generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9824594105405701, 0.9824594105405701, 0.9824594105405701, 0.9824594105405701, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.9824594039706166, 0.982456305789249, 0.9750017022901503, 0.9684076929752933, 0.9684076929752933, 0.9684076929752933, 0.9684076858408275, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9684076858408266, 0.9586369814639414, 0.9586369814639405, 0.9586369814639405, 0.9586369814639405, 0.9586369814639405, 0.9586369814639405, 0.9586369814639405, 0.9586369814639405, 0.9586369814639405, 0.9586369814639405, 0.9586369814639405, 0.9586369814639405, 0.9586369814639405, 0.9586369814639405, 0.9586369814639405, 0.9586369814639405, 0.9586369814639405, 0.9586369814639405, 0.9586369814639405, 0.9574957715970496, 0.9574957715970496, 0.9537436925614734, 0.9537436925614734, 0.9537436925614734, 0.9537436925614734, 0.9537436925614734, 0.9530821704749274, 0.9530821704749274]",0.982459,0.969856,0.009923,0.968408,0,0,15,98
2,"[0.9821966620216571, 0.9821966620216571, 0.9821966620216571, 0.9821966620216571, 0.9821966620216571, 0.9821966620216571, 0.9821966620216571, 0.9821966620216571, 0.9821966620216571, 0.9821966620216571, 0.9821966620216571, 0.9821966620216571, 0.9821966620216571, 0.9821966620216571, 0.9821966620216571, 0.9821966620216571, 0.9821966554517043, 0.9821966554517043, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036]",0.982197,0.982197,0.0,0.982197,0,0,32,204
3,"[0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257048718398, 0.9814257048696365, 0.9814257048696365, 0.9814257048696365, 0.9814257048696365, 0.9814257048696365, 0.9814257048696365, 0.9814257048696365, 0.9814257048696365, 0.9814257048696365, 0.9814257048696365, 0.9814257048696365, 0.9814257048696365, 0.9814257048696365, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359]",0.981426,0.981426,0.0,0.981426,0,0,59,336
4,"[0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623, 0.981950921523623]",0.981951,0.981951,0.0,0.981951,0,0,88,444
5,"[0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239]",0.981643,0.981643,0.0,0.981643,0,0,115,556
6,"[0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849, 0.9813556834283849]",0.981356,0.981356,0.0,0.981356,0,0,149,652
7,"[1.0084033613445378, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893]",1.008403,0.981695,0.002698,0.981426,1,0,180,756
8,"[1.0082644628099173, 1.0082644628099173, 1.0082644628099173, 1.0082644628099173, 1.0082644628099173, 1.0082644628099173, 0.9813063834091553, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689]",1.008264,0.982906,0.006439,0.981287,6,0,219,852
9,"[1.0084033613445378, 1.0084033613445378, 1.0084033613445378, 1.0084033613445378, 1.0084033613445378, 1.0084033613445378, 1.0084033613445378, 1.0084033613445378, 1.0084033613445378, 1.0084033613445378, 1.0084033613445378, 1.0084033613445378, 1.0084033613445378, 1.0084033613445378, 1.0084033613445378, 1.0084033613445378, 1.0084033613445378, 1.0084033613445378, 1.0084033613445378, 1.0084033613445378, 0.9964532578446279, 0.9814452819437758, 0.9814452819437758, 0.9814452819437758, 0.9814452819437758, 0.9814452819437758, 0.9814452819437758, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257114395893]",1.008403,0.986973,0.010873,0.981426,20,0,254,960
10,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9980568627139529, 0.9980568627139529, 0.9980568627139529, 0.9980568627139529, 0.9980568627139529, 0.9857760304030689, 0.9857760304030689, 0.9840761722420888, 0.9840761722420888, 0.9830488868131008, 0.9830488868131008, 0.9830488868131008, 0.9830488868131008, 0.9830488868131008, 0.9830488868131008, 0.9830488868131008, 0.9830488868131008, 0.9830488868131008, 0.9830293163089143, 0.9830293163089143, 0.9830293163089143, 0.9830293163089143, 0.9830293163089143, 0.9830293163089143, 0.9830293163089143, 0.9830293163089143, 0.9830293163089143, 0.9830293163089143, 0.9830293163089143, 0.9830293163089143, 0.9830293163089143, 0.9830293163089143, 0.9830293163089143, 0.9830293163089143, 0.9830293163089143, 0.9830293163089143, 0.9830293163089143, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830259510287056, 0.9755716080584945, 0.9689775916091709, 0.9592068872322848, 0.9543135983298177, 0.9543135983298177, 0.9522878176895768, 0.9522609729058731, 0.9429112569996262, 0.9429112569996262, 0.9375036442539131, 0.9333753326218273, 0.9256108874602315, 0.9231664622563084, 0.9199757641183903, 0.9195847819626185]",1.010007,0.988815,0.023336,0.983049,40,0,281,1076
