generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.989064071176665, 0.9833442356455722, 0.9826093564323314, 0.9806724047590217, 0.9802653990970812, 0.9802508995831191, 0.9795015705110293, 0.978915505059086, 0.9784879527200457, 0.9780195084707681, 0.9776730743313179, 0.9772437011457107, 0.9770184382428084, 0.9762292451102343, 0.9761305120649914, 0.975922793935426, 0.9757112058694732, 0.9754422214727595, 0.9747897319536061, 0.9738150478398627, 0.9735144332060848, 0.9734639176548765, 0.9733244737967832, 0.9732545591686396, 0.9732128239819396, 0.9731677163410672, 0.9729640009100424, 0.9727607369450266, 0.9724528366499132, 0.97176070733854, 0.9711591622841629, 0.9698934177230786, 0.9697921507650191, 0.9695669226651394, 0.969129941608806, 0.9691004859596783, 0.9684550684313089, 0.9683947187972001, 0.9682956579049773, 0.9682183756592562, 0.9679290571279071, 0.9676177874685989, 0.9674342605870995, 0.9668112384166956, 0.965773541907346, 0.9650349146770366, 0.9646463788446692, 0.9636491592977284, 0.9634100832560158, 0.9611820221267028, 0.9608279899469317, 0.9602773620043067, 0.9595293154714756, 0.9593940354865746, 0.957067569130903, 0.9565559895089013, 0.9563456727623078, 0.9562992849509914, 0.9539631337878479, 0.9537342120955118, 0.9532115465432893, 0.9524314114595755, 0.9521172269491776, 0.9519507837497413, 0.9513038727344679, 0.9510911460984702, 0.9508929684333555, 0.9503111458891615, 0.9500006379456645, 0.9499018328865603, 0.9499018328865603, 0.9482090563913951, 0.9480785900279745, 0.9480646149082437, 0.9475358328083363, 0.9471752281194915, 0.9466339846643815, 0.9462466624242926, 0.9453687239991364, 0.9445353031958575, 0.9445040004868258, 0.94444783607771, 0.9442584159538406, 0.9435059541314027, 0.9424091955492055, 0.9422883319943306, 0.9418751059452429, 0.9415563962051868, 0.9415563962051868, 0.9410455563430687, 0.9409878339425033, 0.9403789787158954, 0.9402343445888077, 0.9375235915646568, 0.9374372132925265, 0.9366283078975902, 0.9362868022775256, 0.9350940740252137, 0.9343960889520427, 0.9306138613880935]",0.989064,0.960025,0.014545,0.961005,0,1,16,122
2,"[1.0017672900798782, 0.9960134444988702, 0.9911265168522173, 0.9892202775402985, 0.9867556122389294, 0.9846359658851295, 0.983419214360219, 0.9833658526221153, 0.9833116196051046, 0.9820477426127849, 0.98051374611083, 0.9798720130756777, 0.9796850491807046, 0.9796842778269559, 0.9796631422164871, 0.9793719931481641, 0.9792953521394652, 0.9791729921458806, 0.9790238466078183, 0.9789269873699761, 0.9787794788619472, 0.9787731878613992, 0.9774129289345115, 0.9774129289345115, 0.9772915709309178, 0.9772754998956381, 0.9772748342879609, 0.9772613179000722, 0.977123585113765, 0.976952861116444, 0.9769138469245778, 0.9763441679133357, 0.9763305495673721, 0.97632042888724, 0.9762252515133768, 0.9762098121258981, 0.9761271717275117, 0.9761253836783675, 0.9760677240638496, 0.9760674283398739, 0.9760673991204786, 0.9760673991204786, 0.9760084974701587, 0.9759465604293133, 0.9757785851709941, 0.9757074957177809, 0.9754276184486612, 0.9753659023519735, 0.9753154428551891, 0.9752584203153443, 0.9748663729130178, 0.9747531576334056, 0.9747040087106345, 0.9745643435886712, 0.9744925052406583, 0.9744586291419222, 0.9742883299530801, 0.9742024322610143, 0.9741028377724983, 0.9739258740663082, 0.9739258740663082, 0.9731709934493583, 0.973000013166754, 0.9729988974200328, 0.9729675035411525, 0.9727217713937958, 0.9723538776577325, 0.9720461253575325, 0.9716720150433645, 0.9714760981826286, 0.9712782159201959, 0.970810216169014, 0.9705371156083862, 0.970310246764507, 0.9702505241791421, 0.9699410090843684, 0.9697932240981444, 0.9694488374023664, 0.9691410025535381, 0.9689761277322944, 0.9687251281971223, 0.9686396842073489, 0.9677384488299252, 0.9671176599310418, 0.9616443719331065, 0.9582659124562688, 0.9569052020380092, 0.9565186598764701, 0.9397407141486205, 0.9394903685345596, 0.9375692150994767, 0.9374844520297861, 0.9371284997647522, 0.9370492765642594, 0.9369804127070126, 0.9360118889126129, 0.9341585082501438, 0.9291727599274131, 0.9287199378135867, 0.9267227842096653]",1.001767,0.970691,0.014765,0.975062,1,2,35,228
3,"[1.001494390937999, 1.0011982138865072, 1.001089714902877, 1.0010876285343617, 0.9970625877357487, 0.9902579868894813, 0.9886109580807081, 0.9878669544321103, 0.9875974696992486, 0.9874704314469562, 0.9873224076128043, 0.9872629498515471, 0.9868647899769215, 0.9855898150905759, 0.9847015278028374, 0.9838570939860743, 0.9835971578270878, 0.983531485027736, 0.9832374573185647, 0.9830898809761875, 0.9830604543373122, 0.9830074535359759, 0.9821066254156943, 0.981635912136659, 0.980780341853782, 0.9806979524682262, 0.9804987482652674, 0.9804855646115435, 0.9803812891570391, 0.9798981936821682, 0.9795912469739008, 0.9794730206297715, 0.9792339410253854, 0.9789639695107922, 0.9788814777308545, 0.978674253460067, 0.9786055989851308, 0.977663013910447, 0.9770947153534022, 0.9770677873808469, 0.9769371660016832, 0.9768910462721092, 0.9768381258479502, 0.9768014765876641, 0.9767934451919122, 0.9766876270519405, 0.9766552363339385, 0.9766552363339385, 0.9764344312628739, 0.9763160239090478, 0.9762960281234528, 0.9761020723775434, 0.9760915645868472, 0.9760817992874367, 0.9760388560677337, 0.9759150109145308, 0.9757027854841394, 0.975621848692764, 0.9755311955273491, 0.9754817428310704, 0.9753944665910849, 0.9753619689746048, 0.9747010544454422, 0.9744679809296941, 0.974148494942856, 0.9733016327529377, 0.9732689593993112, 0.9728472655973368, 0.9727867507532619, 0.9727769145798293, 0.9725480934517494, 0.9725393183999408, 0.9725377323869273, 0.9722216742363181, 0.9719075360830632, 0.9718309136959664, 0.9717961284351936, 0.9702218971770775, 0.9701867533981077, 0.9688230765888748, 0.9683396158521913, 0.9645987479596563, 0.964467593376249, 0.9626042786626823, 0.9582826001898501, 0.9580347726423207, 0.9569699335301532, 0.9555755294750486, 0.9550403827257744, 0.9547188901409691, 0.951310269330747, 0.9385172670090003, 0.9365913011552925, 0.9345702470543347, 0.9345201258292362, 0.9334625904013195, 0.9307107958572306, 0.9295823703691188, 0.9289754315812515, 0.9272013590386328]",1.001494,0.973142,0.015834,0.976306,4,2,51,351
4,"[1.0213030986249922, 0.9992360546161506, 0.9988470924454955, 0.9988069359518648, 0.9981463356944366, 0.9978296848376562, 0.9976196868682914, 0.9975588438585924, 0.9975582986863771, 0.9975229957615739, 0.9974630884135909, 0.9943140687785128, 0.9934461430544941, 0.9934239426842529, 0.993416440182862, 0.9930534769827175, 0.9911705448163546, 0.9903552149651338, 0.9901904255817466, 0.988139527931601, 0.9877349415368755, 0.9872272407101748, 0.9867732916845964, 0.9865188250388478, 0.9865146964029476, 0.985710974202919, 0.9846646474165854, 0.9838062779210964, 0.9834877656986981, 0.9834695456941969, 0.9834546513050775, 0.9833715585009878, 0.9833107661301939, 0.9830840821497996, 0.9829465271283814, 0.9828871640490116, 0.9827788868642565, 0.9825950462099213, 0.9825506748427711, 0.9825127173320073, 0.9824921080468592, 0.9824882068916616, 0.9823636965867537, 0.9823572924614834, 0.9822919948650712, 0.9822114646238606, 0.9821514847065633, 0.9816566983460867, 0.9807286353861204, 0.9806296153092787, 0.9805488893653204, 0.9803978594678145, 0.9803534258789813, 0.9802150024283781, 0.9799540753538528, 0.9799199350598378, 0.9799097905879306, 0.9798518833801888, 0.9797571709420619, 0.9791265422260188, 0.9789637807055549, 0.9788957957775667, 0.9788345419906747, 0.9784621446131878, 0.9784118212523673, 0.9782749486092878, 0.9781368995616013, 0.9777621593060422, 0.9777028165346183, 0.9756227185319682, 0.9756161514462321, 0.975417731908158, 0.9752599665782499, 0.9752587924692933, 0.9751550002053035, 0.9750400332696296, 0.9745530631513121, 0.9745170162786851, 0.9745092932749018, 0.9732149168288439, 0.972138159712811, 0.9719352877899023, 0.96982010368344, 0.9681377832839133, 0.9667653033305654, 0.9604378945735426, 0.9594894273436065, 0.9594712511290019, 0.9507733333575666, 0.9504429316460367, 0.9495347487512988, 0.9413832693590681, 0.9401044642339639, 0.9389018537518834, 0.9382903422886457, 0.9368321084869882, 0.9349261022528658, 0.9347746706904995, 0.9345951576854677, 0.9332243336452635]",1.021303,0.977758,0.016726,0.980589,1,2,76,475
5,"[1.0184157112855128, 1.012609711733182, 1.0102635313635304, 1.0051392899159168, 1.0049589016145037, 1.004281057935839, 1.0036908242451086, 1.0034557870525769, 1.0022941520981832, 1.0022910305218244, 1.00160333485787, 1.0014015699417216, 1.001123959464955, 1.0010843727689447, 0.999849921591871, 0.9998019291360599, 0.9992214543781792, 0.9981660571688367, 0.9974918004789916, 0.9959419583938489, 0.995880628531001, 0.9954126935991309, 0.9953678586473853, 0.9953438676216669, 0.9952323793077769, 0.9951668902024244, 0.9951181544442331, 0.9950984607541574, 0.9950750025929802, 0.9950295346075326, 0.9949207332123975, 0.994773377055371, 0.9947664112644856, 0.9947007896183405, 0.9946379324838989, 0.9945295087709908, 0.9944595348133556, 0.9944363616149052, 0.99440461669635, 0.9941748389190741, 0.994078101153366, 0.9934206807624906, 0.9933474709726047, 0.9929274145077858, 0.992502608973538, 0.9924637275663095, 0.9921236437885017, 0.9911511472582675, 0.9911431588349109, 0.9910741731489051, 0.9907006438139025, 0.9905476677211225, 0.9905148461499831, 0.9904940107175149, 0.9903982983078072, 0.9903248929607367, 0.9902790642606655, 0.9900637848431714, 0.9899105114937085, 0.9897701487983206, 0.9897448161890782, 0.9897299951166922, 0.9897130174075135, 0.9896412352549354, 0.9895943795212649, 0.9892002061875029, 0.9891695638478109, 0.9891606293130718, 0.9891504149158642, 0.9889853318415704, 0.9888797419210003, 0.9883359958080071, 0.9880140069779829, 0.9879056774055228, 0.9872030588112566, 0.985855603374462, 0.9856349401752629, 0.985352932924579, 0.9844418715079335, 0.9842036638918155, 0.9834718515843707, 0.9820805406693006, 0.9810829595947316, 0.9774037004922587, 0.971155217203981, 0.9710831359648668, 0.9709905634936219, 0.968628310163357, 0.9642669660056206, 0.962128724439629, 0.9567580324753711, 0.9562718266434032, 0.9553795832839443, 0.9546073601069692, 0.9531511699600943, 0.9520237106165946, 0.9515781354538244, 0.9511023343297622, 0.9506077070378545, 0.9505480089558602]",1.018416,0.988131,0.014656,0.990887,14,2,102,586
6,"[1.013070717373973, 1.013070717373973, 1.0129996234735936, 1.0128479314701968, 1.0126425281547455, 1.0121746410596906, 1.0120460923367054, 1.0109308814544071, 1.0109259594958644, 1.0106181965490426, 1.0099043561373864, 1.0076992848765212, 1.0071091803564476, 1.0071079307615374, 1.0070570285469294, 1.0069651003496674, 1.0069347253158483, 1.0053478818313284, 1.0052455578338213, 1.0049135535380032, 1.0046767040122027, 1.004400283342606, 1.0042016328667538, 1.0038970973021073, 1.0036345291848687, 1.0032803413838487, 1.0028839754784344, 1.0027355864855392, 1.0026378970056136, 1.002437076264582, 1.0023452928254388, 1.002143304302543, 1.0020019410543868, 1.001967988187088, 1.0019099570922287, 1.0015810555745694, 1.00140698451492, 1.0010030622223212, 1.000378783276464, 1.0000163370640833, 0.9999196185907422, 0.9998625438939367, 0.9998625438939367, 0.9996973947506811, 0.9996154696999329, 0.9993724538215347, 0.9992026542133914, 0.9991326977142218, 0.9989260860314289, 0.998732167710401, 0.9986312710685542, 0.9985830196449798, 0.9985308388160568, 0.9985232083564428, 0.9984014143287832, 0.9982461623768883, 0.9981827806963537, 0.9981749258392921, 0.9979441262099789, 0.9971969503429295, 0.99688358683676, 0.9968296891611859, 0.9967748199174272, 0.9965313296577604, 0.9964167196919185, 0.9963040679654775, 0.9960554293119637, 0.9959762682514143, 0.9956967607391655, 0.9953494564037588, 0.9950041778169034, 0.9949631399441285, 0.9949066186738476, 0.9947135787581662, 0.9941784101649117, 0.9940532379922347, 0.9913840536214436, 0.9910107309666691, 0.9909279074497377, 0.9904980725818551, 0.9858602196808637, 0.9823733652696682, 0.9763944342377394, 0.975532565365272, 0.9748519210890081, 0.9719748256419771, 0.971934787697754, 0.9713345382568123, 0.970585240821056, 0.9695019208196951, 0.9687715508803794, 0.968412486644107, 0.9674560077508877, 0.9670263712734752, 0.9596200011738838, 0.9581385148073293, 0.957955172210002, 0.9578577662377794, 0.9575027131862954, 0.9570519734481762]",1.013071,0.994805,0.014663,0.998682,40,2,127,690
7,"[1.0225482919771824, 1.0189238152806592, 1.0184736492844058, 1.0164075740769027, 1.0159944304366886, 1.0151317782222624, 1.0146334334390812, 1.0145491103547641, 1.014041791649741, 1.0137420302134743, 1.0136924463434023, 1.0135870942661147, 1.0135769580544634, 1.0135380491184454, 1.0135179237662517, 1.0135179237662517, 1.0134783788352713, 1.013476696331559, 1.013464115479146, 1.0126480915743725, 1.0124550128493728, 1.012373964968074, 1.0117709286314216, 1.0117222473049745, 1.0116964668951396, 1.0115482835298102, 1.0113771341892899, 1.0113701818692973, 1.0113559603005802, 1.0113559603005802, 1.011350713907849, 1.0113393507403452, 1.0112924285389806, 1.010934557463426, 1.0108854927494917, 1.0108793064280495, 1.0108395063119278, 1.010694993787749, 1.010313664476826, 1.010240191733546, 1.0095977021277347, 1.0095927034104173, 1.0093218517027376, 1.009117281578141, 1.0081075672924824, 1.0080296338617967, 1.0077147945283589, 1.007674606775269, 1.006960446339523, 1.0066643531915835, 1.0061211876424134, 1.0061121730625655, 1.0060561650217128, 1.0059104347888055, 1.0058694916877409, 1.00579424558762, 1.00571497759988, 1.0056500043916956, 1.0052905720705552, 1.0052808694815474, 1.0045102536462551, 1.0039798187817213, 1.0038700887326217, 1.0038491183984672, 1.003551163059835, 1.0034912260085709, 1.003396355465299, 1.0026037631647455, 1.0025348853397984, 1.00249123060031, 1.0024796032854486, 1.001753667699093, 1.0014247229219309, 1.001156577413828, 1.001025277689962, 1.0003009822926525, 1.0001705791366844, 1.0000414494691066, 0.9999979181118723, 0.9996312338760771, 0.9968635305875496, 0.9966421088899631, 0.9965177368488994, 0.9963868779396221, 0.9889744631344782, 0.9732672250096639, 0.971613090114729, 0.9712834285938444, 0.9705024210504309, 0.9702406686183338, 0.9700328320782462, 0.9700106418693938, 0.9695908737022426, 0.9692819438611715, 0.9691960371199562, 0.9689315820276547, 0.9688811136861558, 0.9687379760747549, 0.9686986184218597, 0.968402077488396]",1.022548,1.002316,0.014751,1.006393,78,2,166,803
8,"[1.0530892848152509, 1.0282688922793959, 1.028107940722539, 1.027956520655677, 1.0278226260040253, 1.025415922654459, 1.0225384736159733, 1.0220709037931694, 1.0209815682926509, 1.0192161620783913, 1.0187466300809591, 1.01849136863367, 1.0173780107680634, 1.017362184823046, 1.0172498087169648, 1.0172412007022735, 1.017207878163339, 1.0169002679093542, 1.0166043273233238, 1.0162155496969418, 1.0158490575223225, 1.015686445821185, 1.0153259741974514, 1.0152124465403036, 1.0151956774705175, 1.0149416354997547, 1.014660779844713, 1.014597265145, 1.0144184063173427, 1.0142900811976454, 1.0142610366297102, 1.0142180691662226, 1.0141734885397926, 1.0140466601149793, 1.013984203590189, 1.0139420232743808, 1.0138449054721048, 1.0138449054721048, 1.0137739301667275, 1.0137281758877306, 1.013620886272136, 1.0135019871481818, 1.013491908676871, 1.013491908676871, 1.0134908315989866, 1.0134416848893366, 1.0134416848893366, 1.013434028036977, 1.0134339286046776, 1.0134098236672262, 1.0133997417794458, 1.013348593377074, 1.0133403705024944, 1.0132989745667305, 1.0132989745667305, 1.0132605424772856, 1.013254720079579, 1.0132501079177691, 1.0132436073157076, 1.0132172028150412, 1.0130681267387431, 1.0130651834392732, 1.0129771601451114, 1.0128059922237802, 1.012794330536901, 1.0126989857221795, 1.011549360219229, 1.0114777390161576, 1.010656779160802, 1.0072675905602817, 1.007263751201244, 1.0040158745526298, 1.0019669753568587, 0.9929550872618746, 0.9869814566374466, 0.9853482402415533, 0.9807119629582862, 0.9800271805388883, 0.9772825954258214, 0.976988824856483, 0.973897201010624, 0.9737190033420199, 0.9732641305796326, 0.9727519366679113, 0.9719715608875589, 0.9719299202253152, 0.9717229655784788, 0.9715650564897185, 0.9711140982046667, 0.971040109777394, 0.9710175750473046, 0.9709241314006066, 0.9705358799390849, 0.9705089092601601, 0.9686570430395192, 0.9650099642824983, 0.9622454864503003, 0.9601211259463827, 0.9562022151282104, 0.944995409368018]",1.053089,1.003816,0.02079,1.013405,73,2,202,900
9,"[1.0247265978178226, 1.0194414955716566, 1.018293475918464, 1.0179677350582577, 1.0175493683948698, 1.0173225379728053, 1.0170222933431712, 1.0162303558985024, 1.016154970751718, 1.015979295281027, 1.0158050501890479, 1.0156671485226194, 1.0155985331647146, 1.0155894569555122, 1.0151421578451443, 1.0150334444298685, 1.0149128393306959, 1.0148990597223522, 1.014824831693611, 1.0148078865348589, 1.014795050560566, 1.0145955748219166, 1.0145921286779018, 1.0144595617014631, 1.0143728159624996, 1.0143222976721809, 1.0142247447247321, 1.0142247447247321, 1.0141489131422163, 1.0140823118403202, 1.0139086036169507, 1.0137642383217533, 1.0137642383217533, 1.0133725678809844, 1.0133619114316532, 1.013311793839979, 1.0130514764656398, 1.0130353875209555, 1.0129268366381416, 1.01271373539281, 1.0126450226590775, 1.0116678227432692, 1.0110724091598378, 1.0089385301567313, 1.0084763878630125, 1.0079290462765282, 1.007833361076598, 1.0078247174824244, 1.0078087238339994, 1.0076780604158604, 1.0076738260796352, 1.0076738260796352, 1.0073882230611129, 1.0068862046171378, 1.0067686728160619, 1.0047743249690977, 1.0047493410524546, 1.0044647546542504, 1.0039064549366554, 1.0035526238895873, 1.0034970766870548, 1.0031829546213986, 1.0031733991422869, 1.0031229450929375, 1.0031197738474078, 1.0029973671323287, 1.0029885016571378, 1.0017425432497804, 1.0008803668915702, 1.00030275189188, 1.000300649629434, 0.999864216415817, 0.999864216415817, 0.9998058187914657, 0.9996665634268663, 0.999138842724206, 0.9991253785336901, 0.9980705469887845, 0.9890519990874265, 0.9859205631213589, 0.9824649646484606, 0.9757332398858504, 0.9745885579853626, 0.9734965477415995, 0.9734541764310629, 0.9730499197414395, 0.9727923226111753, 0.9725012196548795, 0.9715297431493459, 0.9714313310337225, 0.9710663928013525, 0.9710336772332245, 0.9707823507326825, 0.9636222078223632, 0.9636222078223632, 0.9629282972794718, 0.9620248627316675, 0.9615507979466584, 0.9570852955001957, 0.9543129794155621]",1.024727,1.001346,0.017735,1.007676,71,2,243,1000
10,"[1.0238114438762724, 1.0214653172032537, 1.020559416289099, 1.0204070731859363, 1.019898345659414, 1.0197048981008097, 1.0195732415453664, 1.0192978619747965, 1.0192978619747965, 1.0192363799907576, 1.0192010071384674, 1.018946524612403, 1.0186519604749156, 1.0185101765588236, 1.018401076516803, 1.018401076516803, 1.0182836903912305, 1.018249023566951, 1.0181902677350396, 1.0180436984618326, 1.0176362518243103, 1.017612263273132, 1.0172623889751586, 1.0172330493200217, 1.0169675332606807, 1.0169267842270635, 1.0167954266300165, 1.0166357878818302, 1.0163524681252514, 1.0162837599332128, 1.0160119519808752, 1.0159661625138168, 1.0158754708290985, 1.015651198345295, 1.0155646629572959, 1.0155113575816064, 1.0155113575816064, 1.015371708537586, 1.0153263811290685, 1.0152514412949034, 1.0152257288367144, 1.0151631192029527, 1.0151593571700557, 1.0151492373030857, 1.0151248358936718, 1.0149224575165474, 1.0147470955893403, 1.0146478147506615, 1.0145299969006758, 1.0140585948701641, 1.013883445371111, 1.0138314640010955, 1.0136315160037017, 1.013627786970766, 1.0133991180349684, 1.013393413806193, 1.013198363035737, 1.0130273198387294, 1.0123665532680932, 1.012314702453985, 1.0122397948014417, 1.0112711865324355, 1.0109434948102987, 1.0107645339670412, 1.0085648014015138, 1.008195545340989, 1.0035835071751131, 1.0008747082859804, 0.9783361730418261, 0.9782602817690101, 0.978201653544621, 0.9781440565703755, 0.9778050674593993, 0.9777226534867748, 0.9775774531943269, 0.9770790595687322, 0.9770774974771216, 0.9761276645730337, 0.975107697672886, 0.9749865030318665, 0.9749495832332787, 0.9740952319356702, 0.9736569011973087, 0.9732878164985656, 0.9725052526332946, 0.9719278357974225, 0.9719013563753957, 0.9714940799416504, 0.9713789140518069, 0.9711867012125237, 0.9711369086709907, 0.9709149652532998, 0.9709047692383294, 0.9708964706434722, 0.970075966175033, 0.9694619020305693, 0.966575442613523, 0.9655970642623289, 0.9561372739878474, 0.9556353843335968]",1.023811,1.001819,0.020682,1.013971,68,2,286,1089
