generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9696502282646635, 0.9692644755179687, 0.967738129943082, 0.9645656973195246, 0.9633104853133605, 0.9613602781968921, 0.9599607795229416, 0.9569477283483395, 0.9562994736579833, 0.9560222453429508, 0.9559508764469363, 0.9558428422033959, 0.9553476896430837, 0.9545464337161088, 0.9543321907385546, 0.9541417667379588, 0.953481386175163, 0.9533937838553207, 0.9533937838553207, 0.9533286092769085, 0.9533148242101961, 0.9531429672549586, 0.9529794667954131, 0.9529794667954131, 0.9526556639831496, 0.9519537375777597, 0.9514685836869666, 0.9494948994764403, 0.9481525295195866, 0.9481396824042337, 0.9479166076212018, 0.9479023678148818, 0.9478214418481941, 0.9478197930177273, 0.9477248620504028, 0.9476785738129213, 0.9471412831696703, 0.9467874471940003, 0.9467798238680898, 0.9454403778039836, 0.9450180465497571, 0.9449480627624858, 0.9446194891809054, 0.9445698811465697, 0.9445698811465697, 0.9439386346132539, 0.9438686030638798, 0.9438466685244612, 0.9437843606510712, 0.9437720541020117, 0.9437343446678194, 0.9437164675470512, 0.9434066080344277, 0.9430847326317182, 0.9429076315566655, 0.9426558302893746, 0.9425266073571293, 0.9425106385911606, 0.9423748254475661, 0.9422300925665713, 0.9418680356287619, 0.941786948856443, 0.9417566956843583, 0.9417479668807225, 0.941634732893285, 0.9415663399348663, 0.9415119213536927, 0.9414510253910399, 0.9414400249110219, 0.9414400249110219, 0.9414391923345977, 0.9414355645044488, 0.9413299488502542, 0.9413060056988041, 0.9412906456627651, 0.9412906456627651, 0.9412673859549872, 0.9411474818255305, 0.9410063525634461, 0.94085684159269, 0.940129108735854, 0.9376823166396041, 0.9372339441231187, 0.936182821596674, 0.936107663422881, 0.9356319564452251, 0.9347128902970528, 0.9346817362396501, 0.9333949103005773, 0.9314936864912473, 0.9291557798657948, 0.9290160412072637, 0.9263569357477694, 0.9261919209848708, 0.9261027405505636, 0.9227278251192471, 0.9200034996382672, 0.9179441761480472, 0.9177782003169466, 0.9156423529271921]",0.96965,0.94445,0.010505,0.943753,0,1,22,104
2,"[0.9950684623213875, 0.9918020645616857, 0.9835267835821412, 0.977556803941581, 0.9747217867310457, 0.9728484139749596, 0.9692487357296318, 0.9688676331053888, 0.968622270555619, 0.9683273569928134, 0.9683273569928134, 0.9682860265277026, 0.9671534000638211, 0.967125836776013, 0.9670803216288778, 0.9658785004247392, 0.9650909358112926, 0.9649557466033807, 0.9648795733762713, 0.9648713624018052, 0.9644614630937173, 0.9636577092177055, 0.9635112916229007, 0.9625733862687257, 0.9613243893593411, 0.9613243893593411, 0.9611487165127773, 0.9608203109399214, 0.9607275999407846, 0.9606140408851753, 0.9605781079104072, 0.9604853889803739, 0.9604830363506923, 0.9604633970398824, 0.960220630945101, 0.960220630945101, 0.9601203031192618, 0.9600023240045685, 0.9599092975204956, 0.959574129056083, 0.9589517525343829, 0.9589028624221289, 0.9583041557037298, 0.9579147866493836, 0.9578278588509583, 0.957811367157907, 0.957811367157907, 0.9574865909167524, 0.9574235068984445, 0.9573271327062408, 0.957112980594624, 0.9567388111287759, 0.9566862734891065, 0.9566121197675573, 0.9561445233003286, 0.9558314557452692, 0.955516438700595, 0.9554995178067781, 0.9553338136331904, 0.9553338136331904, 0.9550755608601239, 0.9547923756917418, 0.954504329904295, 0.953616887476638, 0.95358485529711, 0.95358485529711, 0.9528971544648042, 0.952728285668162, 0.9525757700662512, 0.9523170942335073, 0.9523085696994874, 0.9521302605891955, 0.9518928902941121, 0.9517378075224195, 0.9517378075224195, 0.9517368692270622, 0.9516105454957232, 0.9514977816964342, 0.9512518311500301, 0.9511894161213427, 0.9511816418263394, 0.9511816418263394, 0.9511612029239369, 0.9508441162547657, 0.950669679224232, 0.9501767617003297, 0.9501288143436943, 0.9500881410567114, 0.9495333519769003, 0.949500790517145, 0.9491382781250814, 0.948926293282193, 0.9488286186795679, 0.9485088169797794, 0.9481876808224552, 0.9481618535626714, 0.9480210114722921, 0.9479146205859074, 0.9468004634409324, 0.9456585105525324]",0.995068,0.958344,0.008806,0.95722,0,3,43,210
3,"[0.9962731185646116, 0.9944614340562687, 0.9921523472258629, 0.9917971905652015, 0.990820631396819, 0.9901584669910629, 0.9892033668487712, 0.9888758490712574, 0.988408518229266, 0.9884035143883964, 0.9881169540487069, 0.9871324309245036, 0.9865858603109515, 0.9819663629273477, 0.9787160448010562, 0.9786829059677887, 0.9775289546149603, 0.9775289546149603, 0.9761185314819102, 0.9720648745266277, 0.9716518648152435, 0.9706908227975757, 0.9699292007536721, 0.9689258441803811, 0.9687848604827478, 0.9677730466574099, 0.9673824035994031, 0.9673597266411833, 0.9672217533590551, 0.9671097900179947, 0.9670680675891126, 0.9670139403073723, 0.9667959458728855, 0.966716758905218, 0.9665576042207595, 0.9665572850498043, 0.9665238652817945, 0.9665148717319684, 0.966345365441187, 0.9662855866146486, 0.9662480875021355, 0.9658119143045709, 0.965750696839453, 0.9652499643914342, 0.9652114344253486, 0.9651925322198772, 0.9636296775028663, 0.9633692025097088, 0.9630697287365231, 0.9629805898788221, 0.9629372139709402, 0.9628496408398691, 0.9621463554758198, 0.9620704224423977, 0.961781635892406, 0.9615147741708876, 0.9615147741708876, 0.9614110374404428, 0.9612892562374666, 0.9612887800446415, 0.961157054061025, 0.9609779583285546, 0.9609728178976303, 0.9604328579681803, 0.9602911821522018, 0.9602253499885038, 0.9602114814714193, 0.9601546030726574, 0.9600608805231522, 0.9593635061473826, 0.9587580228302516, 0.9587191844376165, 0.958699621563755, 0.958536609791987, 0.9580762760349784, 0.9577837429026332, 0.957749025900692, 0.9577390988188684, 0.957677293213995, 0.9575284414428895, 0.9572916173875858, 0.9572493992537714, 0.9572427823773759, 0.957138243154457, 0.9569384562283555, 0.9565592201341987, 0.9565243080650123, 0.9563849639496319, 0.9559766129418861, 0.9544209208429518, 0.9531006741518042, 0.9526764072330468, 0.9525267094442439, 0.9520627260793939, 0.9519335591217777, 0.9518238650126352, 0.9517482453276399, 0.9515701529395195, 0.9481131255276076, 0.9481123304613508]",0.996273,0.96598,0.011457,0.962959,0,7,72,330
4,"[1.0168896136807168, 1.0152221909270753, 1.0151081328504818, 1.0140564963149743, 1.0127083967708927, 1.0122692688144372, 1.0070792637480819, 1.0020795469859414, 0.9991892814657415, 0.9965330200007869, 0.9960169965912379, 0.9945639205530716, 0.9945639205530716, 0.9943481218610322, 0.9943342802045301, 0.9940244405132931, 0.9937793730506752, 0.993522004921407, 0.9934319318261344, 0.9933674672956511, 0.9924559840794731, 0.9924485685756267, 0.9921026933062226, 0.9908738722893609, 0.9906732762134322, 0.9906217755947396, 0.9906029725268799, 0.9905418007617336, 0.9904628960383143, 0.990459682755501, 0.9901329479752958, 0.990076421967937, 0.9895653733741783, 0.9894691345185443, 0.9892046424488443, 0.9891260355575614, 0.9890968721595518, 0.9887396009723755, 0.988650850679326, 0.9882978064122608, 0.9881024577420949, 0.9875490814268553, 0.9868901227841058, 0.9860628069198861, 0.9848363004857935, 0.9841796579198963, 0.9792674463303122, 0.9787142037292698, 0.9777188164468893, 0.977707524247489, 0.9774681720589079, 0.97640030594066, 0.9758498888242929, 0.9756357740412662, 0.9754866349458539, 0.975321695937225, 0.97476745771355, 0.9747195569494449, 0.9746953263282533, 0.9743664063366484, 0.9743664063366484, 0.9743355141819153, 0.9739307820067833, 0.9737239959192091, 0.9725837401178938, 0.9725837401178938, 0.9725543959416175, 0.97243015597324, 0.9723380734244101, 0.9722841473078931, 0.9722620158717689, 0.9720802494255386, 0.9717647656044341, 0.9707330596387651, 0.9702875626633065, 0.9702220682524515, 0.9701451884678226, 0.9699221747496385, 0.9698514836353794, 0.9688649494358476, 0.9687812583216123, 0.9685130752438731, 0.9683324283617751, 0.9679055234890624, 0.9678086090652175, 0.9677975782766489, 0.9673393486227337, 0.9670829904473621, 0.9668611928572584, 0.9667494607786193, 0.9664595141052661, 0.9657656513195365, 0.9651384467215767, 0.9647815852862526, 0.9640850269974941, 0.9638481950984703, 0.9636567286496268, 0.9635115815411617, 0.9623994868227246, 0.9615687048337384]",1.01689,0.981781,0.013733,0.977588,8,10,103,450
5,"[1.0315864734726357, 1.0241246180803734, 1.01834852582058, 1.0160521902667867, 1.0142934577943346, 1.0140283504330267, 1.013899645103257, 1.013852233973827, 1.013852233973827, 1.013548297981338, 1.0134502936067045, 1.0132687674231344, 1.0132430820028275, 1.0131212398217802, 1.0130782941568386, 1.0129431947470184, 1.0127192994546579, 1.0127192994546579, 1.0125953958112686, 1.0122306906281013, 1.0121677312606505, 1.0121435494048563, 1.0115802732021166, 1.009710015399808, 1.0083637435409376, 1.0083614622247021, 1.0056469967091697, 1.00515898566023, 1.0046517133429125, 1.0037103436462647, 1.0006848346997304, 1.000576619626576, 1.0004391529636776, 0.999942674739257, 0.9991543015841281, 0.9983776708093831, 0.9983776708093831, 0.9982696525317999, 0.9982123119274771, 0.9970302030251792, 0.9968896986139315, 0.9965022100805535, 0.996350569094334, 0.9962179117411751, 0.9959937019022428, 0.9956779550435478, 0.9953802579311408, 0.9953779155008237, 0.9953622413524851, 0.9952948094632399, 0.9952683842353798, 0.9950923948626652, 0.9949293544465239, 0.9948677231917795, 0.9947840015673266, 0.9947486833501903, 0.9946012613277683, 0.9944843627646639, 0.9942171649705324, 0.993933447795384, 0.9934558138168226, 0.993196956315356, 0.992952390727757, 0.9927160965953659, 0.9924841846291031, 0.9918075859730184, 0.9915526606725292, 0.9915413591871717, 0.9914246458351642, 0.9914101212468848, 0.9914101212468848, 0.9913506953984856, 0.9910897854550959, 0.9910880846876844, 0.9906232637169472, 0.9895366193858007, 0.9895188138674025, 0.9888553066801397, 0.9885602279571922, 0.9870107428382462, 0.9869124390944307, 0.9866912371043278, 0.986680613975649, 0.9856566662687543, 0.9855164670127113, 0.9849416490683321, 0.9848873425624127, 0.9800373679106748, 0.9797706946309731, 0.979696870656998, 0.979696870656998, 0.9794196949222183, 0.9791667103353011, 0.9789646871792089, 0.9783128951130227, 0.9780077819548928, 0.9779669058301071, 0.9773587140705128, 0.973383205259203, 0.9726703516457591]",1.031586,0.997188,0.012241,0.995282,33,10,129,572
6,"[1.0280891929273914, 1.0248249096713478, 1.0232007645909325, 1.0212042019704004, 1.0211234661342616, 1.0197158899740044, 1.0188169347581995, 1.01842060366367, 1.0177431319005126, 1.0165650458520312, 1.0164111085619116, 1.0157894945294392, 1.0157097639640604, 1.0152840312612295, 1.0152060404232575, 1.01498645183564, 1.014958108104111, 1.0147410535485732, 1.0147410535485732, 1.0146894573825311, 1.0145816940546126, 1.0145816940546126, 1.0145102152785037, 1.0145008238166218, 1.0143854738173965, 1.0143626108216124, 1.0143620341952375, 1.0143443045760885, 1.014168891727119, 1.0140489574356952, 1.0139433499384964, 1.0139207896497486, 1.0139204869427123, 1.013899749066672, 1.0138639914285685, 1.0138213517113175, 1.0137840549650092, 1.0137840549650092, 1.0137840549650092, 1.0137840549650092, 1.013762223382569, 1.0136078120936791, 1.0135845832899626, 1.0135209056291348, 1.013361876524255, 1.013361876524255, 1.0133400449418146, 1.0133400449418146, 1.0132849440624168, 1.0130778578379676, 1.0130606619191322, 1.0111997955205083, 1.0083161258269346, 1.005330142088275, 1.0052130849506158, 1.0043559338872017, 1.003285692247209, 1.0030842995758253, 1.0029271870387104, 1.0029182186771821, 1.0023917758507213, 1.0016712734309308, 1.0014553495662417, 1.0014553495662417, 1.000930220911465, 1.0008881791380844, 1.0002263735358432, 0.9992558345562216, 0.999130937529289, 0.9982726751893016, 0.9982105136299184, 0.9982105136299184, 0.9953270803596532, 0.9928019734503016, 0.9927875053596429, 0.9925927328595258, 0.9925817221423008, 0.9925654916485147, 0.9925428072698852, 0.9923887093959338, 0.9922608662605057, 0.9768386559731846, 0.9723555975455025, 0.9547307168781252, 0.9484091725699619, 0.9479149033006657, 0.9378213277355074, 0.9346389972348155, 0.9180949721935863, 0.9178024895134849, 0.9142615202458886, 0.9123896293140292, 0.9110532554269993, 0.9108826606846938, 0.910743619492749, 0.9098608526453403, 0.9097756685199591, 0.9076850000451222, 0.9066682126491068, 0.899512343105389]",1.028089,0.993779,0.035176,1.013069,67,10,149,696
7,"[1.0221735685708238, 1.0220513999699217, 1.0218912181255377, 1.0216644908524657, 1.0216209783039478, 1.0211296829183407, 1.0205500727206116, 1.0204544530064839, 1.0192922950109005, 1.0191838901200472, 1.0187592929993836, 1.0187367207999911, 1.0178386964410142, 1.0175809045000943, 1.0174596918334784, 1.0174145322464456, 1.0172608790574829, 1.0172608790574829, 1.0172139046663213, 1.0171017377798952, 1.0169444680552673, 1.0162947409297947, 1.0162319405887945, 1.016209360486186, 1.0162042450322002, 1.0161660757966118, 1.0158077675143784, 1.0155279567869018, 1.0153699952189998, 1.0153038066429083, 1.0152294995071798, 1.0151141008791464, 1.0151056598609693, 1.0151030559981278, 1.0150792845518977, 1.0149414006963076, 1.0149414006963076, 1.014867700174311, 1.0148132132164243, 1.0147969710191482, 1.0146595955218527, 1.0146327711903376, 1.0145987067586901, 1.0145671265791945, 1.0145303571675348, 1.0144172367620283, 1.0144172367620283, 1.0144172367620283, 1.0144152168719887, 1.014356408129723, 1.014279556838868, 1.014236450957061, 1.0141544993004703, 1.0140882451698525, 1.0140882451698525, 1.0140502574272567, 1.014048237537217, 1.0140012170096913, 1.0139891179847176, 1.0139835571255948, 1.013949997541511, 1.0139443560173362, 1.0138039183872327, 1.0137378212937924, 1.0137378212937924, 1.0132179493837399, 1.0076764372301965, 1.007294417758754, 1.0068064495103763, 1.0065017677857762, 1.00647813484238, 1.0059769910196275, 1.0028465665334905, 1.0027337993509386, 1.0019429500222021, 1.0016054502461866, 1.0009024589426023, 0.9914555914308057, 0.980213651558467, 0.9788137276628005, 0.9777821100955268, 0.9774815749378467, 0.9756078602709631, 0.9726550098602431, 0.9718563740378146, 0.9645282015069649, 0.955940058645045, 0.9536108939886567, 0.9491389608299587, 0.9408056970900301, 0.9355894066914155, 0.9212827673402788, 0.9158784871895437, 0.9156969705013973, 0.906319255644903, 0.9038039024277774, 0.9032040113715599, 0.8982207888630633, 0.8972611035220869, 0.89233826876091]",1.022174,0.997953,0.034434,1.014318,77,10,171,802
8,"[1.0234399434391803, 1.0229049857404264, 1.0223712848810982, 1.0220549379553536, 1.0214663065093121, 1.021189374568451, 1.0209684684213034, 1.0208364007826465, 1.0207414795007679, 1.0205853691712272, 1.0203136012446994, 1.020210552481509, 1.020205408871393, 1.0202031077996245, 1.0200807140676633, 1.020037250887341, 1.0198216954288266, 1.0197709103735015, 1.0197668596034455, 1.0197353125428767, 1.019375594479821, 1.0193502005890582, 1.0193371775586477, 1.0192910015124717, 1.01910750826949, 1.0189456254178972, 1.0186796819812276, 1.0186436541155406, 1.0185740082168837, 1.0184839863532245, 1.0184708535787332, 1.0181948545433401, 1.0181297742098034, 1.018010258172214, 1.0179308202197686, 1.0178523303177982, 1.0178057150838546, 1.0177954596558763, 1.0177764024691038, 1.0177469777552892, 1.017559915535046, 1.0175313397036114, 1.017526013862522, 1.0175028002782198, 1.0171620355645488, 1.0171620355645488, 1.0170036137077343, 1.0169294795382204, 1.0169257240284135, 1.0167909810765063, 1.0165831583927911, 1.016533330148542, 1.0162687136965085, 1.016094292793136, 1.0160449641188665, 1.0159940121825355, 1.0158849484261079, 1.0158561835141726, 1.0156982115676003, 1.015652530435268, 1.0154758634075047, 1.0152865892697205, 1.0152421481865554, 1.0152107758234645, 1.0151671444782744, 1.0151379217792407, 1.0151314131352744, 1.0150326999715311, 1.014984721044286, 1.0148982594560612, 1.0148162898680257, 1.0147307604694507, 1.0144945399970096, 1.0143396845697554, 1.014227018099714, 1.0140232378806588, 1.0139960347247, 1.0063830416407518, 1.0001108441040993, 0.9991748210688257, 0.9990661569541532, 0.9971446878724849, 0.9970961897036922, 0.9970961897036922, 0.9913430132650078, 0.9888143887274775, 0.986129739207221, 0.9830454960588368, 0.9787767094686685, 0.9763541628331216, 0.9760210571094358, 0.9748343796484116, 0.9599567953012353, 0.9557610246857825, 0.9426826732504803, 0.9401751240439561, 0.9368938233622645, 0.9178710402178482, 0.9154233789137922, 0.9123618607496332]",1.02344,1.007036,0.024376,1.016687,79,12,208,920
9,"[1.0186914448622546, 1.0186280662616565, 1.0186003600002618, 1.0185299023220487, 1.0181513002939875, 1.018058789301546, 1.0179464310532658, 1.0177999797007977, 1.0177568260274608, 1.0177368940623097, 1.0177317799919705, 1.0176663272517712, 1.01766348708318, 1.0176145987812781, 1.017518013818044, 1.0175070054920803, 1.0174897854099352, 1.0172327627499183, 1.0172207107897435, 1.0171904030944043, 1.0171904030944043, 1.0171649059181405, 1.017145431648386, 1.0171399769513576, 1.017134146700409, 1.0171281813465056, 1.016821079231453, 1.0168081423952264, 1.0168029393060842, 1.0167949406973702, 1.0167296561935593, 1.016709889676633, 1.0166851617200021, 1.0166541817939148, 1.016632643055741, 1.0166302721857938, 1.0165668896754951, 1.0163715179814445, 1.0163365421126602, 1.0162877705030067, 1.0162527653073574, 1.0162272881079215, 1.0161976172534408, 1.016154938048963, 1.0161171455000049, 1.0160934683143779, 1.0160589242105253, 1.016029650432449, 1.016002352883579, 1.0158968732490656, 1.0158444419434247, 1.015801794447939, 1.0157474154331843, 1.0157360778888036, 1.015732588800386, 1.0157302296577788, 1.0156636911116006, 1.0156096279539635, 1.015423920496831, 1.0154015141729489, 1.0154015141729489, 1.0152149264946777, 1.0152136524243078, 1.0151579025611701, 1.015097884186094, 1.015035287645807, 1.0149600782552373, 1.0148617511846616, 1.014164204695271, 1.0134187046406542, 0.9724742865229191, 0.960047537641827, 0.9592799026893242, 0.9556720929847488, 0.947025070812077, 0.9441285190256875, 0.9299964033643904, 0.9276766236163626, 0.9266421787387495, 0.9254014627238428, 0.9208402897322895, 0.9143545645640614, 0.9100165621628521, 0.9080132199222293, 0.9036451029903595, 0.8955045375324474, 0.8945242605782266, 0.8944303306244835, 0.8940303713608015, 0.8937072255866442, 0.8936826038323762, 0.8932044225122281, 0.8929773661009439, 0.8919758847423362, 0.8914396036432548, 0.891068935153757, 0.8883979065816549, 0.8865347338125351, 0.8830678425486845, 0.8781667438203005]",1.018691,0.985266,0.050154,1.015871,70,12,236,1026
10,"[1.021094695210049, 1.0207800964111453, 1.0203317491481774, 1.0199037300422866, 1.0199037300422866, 1.0197596001716909, 1.01955572803594, 1.0186149188467586, 1.0185898873979196, 1.0185604049177186, 1.0184851787178373, 1.0174644185466601, 1.0174450011300809, 1.0172174498660933, 1.0172139379663079, 1.0172047774914537, 1.0168744409179409, 1.0168628102280386, 1.0166729275122832, 1.016531807309505, 1.0164364090638442, 1.016398524469558, 1.0161190375594074, 1.0159246776837956, 1.0157876476249057, 1.0155520004730252, 1.0153417039671935, 1.0152837593166442, 1.0152340572037635, 1.0151972897825061, 1.0151605608975756, 1.0149800218078664, 1.0149468892248026, 1.0149394602929027, 1.0149394602929027, 1.0149394602929027, 1.0148357455958568, 1.0148320708717982, 1.0148190679979856, 1.0147634859599133, 1.0147455567143548, 1.0146638953572862, 1.014592572374904, 1.0145877541604507, 1.0145668791493234, 1.0145516870118276, 1.0145511968387433, 1.0145511968387433, 1.0145122897801706, 1.0145122897801706, 1.014425401392079, 1.0142529082615144, 1.0142223020724144, 1.0142087582186265, 1.0141897573983538, 1.0141607958946615, 1.0141178594429918, 1.0141076184016877, 1.0140495656179624, 1.0140177814609737, 1.013851012617035, 1.0138257960243306, 1.0137895064392821, 0.9987122671381999, 0.9937838847615506, 0.9809296549653627, 0.9775010720592371, 0.9769680070264914, 0.9763684674671782, 0.9762972944406951, 0.9762405200781697, 0.9756761759611815, 0.9755326646803106, 0.9740561051151961, 0.9726028256104328, 0.9715181176771613, 0.9659691238782795, 0.9657102429616748, 0.9596030422840984, 0.9593567991405464, 0.9535766048907772, 0.9527847586269523, 0.9517774990147568, 0.950946594553379, 0.944166401274199, 0.9388594224910111, 0.9289084409296189, 0.9273704008430087, 0.9203228956748405, 0.9168648626157108, 0.9126279001347565, 0.9098049255707997, 0.9094320858730084, 0.9083080118738284, 0.8993312835772939, 0.8972652864977199, 0.8941613032991809, 0.8933446374217658, 0.8921000342328865, 0.8876942133457272]",1.021095,0.98971,0.039861,1.014469,63,13,272,1132
