generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9847780731982152, 0.982050929608247, 0.982050929608247, 0.982031352536311, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9820313525341071, 0.9745736508536408, 0.9745736508536408, 0.9745736508536408, 0.9745736508536408, 0.9745736508536408, 0.9709599536409165, 0.9680008934850308, 0.9680008934850308, 0.9679796415387838, 0.9679796344067104, 0.9679796344067104, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9679796344043171, 0.9598628146897269, 0.9598628146897269, 0.9582314592228457, 0.9582089300299674, 0.958208930027431, 0.958208930027431, 0.958208930027431, 0.958208930027431, 0.958208930027431, 0.958208930027431, 0.958208930027431, 0.958208930027431, 0.958208930027431, 0.958208930027431, 0.958208930027431, 0.958208930027431, 0.958208930027431, 0.958208930027431, 0.958208930027431, 0.958208930027431, 0.958208930027431, 0.9533156411275756, 0.9533156411249639, 0.9533156411249639, 0.9533156411249639, 0.9533156411249639, 0.9533156411249639, 0.9533156411249639, 0.9533156411249639, 0.9533156411249639, 0.9533156411249639, 0.9533156411249639, 0.9533156411249639, 0.9533156411249639, 0.9533156411249639, 0.9526541190384179, 0.9526541190384179, 0.9526541190384179, 0.9526541190384179, 0.9512663744112746, 0.9512663744112746, 0.9512663744112746, 0.9444346112677032, 0.9419132997947725]",0.984778,0.965917,0.011189,0.96798,0,0,21,98
2,"[0.9850283234484655, 0.9850283234484655, 0.9823011798584973, 0.9823011798584973, 0.9823011798584973, 0.9823011798584973, 0.9823011798584973, 0.9823011798584973, 0.9823011798584973, 0.9823011798584973, 0.9823011798584973, 0.9823011798584973, 0.9822816027865613, 0.9822816027865613, 0.9822816027865613, 0.9822816027865613, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.9822816027843574, 0.974823901103891, 0.974823901103891, 0.974823901103891, 0.974823901103891, 0.974823901103891, 0.974823901103891, 0.974823901103891, 0.974823901103891, 0.9712102038911667, 0.9682511437352811, 0.9682511437352811, 0.9682511437352811, 0.9682298846545674, 0.9682298846545674]",0.985028,0.980929,0.003741,0.982282,0,0,37,210
3,"[1.0087719298245614, 1.0087719298245614, 1.0087719298245614, 1.0087719298245614, 1.0087719298245614, 1.0087719298245614, 0.9845409940137676, 0.9845409940137676, 0.9845409940137676, 0.9845409940137676, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9818138504237994, 0.9817942733518634, 0.9817942733518634, 0.9817942733518634, 0.9817942733518634, 0.9817942733518634, 0.9817942733518634, 0.9817942733518634, 0.9817942733518634, 0.9817942733518634, 0.9817942733518634, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595]",1.008772,0.98353,0.006432,0.981794,6,0,59,320
4,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9898445554241353, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.9830223500950516, 0.983022343527302, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9623563643274369, 0.9623563643274369, 0.9623563643274369, 0.9543298308540364, 0.9543298308540364, 0.9543298308540364, 0.9543298308540364, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9522808514757141, 0.9256039212463687]",1.01,0.984118,0.016216,0.983042,18,0,83,430
5,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9898445554241353, 0.9898445554241353, 0.9898445554241353, 0.9898445554241353, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.9830223500950516, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9689706253953081, 0.9689706253953081, 0.9608538056807179, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.9555463419429135, 0.9543298308540364, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9447276024544091, 0.9429042907857643, 0.9374966780400503, 0.9314133234793992, 0.9314133234793992, 0.9276297836189025, 0.9256039212463687, 0.917039319985309, 0.917039319985309]",1.01,0.9854,0.024734,0.985769,36,0,107,552
6,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9980533796070215, 0.9898480385310666, 0.9898480385310666, 0.9898480385310666, 0.9857725472961375, 0.9857725472961375, 0.9857725472961375, 0.9857725472961375, 0.9857725472961375, 0.9840726891351573, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9592034041253533, 0.959199921018422, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9536485931363402, 0.9522608485091969, 0.9454290853656255, 0.9432662276599986, 0.9429077738926948, 0.9375001611469816, 0.9375001611469816, 0.9333718495148958, 0.9314168065863305, 0.9256074043533, 0.9256074043533, 0.9211607760770737, 0.9170428030922403, 0.9170428030922403, 0.9149622336852874]",1.010003,0.989269,0.028623,1.010003,56,0,134,672
7,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9898445554241353, 0.9857690641892062, 0.984069206028226, 0.984069206028226, 0.983041920599238, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.959199921018422, 0.9374966780400503]",1.01,1.002679,0.013723,1.01,75,0,172,796
8,"[1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 1.0097120200607863, 0.9977619165608764, 0.9977619165608764, 0.9977619165608764, 0.9895565754849216, 0.9895565754849216, 0.9854810842499925, 0.9854810842499925, 0.9854810842499925, 0.9854810842499925, 0.9837812260890123, 0.9837812260890123, 0.9827506584633157, 0.9827343701558379, 0.9827343635858844, 0.9827343635858844, 0.9827343635858844, 0.9827343635858844, 0.9827343635858844, 0.9827343635858844, 0.9827343635858844, 0.9827343635858844]",1.009712,1.004765,0.009931,1.009712,79,0,206,912
9,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9898445554241353, 0.9898445554241353, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981]",1.01,1.004352,0.010821,1.01,78,0,249,1024
10,"[1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 0.9975737060238996, 0.9975737060238996, 0.9893683649479448, 0.9852928737130157, 0.9852928737130157, 0.9825461530489082, 0.9825461530489076, 0.9825461530489076, 0.9825461530489076, 0.9825461530489076, 0.9825461530489076, 0.9825461530489076, 0.9825461530489076, 0.9825461530489076, 0.9825461530489076, 0.9825461530489076, 0.9825461530489076]",1.009524,1.005361,0.009464,1.009524,83,0,290,1130
