generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9812891811806504, 0.9738314795001841, 0.9738314795001841, 0.9738314795001841, 0.9712713665992282, 0.9691951450708627, 0.9672587221315742, 0.9672374630508613, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9672374630508604, 0.9591206433362702, 0.9591206433362702, 0.9591206433362702, 0.9591206433362702, 0.9591206433362702, 0.9574667586739743, 0.9574667586739743, 0.9574667586739743, 0.9574667586739743, 0.9574667586739743, 0.9574667586739743, 0.9574667586739743, 0.9574667586739743, 0.9574667586739743, 0.9574667586739743, 0.9574667586739743, 0.9574667586739743, 0.9540553636074051]",0.981289,0.971265,0.00892,0.967237,0,0,25,104
2,"[0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222]",0.981872,0.981872,0.0,0.981872,0,0,47,202
3,"[0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595]",0.981794,0.981794,0.0,0.981794,0,0,71,294
4,"[0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314]",0.981356,0.981356,0.0,0.981356,0,0,101,390
5,"[0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595]",0.981794,0.981794,0.0,0.981794,0,0,127,488
6,"[0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314]",0.981356,0.981356,0.0,0.981356,0,0,160,584
7,"[0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314]",0.981356,0.981356,0.0,0.981356,0,0,197,682
8,"[0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735]",0.981219,0.981219,0.0,0.981219,0,0,232,778
9,"[0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981, 0.9810223435250981]",0.981022,0.981022,0.0,0.981022,0,0,273,876
10,"[0.9805411470875327, 0.9805411405197832, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792, 0.9805411405175792]",0.980541,0.980541,0.0,0.980541,0,0,327,970
