generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9941358144333127, 0.9865355319391809, 0.9807155888028734, 0.9805580041036279, 0.9805315670166953, 0.9802198713888327, 0.9800996314661363, 0.9781947491591998, 0.9781653077983979, 0.977767415122464, 0.9775141834547851, 0.97739145496884, 0.9773223979463493, 0.9767029382368192, 0.9761930106007812, 0.9758472179325003, 0.9758426679174116, 0.9758313207859663, 0.9756868516857196, 0.9756316237637183, 0.9755204757758652, 0.9743899773882476, 0.9742489462442203, 0.974230426009184, 0.974230426009184, 0.974230426009184, 0.9717686876400405, 0.9679288097668951, 0.9652371545093277, 0.96431674850124, 0.96431674850124, 0.9628126226293505, 0.9618710521798804, 0.9617231966806908, 0.9617053063404927, 0.9611868732178961, 0.9601862173794007, 0.9599094484150724, 0.9586056964138003, 0.9532828553773895, 0.9530978921743941, 0.9529997607987609, 0.9516699741293576, 0.9515727340923578, 0.949847908641985, 0.9489686876400406, 0.9479639736246678, 0.9479079037737698, 0.9477444838776666, 0.9465064587613553, 0.9463582235796496, 0.9458352372275378, 0.9452922621782103, 0.945152103220001, 0.9447727936778512, 0.9443928521514489, 0.944364492935941, 0.9442169213114555, 0.9440735414742444, 0.9440352838339128, 0.9438533955583489, 0.9438072857263403, 0.9436239812106583, 0.9436021727935482, 0.9434488312311126, 0.9433385618596641, 0.9432359120838548, 0.9432284918788545, 0.9431165781202855, 0.9430744514832076, 0.9429675841841115, 0.9428989844263298, 0.9426768109155024, 0.9426384993616338, 0.9426314828668823, 0.9426128326418929, 0.9425733113955643, 0.9425001361897379, 0.9424098116127774, 0.9423410515269186, 0.9422895371419296, 0.9420678367233613, 0.9418146307070975, 0.94179581721155, 0.9417300439552365, 0.941662002438708, 0.9415750388154046, 0.9415654333739117, 0.941535052653885, 0.9414939875475796, 0.941087806253921, 0.9410720897060555, 0.9410548945757164, 0.941018088925996, 0.9409591038184871, 0.9409591038184871, 0.940591739040366, 0.9405252116180589, 0.9404971746075352, 0.9404591543297767]",0.994136,0.955357,0.015315,0.946432,0,3,16,106
2,"[1.012877847739118, 0.9976293045680988, 0.9949890572196086, 0.9946911123965323, 0.992269920035698, 0.9917577518836048, 0.9916866715277672, 0.9915920218828043, 0.9911612857379619, 0.9897557094412932, 0.989507521725681, 0.9894673014098994, 0.9845627971796309, 0.9840739665642386, 0.9836160178781881, 0.982761118317831, 0.9824957395380862, 0.9813145144005638, 0.9793460824633857, 0.9793110049716536, 0.9792006795944761, 0.9789958066451918, 0.9788305746593386, 0.9787458891329592, 0.9786997260083318, 0.9786539005235798, 0.977091168384233, 0.9767345186372542, 0.9765346633078603, 0.9765346633078603, 0.9765295633486599, 0.9765284275422037, 0.9764834286594176, 0.9764525014135509, 0.9764372840805184, 0.9762928967453416, 0.9760885305934346, 0.9760837483141772, 0.9760409767145194, 0.9760409767145194, 0.9759795265180999, 0.9756466990288012, 0.9756320550787103, 0.9755754311440166, 0.97528489358931, 0.9750747485075649, 0.9746583207323728, 0.9746180063719352, 0.9746052057239272, 0.9744450942088704, 0.9744142105417292, 0.9743576819571933, 0.9741302330241177, 0.9740409356989437, 0.9740134791836119, 0.9739950887317715, 0.973912070810437, 0.9738899989019311, 0.9737483696744621, 0.9736874375305294, 0.9735311443516796, 0.9734809324697897, 0.9734381896338342, 0.9730543817636426, 0.9730421854190644, 0.9730149299785904, 0.9728383018331632, 0.9728040550353424, 0.9727459830260509, 0.9727019735255082, 0.9726693398580061, 0.9726647711445559, 0.9726554945220126, 0.9726368933267122, 0.9726368933267122, 0.9726316990046967, 0.972613331950353, 0.972613331950353, 0.9726089497695998, 0.9726057917601192, 0.9724107063992632, 0.9724107063992632, 0.9723992741795764, 0.9723582715109739, 0.9723030764865711, 0.9722897645249939, 0.972234723042792, 0.9721899468463607, 0.9721899468463607, 0.972113222182072, 0.9719994999908356, 0.9719943094998151, 0.9719683857395081, 0.9719328621929947, 0.9719321533114957, 0.9719258571381935, 0.9718795703959563, 0.9718392705962864, 0.9718392705962864, 0.9718380359147365]",1.012878,0.977186,0.007194,0.97443,1,3,43,240
3,"[1.0297857533738635, 1.0183659994277097, 0.9968749687051179, 0.9942736873296497, 0.9942173015607734, 0.9933351009964756, 0.992469167965329, 0.9924606493032568, 0.991846959468192, 0.9915764736656665, 0.9905950491554925, 0.9902277288530776, 0.9899663408785228, 0.9899423755316644, 0.989901309291752, 0.9895890647060136, 0.9895453263286217, 0.9895096619470986, 0.9891138368060634, 0.9866220505941773, 0.9865367619394637, 0.9864970350308087, 0.985809930580661, 0.9857228043753218, 0.9856298508544401, 0.9855186253861676, 0.9854216184948864, 0.9853826303382186, 0.985263164969526, 0.9851450621311084, 0.983248693552142, 0.9831242268326517, 0.9828228217636215, 0.982075375234669, 0.9820278987275639, 0.9817913516351445, 0.9815085629031987, 0.9813875110440646, 0.9811769082754817, 0.9810501368804, 0.9809924775771022, 0.9808585521276295, 0.9808283857182498, 0.980743849344612, 0.9805686637475144, 0.9804579876731789, 0.9799920956256208, 0.9799869942542474, 0.9799869942542474, 0.9799021383286337, 0.9797785108468969, 0.9797237803286827, 0.979571569372332, 0.979543849344612, 0.9789241598896772, 0.9778149943184088, 0.9778149943184088, 0.9773471420668497, 0.9773404217347457, 0.9773190328244679, 0.9772504447338582, 0.9772402936518613, 0.9770744682229131, 0.9770639150973526, 0.9770620867498836, 0.9770285746578773, 0.9770008396382548, 0.9769111128773599, 0.9767352656025147, 0.9766399904533051, 0.9764751581450867, 0.9763144863717335, 0.9762308668621663, 0.9762090743875436, 0.976027814231613, 0.9760077444877595, 0.9758762054320254, 0.9758607147437255, 0.9758490324742594, 0.9758213888010392, 0.9757892809568935, 0.9757754166439065, 0.9757487627710988, 0.975744321577991, 0.9757172512384206, 0.9755328830771698, 0.9754659282887677, 0.975437887706511, 0.9754267226151452, 0.9754041463213824, 0.975285460297736, 0.9751096478863485, 0.9750215148352768, 0.9749423547066504, 0.9748407794945774, 0.9746803411855828, 0.9744437426339031, 0.974392895938512, 0.9742267795825408, 0.973738144711486]",1.029786,0.981903,0.008462,0.97984,2,3,67,348
4,"[1.016673783896572, 1.016101242364738, 1.0159462647588968, 1.0057529847210196, 1.0010318277292993, 0.9987897253632141, 0.9953741944643073, 0.9952867093437046, 0.9938793134832861, 0.9931837185033859, 0.9928944093446332, 0.9928362546181863, 0.991933817317197, 0.990872167201172, 0.9898140754939871, 0.9898063778480816, 0.9892393935857301, 0.9891465055610018, 0.9891107825343263, 0.9890807018404779, 0.9889292048127626, 0.9887823937329304, 0.9887481348756201, 0.9887481348756201, 0.9887303067824478, 0.9886089955359196, 0.9886089955359196, 0.9885713191198381, 0.9884324577079164, 0.9871958563219714, 0.9871921605256427, 0.9869769487366604, 0.9869769487366604, 0.9868861438227983, 0.9868198641347409, 0.9868164009476041, 0.9865992406068771, 0.9862273788448959, 0.9860424831751284, 0.9859772046745255, 0.9858519652591402, 0.9857565795922004, 0.9857111179561181, 0.9856214245556731, 0.985581264024178, 0.9854315497477613, 0.9852777614162221, 0.9852759442140135, 0.9852228197164268, 0.9851361017196175, 0.9851276096175184, 0.985025224928034, 0.984761703540807, 0.9847541210189203, 0.9846960061187943, 0.9846289006127817, 0.9845382623133268, 0.9844356629512983, 0.9843692613086749, 0.9843615523971732, 0.98425504668861, 0.9841862368291507, 0.9841862368291507, 0.9839481198809434, 0.983465306164493, 0.9831871164187107, 0.9825697691236527, 0.9818100877149543, 0.9817587266466441, 0.9814964755940504, 0.9807822412713529, 0.980775671176323, 0.980775671176323, 0.9806355100107621, 0.9801447813708702, 0.9799851669991922, 0.9795845279627495, 0.9786663422618935, 0.978490357185428, 0.9783705856736477, 0.9782739189705971, 0.9781654783263155, 0.9776911847142565, 0.9776006355927026, 0.9775950156276483, 0.9773721568547384, 0.9771523633110012, 0.9770510715923245, 0.9770177053527168, 0.9768693752572932, 0.976868993302132, 0.9768511324324571, 0.9768401210409965, 0.976736560812746, 0.9766795469829033, 0.9765054491464625, 0.9762871759502267, 0.9762180460307337, 0.9762172220778969, 0.9760176573702234]",1.016674,0.985593,0.007929,0.985132,5,4,98,476
5,"[1.014583871290929, 1.0134626491770728, 1.0127428488402852, 1.0125693936257545, 1.0122082558509398, 1.0120542598619497, 1.011861412138962, 1.0031313712508463, 1.0029392102786177, 0.9998192073994715, 0.9995842503168146, 0.9995245238107373, 0.9988897673863804, 0.9966941605174076, 0.9953123626688042, 0.9951284911610191, 0.9946857867465527, 0.9942725575141104, 0.9936651364508727, 0.9934347092116621, 0.9925389270007668, 0.9924172525756845, 0.9922799520816832, 0.9919297688412163, 0.9897868546603084, 0.989780230605577, 0.989780230605577, 0.989767298184675, 0.9894173268252939, 0.989329777386805, 0.9892979462804027, 0.9892961364915872, 0.9892507766089041, 0.9892494971852885, 0.9891408257685621, 0.9891166654892692, 0.9891157555881324, 0.9890964798417486, 0.9890826894622661, 0.9890173467248653, 0.988979599324044, 0.9887859098880523, 0.9887551356989205, 0.9886882195242975, 0.9886664219667778, 0.9886664219667778, 0.988655750951343, 0.9886352996412554, 0.9886007252803685, 0.9886007252803685, 0.9885799480039605, 0.9884692649706618, 0.988436447590416, 0.9883114054622805, 0.9882918378228398, 0.9882653103428273, 0.9882505871306039, 0.9881230960652256, 0.9880918551282964, 0.9880644803967905, 0.9880612549348895, 0.9880507186186703, 0.9880248447514479, 0.987928782909725, 0.9878141641623339, 0.987512248711442, 0.9874626850915131, 0.9868594813160145, 0.9868486813351964, 0.9867249526993571, 0.9866515243390804, 0.9866458133822835, 0.9866150203935391, 0.9866150203935391, 0.9866079546631252, 0.9865759968380107, 0.9865277957032411, 0.9864926010554335, 0.9864785518678251, 0.9864634400804616, 0.9864507427035867, 0.9864507427035867, 0.9864507427035867, 0.9863615870230344, 0.9861895402414382, 0.9861895402414382, 0.9851202348719447, 0.9850370407449126, 0.9822553901496504, 0.980198808622158, 0.9799406444539395, 0.979795639968357, 0.9795690087026563, 0.9794357142072224, 0.9793380398517983, 0.9773794560215869, 0.9767575784863525, 0.9737958869597277, 0.9735299722149922, 0.9730060872418448]",1.014584,0.989894,0.008251,0.98859,9,5,120,610
6,"[1.023997709313121, 1.0191775117546245, 1.0187727233362625, 1.0187630838529387, 1.0187498314159407, 1.0187498314159407, 1.0186790466537654, 1.0183275441461552, 1.015420924607151, 1.0141304611010142, 1.0139595353870328, 1.013526406434382, 1.0134903430860982, 1.0133868506035393, 1.0133018860680159, 1.0131993210065544, 1.0131557065957353, 1.0130076919122601, 1.0130076919122601, 1.0129977348842756, 1.0129019026541795, 1.0126326200732803, 1.004442795976719, 0.9990596069538149, 0.9974708432069752, 0.9970006030494479, 0.9968123394639827, 0.9967874931141157, 0.9962383518312118, 0.9961738955964733, 0.9960537530904956, 0.9960537530904956, 0.995951428000134, 0.9958949954201077, 0.9958395170175888, 0.9957441668434094, 0.9952606203123535, 0.9950835219227773, 0.9946515368276083, 0.9946388990612579, 0.994195572601368, 0.9940624384530209, 0.9940097855269239, 0.9937719883474202, 0.9937434839557598, 0.9922882246388498, 0.9921525794737573, 0.9920726973337711, 0.9919769015062135, 0.9917698224254303, 0.9916892448978969, 0.9916143885710401, 0.9915671206699642, 0.9912374938419304, 0.9903184585788913, 0.9902605651441696, 0.990052296200584, 0.9900297984838398, 0.9900017160894925, 0.9899644817144643, 0.9898572468730007, 0.9898572468730007, 0.9898395196944351, 0.9897761612398615, 0.9897716348458734, 0.9897541105145363, 0.9897155606873705, 0.9896167299428273, 0.989604956407929, 0.9895188013082533, 0.9894369668084403, 0.9893171409710436, 0.9893099431633244, 0.9890463788554194, 0.9889860007401845, 0.9885879130586079, 0.9882734684034153, 0.9847408706038661, 0.9846597191317814, 0.9846026622335218, 0.9845960541799799, 0.9845776155473006, 0.9836461254793375, 0.9835440579238044, 0.9832400925952736, 0.9795831472427855, 0.9795805176940212, 0.9784845891676932, 0.9773207616409768, 0.9712336613102135, 0.9710331960602853, 0.9693682016712394, 0.9652824047620184, 0.9616274193764185, 0.9598896097518225, 0.9593286177600933, 0.9549143991701131, 0.9463109298127523, 0.9447092290437611, 0.9443846240979445]",1.023998,0.992762,0.016612,0.99173,23,6,148,728
7,"[1.0165124934894803, 1.0161907747348846, 1.0161907747348846, 1.0157463806225722, 1.0154720052633652, 1.0154720052633652, 1.0153538987609383, 1.0152895216198106, 1.0149554916967507, 1.0148803999476064, 1.014801243951141, 1.014749192542723, 1.0147383296555974, 1.0146289876801153, 1.0143977990223783, 1.0141353350653672, 1.0141353350653672, 1.0141353350653672, 1.0141162396718766, 1.0141012027110268, 1.0140408926468516, 1.0139980852994264, 1.0139886320464448, 1.0139536245781313, 1.0138131409359137, 1.0138131409359137, 1.0137887249140234, 1.0137887249140234, 1.013773187387515, 1.0137658800189493, 1.0137448705200411, 1.013722103727334, 1.0137181028642606, 1.0136777412306583, 1.0136745922805512, 1.0136379240454105, 1.013624424169826, 1.0136181874201087, 1.0135860860760308, 1.0135212209425868, 1.0135181822412689, 1.0134920937458534, 1.0134920937458534, 1.0132507273203735, 1.0132271196120688, 1.013172326437571, 1.0131167306681466, 1.0130495275629772, 1.012972674627717, 1.0129543091400877, 1.0129143755159622, 1.0129143755159622, 1.0128061541255349, 1.0127866485470334, 1.012747826316518, 0.9997457186379227, 0.9988676443298816, 0.9981645418105599, 0.9958855967620397, 0.9958603974616116, 0.9958415253757551, 0.9949847851671897, 0.9948831008250725, 0.9948081460451333, 0.9947513250526822, 0.9947190501458213, 0.9935475194744674, 0.9934232542911292, 0.993287066829325, 0.9926163829067376, 0.9925204956455773, 0.9924052681578818, 0.9923435925064215, 0.9921834619734319, 0.9866723641323097, 0.9782617164388162, 0.9749648711060903, 0.9747723287560007, 0.972517881618221, 0.9721639428404552, 0.9715188365620341, 0.971396594036557, 0.9578043547890348, 0.956737056626132, 0.9442288280742973, 0.9240759895956654, 0.9231490220215696, 0.9200863141552175, 0.9150846750346898, 0.9082590287641638, 0.9055070570869935, 0.9035071760306767, 0.9015679840673559, 0.8974269463387892, 0.8949210142256151, 0.8944126568558297, 0.8937766609907696, 0.8888510316817106, 0.886182673259157, 0.8822534085013036]",1.016512,0.988726,0.039618,1.012934,55,6,172,840
8,"[1.0148698361295425, 1.014868049521634, 1.014836408889164, 1.0145868292338467, 1.0145868292338467, 1.0145868292338467, 1.014550470632212, 1.014540665340976, 1.0145114739391314, 1.0143907882127003, 1.0143907882127003, 1.0143907882127003, 1.0143478687753456, 1.0142625454736236, 1.0142625454736236, 1.0142230078331134, 1.014221529899051, 1.0142097853211551, 1.0140954806400346, 1.0140617536329788, 1.014021986462975, 1.0139910604785853, 1.0139514714234448, 1.0139514714234448, 1.0139438162286094, 1.013930585070732, 1.013930585070732, 1.0139105489025881, 1.0138543296335918, 1.0138543296335918, 1.0138443099230352, 1.0137442914603303, 1.0137178285030224, 1.013688182873872, 1.0136773067995979, 1.013650007163804, 1.0136360688211887, 1.0136319561000178, 1.0136109666545041, 1.0135905081862293, 1.013569754240226, 1.0134987767380448, 1.0134987767380448, 1.0134944179430632, 1.0134464244331076, 1.0134464244331076, 1.0134311589953384, 1.0134237420704226, 1.013411896074185, 1.0134018799705717, 1.0133846653585519, 1.0133843215002434, 1.0133843215002434, 1.0133843215002434, 1.0133787768036648, 1.0133713743707604, 1.0133677555160479, 1.0133461460950144, 1.0133279017527899, 1.013222574461333, 1.01320557854291, 1.0131859801383614, 1.0129974577767704, 1.0068548521772076, 1.0020301928115183, 0.9965258160661404, 0.9953550248255321, 0.9894004048983798, 0.9890049828831436, 0.9889862654854463, 0.9889429459451116, 0.9827104165814798, 0.9822511830870093, 0.9761627970820241, 0.9738273123204514, 0.9720495449938344, 0.9718758455589359, 0.9717112004095637, 0.9714610908641138, 0.971359296674841, 0.9711574032140607, 0.9700305768094875, 0.9682038168651727, 0.9509989700761765, 0.9488943338588881, 0.9447032973030997, 0.9397336058213682, 0.9176655300227246, 0.9165856733078016, 0.9128273568169373, 0.9125397108951316, 0.9065161390192635, 0.9026365929535773, 0.9019982978063051, 0.9019502226153611, 0.8989569585854905, 0.892320117871212, 0.8919941863474847, 0.8905169353489496, 0.8839963373806162]",1.01487,0.990272,0.038775,1.013393,65,9,199,956
9,"[1.0162692728980016, 1.0159750923246171, 1.0155736638544401, 1.0155415528587937, 1.0152907296382747, 1.0152574189060275, 1.015198890986464, 1.0150301116868152, 1.0150281006434514, 1.014987890335999, 1.0149729133977226, 1.0149062667846331, 1.0148641017018565, 1.0148542125509628, 1.0148115801721456, 1.0146775747587704, 1.0146087542785494, 1.0145055573021782, 1.0145044030569215, 1.014477494487691, 1.0144704462486762, 1.0144484874817357, 1.0144181897370763, 1.014370019747714, 1.0143340186172667, 1.0143340186172667, 1.014286533394234, 1.0142635680892824, 1.0142406264134973, 1.0142280551061225, 1.014224899649811, 1.0142110612269823, 1.0142110612269823, 1.0140468423432485, 1.0140273546059186, 1.0139933952991045, 1.0139797703596645, 1.0139797703596645, 1.0139784219893937, 1.013962969314721, 1.0139505387188388, 1.0138274300279124, 1.013751857739491, 1.0136380662055813, 1.0136062002195927, 1.0135984343445514, 1.0135827383075005, 1.0135346868282307, 1.0135346868282307, 1.0135346868282307, 1.0134991194770417, 1.0134969860077707, 1.0133525891994564, 1.0133525891994564, 1.0133525891994564, 1.0133450660824717, 1.013310214465988, 1.013310214465988, 1.0133072389802997, 1.013307049084443, 1.0132714035158843, 1.0130850567909044, 1.0130850567909044, 1.0129385155744752, 1.01282141955574, 1.01282141955574, 1.01282141955574, 1.01282141955574, 1.01282141955574, 1.012805239503475, 1.0128024949466514, 1.0124725578704272, 1.0124725578704272, 0.9954462643720481, 0.9949437789162218, 0.98970443959224, 0.9867502522286234, 0.9851503122713721, 0.982822296046628, 0.9825038573001392, 0.9763409199951065, 0.9758568621983704, 0.9750693600693142, 0.9750693600693142, 0.9737430116343884, 0.9725645003360102, 0.9721614151880094, 0.9712537046887864, 0.9699218350343642, 0.9650221701138871, 0.9542067910580065, 0.9538261143848528, 0.9465136523423712, 0.9432778256830605, 0.9413072462636776, 0.9197493665419229, 0.9187905227522648, 0.9181691415383758, 0.8976717367113296, 0.8856489820403314]",1.016269,0.999461,0.028442,1.013517,73,9,232,1068
10,"[1.0159395802860942, 1.0153067200719026, 1.0152470540696406, 1.0152281978777096, 1.014964842858541, 1.0148957607091278, 1.0147824782460293, 1.0147824782460293, 1.0147315550867237, 1.0147014008825173, 1.0146939011485236, 1.0146939011485236, 1.0146410918950364, 1.014590815062319, 1.0145713185321636, 1.0145668313983718, 1.014526453890653, 1.0145108099419915, 1.0145006893330866, 1.0143771423872243, 1.014369403038137, 1.0143644375917196, 1.0143233011462205, 1.0143228496076349, 1.014284714111566, 1.014257315204263, 1.0141613444421842, 1.0141561047646974, 1.0141364886163307, 1.0141362744175493, 1.014133596895839, 1.01412243689567, 1.0140791292356597, 1.0140563828250588, 1.0140510954718245, 1.0140457511018126, 1.0139679616596404, 1.0139655050325216, 1.0139547261334294, 1.0139127289514438, 1.013867140034237, 1.013862106600895, 1.0138597795697426, 1.0138572874927987, 1.0138448266680122, 1.0138213837268124, 1.0138124072607957, 1.013779136117956, 1.0137745715868893, 1.0137630832975335, 1.0137496615069754, 1.0137159941179832, 1.0137084800788152, 1.0136469965479227, 1.0136010869900267, 1.013599913307697, 1.0135904719110604, 1.0135836179663573, 1.0135789537543118, 1.0135138893675428, 1.0135138893675428, 1.0134330146263422, 0.9960842469985101, 0.9753594950196143, 0.9730791190732319, 0.9715550207282221, 0.9641085535824421, 0.9613500545020963, 0.960756206419197, 0.9589460128075368, 0.957685676775766, 0.9561517294884395, 0.9520662565340758, 0.9515933604281976, 0.9433468216618952, 0.9420694858153164, 0.9370761680920711, 0.9240931202430656, 0.9239757161446345, 0.9216973724367497, 0.9203927536794138, 0.9169455579703908, 0.9138167675226455, 0.9133690209589082, 0.9084011294559629, 0.9052937610093683, 0.9022061506306961, 0.9018981033094081, 0.9014257242540278, 0.8991531851280757, 0.8902872336228972, 0.8893186518844108, 0.8879149852886161, 0.8863689668789752, 0.8850407126060053, 0.8838106358974732, 0.8835939530403959, 0.8789274801461938, 0.8780517853469979, 0.8761593300890607]",1.01594,0.979739,0.048792,1.013756,62,9,266,1166
