generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9907480585087203, 0.9887651894886123, 0.9783751108524115, 0.9765596674030839, 0.976347371740418, 0.9762124451808617, 0.976011833967871, 0.9753875556783559, 0.9721215131798444, 0.9630539597981509, 0.9623000846084159, 0.9622720337101076, 0.9591929896122556, 0.9589010517452411, 0.9586383423886474, 0.9586383423886474, 0.9585155479308956, 0.9584303697365925, 0.958374326917491, 0.9577648704882784, 0.9577287400218246, 0.9520942240452012, 0.9479948999183958, 0.9475735537878665, 0.9475735537878665, 0.947301860870572, 0.9467678208249658, 0.9466381061600547, 0.9459898289900335, 0.9458858918903713, 0.9457668070234335, 0.9456863013559225, 0.9456821733706976, 0.9452335262119502, 0.9452015587012003, 0.9450043944512665, 0.9448253629466441, 0.9443421637935066, 0.9438481895217037, 0.9437322661515856, 0.9436345143080285, 0.9436345143080285, 0.9436198146531297, 0.9435548584724904, 0.9434469121587986, 0.9433398850074418, 0.943243485698812, 0.9430311912804045, 0.9429726527822058, 0.9426247895069035, 0.9426247895069035, 0.9426187575151724, 0.9425420704509236, 0.9422253265583445, 0.9421815387836617, 0.9421132981932997, 0.9419530707616949, 0.941781134383269, 0.9417715027947333, 0.9417266964847366, 0.9416605760202953, 0.9415924563711201, 0.941588932979741, 0.9415534903142961, 0.9414153544317929, 0.9413071655461889, 0.9411399743536176, 0.9409720814765948, 0.9408744348951472, 0.9408081954808704, 0.9408081954808704, 0.9406894799602985, 0.9406168804821505, 0.9405941765998251, 0.9405365404114224, 0.9402969059975151, 0.9402869407996054, 0.9402769378881047, 0.9402080663428879, 0.9402009998616939, 0.9401608796634613, 0.9401603112007262, 0.9400758042616598, 0.9400682536730657, 0.9399456760184833, 0.9398694149949172, 0.9398123328162253, 0.939808673876093, 0.9397944185679297, 0.9397463185198296, 0.9396826409190223, 0.9391286622664472, 0.9385827057238124, 0.9380974991687498, 0.9361356603740205, 0.9347853688228851, 0.9338772583808034, 0.9338675750914028, 0.9193847477891418, 0.9172415740975305]",0.990748,0.947038,0.012573,0.942625,0,2,21,106
2,"[1.0017670398453895, 0.9966734293210692, 0.9930638198087587, 0.992976654643607, 0.9906893319520649, 0.9889822266238568, 0.9889772921746182, 0.9885962835153672, 0.9884942818791591, 0.9881150900529062, 0.9848201577819243, 0.9784869473651244, 0.9780768786623728, 0.978012890167558, 0.9778867851890725, 0.977492298894145, 0.9759713025054813, 0.9755629778460237, 0.9751521837151829, 0.9749304637391762, 0.9747885839901458, 0.9747885839901458, 0.9747659410557548, 0.9742662265808438, 0.9741756617455395, 0.9738198853738447, 0.9735164736313775, 0.9725830748473251, 0.9725449582488972, 0.9721363847317711, 0.9719106860210082, 0.9717917531592152, 0.9716950257290335, 0.9716403529857394, 0.9716403529857394, 0.9716403529857394, 0.9702559661814321, 0.9657139701336636, 0.9643391801823475, 0.9643288717955336, 0.9642377718068018, 0.9636393705959625, 0.9636393705959625, 0.9636393705959625, 0.9632607232216348, 0.9623625533379518, 0.9619662140580301, 0.9619248361899062, 0.9615582468554071, 0.9595407693062984, 0.9591387785630623, 0.9589743337537044, 0.9589408871801998, 0.9587253929188493, 0.9585914221099777, 0.9584297429478442, 0.9583427623282951, 0.9581816232651522, 0.9580922632072861, 0.9579728680381496, 0.9579415819916112, 0.9572310846479448, 0.9571362595382289, 0.9571276971173243, 0.9571058590809705, 0.9571058590809705, 0.9565591054394362, 0.9565490261952608, 0.955389881066944, 0.9553196326189138, 0.9544092796005788, 0.9534277213834282, 0.953085939028291, 0.9526730864966774, 0.9504154344503728, 0.9498986717975261, 0.9491348353759129, 0.9478436670594302, 0.9477882234608123, 0.9477283586228722, 0.9475830519660972, 0.9475031367405513, 0.9473219349667582, 0.9456545970031044, 0.9456263224572643, 0.9444489209593767, 0.9440693826880064, 0.9440306380502284, 0.9439581098070433, 0.9434894851264024, 0.943448784797332, 0.9430971524779873, 0.9427056433058165, 0.9426925196024533, 0.9425828815615389, 0.9425014337149233, 0.9420696097164638, 0.9420516451481202, 0.9417284065669411, 0.9414407696230869]",1.001767,0.962901,0.014893,0.95934,1,2,48,226
3,"[1.0164989341614614, 1.0135220779731284, 1.013291281678434, 1.0087638422348717, 1.0053528881725868, 1.0027915350765901, 1.0027450907481155, 1.0006324677789626, 0.9995976778107603, 0.9995291693345608, 0.9963548725301645, 0.9953008336163136, 0.9934914846823162, 0.9919129505327807, 0.9918502388526627, 0.9916990856454362, 0.9914783525226112, 0.9914249451932571, 0.9910028498158938, 0.9904988586884761, 0.9900573091485192, 0.9899202071981619, 0.9898274936205084, 0.9897868009452379, 0.989756279995048, 0.9897181291477618, 0.9895882582520024, 0.9895812029542316, 0.9893045277910019, 0.9889132362425419, 0.9887802137536004, 0.9887530927231305, 0.9884893934053881, 0.9882726806244727, 0.9882591495571421, 0.9880405618963471, 0.9879907977749097, 0.9879549696474644, 0.9878396656237116, 0.9876733233785574, 0.9873242318392481, 0.9871136275171981, 0.9868650055255224, 0.9868007459543165, 0.9866269336809599, 0.9863766538391193, 0.9862268158630845, 0.9862268158630845, 0.9861705844405527, 0.9861392474267121, 0.9859765475645607, 0.9859635461488645, 0.9859025270854034, 0.985819130829383, 0.9857554818009514, 0.9852622705674569, 0.9820918489102334, 0.9819620699996783, 0.9818803658039172, 0.9814989624225368, 0.981291123524999, 0.9812378332778999, 0.9805440446253535, 0.980485059467426, 0.9790949819258785, 0.9789145678804724, 0.9789145678804724, 0.9788133491828777, 0.9777991563460499, 0.9777991563460499, 0.9777197691857784, 0.9775946404222517, 0.9775209206700887, 0.9772670823649163, 0.9767845763199022, 0.9767679217072803, 0.9767349240178042, 0.9767051198313094, 0.9764728242792646, 0.9758085108839217, 0.975805488032389, 0.9755358323161586, 0.9754954712640659, 0.9754398634376688, 0.9753602834709442, 0.9752758118061498, 0.9751589800048602, 0.97514410170442, 0.9751219383126577, 0.9750166257715572, 0.9750062656541624, 0.9749648725161827, 0.9747403724948682, 0.9746962522475624, 0.9736841107778016, 0.9736759801841077, 0.9716321969425152, 0.9716321969425152, 0.9713099929320786, 0.9712330548493527]",1.016499,0.985244,0.009627,0.986058,8,3,69,378
4,"[1.0256222848096086, 1.0230953661821958, 1.015596589452726, 1.015539855160716, 1.0154346525902742, 1.014923456585565, 1.0148970400080872, 1.0141655569621726, 1.0139934450643944, 1.0134570954838658, 1.0117099962015168, 1.0109621476785742, 1.0076053398818114, 1.0036703391073016, 1.0009955752425435, 1.0008353425823813, 0.9990011803215609, 0.9987824179461456, 0.99846706082351, 0.9972843909072495, 0.9964459932854125, 0.9962715403131496, 0.9960268951138328, 0.995322984491107, 0.9944794578601621, 0.9944255963498339, 0.9942975505236042, 0.9942251052105968, 0.9941258315719017, 0.9936958231895129, 0.9934079466371311, 0.9931803506200614, 0.9931428760815211, 0.9931262751836026, 0.9930804126008828, 0.9930557231610451, 0.9930409500058286, 0.9930253968971633, 0.9930021600437723, 0.9929767431299993, 0.9928207475513281, 0.9926750753518261, 0.9926629773061255, 0.9926595374088394, 0.9921751447256387, 0.9920598452004836, 0.9920212505039209, 0.9916811068932347, 0.9916321019331085, 0.9915074353791458, 0.9914950144319769, 0.9914724238679747, 0.9913157210284553, 0.9913136276739604, 0.9912103212728558, 0.991190529344477, 0.9911063873102859, 0.9910030857072095, 0.9910030857072095, 0.9910030857072095, 0.9909657853523758, 0.9909073540707012, 0.9905791980835278, 0.9905510469904306, 0.9903817503733054, 0.9901301575840793, 0.9900388534827409, 0.9899420209375971, 0.9898464966546096, 0.9895667628116364, 0.9895170582587981, 0.9895036916099211, 0.989358469421004, 0.9893076058163159, 0.9892745726671996, 0.9892736526366758, 0.9891013057131987, 0.9890669889198155, 0.9890331350048538, 0.9890126224969605, 0.9889996272391133, 0.9889578435238605, 0.9889334044180126, 0.9889232270865742, 0.9889121676052274, 0.988868126984232, 0.9888287276042343, 0.988780443183763, 0.988477202775943, 0.9881995141434016, 0.9880727222488171, 0.9871879004872707, 0.9871198795244673, 0.9853603582638725, 0.9853437601006712, 0.9842914114898325, 0.9836927714870998, 0.9833593831641315, 0.9732800280884893, 0.9730372669394501]",1.025622,0.994244,0.009311,0.991501,16,3,93,518
5,"[1.0289911326863008, 1.0257439335850769, 1.0240980635170103, 1.0240400608724345, 1.018623212098775, 1.0181853132962622, 1.0180271852132485, 1.0180144418785118, 1.0179861817618494, 1.0177443657673244, 1.0176046651097566, 1.0174033960241262, 1.0174033960241262, 1.0174033960241262, 1.016728742824124, 1.0165478733494853, 1.0158940469235955, 1.0158850198102014, 1.0157434416437918, 1.0157038601091188, 1.0156964559087003, 1.0156762333054523, 1.0155456166990977, 1.0153862296795446, 1.0152087452862275, 1.0151324697224382, 1.0151023644022759, 1.0147447338941298, 1.0128516466217883, 1.0127549816410497, 1.012741346132775, 1.0127233646390172, 1.0123236544777225, 1.0123185098414982, 1.0122159500608972, 1.0120052760155436, 1.0118446047206562, 1.0058013620976443, 1.0052674951604181, 1.0011828689268656, 1.0003859811441331, 1.0003027356695968, 1.0002357750711401, 1.0001680624050022, 0.9999288957355131, 0.9999288957355131, 0.9998376868709884, 0.999599207218473, 0.9987504522490305, 0.9986708872467374, 0.9985561515495205, 0.9985429031016498, 0.9983768889241433, 0.9980832921796564, 0.997993756719712, 0.9979595106186511, 0.9979595106186511, 0.9975712619441354, 0.997557238431319, 0.9973542874887009, 0.9969450146270263, 0.9967653272756575, 0.9966571021674324, 0.9966171821012285, 0.9963873961920093, 0.9962724118456906, 0.9962489940199337, 0.996201821462174, 0.9958471430319384, 0.9958181743487702, 0.9957711070935842, 0.9957545781645766, 0.9957419746900507, 0.9956232296206725, 0.9954850352893262, 0.9953057218872899, 0.9952931871588412, 0.9952931871588412, 0.995226247648258, 0.9947978826193803, 0.9946433659727688, 0.9946405720857833, 0.9943725599198143, 0.9942362680426304, 0.9942289501596214, 0.9936476122124236, 0.9933391907645384, 0.9930930649598702, 0.9930177563303574, 0.9929409858102372, 0.9903499636485047, 0.9891305239239484, 0.989075470497082, 0.9888811634651581, 0.9886910837612941, 0.9881898152179176, 0.9872990614336562, 0.98570137763287, 0.9855956582681572, 0.9855305133859268]",1.028991,1.003367,0.010951,0.998614,44,3,125,656
6,"[1.0470068402294064, 1.0214290773378791, 1.0209919884855907, 1.019826636343287, 1.0175403952302513, 1.017492973483425, 1.0174146930467842, 1.017227004916861, 1.0171328206209354, 1.0170581085052393, 1.0168217358051885, 1.0167583868994328, 1.016655469005878, 1.0165941612494964, 1.0165224662052579, 1.0164870805010824, 1.0164244497590302, 1.016390240647192, 1.0163389325299625, 1.0162171485870601, 1.016169733133444, 1.0161422934110584, 1.0161417671516755, 1.0160992870919532, 1.0160992870919532, 1.0160992870919532, 1.0160866971146394, 1.0160847729201086, 1.01604000374585, 1.0159951966593956, 1.015984956160477, 1.0159827255408387, 1.0159585905941604, 1.0159491282896163, 1.015948067052978, 1.0159092713720652, 1.0157636866251984, 1.0157627056919567, 1.0157272106158102, 1.0155430187721686, 1.0155135421376889, 1.015374770446695, 1.015374770446695, 1.0152293363769622, 1.0149282107014441, 1.0149106208527712, 1.0149035118770826, 1.0147540465100113, 1.0147171968184088, 1.0147167927303564, 1.0146362213507287, 1.0146356787665722, 1.014274154732604, 1.0135941210763066, 1.013579708690186, 1.0134945271899798, 1.013468835200037, 1.0134286926702536, 1.0132452263431722, 1.0132331246288135, 1.0131057269937915, 1.0127434246016735, 1.0036481337550385, 0.9997385292617202, 0.9990957951776265, 0.9980806118637449, 0.9959943617229334, 0.993688980797949, 0.9930114993951082, 0.9929592668177051, 0.9928967578821727, 0.9928188712758184, 0.9927376125406007, 0.9925018037742452, 0.9923964718633598, 0.9892459136927407, 0.9891128290768189, 0.9869217295394347, 0.9866864928987549, 0.9866266433711841, 0.9863538442108859, 0.9861794899557028, 0.9860268442120426, 0.9855675209047984, 0.98556697613175, 0.9729129030371039, 0.9718470718952785, 0.9653948468801259, 0.9502936029434343, 0.9422117476997743, 0.9374971766092045, 0.9257995178223704, 0.9210300568489468, 0.920870002964502, 0.9193454685976434, 0.9142326029756574, 0.9011354328491448, 0.8985196962032164, 0.8968884986560252, 0.8919433946720877]",1.047007,0.997495,0.032703,1.014677,63,3,155,760
7,"[1.0190054788618452, 1.0189684135882706, 1.018895900773489, 1.0188828599540594, 1.018761605311292, 1.0186905016579795, 1.0186811628779082, 1.018668083052328, 1.0185773790052304, 1.0185739923215746, 1.0185555556083468, 1.018508098056434, 1.018410605346088, 1.0156220750385416, 1.0154548542720483, 1.0151850298357084, 1.0150941466588914, 1.0150886877967855, 1.0150808065142716, 1.0150808065142716, 1.0150772662332705, 1.0150695812399804, 1.0150695812399804, 1.0150695812399804, 1.0150695812399804, 1.0150410253402096, 1.015023610992361, 1.0150147851968214, 1.0150147851968214, 1.0149639065286513, 1.0149559531599972, 1.014923349089644, 1.0148953892367742, 1.0148903171725543, 1.0148746626381218, 1.0148394569408397, 1.0148394569408397, 1.0148394569408397, 1.0147391433972288, 1.014728671620838, 1.014728671620838, 1.0146893985959913, 1.0146191908213982, 1.0145318088289619, 1.0144388205591117, 1.0144292140197655, 1.014428825553922, 1.0144095755711484, 1.0143956372469496, 1.0143860617807152, 1.0143664274661683, 1.0143289393477901, 1.014265527529815, 1.014264577030847, 1.0142502489359737, 1.0142279260507996, 1.0142103866934242, 1.0142014942263655, 1.0141752519516898, 1.0141732688219116, 1.01415779700428, 1.0141082340880765, 1.014088178777175, 1.0139396209792124, 1.0138979763393359, 1.0138723494107673, 1.0138589115793009, 1.013601340411206, 1.013601340411206, 1.013467006639021, 1.0133200113035956, 1.013136655282183, 1.001344144660504, 0.9952356880399188, 0.9927289209129082, 0.9925356788711432, 0.992160575752618, 0.992160575752618, 0.9902873570387407, 0.9874179807720477, 0.9873917143837739, 0.9872250227405946, 0.9851247093611132, 0.9843944405452559, 0.9827777684655278, 0.9825804694402515, 0.9821592575142178, 0.9820879467826686, 0.9815353865030167, 0.9772905938180064, 0.9764896120440555, 0.9679816038917702, 0.9560287090114288, 0.9229917507695978, 0.9200028624014169, 0.9189748630744574, 0.912628002061962, 0.9115720508420619, 0.9110317065083233, 0.9022484766185297]",1.019005,1.001777,0.027607,1.014376,73,3,184,886
8,"[1.015777432655707, 1.0156817123429815, 1.015673808303524, 1.0154263060600581, 1.0153870423035882, 1.0153237800971089, 1.0153187567661965, 1.0152614025230222, 1.0152614025230222, 1.0152610930690373, 1.014969294727429, 1.014969294727429, 1.014877666919522, 1.0148712520190244, 1.0148664156989924, 1.014851473526009, 1.0148249492862533, 1.014775773612945, 1.014773823850741, 1.0147407156572992, 1.0147407156572992, 1.0146202984336603, 1.0145877312945457, 1.0145472620234344, 1.0145383469018985, 1.0145383469018985, 1.0145255390474057, 1.0145016801719227, 1.0144333498609646, 1.0144333498609646, 1.0143921589953027, 1.0143921589953027, 1.014356704550675, 1.0143524590212398, 1.0143452964358812, 1.014227533763646, 1.014227533763646, 1.014206804244312, 1.0142065713888921, 1.0142044942420019, 1.0141756631571324, 1.014151631673825, 1.0141495013723127, 1.0141411197427834, 1.0140416049617986, 1.0140312152700024, 1.0137131613801742, 1.0135945175489556, 1.0135945175489556, 1.0135945175489556, 1.013566029082576, 1.0135582021202387, 1.0135241935266082, 1.012801391255018, 1.012801391255018, 1.0126341684794902, 1.012630143380231, 1.012630143380231, 1.0125324047823214, 0.9949914928796014, 0.9919427123917965, 0.9919091027419746, 0.9918525540192024, 0.9878941813904719, 0.9872497179236726, 0.9849322280857746, 0.9816417548081148, 0.9689546552849959, 0.9645594154317431, 0.9644099746827649, 0.9626100826074505, 0.960113603957911, 0.9591051241404851, 0.9574508826751079, 0.947201270263301, 0.9415215269434837, 0.9378842208782592, 0.9378713123460668, 0.9338095655472904, 0.9247839498843874, 0.9241859676373748, 0.9173354899283153, 0.9055586353711702, 0.9051530461292133, 0.9025424201205492, 0.8958982950515344, 0.8949838159044107, 0.8947338954549449, 0.8945020137425606, 0.8941333081704296, 0.8913152620909173, 0.8911327479633593, 0.8843820531539044, 0.8833866322848521, 0.8830772285448665, 0.8805237595209995, 0.8802846703985387, 0.8798441132830411, 0.8778577031342457, 0.8761195707366131]",1.015777,0.979768,0.049152,1.01358,59,3,207,1010
9,"[1.0155780002789339, 1.0155780002789339, 1.0155767307640782, 1.0155730000952843, 1.0155545647993396, 1.0155050765491236, 1.015453085032576, 1.0154116834045288, 1.0153807188005517, 1.0153623401215124, 1.0153570915399766, 1.0153558422052784, 1.0153263668903805, 1.0153168453466486, 1.0152659661901293, 1.015234909738397, 1.0152270238804875, 1.015132236421489, 1.0151142146411616, 1.0150958981629186, 1.0150442580736845, 1.0149525693271386, 1.014894411721176, 1.0148493342915705, 1.0148492599313887, 1.0147355931006212, 1.0146842876574589, 1.0146502337131673, 1.0146502337131673, 1.0146035214419462, 1.014580637800828, 1.0145770266277483, 1.0145770266277483, 1.014399109375353, 1.014298724412923, 1.014296175023225, 1.0142455144935525, 1.0142123165714512, 1.0141947899423132, 1.014184844601736, 1.0141637012099929, 1.01415343173674, 1.0141358308247206, 1.0141328177753057, 1.0140457450242055, 1.0140386432251383, 1.0140242799290604, 1.0140242799290604, 1.013977794097597, 1.01393901113011, 1.0138982131645002, 1.013886424829915, 1.013868432079751, 1.013857187986338, 1.0138358018115783, 1.0138344625359061, 1.0137327494701722, 1.0137189944437313, 1.0136850022981967, 1.013677820093684, 1.0135979887886746, 1.0135251362475501, 1.0134993182808922, 1.013482748875499, 1.013482748875499, 1.0133971945260092, 1.0132212447562206, 1.0131513759483446, 0.9877579366257192, 0.9708364514231488, 0.9686887003410606, 0.9634047996911029, 0.9613554152475118, 0.9610872769933809, 0.960268172140975, 0.9589051082795802, 0.952260240202899, 0.9433029913542007, 0.9432686435537013, 0.9404078211066511, 0.938671062745246, 0.9354091132355846, 0.9280954051899097, 0.9130987602837003, 0.9073750399109891, 0.9052954196696249, 0.9046037438531446, 0.9013969182101899, 0.9001034210001788, 0.8975024977385494, 0.896653253293556, 0.8950874297225053, 0.8895065758238944, 0.8893810468746126, 0.887654293421288, 0.8866641326563187, 0.8852089782489244, 0.88445767429683, 0.8832169709984283, 0.8824774279028488]",1.015578,0.985083,0.046817,1.013919,68,3,237,1136
10,"[1.0184964037956528, 1.0178022867883276, 1.0177158736244398, 1.0176760996349394, 1.0174996055532441, 1.015579738930023, 1.0153571078356651, 1.0153282408237234, 1.01518891259112, 1.0150287247643381, 1.0148817115293667, 1.0148817115293667, 1.0148508162144045, 1.0147651555937254, 1.0146604826215664, 1.0146499723814635, 1.014640203900923, 1.0145597110149487, 1.0144945908402268, 1.0144824531312446, 1.0144291322882188, 1.0144250793426564, 1.0143931112719877, 1.0142515032575474, 1.014066051217838, 1.014066051217838, 1.0139396861307208, 1.013879386588098, 1.0138592158101132, 1.013844613557668, 1.01384229747982, 1.013715287398671, 1.0136654182518252, 1.0136444381472025, 1.0136444381472025, 1.0135555428710235, 1.0135247488411523, 1.0135247488411523, 1.0134891682752238, 1.0134713594318996, 1.013403522074886, 1.0133953483571827, 1.0133605373611516, 1.0133064435976569, 1.0133064435976569, 1.0131913988897219, 1.0131913988897219, 1.0131913988897219, 1.0131913988897219, 1.0131696198201465, 1.0131670298175566, 1.01315195801625, 1.0131395572900839, 1.0131395572900839, 1.0131201050647494, 1.0130668799210145, 1.0130310450581237, 1.0130310450581237, 1.0130310450581237, 1.0130310450581237, 1.012899219672249, 1.0128958345908894, 1.012840317670128, 1.012840317670128, 1.0128032076936078, 1.0127287133061007, 0.9897829266802118, 0.9862195160278909, 0.9862195160278909, 0.9860915317390029, 0.9634157502277014, 0.9626416402378912, 0.9614299331982681, 0.960253860603318, 0.9582809772546513, 0.9512321448913308, 0.9453469964441963, 0.9444328171788431, 0.9335714526012233, 0.9325170130763892, 0.9300985179579284, 0.9137583963980334, 0.9131863303263165, 0.9122512514595731, 0.9067407097273079, 0.906607736846482, 0.901774072124578, 0.9007585414588823, 0.8975028167619381, 0.8962240264253092, 0.895891304690161, 0.8942913078682118, 0.8937089704714466, 0.8910851775330765, 0.8893858473364993, 0.8892491435725881, 0.887834780313402, 0.8871167421459023, 0.8838287438968855, 0.8835500409399218]",1.018496,0.983667,0.04714,1.013168,66,4,268,1250
