generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9820370526347139, 0.9820370526347139, 0.9820370526347139, 0.9820370526347139, 0.9820370526347139, 0.9820370526347139, 0.9820370526347139, 0.9820370526347139, 0.9820370526347139, 0.9820370526347139, 0.9820370526347139, 0.9820370526347139, 0.9820370526347139, 0.9820370526347139, 0.9820370526347139, 0.9820370526347139, 0.9820370526347139, 0.9820370526347139, 0.9820370526347139, 0.9820370526347139, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9679853345049239, 0.9598685147903336, 0.9598685147903336, 0.9598685147903336, 0.9598685147903336, 0.9582146301280378, 0.9582146301280378, 0.9582146301280378, 0.9582146301280378, 0.9582146301280378, 0.9582146301280378, 0.9582146301280378, 0.9582146301280378, 0.9582146301280378, 0.9582146301280378, 0.9582146301280378, 0.9582146301280378, 0.9582146301280378, 0.958208930027431, 0.958208930027431, 0.9533213490110318, 0.9533213412255707, 0.9533213412255707, 0.9533213412255707, 0.9533213412255707, 0.9533213412255707, 0.9533213412255707, 0.9533213412255707, 0.9533213412255707, 0.9533213412255707, 0.9533213412255707, 0.9533213412255707, 0.9533213412255707, 0.9526598191390246, 0.9526598191390246, 0.9526598191390246, 0.9526598191390246]",0.982037,0.966486,0.009616,0.967985,0,0,22,100
2,"[0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9681449373219135, 0.9681449373219135, 0.9681449373219135, 0.9681449373219135, 0.9681449373219135, 0.9681449373219135, 0.9681449373219135, 0.9681449373219135, 0.9681449373219135, 0.9681449373219135, 0.9681449373219135, 0.9681449373219135, 0.9681449373219135, 0.9681449373219135, 0.9681449373219135, 0.9681449373219135]",0.982197,0.979948,0.005177,0.982197,0,0,46,212
3,"[0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595]",0.981794,0.981794,0.0,0.981794,0,0,70,316
4,"[0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222]",0.981872,0.981872,0.0,0.981872,0,0,96,410
5,"[0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845]",0.981497,0.981497,0.0,0.981497,0,0,125,502
6,"[0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845, 0.9814969197962845]",0.981497,0.981497,0.0,0.981497,0,0,157,596
7,"[0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154]",0.981287,0.981287,0.0,0.981287,0,0,194,694
8,"[0.981219071406527, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735, 0.9812190648365735]",0.981219,0.981219,0.0,0.981219,0,0,233,788
9,"[0.9814257114395893, 0.9814257114395893, 0.9814257114395893, 0.9814257048696365, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359]",0.981426,0.981426,0.0,0.981426,0,0,272,886
10,"[0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868129049689, 0.9812868063372193, 0.9812868063372193, 0.9812868063350161, 0.9812868063350161, 0.9812868063350161, 0.9812868063350161, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154]",0.981287,0.981287,0.0,0.981287,0,0,311,992
