generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0147122740310768, 1.0137254151870752, 1.0137105460450695, 1.0135722111675032, 1.0042114976740453, 1.0042114976740453, 1.0040791596082626, 1.0026532466351512, 0.9823602377062337, 0.9819523456297189, 0.9818068442112841, 0.9784215666654229, 0.9781248591102598, 0.9780543307005921, 0.9775953693866923, 0.9774443275765033, 0.9771058554458745, 0.9768977186319525, 0.9766577207291862, 0.9765413268788381, 0.9765024310102859, 0.9764968366786869, 0.9764803351664467, 0.9763122238868592, 0.9762580656350287, 0.9761876296812307, 0.9755469287855616, 0.975528013686189, 0.9747879214925418, 0.9745378538289863, 0.9724573498972714, 0.972396335960294, 0.9723325485200994, 0.9719328762032788, 0.9715978431538688, 0.9715464461608605, 0.9702651172642324, 0.970255863789185, 0.9695563948832391, 0.969256297826757, 0.967156067238564, 0.9663132550412499, 0.9656493696281228, 0.9623127981689279, 0.9621087951824726, 0.9611420463396769, 0.9601003246491451, 0.959563754079253, 0.959510826067589, 0.959336707849073, 0.9580409715905799, 0.956410088113616, 0.9559646502114979, 0.9557482512382888, 0.9555108760233769, 0.9536629118108302, 0.9528131627858589, 0.9524867382004417, 0.9520621695515163, 0.9504745265950864, 0.9492484640738564, 0.9491529438588641, 0.9490543999711193, 0.9489875590946288, 0.9488524463041563, 0.9487739287146418, 0.9485874269104952, 0.9469838013656083, 0.9468594074375294, 0.9467679136952027, 0.9466897443231925, 0.9465036088912018, 0.9452270714327453, 0.9450701354026442, 0.9439980191563399, 0.9439213664552218, 0.9438416586398953, 0.9431050218809796, 0.9428767352778444, 0.942640018249089, 0.9422876248652328, 0.9422536596111284, 0.9405115002391089, 0.9399268824185169, 0.9392570530977543, 0.9383932627693686, 0.9382806983944884, 0.9381812995063763, 0.937152554877353, 0.9369689317014502, 0.9364679781101763, 0.9356413973196419, 0.9327307642578659, 0.9324767851526077, 0.9321670579109769, 0.9289184983456457, 0.9255592627016677, 0.9231489047206906, 0.9204636947091974, 0.9192078030749997]",1.014712,0.960576,0.021568,0.958689,8,4,12,122
2,"[1.0249125130825876, 1.0141192147122067, 1.0132462657439327, 1.0113040339649073, 1.0111536715289131, 1.0106643517718739, 1.0104381914654785, 1.006669794626519, 1.0066589865085114, 1.006541270518312, 1.0036950946805125, 1.0035661903859951, 1.0034444848061654, 1.0033267066878593, 1.0026611907764411, 1.0019969430395674, 1.0018144484465505, 1.0017451145285743, 1.0016986785217168, 1.0013698097954677, 1.0000935808087654, 1.0000935808087654, 1.0000820953306868, 1.0000820953306868, 0.9993628939112977, 0.9985699645986831, 0.9985153669701284, 0.9984984739749573, 0.9979550656009877, 0.9954861450846599, 0.9914385588258438, 0.9910430819007043, 0.990739501854736, 0.9905859876867015, 0.9874094481045484, 0.9866366686149076, 0.9861590393618201, 0.9858303336292444, 0.9855215513698565, 0.9847725145354856, 0.9845826767070867, 0.9844365323167663, 0.9842373656459071, 0.983133538538495, 0.9830785787919394, 0.9827996363566025, 0.9827955388428607, 0.9826804414461628, 0.9826109714839107, 0.9822892405426112, 0.9820649257795955, 0.98162609105096, 0.9811507733150052, 0.9802608956543739, 0.9800283005494786, 0.9799311591150993, 0.9799179178856396, 0.9796690374188674, 0.9795195625592741, 0.9794257657981117, 0.9793591539315679, 0.9793442134340454, 0.9792555041397785, 0.9784896226975688, 0.9776792834542745, 0.9769380615196908, 0.9769254660778998, 0.9767736567961528, 0.9766453846317233, 0.9765244611101253, 0.9763904142463464, 0.9763622456173999, 0.9762705437333663, 0.9756497016636996, 0.975502658614907, 0.9753763078709324, 0.9753244784821146, 0.9752614872620492, 0.975233480117925, 0.9749531341313774, 0.9748173146891594, 0.9745461964475143, 0.9743987558304553, 0.9740341940782953, 0.9732579618406466, 0.9729762879585244, 0.9728424154155294, 0.9728159107163159, 0.9727791031189127, 0.9725533391265386, 0.9723579766446255, 0.9717932928291099, 0.9716955495053481, 0.9712482840481612, 0.9705865793804083, 0.9705482320071499, 0.9701931568042274, 0.9700765214207548, 0.9685998395404751, 0.9683607760003416]",1.024913,0.986209,0.01328,0.982177,24,5,44,251
3,"[1.0690469626703205, 1.0493438658215173, 1.0434516355183563, 1.0331647366189156, 1.031047029561741, 1.031047029561741, 1.0291713238875186, 1.0258536266056169, 1.0207321597170513, 1.0203660242114538, 1.0181418742123791, 1.014417654372277, 1.013793320951541, 1.0131423375783626, 1.012447521230451, 1.010893421635204, 1.0106883205271646, 1.0102740209333874, 1.0100456198576986, 1.0098216418198966, 1.009402025347637, 1.0077273781375562, 1.0074458761092402, 1.007023984862639, 1.0067143304628896, 1.0064190879618002, 1.0051856680425073, 1.0049333119394521, 1.004456915953057, 1.003557216319264, 1.003518382635024, 1.0034267091259337, 1.0033297825409697, 1.0033225736844187, 1.0032125636812095, 1.002411332920851, 1.0022616162348732, 1.0018784325872576, 1.0018403818688368, 1.0010990543783993, 1.0009842340118675, 1.0001852500001542, 1.0000037820195564, 0.9999897415926134, 0.9999515530738281, 0.9999470332368069, 0.9999470332368069, 0.9998473780255023, 0.9994843539322184, 0.9994160324175521, 0.9990767564057514, 0.9988233756755096, 0.9987655591285762, 0.9985192281157752, 0.9984940136197863, 0.9983238887642005, 0.9983238887642005, 0.9983222473269635, 0.9979986212186374, 0.9977495136042648, 0.9967463178600688, 0.9967463178600688, 0.9967463178600688, 0.9966820161505594, 0.9966820161505594, 0.9961671407798575, 0.996042013395973, 0.9957476897837427, 0.9955866235624555, 0.9893127297920068, 0.9881092522044423, 0.9859258469578397, 0.9858237825253835, 0.9850420898523903, 0.9844359366994628, 0.983667739818067, 0.9827790629073914, 0.9810418970850595, 0.9806181213646051, 0.9805347441298419, 0.980455000971326, 0.9797189322889805, 0.9770018562945605, 0.9768885692854327, 0.975062224164533, 0.97280972614566, 0.9718137772115932, 0.971655424055663, 0.9703307371171329, 0.9699691123312737, 0.9689147514601444, 0.9689002036105835, 0.9686291431967389, 0.9682810254621609, 0.9680763229204805, 0.9677198931882183, 0.9611027818669601, 0.9604286431876137, 0.9603800479392115, 0.9603700197436086]",1.069047,0.997432,0.019504,0.999246,43,5,62,379
4,"[1.03012941048596, 1.0221914194828885, 1.0212416906024222, 1.021232369368947, 1.0203880373102696, 1.0198314320822117, 1.0196296027570892, 1.0194955646943273, 1.0193562430229355, 1.0191795834384862, 1.0191795834384862, 1.0166478769806264, 1.0162799605731359, 1.0162368053297468, 1.0156664507981399, 1.0156112817308174, 1.0152889406913657, 1.0148391980679121, 1.0146847935679186, 1.014268093461521, 1.0142214798010256, 1.0142012808727512, 1.0141531962934043, 1.0141531962934043, 1.0141513996937759, 1.0141024939613903, 1.0136374046918157, 1.0135366041731537, 1.0134876172695582, 1.013284691563984, 1.0132645516531538, 1.012828058110108, 1.0118310437986324, 1.0117264113811701, 1.0116012938469996, 1.011498589970474, 1.011493773372501, 1.0114191743047463, 1.0111860537517916, 1.0111598098562253, 1.0111394116767154, 1.0110665797093359, 1.011058274554245, 1.0108579996726157, 1.0108491990356647, 1.0106706077874374, 1.0104090194561604, 1.0103968598675102, 1.0102110708488068, 1.0091171270001107, 1.0090590477668404, 1.0086434429202544, 1.0085805250459137, 1.0085221495846628, 1.0084758533945422, 1.008368052244893, 1.0083196141204025, 1.0081601358312855, 1.0076805891609772, 1.0074701291597383, 1.0072095980474656, 1.0069403071591936, 1.0064832881155517, 1.005762327723399, 1.0042165774034442, 1.0036543920341725, 1.003582214063297, 1.0023471239851425, 0.9969204246698794, 0.9940987377785286, 0.9920284751374774, 0.9905903785771766, 0.9885859183583532, 0.9875982219356004, 0.9872226664942714, 0.9855141862435048, 0.9850543596849185, 0.9849951459484588, 0.9849609597283991, 0.9811605860015569, 0.980903605739372, 0.9803937582258494, 0.9802514222667301, 0.9792355879115636, 0.978180832530414, 0.9780270056407874, 0.977842325586643, 0.9741060067965389, 0.9740539777710879, 0.9731451722795453, 0.9728530254509643, 0.9728501672370765, 0.9725166831172716, 0.9719452996667595, 0.9702788870158808, 0.9700764319209781, 0.9699877945941386, 0.9693804826466226, 0.9693388476554776, 0.9680315013461438]",1.030129,1.001997,0.016724,1.009088,68,6,87,507
5,"[1.142808138558804, 1.0570846122118054, 1.0304742091057995, 1.0281355668357002, 1.0226089797879383, 1.0218005071645282, 1.020139851775512, 1.019920886988473, 1.0198611082115434, 1.019211015765801, 1.019055604323293, 1.0189151410071078, 1.0186361554779464, 1.0183599417846498, 1.018321508774502, 1.0181826164687884, 1.018069384612221, 1.0180537258126205, 1.0177170359972605, 1.0176362991797427, 1.017437078999981, 1.0173663449705097, 1.0171999018301623, 1.0165940230606076, 1.0163489745967105, 1.0161974788155446, 1.0160791713232444, 1.0159222811784192, 1.0159169213771546, 1.0158608817408836, 1.0156698095668237, 1.0156571598703386, 1.0154795560326437, 1.0153064455974887, 1.0153013179468529, 1.0152942108508614, 1.0152940511993052, 1.0152549547858014, 1.015176459785315, 1.0151150843686017, 1.0150944639751205, 1.0150779700731318, 1.0150155860855277, 1.0150067407420391, 1.0149540712567262, 1.0149540712567262, 1.0149540712567262, 1.0149358312905532, 1.0149292312759945, 1.0148499164369351, 1.0146925444663983, 1.0146925444663983, 1.014601804082174, 1.0145486376715633, 1.0144113053892612, 1.0141074383431776, 1.0137908098523667, 1.0136823873748577, 1.0134247407772998, 1.0134247407772998, 1.013263415049361, 1.0132611346313394, 1.0129324428618323, 1.0128682197417704, 1.012589665847066, 1.0123011224754093, 1.0119840205870643, 1.0118336507123056, 1.0118233745214227, 1.0116926312741321, 1.0116926312741321, 1.0116810108634722, 1.011675150071416, 1.01129590366856, 1.0112031650269673, 1.0108366765400518, 1.0106891614529239, 1.0102131590312453, 1.0096705692993075, 1.0028504740115507, 0.9990108851437637, 0.9926030858171825, 0.9861737298417812, 0.9847239796740469, 0.9846464363488615, 0.9838600740588545, 0.9828275645389404, 0.9781665977270964, 0.9766875172856196, 0.9763388371407927, 0.9761881797875883, 0.9761440942982081, 0.9744244684861582, 0.9744143408925323, 0.9736024173339263, 0.9732294885560727, 0.972205611088436, 0.9712944731999568, 0.9710104598392393, 0.9703778342066494]",1.142808,1.009789,0.021009,1.014771,80,6,121,628
6,"[1.0517203328804003, 1.0200720300320065, 1.0195683628363117, 1.0194504916881897, 1.0188939635623018, 1.0182362989806637, 1.0181688355631984, 1.0174165706069405, 1.017296358566235, 1.0169173921378756, 1.0168413448351785, 1.0166590804263653, 1.0164955854940976, 1.0164196194262776, 1.015987421171635, 1.0159402072869097, 1.0157848251768447, 1.0157388494355795, 1.015713589412514, 1.0156824227365362, 1.0155026521066401, 1.0154887808105892, 1.0154871634032767, 1.01542956423548, 1.0154215503647617, 1.0154102484922676, 1.0153788330173794, 1.0153768949936997, 1.015351831595739, 1.0153438548873983, 1.0153015484868508, 1.01526124911125, 1.015242475067604, 1.0152260848376924, 1.0152105024671563, 1.015074445418832, 1.0150166697792364, 1.0149521871607434, 1.0148171677063977, 1.0147563677321618, 1.0147224080483774, 1.014673106597759, 1.0146577616990087, 1.0146458542875214, 1.014614454349201, 1.0145809533410386, 1.0145809533410386, 1.0144738510653946, 1.01447248609535, 1.014447214121401, 1.0142793306419418, 1.0142123485053343, 1.0141852531498494, 1.0141619563788133, 1.0141093666303187, 1.0140336004114305, 1.014013476179631, 1.0140002955178682, 1.0139567205627966, 1.013952149503279, 1.0139091304888135, 1.0131672422942983, 1.0131522797104764, 1.012727305811158, 1.0127030826939967, 1.012534209909073, 1.0120117655320826, 1.011630737529024, 1.0113752772917741, 1.0113277330702641, 1.0107179150145948, 1.0102945718110896, 1.0101615694942412, 1.009304157965598, 1.0084694534332712, 1.0068917241145168, 1.0051526834357485, 1.003929759403574, 0.9989220386243755, 0.9987181753932263, 0.9960815244315653, 0.9943115995679335, 0.9937021541944501, 0.9900868916115345, 0.989923060430148, 0.9891605600707674, 0.9812305395832324, 0.9770853302293274, 0.973316832131275, 0.9728567014610062, 0.9728122036811904, 0.9724963748230765, 0.9698213109941943, 0.968878651943133, 0.9677866053758079, 0.9584510838807586, 0.9583814338232843, 0.9568217512528835, 0.9560803941502337, 0.9421490036057429]",1.05172,1.006394,0.018231,1.014363,78,6,151,731
7,"[1.0217492156601493, 1.0207432300579657, 1.0207187978573988, 1.0196301865346717, 1.0192831484396674, 1.0190506553256329, 1.0188408185168207, 1.0185990719809843, 1.0181565635359735, 1.0177245067369447, 1.017629223970932, 1.0174169002318294, 1.017357873419732, 1.0171917268168165, 1.0169814123141783, 1.0169052026810588, 1.0164984968338444, 1.0164858520400257, 1.0163419481837224, 1.0161506825222129, 1.0161236825585442, 1.016121868912845, 1.0161152544109315, 1.0160686553443679, 1.0160242152908365, 1.0159940147973907, 1.0159892032079987, 1.015925729001143, 1.0159155021496142, 1.015880768882525, 1.0158693749633887, 1.015755558215583, 1.015755558215583, 1.0157121750651634, 1.0156805014738342, 1.0156805014738342, 1.0156716651045852, 1.0155892517099354, 1.015550517977344, 1.0154676803212817, 1.0154270211811223, 1.0154043375935091, 1.0154031688227536, 1.0154007117320487, 1.015388283431133, 1.0153046597278526, 1.0152267559896204, 1.0152262575704802, 1.0152076531352248, 1.0152045615506666, 1.0149711005198032, 1.01472930696871, 1.0146851258326821, 1.0145359260811233, 1.0143919616053403, 1.0143919616053403, 1.014334214410739, 1.0140815653671538, 1.01404586210836, 1.0139593499257133, 1.0139336288740162, 1.0138698726347908, 1.0137921640487573, 1.013707159880113, 1.0134413584900512, 1.013068387220297, 1.012520978140944, 1.011838513992697, 1.0115567393521612, 1.0113678236011692, 1.0112388495043125, 1.0106877091939805, 1.0105640253225456, 1.009429011882638, 0.9999663497532701, 0.9890992944828811, 0.9858942148709179, 0.9858540184618365, 0.9773286790809226, 0.9767421634437494, 0.9752164316179929, 0.9750458472670396, 0.9746697319182132, 0.973529273839307, 0.9723489196693572, 0.9723138179209216, 0.9658920992693111, 0.9552126682198029, 0.9458374186944641, 0.94395792472681, 0.9412633433592389, 0.9384193376954378, 0.9383053514420319, 0.9372809954120137, 0.935924582906914, 0.934702596005322, 0.9295450091369529, 0.9225455983721125, 0.9192842817097967, 0.9153374052695078]",1.021749,1.000302,0.028627,1.015088,74,7,174,833
8,"[1.0216054953745473, 1.0214279175500027, 1.0207013087222554, 1.0205658437670826, 1.020054347114216, 1.019879833973589, 1.0183978009442154, 1.0183049470501688, 1.0179049989084354, 1.0177854084465747, 1.0177134039514246, 1.017711907034232, 1.0176862719523083, 1.0174960631056387, 1.017396801153932, 1.0173732123134605, 1.017303625704111, 1.0171939943172421, 1.0170368893281145, 1.016816599342904, 1.0166684159502697, 1.0166291318811276, 1.0166120547783097, 1.016487655765973, 1.016481783658086, 1.0164154232781506, 1.0162339653613395, 1.0162339653613395, 1.0162115784863937, 1.0161745891582048, 1.016127603058641, 1.015990057484606, 1.015946517488926, 1.0158851640703197, 1.0158623304028842, 1.0157367221632174, 1.015604018510314, 1.0155814927023517, 1.0154931100223024, 1.0154563093065312, 1.0154458285909198, 1.0153741259691889, 1.0153530289604298, 1.0152377488575932, 1.015229458232704, 1.0151851080332395, 1.0151170292525458, 1.0151136350057264, 1.0151109067419384, 1.015084644032482, 1.0150759120064279, 1.015047516805755, 1.014983803030086, 1.0149693666478319, 1.0149693666478319, 1.0148812951954507, 1.0147787687640488, 1.0146744546307744, 1.0146601941286155, 1.0146282789877334, 1.014432341480831, 1.01434038810433, 1.014334507378074, 1.0142336466280693, 1.0140238564373414, 1.0140171222587087, 1.0137310867430815, 1.0137066053754074, 1.0136559077631777, 1.0135969923651431, 1.013326392420757, 1.0131103659954337, 1.0126110104232364, 1.0124694945950585, 1.0123339706815406, 1.0107778445743485, 1.010761321243809, 1.0103339608125177, 1.002611028285187, 0.9958835174298448, 0.9953564432054874, 0.9770618010840503, 0.9762895543066373, 0.9760149876130244, 0.9755903933799258, 0.9753967497797382, 0.9751980146517762, 0.9744532850284986, 0.9719582941919599, 0.970322807863415, 0.9696105885984903, 0.9686583085984213, 0.9684569024467137, 0.9637739340232686, 0.9625474401128448, 0.9605184977520035, 0.9571224568490676, 0.9528664601354436, 0.9493328207107126, 0.9428336811593896]",1.021605,1.005908,0.019888,1.01508,79,7,210,938
9,"[1.023213097042044, 1.0224024193413686, 1.020791380800286, 1.0195622801259496, 1.018616985060207, 1.0182590451257232, 1.0182088664366025, 1.018193899427176, 1.0181479018979285, 1.0181003696148054, 1.018065045028782, 1.0179331534388532, 1.017930956994849, 1.0178175604452597, 1.0174825228876136, 1.0172887129893473, 1.01715729015896, 1.0171450469553724, 1.0171041375539043, 1.0170480395242663, 1.0170480395242663, 1.0168823704256864, 1.0168329728083552, 1.0167300765701053, 1.0165965261885583, 1.0165893297531936, 1.0165169349529137, 1.0164993050056428, 1.016450407658794, 1.0164051853425122, 1.0163924105026259, 1.0162136223175253, 1.01620841612963, 1.0161934328630722, 1.0161546535573764, 1.0160495776687857, 1.0159563091093524, 1.0159545944589412, 1.015870934232361, 1.0158010017455215, 1.01573068140395, 1.01573068140395, 1.015634273199128, 1.0154352249363245, 1.015337136000733, 1.0151646957066724, 1.0151525316144285, 1.0151453166859554, 1.0149532016809029, 1.014810455017354, 1.0144823287924136, 1.0144152594781943, 1.0144114492928509, 1.0144024584760347, 1.013197081745431, 1.0127816364145446, 1.0124565609572531, 1.012344474915135, 1.012128944918509, 1.011002354552347, 1.010796174172985, 1.0106720078083233, 1.0105078176985476, 1.0043844490277034, 0.9934063003344653, 0.991892617582704, 0.9770822530286024, 0.975357026941748, 0.9749312556283282, 0.974873325289012, 0.9738578989160834, 0.9732308834125172, 0.9727466216372461, 0.9725730280948675, 0.9722647941748134, 0.9701866071271871, 0.9694661902865005, 0.9654920167621963, 0.9616297146012337, 0.9612258079794088, 0.95772256182729, 0.9516831664778684, 0.9491006442133142, 0.9488178184089413, 0.9465787572371541, 0.9446959884330771, 0.9440155901913104, 0.9403773183875208, 0.9398761476164126, 0.9392328442434912, 0.936457143488695, 0.9359746018586259, 0.9350486117409782, 0.9343077766706296, 0.9334678987429683, 0.9213905115770414, 0.9182665141699895, 0.9136587480470569, 0.913030837217733, 0.9040520335257076]",1.023213,0.993069,0.03356,1.014646,64,7,237,1026
10,"[1.0183494714673695, 1.0183190149172086, 1.0179618858102364, 1.0179552333576898, 1.017936074666241, 1.0179107855570175, 1.0177982060195758, 1.0177330957017328, 1.0175204238396292, 1.0174273172096107, 1.0173852953235607, 1.0172541824578467, 1.0171147258791196, 1.0170510781110895, 1.0170296883034398, 1.0169642920316118, 1.0168766157983353, 1.01678904947056, 1.0167821555814005, 1.016774581704793, 1.0166451811158295, 1.0164152380606124, 1.0163595801760126, 1.0163189988304093, 1.0162866491683384, 1.0162294664320204, 1.0160688772927735, 1.0160424629155387, 1.015970515252922, 1.015912662566836, 1.0158845508057843, 1.01583612544762, 1.0158309082824317, 1.0158042405052947, 1.0156596580021124, 1.0156458531589825, 1.015620923351295, 1.015570021262558, 1.0155696048269698, 1.0155601168554633, 1.015468533142044, 1.0154629021953168, 1.0154617610370649, 1.0154148870673414, 1.0153943522103994, 1.0153900438806625, 1.0153456692086709, 1.0153258763272, 1.0152821789097735, 1.0152726527855769, 1.0152369105604109, 1.015220337802263, 1.0152201611361866, 1.0151602360857344, 1.0151464990776387, 1.014984863915117, 1.0147258419260343, 1.0144510759935825, 1.01417507702969, 1.0132695319223077, 1.0118787928547812, 1.0117354923504656, 0.989736632498897, 0.9896736222759309, 0.9887110748192652, 0.9846657378775884, 0.9813389252158362, 0.9760243447074408, 0.9737271359904119, 0.9736304352965569, 0.973602837622192, 0.9735518881597935, 0.9724905825607774, 0.9722673223074938, 0.9717003611998152, 0.9716802387669512, 0.9689812515033979, 0.9651885038394356, 0.9596839410925356, 0.9577811313919777, 0.954399505226472, 0.9527206288586775, 0.952496638196544, 0.9500293830087223, 0.9492933635872564, 0.9490472734202154, 0.945112044134372, 0.9437696878311882, 0.9434488307083155, 0.943419596352633, 0.9401225809008857, 0.9341729581956567, 0.9314947281236876, 0.924427385487351, 0.9242557580436433, 0.9210409638026397, 0.918388891496108, 0.9111431042065913, 0.9095128222181922, 0.9071771232627088]",1.018349,0.992431,0.033596,1.015255,62,7,262,1108
