generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0153607309433619, 1.0109785338173487, 1.0053919656924653, 1.0042798654799343, 0.997442504129484, 0.98266969246668, 0.9793194533992269, 0.976241858521228, 0.975946888422041, 0.9752766573310184, 0.9752177750385154, 0.9745670811643032, 0.9745660086671362, 0.9745548627591324, 0.9745231046652398, 0.9743937455584825, 0.9740106383107334, 0.9740017810608814, 0.9736849342305348, 0.9735333500036932, 0.9732708240682925, 0.9728602205662917, 0.972682651178148, 0.9726765430441915, 0.9726484295593515, 0.9726023708623831, 0.9722228177038765, 0.9720863600120159, 0.9715874332189703, 0.9712549058617939, 0.9710580237211808, 0.9708164916360451, 0.9707734123891886, 0.9699551441560722, 0.9699074126256219, 0.9697516153723515, 0.9696956007336693, 0.9695054732861473, 0.9690857566924295, 0.9685726477941008, 0.9685080318517326, 0.9683356030690035, 0.9673197807156385, 0.9673197807156385, 0.9671851807183225, 0.9671612927307683, 0.9669088745987613, 0.9667572286592088, 0.9666850878714637, 0.9659779639467282, 0.9659693624723745, 0.9648275772221635, 0.9645755229257106, 0.9633635263054389, 0.9627867062849349, 0.9627532474006719, 0.9621505327722756, 0.9620296987509033, 0.9620017879065458, 0.9619643813577874, 0.9619643813577874, 0.9618122930950151, 0.9617579367227517, 0.9614041521065246, 0.9610664664797185, 0.9609756939254359, 0.9609182646056214, 0.9603084021164899, 0.9600973991354796, 0.9577179508630054, 0.9574448566329937, 0.9568956339264573, 0.9566490744186764, 0.9558560611632098, 0.9551346648586346, 0.9518772163783334, 0.9517229823373266, 0.9517118648887153, 0.9516117924119345, 0.9515056780400555, 0.9509788714386762, 0.9509231867562932, 0.9507459157175862, 0.9504068547639354, 0.9503785070526469, 0.9502837135908275, 0.9499724018659617, 0.949952521712988, 0.9492840786090404, 0.9486888604783454, 0.9484663791982366, 0.9483928372967046, 0.9481768195879715, 0.9479950031426565, 0.9474325560671667, 0.9472878773545115, 0.9470634407605606, 0.9467224152657148, 0.9466522531435295, 0.9445684106824045]",1.015361,0.965164,0.013604,0.965974,4,7,22,126
2,"[1.0317495490977708, 1.0308481506069407, 1.02129597154238, 1.019400935999568, 1.019294797635659, 1.0104300086796294, 1.0103687396659038, 1.008933073089604, 1.0072725077359583, 1.0072622614476838, 1.005911666526014, 1.0043475953557575, 1.0042364138009805, 1.004158062005052, 1.004040327168207, 1.0039439908072327, 1.0038049480998872, 1.0024211753732741, 1.0023911485305388, 0.9985607076008963, 0.9978194396165129, 0.99770289791696, 0.9919197357917255, 0.9912579903018895, 0.990267335872264, 0.9899395676325893, 0.9898976712183098, 0.9884169036547286, 0.987907387559968, 0.9877939172640114, 0.9863547030855491, 0.9862642543810691, 0.9859476456732932, 0.9859383074670379, 0.9850500815632799, 0.9850049033186645, 0.9845232038252493, 0.9832109902332755, 0.9828081585400607, 0.9824009763337723, 0.9821741572846298, 0.9819744600872794, 0.9803672379742555, 0.9798225788612762, 0.9789779404499257, 0.9788956880666907, 0.9784294701976601, 0.9783441336251316, 0.9781514666554112, 0.9781241937170473, 0.977564903684449, 0.9774749802296118, 0.9771345108961684, 0.9770391606223691, 0.9769135224958477, 0.9768784178168834, 0.9768209938206085, 0.9767419358971219, 0.9763058690595029, 0.9760168113937927, 0.9759865404727961, 0.9758294971179214, 0.9757268624779387, 0.9753797670352476, 0.9750731090242916, 0.9746976389218375, 0.974609177452759, 0.9739378490181549, 0.9739184432929651, 0.9738424381895525, 0.9737089532828914, 0.9736247165536349, 0.9734240306399183, 0.9733920345216978, 0.9732101266161942, 0.973189976410415, 0.9731653104536598, 0.9730671128550895, 0.9730404411409049, 0.9727493508471764, 0.9727277307761548, 0.9727140521841164, 0.9727138569648323, 0.9725330825797707, 0.972497077543519, 0.972385102595293, 0.9723230882691786, 0.9721289743710444, 0.9720897410904971, 0.9717404041251096, 0.9716812842995394, 0.9716297798175247, 0.9715713243584623, 0.9692906575973038, 0.9691563178400115, 0.9624919122050359, 0.961440247279087, 0.9575071179676566, 0.9567684477645712, 0.9558375888579667]",1.03175,0.983781,0.015602,0.977845,19,7,48,257
3,"[1.0190346134080144, 1.018843092005065, 1.017171473582097, 1.0155357793270658, 1.0141580170463613, 1.0137512538263262, 1.013484344661089, 1.0134292043413056, 1.013071597201073, 1.0127544038621492, 1.0122415993239533, 1.0096176515312885, 1.0095947392362141, 1.0095369028411747, 1.0094322285391497, 1.0092591303377356, 1.0092247228208893, 1.0037783554359074, 1.0035482769712145, 0.999932129750012, 0.9988579553053563, 0.9986870062125262, 0.9985871449266818, 0.9979959535407487, 0.9977724619840002, 0.9976880869363838, 0.9975117556882274, 0.9973252224466135, 0.9971638001643424, 0.997149739048269, 0.9971323368450441, 0.9970667496695564, 0.9970328393248151, 0.9969722318813263, 0.9968807751775021, 0.9966821950467873, 0.996568165099184, 0.9964577260449267, 0.996441873780653, 0.9963894910432207, 0.9963193948163722, 0.9951275532706119, 0.9948955935370093, 0.994870913146862, 0.994854543549156, 0.9948022469753097, 0.9948021038956038, 0.9934707615755362, 0.9931238005825178, 0.9925984189646776, 0.9915082125237991, 0.9910383104748038, 0.9909194524881166, 0.9903554935922356, 0.9898893242535248, 0.9891368150119653, 0.9890609859319295, 0.9862454246783818, 0.9856321298929257, 0.9845937440128787, 0.984395398236429, 0.9841346791699627, 0.9839345443692621, 0.9825641942010538, 0.9824496700233725, 0.979063701016507, 0.9789649732839851, 0.9783795106675944, 0.9779959088134782, 0.9778729131579235, 0.977868719042699, 0.9777567797131261, 0.9772142365908038, 0.9770022020761786, 0.9768247569555832, 0.9768051041540544, 0.9766238941720244, 0.9765680029625889, 0.9764574200266528, 0.9763984334568113, 0.9755096665890912, 0.975357271247978, 0.9738318355918266, 0.9731536843526709, 0.9726638443156576, 0.9725227382887375, 0.9723381779146764, 0.9723074810673072, 0.9722996493144176, 0.971295515968561, 0.9699494244233036, 0.9692021146002818, 0.9686538560248364, 0.9680345878092601, 0.9679716316461142, 0.9635614514920404, 0.9609447019966911, 0.960821252827581, 0.9542100924640962, 0.9522911782092228]",1.019035,0.989532,0.015487,0.992053,19,7,74,374
4,"[1.0274818123449971, 1.0238425704059582, 1.0222999244634952, 1.0221191594751382, 1.020559974710442, 1.0202394555648877, 1.0196730216019514, 1.0181049326983282, 1.0174507974664015, 1.0173656970587446, 1.0173222406991433, 1.0171955549799887, 1.017119742818429, 1.017064080897793, 1.0170240837460383, 1.0168943983719452, 1.0168107303665905, 1.0162096969533045, 1.0140895035014967, 1.0139853094412163, 1.0139498730021135, 1.0133013593108164, 1.0132657692173554, 1.013058911736528, 1.0129649109539014, 1.0129587893830438, 1.012743499603671, 1.0126903150968523, 1.0125258921011018, 1.012351119977952, 1.0121347234601885, 1.0121164520602155, 1.012011031646261, 1.0115302259651182, 1.0114762018804584, 1.011445639449061, 1.011391397328472, 1.0108360015123241, 1.0105235019971, 1.0084709479342762, 1.0083245325005705, 1.0079020079654573, 1.007893898190302, 1.007875266441576, 1.0078743431786452, 1.0078544151739672, 1.0077904091841314, 1.0077534757365136, 1.007630093485525, 1.0074436915607021, 1.005356704711569, 1.0031099296265218, 1.0030891423814163, 1.0030626604435615, 1.0027912469682434, 1.0023504519774808, 1.0021794101379269, 1.0014460970922505, 1.001351489712875, 1.0012432688795903, 1.0004919426124854, 1.0004553609288342, 1.0004198929183479, 1.000131361153177, 0.9998574259361306, 0.9997790720252087, 0.9997520497624881, 0.9996626145744, 0.9995087122524365, 0.9994334088378831, 0.9966760433756151, 0.9962360388794691, 0.9942885588619728, 0.9901556602522182, 0.9841634474697457, 0.9777532827469806, 0.9755268261068233, 0.9751745196325542, 0.9748981291372872, 0.974529310885391, 0.9743930158001347, 0.9730642149399183, 0.9729734301624726, 0.972742152129745, 0.9725244963802055, 0.9724207211044986, 0.9722636682251562, 0.972191239155794, 0.9714323875979205, 0.9712139638707316, 0.9707989963428494, 0.970660392196909, 0.9704096840532501, 0.9700500732929205, 0.9700345593980857, 0.9700233936758204, 0.9698670997525103, 0.9697873482108883, 0.9696611692447186, 0.9689791279405163]",1.027482,0.999833,0.017621,1.0064,64,8,100,486
5,"[1.0806265849464713, 1.0239471240614162, 1.0234974030593362, 1.0215286381267061, 1.0196278380750703, 1.0188392422815802, 1.0188392422815802, 1.0188309186103726, 1.0188038903648269, 1.0187867918752394, 1.0187717055230443, 1.0186443491889998, 1.0186309136894132, 1.0186309136894132, 1.0185923982832508, 1.0185852903023216, 1.0185629616157341, 1.0184051676380532, 1.0183848414181575, 1.0183737942436648, 1.0176171447947113, 1.0175636849045662, 1.0175529163120085, 1.0173352426573838, 1.016603627875066, 1.016546472123202, 1.016543670732454, 1.0164334716676324, 1.0163224387554142, 1.0162996012370231, 1.016138534108205, 1.0160425123834507, 1.0157715090667148, 1.0154780009876614, 1.0154578484375179, 1.0154578484375179, 1.0154042835273427, 1.0154042835273427, 1.0152407571716102, 1.014858509501479, 1.014858488712717, 1.014768116444188, 1.0146105630918911, 1.0145036796774496, 1.0142551670718776, 1.0141073765940665, 1.0139937750267096, 1.0139464262215905, 1.0138998931059637, 1.0134716647446789, 1.0133398060353684, 1.0131673799381606, 1.0131222336296817, 1.0130942858091494, 1.013067561927399, 1.012997943863759, 1.0129925397731958, 1.011906527685109, 1.009118193276027, 1.006150066946274, 1.0023286004211645, 0.9987573974805491, 0.9903581435060349, 0.9865545793994275, 0.9862654923741667, 0.9827416860239964, 0.9819267784960832, 0.9799167109080853, 0.9796405212211209, 0.9793831638375599, 0.9769443456763828, 0.9764428879238148, 0.9764191942028518, 0.9762014105800805, 0.975145013010143, 0.9751105272878691, 0.9750498254106976, 0.9744298710654223, 0.9741642428255471, 0.9739642542725215, 0.9735860311889895, 0.9735745285971651, 0.9735718112117588, 0.9733467824043255, 0.9732507120465114, 0.9729171287724625, 0.9725066708601369, 0.9723802730823978, 0.9723128809540624, 0.9722299594969183, 0.9721151137270113, 0.9720467674410765, 0.9718833305507327, 0.9714960314579417, 0.9714672465845516, 0.9713461483193313, 0.9710345180255477, 0.9709779740017719, 0.9708640365738334, 0.9705375122089617]",1.080627,1.000995,0.021617,1.013406,61,8,128,603
6,"[1.0229378053780875, 1.0226811618623564, 1.0216999069805874, 1.0215231758501397, 1.0208042779115007, 1.0207914056447958, 1.020787629117998, 1.0203721115499853, 1.0198580261486723, 1.0195439299186806, 1.0194622537598568, 1.0186567223766874, 1.0184563937950197, 1.018344232885606, 1.0172215901346289, 1.017033869810032, 1.0165650596877511, 1.0163394332307183, 1.016144457736285, 1.0159838784707715, 1.0159838784707715, 1.0159838784707715, 1.0156053447931592, 1.0151578198397113, 1.0150766924820502, 1.0148684980197231, 1.0147377205613202, 1.0147008667497441, 1.0143799735789445, 1.014286699848443, 1.0142864143482406, 1.0142623102748014, 1.0142025927818017, 1.0137580888811213, 1.0136390746235147, 1.0135361617116156, 1.0135361617116156, 1.0135209463374402, 1.013497412274319, 1.013452589619959, 1.0134329077257351, 1.0134212988420312, 1.0133758468473386, 1.013357170149596, 1.0133571000413129, 1.0133418746180762, 1.0132668039599384, 1.0132478392355135, 1.0132210935341963, 1.0131658846618143, 1.0131631302873723, 1.0131631302873723, 1.0131472859434931, 1.0131472859434931, 1.013129200102055, 1.0130721625681844, 1.0130687160791412, 1.0129514516353455, 1.0128038338350034, 1.0127693183658886, 1.0127630423461982, 1.0127399369802428, 1.012674791835079, 1.0126534230224356, 1.0126347444588057, 1.0122247955039787, 1.0121393468504698, 1.011187937623862, 1.0090562249876247, 1.004113470518461, 1.0030132676721228, 0.9807191374398253, 0.9805700059137532, 0.9786078630554504, 0.9783206254055818, 0.9777368282024078, 0.9753139430708565, 0.9752877942004615, 0.9742371805216312, 0.9730720425357983, 0.9723897147567699, 0.9719272228396458, 0.971886624554251, 0.9718403798983745, 0.9717159538479658, 0.9709214517666672, 0.9709048485894246, 0.969273943375493, 0.9689183617026914, 0.9688293150261624, 0.9687758729420989, 0.9683874049899136, 0.9597079366355681, 0.9590469454799169, 0.9583182412798407, 0.9566537619541046, 0.9468623141385408, 0.9394406949798407, 0.9385044691401008, 0.9118635042454784]",1.022938,1.000625,0.023927,1.013165,71,8,160,693
7,"[1.0432952174893666, 1.037644077255536, 1.0292726786528312, 1.0284836534392978, 1.0276334313839277, 1.023850812820233, 1.0222709244827723, 1.0205434974433452, 1.0202328810045114, 1.0196167283250372, 1.0195285631105893, 1.0194053756680324, 1.0194053756680324, 1.0193239873533473, 1.0192479010316327, 1.0189565285835023, 1.0186783072760197, 1.0182846504929557, 1.0182276536342874, 1.0179465511374375, 1.0178279571603999, 1.0178181374769197, 1.0177991758459841, 1.0177441810644836, 1.0176134031767137, 1.0173701302360378, 1.0172213760051667, 1.0171315930595037, 1.0170033842132313, 1.0165748871334936, 1.016395513236415, 1.0153510363970866, 1.0153120897982038, 1.0150931147373634, 1.0147927757978825, 1.014758781608137, 1.014675806906542, 1.0146180489648249, 1.014567238576331, 1.0145474310651872, 1.0144877069983813, 1.014486976455221, 1.014461541356036, 1.0144446231258968, 1.0144246026094859, 1.0144171912908124, 1.0144171912908124, 1.0142952418100084, 1.0142098703697235, 1.0140147017191434, 1.0139237632234308, 1.0139166182697747, 1.0139052279177323, 1.0139019864099574, 1.0138241056128343, 1.0138142703956192, 1.0136643911791579, 1.0136217364323687, 1.0135395118469377, 1.0133768104576213, 1.0131995027986378, 1.0131604561613916, 1.0130091715481337, 1.0128306920851815, 1.0122868578579864, 1.0114501784829222, 1.0111715560421666, 1.0108730717558694, 1.0017106685492605, 1.00170092402146, 0.9998372751459971, 0.9987373430693196, 0.9839552150257643, 0.9795031271894623, 0.9774275938339619, 0.9760571023983882, 0.9740779365831828, 0.9731873004985295, 0.9730594287533011, 0.9727811805933371, 0.9726925141959039, 0.9724033463396742, 0.9722975560455017, 0.9722608534662999, 0.9721667060697899, 0.9720214344410891, 0.9717849728793224, 0.9715618368179799, 0.9715602582966821, 0.971559936671181, 0.971552702209204, 0.9715289592162935, 0.9714731892911083, 0.9713237925347502, 0.9713116914344477, 0.971271548445645, 0.9712200272688918, 0.971217714216539, 0.9711819665215414, 0.9711552152330344]",1.043295,1.004108,0.020354,1.013969,70,8,189,798
8,"[1.027902147573224, 1.0257434093258886, 1.0238844466110937, 1.0229280492080233, 1.021940084952428, 1.0211783590935872, 1.0196660684928833, 1.0165797403970998, 1.0165618300527546, 1.016308776079606, 1.0162822776228542, 1.0160826161418064, 1.0160661933920212, 1.0160423356456583, 1.0160302412952353, 1.015902420753499, 1.0157230356711215, 1.0157030092792958, 1.0156806042530777, 1.0153692535164431, 1.0150405008369494, 1.015032093280242, 1.014512853121632, 1.014508600810344, 1.0143513911296898, 1.01433000561905, 1.014085425752882, 1.014082077852578, 1.01403173116724, 1.0140316390118964, 1.0139460486687208, 1.0139194649935457, 1.013881935237071, 1.013865234986282, 1.0138373175422957, 1.0137309499422769, 1.013695454966862, 1.0136935177904418, 1.0136893790470491, 1.0136678871822153, 1.0136531134999176, 1.013634912257652, 1.0134757546269066, 1.0134757546269066, 1.0134481985400672, 1.0134419000840782, 1.0134386214775175, 1.013302103309817, 1.013295666979797, 1.01325876714653, 1.0132145277728535, 1.0131922568668539, 1.0130707200412061, 1.0129765471417913, 1.01295426529161, 1.0128551067672, 1.0128487287979708, 1.012704442187166, 1.0125519445641076, 1.01237301276856, 1.0121712330012114, 1.0121712330012114, 1.0119106366153736, 1.011111713782388, 1.01106783537313, 1.0109070095077557, 1.0108561426890956, 1.0104035964286722, 1.005162006678742, 1.0027818316237462, 1.0023367749221836, 1.0017528067529613, 0.995948064187037, 0.9948408740362965, 0.9925973862994777, 0.9902151977329735, 0.9892284944906085, 0.9872976066366022, 0.9871949140016089, 0.984982545922246, 0.982256539126538, 0.9819704051601953, 0.981381222987123, 0.980772545306863, 0.9807720741597097, 0.9789389948835051, 0.9767782278778296, 0.9763453978698987, 0.9746246314317045, 0.9740462138203868, 0.9735996170400195, 0.9719117081547799, 0.9718853509060692, 0.9714410898692653, 0.9710590064699077, 0.9693593994878592, 0.9689551494143891, 0.9688724782255231, 0.9686726271317292, 0.9542820962186731]",1.027902,1.004195,0.017194,1.013237,72,8,232,897
9,"[1.0190085779496263, 1.0189874374902217, 1.0189582124726468, 1.0187517057139448, 1.0187401124076478, 1.0186372740695153, 1.0185445482435125, 1.0173225027443522, 1.017221981161217, 1.0169769868266842, 1.0163174626561065, 1.0162087352754932, 1.0161907548219842, 1.015974763139231, 1.0159082735261475, 1.0158881229002188, 1.01587938853747, 1.0158216980064287, 1.0157227417008565, 1.0155972421967012, 1.0154159182053546, 1.01540731394044, 1.0153668478923128, 1.0153636023754202, 1.0153194163894799, 1.015305529663959, 1.0153041448865674, 1.0152918225111562, 1.0152787552019968, 1.0150053773745151, 1.0148725401490999, 1.014815879755505, 1.0147820885487067, 1.01475619183098, 1.0146958822319851, 1.0146168705295724, 1.014598775979765, 1.0142186928639083, 1.0142038667198832, 1.0142023801579612, 1.0141403429312739, 1.014134558689154, 1.0141145160006415, 1.0141082352213082, 1.0140643941440175, 1.014011817781697, 1.0140105909235884, 1.0140091152094806, 1.013990324355771, 1.0139732513096964, 1.0139663872355065, 1.0139560579616933, 1.0138841181147693, 1.0138395067477473, 1.0137864683776436, 1.0136646227509225, 1.0136518624180315, 1.0136196590534101, 1.0135898914896546, 1.0135406668477072, 1.0134213599846287, 1.013415557044878, 1.0132634408017736, 1.0132605275655897, 1.0132338349688799, 1.0131031656123328, 1.0125590827156727, 1.0051403033114423, 1.0025723510362015, 1.0019598981299462, 0.9802948149060488, 0.9795968142444945, 0.9770666648645503, 0.9763240162092577, 0.9758281416968392, 0.9757227854278774, 0.9751376167149877, 0.9749660117950811, 0.9748162802588146, 0.9747373696980779, 0.9747161208625325, 0.9745912803266319, 0.9739088566608034, 0.9735086991301566, 0.9733022581663868, 0.9731523661358262, 0.9727919663953466, 0.9722896440004666, 0.9716998949295237, 0.971482403771077, 0.970671446492295, 0.9698930657984113, 0.9654455121480366, 0.9603944938417183, 0.9592462870458185, 0.9565698023346108, 0.9489741167466936, 0.9449342097809886, 0.9449155171867923, 0.9363222963862184]",1.019009,1.000748,0.022257,1.01397,70,8,274,985
10,"[1.028577167482857, 1.0245382098290954, 1.023460049892429, 1.021650988557447, 1.0213957128923195, 1.0209624031348326, 1.0207216491785613, 1.0206324062811218, 1.0197586995081136, 1.01962512443968, 1.019439728269292, 1.019439728269292, 1.0194078561034992, 1.0192923439135024, 1.0191839906132776, 1.0188765920970173, 1.0188266579535727, 1.0188253554808486, 1.0184947202234789, 1.018272269929959, 1.018183455604006, 1.0181726437675034, 1.018075334600143, 1.0180744422796262, 1.017903373986508, 1.0178509243254417, 1.0178250298550906, 1.017810706310994, 1.0176425088688437, 1.0175453006845705, 1.0174989553971991, 1.0173908865694903, 1.0173869592296891, 1.0172250675568546, 1.0171285424520655, 1.0170371794494661, 1.0170367146427788, 1.0170058968227629, 1.0170010647820236, 1.0169940744246324, 1.0169351175172083, 1.0168259572443288, 1.0164178744747308, 1.0163261688951493, 1.0161670848396882, 1.0161335501587636, 1.015866553335404, 1.0158404912727022, 1.015808943597798, 1.0157535856815907, 1.0155321824029515, 1.0154245248080758, 1.0153274643497021, 1.0148146074624922, 1.0147808337788684, 1.01454812353674, 1.0145001696480545, 1.0144402835712487, 1.0144115220781247, 1.0143887614484108, 1.0139108302050992, 1.0116322072127302, 1.0031988996946914, 0.9963494168563747, 0.9861533870561608, 0.9794833018953771, 0.9773971254164997, 0.9765462734713363, 0.9762982089579587, 0.9759741660709794, 0.975890830051168, 0.9757958202746918, 0.9756516145661619, 0.9751285532455962, 0.9746745890044766, 0.9745705738894226, 0.9743717217768766, 0.9743546921402535, 0.9742859441689342, 0.9742653497177602, 0.9739310599398234, 0.9738325065626579, 0.973773724152796, 0.9733396864053766, 0.9732449487213997, 0.9730276746098193, 0.9730187654221116, 0.972982845987587, 0.9729707796286057, 0.9727990154897406, 0.9727493216511962, 0.9722001473778065, 0.9715928333396022, 0.9712041211341015, 0.9706122566613316, 0.9705400937123421, 0.9694576455011937, 0.9692709567691348, 0.9575526151691144, 0.9474804872670018]",1.028577,1.001239,0.021866,1.015643,63,8,319,1071
