generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9731979031773357, 0.9690570273708234, 0.9671042373940926, 0.9637176642367415, 0.9636555106068839, 0.9624605124636836, 0.9624605124636836, 0.9624494590001215, 0.9622633893449666, 0.9618580290833719, 0.9613418746165765, 0.9608489416391515, 0.9607030008674401, 0.9605344000311777, 0.9603922801751051, 0.9603352174387024, 0.9600923382179887, 0.9578518430869384, 0.954715365600698, 0.9544649214814367, 0.9542801386583029, 0.9519169923139565, 0.9508498082422386, 0.9504839057701965, 0.9493453466324151, 0.9484518249223879, 0.9479949262106264, 0.9468374924585202, 0.9466778260528561, 0.9466690864967235, 0.9464551986840355, 0.9464187978833678, 0.9462277070994896, 0.9462255153170397, 0.9462137912384809, 0.9462020862726745, 0.9460256799271626, 0.9459957203145009, 0.9458542021743447, 0.9458426928650554, 0.945692960309367, 0.9455787143236049, 0.9455347273386636, 0.9453447498220806, 0.9453092175332704, 0.9452814570662385, 0.9452660049578598, 0.9452586716679755, 0.9451851375274767, 0.9451509496376301, 0.9449647297170471, 0.9449339011052778, 0.9449202456026697, 0.9447048994132419, 0.9446586518055935, 0.944357720232535, 0.9443272314190222, 0.9441130792885841, 0.9439005215579136, 0.943653082284179, 0.9434569530878927, 0.9430609502003977, 0.9428435370466423, 0.9426550316320286, 0.9424724618032766, 0.9422384198469462, 0.9422285187809853, 0.9419918417211456, 0.9417514354784812, 0.9416269082840103, 0.9413615058790398, 0.9413527228947189, 0.9409535023020221, 0.9388113609113703, 0.9388078537658702, 0.937363110819731, 0.9369461011492064, 0.9368311586204707, 0.9318877029085022, 0.9318503806175849, 0.9282444254552762, 0.9282444254552762, 0.9260500888431111, 0.9242277691990598, 0.9239088114010794, 0.9234999966283431, 0.9232534932983655, 0.9186549524525663, 0.9184418662159496, 0.917475187466759, 0.9164748059281645, 0.9155610528021988, 0.9151569267362557, 0.915049649930312, 0.9118336076040904, 0.9043853304193967, 0.9043398021334089, 0.9041765593528763, 0.8961677186625994, 0.894380478082835]",0.973198,0.942026,0.016078,0.945058,0,0,16,98
2,"[0.9964503283213624, 0.9882653381422242, 0.9877611558664494, 0.9877465473374475, 0.9877151945531235, 0.9846892902774056, 0.9779687054975971, 0.9758338127612517, 0.9757477591959985, 0.9725144240877562, 0.9724111253794138, 0.9682090168793543, 0.967445672383363, 0.9671929763037088, 0.96634273813562, 0.9662214878623251, 0.9659721579093824, 0.9648547553208748, 0.9645363552039001, 0.9641277944618065, 0.962663947987937, 0.9624801205891178, 0.9624424154937989, 0.9622465033704246, 0.961434076509133, 0.9610372192210154, 0.9609488012769548, 0.9606537124424425, 0.9603460763757072, 0.9601476636772945, 0.9599731759100083, 0.9598602472310888, 0.9593114449776177, 0.9586189248713564, 0.958418355691859, 0.9583085206900136, 0.9578878669437421, 0.9576791166835975, 0.9576627257195184, 0.9575899984754751, 0.9575850228030166, 0.9575193598860902, 0.9573788217185022, 0.9572471495188609, 0.9569326659174877, 0.9568514509647732, 0.9567316984483742, 0.9567203412878923, 0.955378201919941, 0.9552777480357747, 0.9549891159451173, 0.9549011479895642, 0.9547763548070596, 0.9546996012970493, 0.9543474321736376, 0.9543474321736376, 0.9543474321736376, 0.9543118604694157, 0.9542071906553939, 0.9540009287233767, 0.9540009287233767, 0.953890379353782, 0.953890379353782, 0.9532614854616897, 0.9532254175000339, 0.9531327062701002, 0.9520184953372294, 0.9516507854944147, 0.9504612832824477, 0.9502109294264818, 0.9501444998048862, 0.9495410519897007, 0.9491068873470411, 0.9477278643082337, 0.947058514351375, 0.9467346351595853, 0.9463210262339086, 0.946114457812146, 0.9457288845175905, 0.9455528896787196, 0.9455528896787196, 0.9451186269536239, 0.9450776221791809, 0.9433136092558763, 0.9428155363880794, 0.9422315681576511, 0.9418291988142858, 0.9417282185138833, 0.9417033137541292, 0.9416692398946284, 0.9416623929214529, 0.941398420655799, 0.9410089211405834, 0.9401658710124808, 0.938777012547835, 0.9387720500423283, 0.9385920230689466, 0.9378242901849628, 0.9373642810925161, 0.9357789211944065]",0.99645,0.956364,0.01236,0.955133,0,0,42,202
3,"[1.0129875458901534, 1.0126749799377812, 0.9953533404718851, 0.99490050247955, 0.9943037756879004, 0.9942463969636536, 0.9936625086856634, 0.9931437474387351, 0.9901924732153442, 0.9895860549866321, 0.989400145948517, 0.9892055811902988, 0.9891368373940085, 0.9887697706268898, 0.9886587935727558, 0.9884885253547981, 0.9883403706995532, 0.9882413868134534, 0.9881061663911279, 0.987182348810935, 0.9869811655539936, 0.9868160036162522, 0.9866131773560783, 0.986167758995945, 0.9854676171912407, 0.98273690026625, 0.9789016335466421, 0.9772694066121279, 0.9771998594159701, 0.976595603939648, 0.9757888070873908, 0.9755673956291993, 0.9746027675957728, 0.9745298295591793, 0.9745298295591793, 0.9740164627340364, 0.9726765514893758, 0.9719396970059097, 0.9718239086785151, 0.9713629452733287, 0.9712563676872125, 0.9693796863773357, 0.9684283768227041, 0.9683149987699332, 0.9676062145111602, 0.9672404161507996, 0.9671790075653546, 0.9671225812905331, 0.9669534304739503, 0.9669302408147872, 0.9668601018955396, 0.9667683815708888, 0.9665464078684761, 0.9664712300222656, 0.9663096329620341, 0.9662791401495292, 0.965977300602591, 0.9659291209656705, 0.9643552572216175, 0.9636375065038668, 0.963627034366546, 0.9635567923688025, 0.9631274992604797, 0.9631271800514796, 0.9628233252801872, 0.9627307822539968, 0.9623923813097666, 0.9621604429561954, 0.9621604429561954, 0.9619008674767561, 0.9614840395659016, 0.9612735907355909, 0.9612735907355909, 0.9610682363401521, 0.9609227243056345, 0.959154457797662, 0.9589520722468551, 0.9583931548132483, 0.9582827877620436, 0.9581594292432464, 0.9581200576200822, 0.9580634871477436, 0.9576723940621249, 0.9571199819188412, 0.9555798288274783, 0.9551506004766804, 0.9549946822118051, 0.9542725001872159, 0.9540088109336821, 0.9532372543742106, 0.951924271740257, 0.9509743240563588, 0.9508387088381058, 0.9507647254776761, 0.950294675360888, 0.9491447144410405, 0.9460038042412351, 0.9457039600506411, 0.9450196908234213, 0.9440449821405612]",1.012988,0.970272,0.014868,0.966895,2,5,70,316
4,"[1.0405742473304145, 1.0207155686299818, 1.017576317427829, 1.0165958343407282, 1.0161006466033682, 1.0139856010787862, 1.013967802399721, 1.0139058012370128, 1.0138315183135946, 1.0134551506876524, 1.0127033579447218, 1.0123010043996379, 1.0118249816513958, 1.0087023447127272, 1.0052634558444642, 1.0025173545590207, 0.999352616349046, 0.9991791505396698, 0.9986283574237341, 0.9977841494655035, 0.9966771070915201, 0.9962417629550896, 0.9956227239924262, 0.9952299657241543, 0.9952177196536279, 0.9951308800868885, 0.9949682552207986, 0.9944804023582599, 0.9940785201244288, 0.9936265921655473, 0.9935079313223366, 0.9934724649035765, 0.9930495267079709, 0.9914025388176395, 0.9912070174712411, 0.9894711938795726, 0.9894266465637207, 0.9891299138195243, 0.9890366113351745, 0.9889998829397437, 0.9889479485530547, 0.9888818856188218, 0.9888260456516155, 0.9887406471421483, 0.9886062561868231, 0.988500372340596, 0.9884345554904697, 0.9882677617862217, 0.9881504070729167, 0.9880986997995147, 0.9879377919187213, 0.9877972770842989, 0.9877693850929686, 0.987691336605793, 0.9876127040719483, 0.9873837597668885, 0.987240558862223, 0.9869221329654397, 0.9869221329654397, 0.986576068390545, 0.9865468808978077, 0.9865468808978077, 0.9865468808978077, 0.9864764425178514, 0.9857770692653958, 0.9850695469350812, 0.984031406586102, 0.9829532449633501, 0.9812688483599923, 0.9806422437232521, 0.9806422437232521, 0.9774162790426247, 0.977178833105864, 0.9768523131918131, 0.9765692013587529, 0.9764188261957581, 0.9752167028666184, 0.9713335481957269, 0.9702744778623466, 0.967954934334329, 0.9679514750206436, 0.9674082805489304, 0.9671533818137606, 0.9667171650574293, 0.9649082566125005, 0.964186800290175, 0.9624580145265035, 0.9618370995302307, 0.9592603401078988, 0.9591972830156684, 0.9506375427581996, 0.9499936328876483, 0.9435800480924107, 0.9434456571370855, 0.9424264033494915, 0.9418451943502543, 0.9413089364948611, 0.9406260661651062, 0.9402138807783506, 0.9399740606110774]",1.040574,0.985191,0.020224,0.988018,16,6,94,450
5,"[1.0460031210424843, 1.0303249025735834, 1.0284585635373518, 1.0217355365644336, 1.0208365790925087, 1.020572539274273, 1.020541329416534, 1.0205175652721619, 1.020143174739442, 1.0193467321664191, 1.0192274245082085, 1.0192274245082085, 1.0190604784912112, 1.0189032388928887, 1.0180317206274554, 1.0162279159602432, 1.0159210539817556, 1.0155644831964803, 1.0155374769350614, 1.0155151572424739, 1.0155117304516739, 1.0154616940625065, 1.0153599035169731, 1.015320548932164, 1.0151750946191507, 1.0144727828473676, 1.0144710529750873, 1.0144169398467264, 1.0143864553776591, 1.0133760532242935, 1.0132563452783758, 1.012817897867604, 1.0112354398449033, 1.0111922621112237, 1.0100368910092088, 1.0089628577410534, 1.0084324937960554, 1.0073561195401357, 1.0063303076963384, 1.0057518559618173, 1.0040017575436209, 1.0036572532679284, 1.0036269014671308, 1.0029303495093853, 1.0027957033007717, 1.0021563621042693, 1.001797579443088, 1.0015488309781277, 1.00142926866428, 1.0012739565851003, 1.0011188651992424, 1.0000560318789389, 1.0000447770241403, 0.9994378719934736, 0.9991500439046406, 0.998732020373608, 0.9984927351510713, 0.9984446580564497, 0.9983284190418531, 0.9982812248923261, 0.9981819734598443, 0.997709689119616, 0.9976175289462084, 0.9974623886699737, 0.9970863418504088, 0.9970157239532692, 0.9969400638819015, 0.9968217012083227, 0.9967873599212522, 0.9966811967164165, 0.9966609932053702, 0.9964791037337004, 0.9964551400171775, 0.9958543790897464, 0.9939970547487162, 0.9928157760709473, 0.9926155487137276, 0.9923705763912991, 0.9914215150271048, 0.9891294630322054, 0.9891294630322054, 0.9881580950111701, 0.9867292057724089, 0.9855670222377954, 0.9816904396855317, 0.9808203344758113, 0.9795240050221867, 0.979244014730167, 0.9777012462766049, 0.9773933377060383, 0.9757182598320048, 0.975580210961021, 0.9746401830430464, 0.9746000540790297, 0.9742609998589311, 0.9732219089768411, 0.969053326986683, 0.9686484024623213, 0.9594452352493391, 0.9573809979763974]",1.046003,1.001209,0.016179,1.001196,53,8,123,570
6,"[1.0236269496211294, 1.0211257734133914, 1.0175540896546684, 1.0175273172570254, 1.017174173397509, 1.0168904888541686, 1.0168547530124037, 1.0168089462567023, 1.01657480026879, 1.016552995498014, 1.0165065064062457, 1.0164805268891088, 1.0162629815459086, 1.0162224629176582, 1.0160403109530236, 1.0159917258113431, 1.015970978134354, 1.015837881799265, 1.015776674178666, 1.0157417676243035, 1.015708711066039, 1.015708711066039, 1.0156214594856112, 1.0154517577652253, 1.0151812121514885, 1.0150687903893316, 1.0149830074139925, 1.0149094033715869, 1.014876705085361, 1.0148225740952659, 1.0147820445353029, 1.0147751811170453, 1.014718004928024, 1.0147065094128145, 1.0146374517649805, 1.0144482636581835, 1.0144095213110431, 1.0143886220606457, 1.0143185741142813, 1.0142998427022323, 1.0142412597506036, 1.0141729391521537, 1.014141871716476, 1.0140980888358169, 1.0138620235632012, 1.0134285131476264, 1.0133001444924719, 1.0128733656214148, 1.0029754745608572, 1.0010743130836335, 1.0002416684804298, 0.9993748745034263, 0.9958296003894656, 0.995565726040255, 0.9955153194202402, 0.9954279701014208, 0.9952246429108949, 0.9944137327938517, 0.9940908485841392, 0.9939312707333003, 0.9936206244982709, 0.9935029900773351, 0.9933486917343146, 0.9932676038925679, 0.9932548109380299, 0.9931648920698128, 0.9923249539729133, 0.9919202352086925, 0.9918398073662301, 0.9913157952182426, 0.9782440665729185, 0.9780818041490715, 0.9774314015465682, 0.9767304389777315, 0.9758138139319107, 0.9746933340672428, 0.9739825057481035, 0.9731716314131075, 0.9723969158441781, 0.9723801794280093, 0.9578148755111197, 0.9483414651703591, 0.9470392509553722, 0.9448357530564906, 0.9417868103929327, 0.9380506980562391, 0.9289125433206511, 0.9192312500335591, 0.9179231581775972, 0.914693859138137, 0.9142094482752039, 0.9140641801066608, 0.9082077126755301, 0.9073423953981186, 0.9020592834076188, 0.9010724531825892, 0.8938937368802035, 0.890340959639116, 0.8868134552957921, 0.886109728155585]",1.023627,0.987564,0.038482,1.000658,51,9,146,684
7,"[1.0157344653200908, 1.0155994432888216, 1.015542816635621, 1.0151910418264005, 1.015190543681782, 1.015119975588464, 1.0151107147228007, 1.015099992346775, 1.015032454505587, 1.0150277823007834, 1.0149040567396117, 1.0148855592291182, 1.0148648347762153, 1.0148629135774598, 1.014845485243472, 1.0148120434073886, 1.01479492140145, 1.0147802726914963, 1.0147339550052594, 1.0147238765315005, 1.0147108280056831, 1.014633121227387, 1.014633121227387, 1.0146204015924034, 1.014579569585229, 1.0145744863870332, 1.0145673067077532, 1.0145607054659775, 1.0145076735167347, 1.0145048428917018, 1.01447948885386, 1.0144052582909227, 1.0143977963133517, 1.0143878847847867, 1.0143651095768398, 1.0143453172010768, 1.0143308682704886, 1.0143308682704886, 1.0143206931250057, 1.0143136526134375, 1.0142854866042716, 1.014120830984446, 1.0141187625410075, 1.014071283227241, 1.0140526331471713, 1.0140010574336815, 1.0139852304891483, 1.0139834599539246, 1.0139253844908542, 1.0138994610896974, 1.013891180418797, 1.0138574881459688, 1.0137346278991093, 1.013696792365968, 1.0135931935339977, 1.0133219568333536, 1.0131698077122495, 1.0129556809730909, 0.9948352676950687, 0.9913439246556659, 0.9910353971995821, 0.99084189819537, 0.990663391326749, 0.9905506259683803, 0.989964255889378, 0.9899620354869876, 0.9899300596493695, 0.9899188751042448, 0.9898552074508069, 0.9898552074508069, 0.9897967084856563, 0.9813694115850459, 0.9784223517879563, 0.9768907697548938, 0.9731175718822741, 0.9665067915446425, 0.9550039753625226, 0.95400624154946, 0.9407249483098754, 0.9194760699520299, 0.9152092253748114, 0.9136336992655611, 0.9062317179518964, 0.905455211018931, 0.9050908683825334, 0.9040711408428703, 0.9009177602232304, 0.9005040201413881, 0.8996758532235936, 0.896232197328381, 0.895014361594525, 0.8948539607524706, 0.8947489372343138, 0.8937241590785941, 0.8932082639409958, 0.8927641124457075, 0.8882692829252086, 0.8874916723861976, 0.8841866740011033, 0.8838897447726269]",1.015734,0.983183,0.046373,1.013895,58,9,172,814
8,"[1.015404760647212, 1.0151375803362426, 1.0150102456866816, 1.0149823675248453, 1.0148074817517139, 1.014727544926233, 1.014727544926233, 1.0147210227924937, 1.014570988910603, 1.0144999752327402, 1.0144727429204035, 1.0143841925234969, 1.0143770732099966, 1.0143383804814088, 1.014322665134782, 1.014297538301565, 1.0142805247922706, 1.0142805247922706, 1.0141664774413581, 1.0140807719528917, 1.0140564274384365, 1.014046229692996, 1.0139974891862602, 1.0139865665193903, 1.0139848431364242, 1.013983376572537, 1.0139575666074778, 1.013936171356138, 1.0139092894466282, 1.0139092894466282, 1.013892902909762, 1.013879667225417, 1.0138630814550855, 1.0138341103990844, 1.0138286785533892, 1.0138067080126443, 1.0138067080126443, 1.013759710318608, 1.0137280189803135, 1.0137253391799341, 1.013685572037201, 1.0136700478492373, 1.0136576973030929, 1.0136576973030929, 1.0136372912837008, 1.013601683421715, 1.0135470639356154, 1.0135080577811177, 1.0134867566465697, 1.0134748642566451, 1.0134745455487548, 1.0134729584652598, 1.0134671472593588, 1.013409888964594, 0.991879621832541, 0.9771545004613884, 0.9765398820294979, 0.9759295064942282, 0.9751630368704299, 0.9740393142849685, 0.9718749078329855, 0.9714229331804083, 0.9612272042541034, 0.9598316790336173, 0.9542199476422759, 0.9524729735254207, 0.9489319642235353, 0.9468809831994953, 0.9465046041801678, 0.9368614312822728, 0.9347421559067, 0.9290968538853099, 0.9232751024747282, 0.920729233309688, 0.9201962116666923, 0.9102653619021402, 0.9087266922638199, 0.9055797160234557, 0.9053047655394332, 0.9042099050470376, 0.9022334738149635, 0.900614867647932, 0.898699958938824, 0.8986665784655663, 0.8975791692706566, 0.8973362142040978, 0.89636931984431, 0.8926034511713834, 0.8911104162139964, 0.8877306102044756, 0.8845351048063939, 0.8841590691080914, 0.8837512466873821, 0.8831913240769789, 0.881370491188769, 0.8804845247666405, 0.8801277137464566, 0.8793814807017695, 0.8784617647356381, 0.8737249691321007]",1.015405,0.971144,0.052482,1.013475,54,9,196,906
9,"[1.0152123918612368, 1.014910102239474, 1.0148899108206828, 1.0148501878323073, 1.0148183869784835, 1.01481837382333, 1.0147890814376948, 1.0147637965886456, 1.0147138905631623, 1.014661366281994, 1.0146139882613106, 1.0145944900908188, 1.014586029024256, 1.01457495649982, 1.014567839704824, 1.0145425888773256, 1.014516628088484, 1.0145101011051394, 1.0145085385347845, 1.0145005925574688, 1.0144854673687198, 1.0144595101725138, 1.014453960980924, 1.014453960980924, 1.0144375017104514, 1.0144371535002812, 1.0144336118197124, 1.0144336118197124, 1.0144233648969017, 1.0144193630008258, 1.0144138053880984, 1.0143718083293984, 1.0143706058461321, 1.0143673836440754, 1.0143664219428612, 1.0143621480157705, 1.014349302330882, 1.01433114006046, 1.0143154603312954, 1.0143104764296487, 1.0142992887528512, 1.0142991282178913, 1.0142918478311802, 1.014291535523601, 1.0142733124274181, 1.0142505590240891, 1.0141760266186604, 1.014135289071612, 1.0141308883979603, 1.0141160789306358, 1.0140895583129332, 1.0140537557294864, 1.0140537557294864, 1.0140490811924867, 1.0139894637648954, 1.013969337449306, 1.013893323002403, 1.013854916841835, 1.013799684528271, 1.0137822070995401, 1.0137369693830622, 1.0137242220006777, 1.0050301042605845, 0.9897386561026885, 0.9767633809879814, 0.9762520686309525, 0.9736006990015101, 0.9724068932948023, 0.9720225580402199, 0.9711207212369259, 0.9709982302132933, 0.9632250755029568, 0.9618364488854253, 0.9560945420967982, 0.9532251611566653, 0.9525551002050532, 0.9518141388839039, 0.9478595902345277, 0.9468394014287889, 0.9431999306515224, 0.9426205289191543, 0.9424683940438666, 0.9322641420835471, 0.9183962093080706, 0.9136743343936178, 0.9116678267768124, 0.9082644744781688, 0.9077570574268704, 0.9010069523818693, 0.9002858867795531, 0.8987593231488001, 0.897581061231971, 0.8890780967417492, 0.8881820861417477, 0.8879346861528201, 0.885159562251988, 0.8827800856431615, 0.8800392241165601, 0.8779380566554497, 0.8750849622356621]",1.015212,0.983167,0.046013,1.014103,63,10,221,1026
10,"[1.0152142698206934, 1.0150755933572448, 1.0150247153358052, 1.0149499203942247, 1.0149113439145339, 1.0148140881748515, 1.0147987413748705, 1.0147951579119694, 1.0147811213747875, 1.0147666401392141, 1.0147247893002804, 1.0147128137028851, 1.0146859229080154, 1.0146665297756592, 1.0146665297756592, 1.0146495404225044, 1.0146172973479368, 1.0146150661642808, 1.0145934485899477, 1.0145370477283957, 1.014519377617208, 1.0144692560048476, 1.0144690087150185, 1.01446226426929, 1.0144573191089592, 1.0144449693823132, 1.014427415671818, 1.014427415671818, 1.014406086477022, 1.0143949491061472, 1.0143827078696983, 1.0143649251385825, 1.0143633963311778, 1.0143388846046848, 1.0143369610442126, 1.0143341595730586, 1.0143211090945286, 1.0142989993357323, 1.0142546897415627, 1.0142536180354667, 1.0142499903773836, 1.0142384121567691, 1.0142186989000335, 1.0141632275766965, 1.0141631557972455, 1.014124814165695, 1.014124814165695, 1.014121026316056, 1.0141134528230757, 1.0141134528230757, 1.0140993958037383, 1.0140626869610814, 1.01406104076248, 1.0140571923725756, 1.014054667703789, 1.0140526099894276, 1.014014109872153, 1.0140098262616264, 1.0139962981071977, 1.0139584650438964, 1.0139583304823476, 1.0139458738142975, 1.013935508929168, 1.0139137753861676, 1.0138969529966042, 1.0138581706899679, 1.0137663075460204, 1.013727963428372, 0.958271667266095, 0.9560318555322668, 0.955401471026151, 0.9489380906176779, 0.9474381475281402, 0.930098994178474, 0.9299617422735165, 0.9293728505543613, 0.9235841812979279, 0.9184243871703955, 0.9111871126467681, 0.9096878798922454, 0.9092687997383684, 0.9056507745533358, 0.9052151522192512, 0.905108770680894, 0.9047464534060206, 0.9037266432020848, 0.9011774745987877, 0.8971188077856309, 0.892080668347457, 0.8915092127044667, 0.8905742584593613, 0.8903922528013091, 0.8876342414304803, 0.8872361045752493, 0.8853155582424064, 0.882852585718443, 0.8817909090687882, 0.8812698790741778, 0.8779606040797442, 0.8752082490897416]",1.015214,0.980506,0.051478,1.014106,68,10,248,1126
