generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9641007120756926, 0.9618998545887794, 0.9609173771478342, 0.9609123895758604, 0.9607965722160422, 0.9604583675645887, 0.959513436285316, 0.9595067499228382, 0.9594492329045985, 0.9593681054991414, 0.9574752038994273, 0.9556506951636723, 0.9498912945463697, 0.9497890684237642, 0.9496331007580147, 0.9488781517218281, 0.9484337461938881, 0.9481489302712888, 0.9476742010572357, 0.947487679092312, 0.9473741496529479, 0.9473156324868698, 0.9469474234523894, 0.9468256533965531, 0.9466892225141289, 0.9465216213961526, 0.9461546374578259, 0.9461494810536109, 0.9458253223898043, 0.9455436021145018, 0.9452572070548114, 0.9448617568706034, 0.9448617568706034, 0.9447804859708453, 0.9446999606098503, 0.9446999606098503, 0.9438511905472885, 0.9436559464673829, 0.9436111839969051, 0.9435262762445704, 0.9434741320051608, 0.9432800164136109, 0.9424238764195635, 0.9424081664545917, 0.9423177803253003, 0.9421479098229927, 0.9421348337344017, 0.9421132391632882, 0.9420365359388633, 0.9419555425296102, 0.9418701059848174, 0.9417988611857356, 0.9417020320384596, 0.9416428578471736, 0.94148915956131, 0.941330920597125, 0.941322544168863, 0.9412936808861669, 0.9412936808861669, 0.9412935351623708, 0.9412728901332711, 0.9412476307567816, 0.9412063203739066, 0.9411367241225586, 0.9411127661919273, 0.9410124231413642, 0.9409442105300804, 0.9409047747313791, 0.9408022133432962, 0.940694728350769, 0.940694728350769, 0.9406695817029936, 0.9406695817029936, 0.9406159241498646, 0.9373541409901743, 0.9304860231363006, 0.9288450061345118, 0.9255468396582022, 0.9248276532017339, 0.9205979456530887, 0.9205979456530887, 0.920085500755504, 0.9199227846902578, 0.9199089864485549, 0.9196464354889121, 0.9195116105902353, 0.9192964882892235, 0.9174737728171126, 0.9174498963394299, 0.916833706870022, 0.916833706870022, 0.9166910215784146, 0.916368248668587, 0.9162902793568608, 0.9161692083754303, 0.9155638894190871, 0.9151143308135715, 0.9148363901913195, 0.9146008021133045, 0.9142773618150423]",0.964101,0.939466,0.013304,0.941913,0,4,24,108
2,"[0.9883935527034496, 0.9883442602020199, 0.9838024992991804, 0.9732503019604746, 0.9672739476540173, 0.9672416341438664, 0.9663686505553273, 0.9661696684614899, 0.9661207441377982, 0.9654887321779183, 0.9632024415291623, 0.9626069680049385, 0.9624372617586222, 0.9621017829464914, 0.9619412184719844, 0.960770808931274, 0.9606815951030487, 0.9603809483314808, 0.9601170048729482, 0.9599719966915988, 0.9595938433467881, 0.9589912121874966, 0.9588429389490095, 0.9586383209728349, 0.958630917938872, 0.9583779324720337, 0.9583740474681487, 0.9583490202470063, 0.9578825911142721, 0.9577993924687446, 0.9577559155848575, 0.9575813988296279, 0.9575750866633856, 0.9575396288376166, 0.9571278430443665, 0.9570620216059464, 0.9570620216059464, 0.9569703479788423, 0.9569544082522617, 0.956858396796916, 0.9568021111112177, 0.9564812609906427, 0.9564308125551387, 0.9564259688095815, 0.956343281454257, 0.9563348028494567, 0.955619803844829, 0.9551243273756841, 0.9531748254431944, 0.9529888725483625, 0.9529028114746622, 0.9524282177510529, 0.9519296828189721, 0.9519296828189721, 0.9518571277275852, 0.9514960948608479, 0.9512922819453481, 0.9508021892354519, 0.9506205745468025, 0.9505658962346947, 0.9500953015386047, 0.9500738162788289, 0.9496592170207188, 0.9493394245440535, 0.9489855869103722, 0.9484791320437514, 0.9481521609945222, 0.9479634269643247, 0.9478825824864193, 0.9478179091188107, 0.9477617200300891, 0.9477491792932635, 0.9475197533247077, 0.9473050925463993, 0.9465845309101387, 0.9464432140290162, 0.9463491787106322, 0.9463201273298883, 0.9460998017015041, 0.9460430311557542, 0.946021585852727, 0.9458174671832769, 0.9455729967272701, 0.945532998788094, 0.9453993320210803, 0.9450333691860632, 0.9448962839587628, 0.9447090476892401, 0.94470330447323, 0.9441663828905316, 0.9424647660268365, 0.9422756603808995, 0.9422190035007131, 0.9422093228352948, 0.9414822834032596, 0.9414403196332333, 0.9411912233325783, 0.9340272911766677, 0.9338965477506307, 0.9330044781577979]",0.988394,0.953789,0.009732,0.952946,0,7,43,210
3,"[0.9908124555176804, 0.9899655243127521, 0.9888276238265344, 0.988351370289298, 0.9874808055355799, 0.9874229977099511, 0.9872453686889548, 0.9871566727869814, 0.9871005179878647, 0.9870182304769064, 0.9867953850414399, 0.9867838774932401, 0.9763044368998017, 0.9738477768447947, 0.9716601706351027, 0.9713730263180308, 0.9709980645841365, 0.9686999226599795, 0.9683473904209063, 0.9680685807149211, 0.9680685807149211, 0.9679922222058528, 0.9673515829104617, 0.9656170786535747, 0.9655209663929372, 0.9650786512262486, 0.9641905303546313, 0.9629426336890788, 0.9626809320723286, 0.962349125959891, 0.9622541265305077, 0.9621304190803237, 0.9621218227461186, 0.9618796505122506, 0.9616284918586482, 0.961609540193992, 0.9615890390529779, 0.961548981153859, 0.9614873013305196, 0.9613302864128593, 0.9613210102168709, 0.9610997740883279, 0.9610890959585768, 0.9610862732125014, 0.9610404937194891, 0.9610175889778154, 0.9609508816289613, 0.9609453514376554, 0.9608957217634034, 0.9608957217634034, 0.9606482145098668, 0.9605844532718049, 0.9605703294295702, 0.9605352829132658, 0.9604080844533521, 0.9604038102423365, 0.9602594007227336, 0.9601470011025183, 0.9601001176402555, 0.9601001176402555, 0.9600840831497607, 0.9600840831497607, 0.9598676273932039, 0.9596648113221501, 0.959643634766108, 0.9595603471475207, 0.9595583569354025, 0.9595329264298559, 0.9594445886819427, 0.9593520997536628, 0.9592734166692113, 0.9592324210271297, 0.9592035149101065, 0.9590742601410477, 0.9587206488348214, 0.9586763603141455, 0.9585922126087908, 0.9583858737491491, 0.9583679936080085, 0.9583101695663554, 0.958297102932403, 0.9582616315455895, 0.9582581044634223, 0.9555169350470787, 0.9555169350470787, 0.9550991921245559, 0.9550991921245559, 0.9549492201732133, 0.9547119879035136, 0.9539365133033315, 0.9536806131829113, 0.9536148835326894, 0.9524297912566787, 0.9522793849827906, 0.9508685353706929, 0.9502321605232491, 0.9486726981323912, 0.9484584256884081, 0.9484425987022578, 0.9480772808699012]",0.990812,0.963588,0.010352,0.960772,0,12,60,326
4,"[0.9968615306296703, 0.9950228826742149, 0.9949698234189291, 0.9934625747745321, 0.9932523695941897, 0.9928326809571133, 0.99099854121603, 0.9909392431724534, 0.9908843424097944, 0.9908843424097944, 0.990843758437679, 0.9903760945183527, 0.9902512816290917, 0.9899252975609419, 0.9896397601806296, 0.989601480438287, 0.989479022420528, 0.9894025007478449, 0.9893160576776688, 0.9891475368869453, 0.9891475368869453, 0.989143640456198, 0.9890908593732388, 0.988968412331242, 0.9886891470232455, 0.9885859207812768, 0.9883645728566279, 0.9880583622341442, 0.987805309258568, 0.987805309258568, 0.9878036090605521, 0.9876408228689985, 0.9876069756650327, 0.9875789885068718, 0.9874348095031116, 0.9870672940313205, 0.9865037876290588, 0.9864781913369274, 0.986406211725208, 0.9860570239199409, 0.9853605116596097, 0.985352752380409, 0.9852902102666526, 0.9850754843668849, 0.9850297930047189, 0.9848873915820581, 0.9848509043201674, 0.9847649263686614, 0.984725992956111, 0.984725992956111, 0.984725992956111, 0.9845923898383568, 0.9844534674952986, 0.9842449788785348, 0.9842105631932332, 0.981733051905305, 0.9814723893009647, 0.9776293678825891, 0.9773527738084833, 0.976798499437904, 0.9753489821815663, 0.9738093389594132, 0.9735522726087765, 0.972760311167373, 0.9727047699585996, 0.9718147935995638, 0.9717245813687081, 0.9707650827932719, 0.9703568426107102, 0.9701867047886604, 0.9693171961347034, 0.9686465759530376, 0.9681997358087696, 0.9673735635674177, 0.965966142795439, 0.9656987940599089, 0.965695905067163, 0.9656955402455566, 0.9656305050784626, 0.9654202064744977, 0.9649087402954547, 0.9645007942465649, 0.9644140710522621, 0.9643346422679377, 0.9641718252618687, 0.9638509424052335, 0.9635176090719002, 0.9633444509991738, 0.9632118231493509, 0.9631535963502947, 0.9630636661057633, 0.9628790511211822, 0.9627225849300136, 0.9623463584961554, 0.9622420257217298, 0.9620647163063539, 0.9620094166240628, 0.9619320048263938, 0.9618066164212626, 0.9615121472143928]",0.996862,0.979043,0.011165,0.984726,0,16,89,460
5,"[0.9955451011902066, 0.994757872511741, 0.994757872511741, 0.9942628085975326, 0.9941371621392446, 0.9938473721878839, 0.9937041397466473, 0.9936346581441894, 0.9936346581441894, 0.9926343723187153, 0.9926332814491475, 0.9924557279747106, 0.9923914014345336, 0.9908773220582496, 0.9904108255756215, 0.9902173803412633, 0.9902131287683863, 0.9900248415188537, 0.990004017458222, 0.9897646908152387, 0.9896926937424454, 0.989636247831396, 0.989575221785627, 0.9894902940382657, 0.9893740286425812, 0.9885501008193278, 0.9884842447679804, 0.9884487769403211, 0.9883765444106464, 0.9882431494314655, 0.9881031377209218, 0.9880007610810418, 0.9879680482935282, 0.9879324870953714, 0.9879042718291206, 0.9879042718291206, 0.9878936729949922, 0.9878790167985115, 0.9878665867633596, 0.9877659224668893, 0.9877514985110781, 0.98773262000755, 0.9877129724074825, 0.9875621565013628, 0.9875369511989239, 0.9874276595769196, 0.987396696043168, 0.9873512698490786, 0.987018059000091, 0.9867237342383929, 0.9866508066005364, 0.9864108860750169, 0.9863842721581646, 0.9862428456320677, 0.9862216814273114, 0.9861778933204501, 0.9861778933204501, 0.9861700670655216, 0.9861093337603201, 0.9860136130755244, 0.9860008807098508, 0.9859531517654666, 0.9858289320560953, 0.9858207655832626, 0.9857987747541089, 0.9857190681784583, 0.985708208263712, 0.9857059085521918, 0.9854959536487836, 0.9854959536487836, 0.985342574161102, 0.9852966275110693, 0.9851437851501883, 0.9849869699801707, 0.9848439947060149, 0.973585214314996, 0.9731005545291587, 0.9726712015877964, 0.9687067538652859, 0.9669531107810722, 0.9669531107810722, 0.9666162520598129, 0.9642254857305131, 0.9640571349385376, 0.9639424773044218, 0.9637722363517288, 0.9627088536072198, 0.9626709339915455, 0.9620407608568136, 0.9620121286801314, 0.9596794165176478, 0.9591444400007673, 0.9591444400007673, 0.9591225957718037, 0.9588442237080534, 0.9584614887072522, 0.9575021664135445, 0.9568638115013153, 0.9546517692138021, 0.9492790437402479]",0.995545,0.982056,0.011862,0.986687,0,19,112,592
6,"[1.006387329366998, 0.9984960713955582, 0.9960074700368844, 0.9959789547059682, 0.9959235490657179, 0.9951676831369335, 0.994552978983527, 0.994545283920597, 0.9943722579283415, 0.9943116177062958, 0.9940343932005016, 0.9933514521232577, 0.9932987943369609, 0.9932264545251068, 0.9932201224094792, 0.9932105014352546, 0.9932105014352546, 0.9931487258234336, 0.9930082263443379, 0.9927678896807708, 0.9926703946733045, 0.991956561873838, 0.9912231488402362, 0.9911770432974168, 0.9911770432974168, 0.9911280894461119, 0.9908706125978001, 0.990651436674693, 0.9906458105020458, 0.9905101037410214, 0.9904951069160332, 0.9904100512344789, 0.9903210921725694, 0.9902241004630865, 0.990028784993411, 0.9899749997698927, 0.9899662334465317, 0.989948710147013, 0.9899433240749149, 0.9899148654476932, 0.9899148654476932, 0.9898454857063813, 0.9898421760561039, 0.9897692601664122, 0.9897692601664122, 0.9896745553593492, 0.9896745553593492, 0.9894825817059463, 0.9894674030288287, 0.9894602739031257, 0.9892768215102478, 0.9892677591856345, 0.9891925499026902, 0.9891512753484296, 0.9891338131996114, 0.9891252098988342, 0.9889980968250996, 0.9889570680665495, 0.988727830337429, 0.9887235151628906, 0.9885960311452469, 0.9884388821712432, 0.9883504928424627, 0.988334261307544, 0.9883280431945806, 0.9883280431945806, 0.9883280431945806, 0.9881324262598928, 0.9881283163660602, 0.9881026857120799, 0.9879913494508805, 0.9879385074712688, 0.987895248255392, 0.9878290104809263, 0.9877557382281699, 0.9877557382281699, 0.9876395696100434, 0.9876395696100434, 0.9874549314337969, 0.9871697889755512, 0.9867836684071672, 0.9863084119012209, 0.9743838810615936, 0.9706408174643835, 0.9703030719907045, 0.9696834808361119, 0.9686194062145076, 0.9684891169892866, 0.968305817702257, 0.9674704074515951, 0.9591116075494364, 0.953738770263031, 0.9458452838062016, 0.9455266742917846, 0.9441071601358969, 0.9439231471421629, 0.9414554445066796, 0.9412060961360186, 0.9411060530833327, 0.9407800974800993]",1.006387,0.984468,0.014575,0.989369,1,26,136,708
7,"[0.9898042294937752, 0.9896875624435598, 0.9888334556854051, 0.9884047910075853, 0.9882902030112473, 0.9878241827415415, 0.9878073156647171, 0.9877886928664165, 0.9877014028496739, 0.9877014028496739, 0.9876885592286497, 0.9876016355730589, 0.9875593869249442, 0.9875454393763953, 0.9875063836133067, 0.9873379715021344, 0.9873147949632647, 0.987234355204306, 0.987147398591269, 0.9869460350101025, 0.9869229866400111, 0.986872796491079, 0.9868468003721993, 0.9868323048182499, 0.9868257335140674, 0.9867219209428646, 0.9866538729905121, 0.9866109043800804, 0.9864795365955833, 0.9864315113101675, 0.9863878919068815, 0.9863846162837933, 0.9863846162837933, 0.9863650083008509, 0.9863532477364213, 0.9863395408286412, 0.9863056706809766, 0.986299936265158, 0.9862675522790509, 0.9862402074286745, 0.9862301083257646, 0.9862299564956664, 0.9861907380569918, 0.9861204162462542, 0.9860138172123007, 0.9859921324051132, 0.9859726024574573, 0.9859672683327306, 0.985961420452493, 0.9859505283284288, 0.985911447673077, 0.9859003080504948, 0.9858881607858969, 0.9857887766257483, 0.9857665191648456, 0.9856979649235096, 0.9856979649235096, 0.9856418046489231, 0.9856418046489231, 0.9856418046489231, 0.9856199624450838, 0.9855701129444793, 0.9855700555840832, 0.9854945829245623, 0.9854945829245623, 0.9854893482712206, 0.9854878975532954, 0.9854654626638304, 0.9854423571209392, 0.9853828191952861, 0.9853828191952861, 0.9853788025735073, 0.985373886602468, 0.9853304670226333, 0.9852528488026602, 0.9852376124686497, 0.985109590644743, 0.9850612234284205, 0.9850612234284205, 0.9849403205624874, 0.9849218634654076, 0.9848259121593671, 0.9847242534683832, 0.9846449451070832, 0.9846139607902661, 0.9845269710152362, 0.9844782265182249, 0.9844509598282032, 0.9844509598282032, 0.9844509598282032, 0.9844509598282032, 0.9844101280090333, 0.9843669268013531, 0.9843669268013531, 0.9842884116422443, 0.9842884116422443, 0.9842884116422443, 0.9842861022768183, 0.9842163780385286, 0.9842159459248264]",0.989804,0.986029,0.001217,0.985931,0,33,170,842
8,"[0.9900698220709429, 0.9900698220709429, 0.9893969163870879, 0.9887172021738664, 0.9879826561350391, 0.9879826561350391, 0.9878086491405669, 0.9877362942548608, 0.9876714553888785, 0.9875435820853686, 0.9872653748592726, 0.9872488701774177, 0.9872333684604712, 0.9871633671544862, 0.9871573898134961, 0.9871211663602765, 0.9871015817267218, 0.9870859909623013, 0.9870859909623013, 0.986980826494759, 0.9868582000777499, 0.9867938609268183, 0.9867503251533981, 0.9867369625114552, 0.9867359936760547, 0.9867256148230206, 0.9866412171076551, 0.9866121360092281, 0.9865514454761743, 0.9865121324485934, 0.9864784741650856, 0.9863934752794357, 0.9863896174265686, 0.9863318533032815, 0.9863015054911141, 0.9863015054911141, 0.9862722823759771, 0.9862565774774329, 0.9861747496757242, 0.9861622286180246, 0.9861480363662024, 0.986145444298887, 0.9861279325794288, 0.9861107862423344, 0.9860974771396211, 0.9860845493754087, 0.9860478161350376, 0.9860457888061447, 0.9860426079463559, 0.9860007289709057, 0.9859792184670615, 0.9859511659265002, 0.9859182904931502, 0.985917186784146, 0.985917186784146, 0.9859141768031866, 0.9859003107032658, 0.985879082160475, 0.9858734811374853, 0.9858260189426733, 0.9858165948356563, 0.985770605409851, 0.9857666543058607, 0.985690172775177, 0.9856466652596118, 0.9856173871529216, 0.985603801230712, 0.985573431237786, 0.9855479901058889, 0.9855308582394388, 0.9855239051050386, 0.9855239051050386, 0.9855102335873803, 0.9854888405786847, 0.9854503882203342, 0.9854503882203342, 0.9854467993556731, 0.985439013574002, 0.9854219277887611, 0.9854219277887611, 0.9854219277887611, 0.9853334684360425, 0.9853124541598396, 0.9852366988384963, 0.9852346631629815, 0.9852181360271207, 0.9851841953741723, 0.9851599961181171, 0.9850928359042187, 0.9850766185867854, 0.985069188776083, 0.984991540921181, 0.9849061345933868, 0.9848858092079239, 0.9848705281316412, 0.9848705281316412, 0.9848156829496479, 0.9661317873847541, 0.9655814983561521, 0.9651375716771293]",0.99007,0.985611,0.00368,0.98599,0,39,210,958
9,"[0.9978655395710779, 0.9924691681463539, 0.9918131537267996, 0.9917101957421566, 0.9915586529669705, 0.9912040479290571, 0.9910320740920118, 0.9909792147851662, 0.9907534338291089, 0.9906814436293621, 0.9906814436293621, 0.9906814436293621, 0.990672180080288, 0.990672180080288, 0.9905382272911387, 0.9905382272911387, 0.9903516474829308, 0.9903294325875576, 0.9901027352884995, 0.9900875076849576, 0.9899473326763607, 0.98986096066662, 0.98986096066662, 0.9897823298340962, 0.9897340754701146, 0.9896561986991232, 0.9893055648715948, 0.9892555361101496, 0.9892236076734167, 0.9891978959831546, 0.9891738892440263, 0.9891727452560836, 0.9891693417486238, 0.989139618137477, 0.9891294778708256, 0.9891294778708256, 0.9891270263684936, 0.9891270263684936, 0.9891238290034201, 0.9890699008587772, 0.989046952103785, 0.989046952103785, 0.9890230627071078, 0.9889892422467076, 0.9888851927260375, 0.9888851927260375, 0.9885265579681145, 0.988495670655427, 0.9884200392274012, 0.9883874508051143, 0.988172832226926, 0.9880541116525093, 0.9880541116525093, 0.9878971055162287, 0.9878834308055179, 0.9878834308055179, 0.9878834308055179, 0.9877534281856896, 0.9872856034733685, 0.9872325230177545, 0.9872325230177545, 0.9871481755494176, 0.9871081991897274, 0.9868289037050189, 0.986760990745618, 0.9866604578930221, 0.9833345675676001, 0.9724344308594818, 0.9693205641541657, 0.967615889153214, 0.9673785576061428, 0.9648482896185461, 0.9610688744571686, 0.9540722055942881, 0.9522991435322175, 0.9510791225246571, 0.943966427318756, 0.9439380961385924, 0.9413645339661719, 0.9409356303815569, 0.9408062988386828, 0.9406389758587049, 0.9405562598692621, 0.9399547727089975, 0.9397495961722474, 0.9387634378436132, 0.9386700215280033, 0.9384634270560653, 0.9384618002470263, 0.9384313999357271, 0.9381836059885725, 0.9360028661861554, 0.9179355993614985, 0.9120451121957424, 0.9114806667097897, 0.9086365252067745, 0.9000035969970148, 0.8959565922003889, 0.8959381206656244, 0.8904075113490398]",0.997866,0.972142,0.027662,0.98828,0,47,239,1052
10,"[1.0031858853994537, 0.9953263155704573, 0.9948213449082421, 0.994202654771697, 0.9934814762172854, 0.9934724920869368, 0.9934359949450672, 0.9929800382629842, 0.9882137970558847, 0.9874774284028475, 0.9874606223913548, 0.9869347561769511, 0.9867690253839696, 0.9866890498678489, 0.9864633676597975, 0.9864028254855437, 0.9863835039061422, 0.9863835039061422, 0.9863149657606289, 0.9862849606899153, 0.986259519522481, 0.9862375739866401, 0.9862264965423271, 0.9862225994436882, 0.9862225994436882, 0.986211931475708, 0.98621025841029, 0.9861963086363754, 0.9861963086363754, 0.9861426655556074, 0.986141520874722, 0.9861153410550754, 0.9860364208592182, 0.9860347352916534, 0.9859730843041248, 0.9859435084095823, 0.985860733268873, 0.9858564675550567, 0.9858371469996542, 0.9858371469996542, 0.9857583156553913, 0.9857368077463028, 0.9856145390176969, 0.9856069784445549, 0.9856069784445549, 0.9856018737848569, 0.9856000317416523, 0.9856000317416523, 0.9855626071866342, 0.9855554200400812, 0.9855372842165462, 0.9855290563671227, 0.9855290563671227, 0.9855245108090758, 0.9855156880717593, 0.9855156880717593, 0.9855126106833532, 0.9855105069820556, 0.9855105069820556, 0.9855105069820556, 0.9854582918448506, 0.9854155568686466, 0.9853631608506416, 0.9853278511486213, 0.9853243057303783, 0.9853243057303783, 0.9853081126009537, 0.9852758551059235, 0.9851737541308387, 0.9851410958599658, 0.9851290712183581, 0.985044531782499, 0.9849504072616586, 0.9849375819095546, 0.9849329876812026, 0.9849329876812026, 0.9849170392649134, 0.9848343130543323, 0.9848343130543323, 0.9848343130543323, 0.9847259160102697, 0.9846841368717177, 0.9846477106792413, 0.9845973998124652, 0.9842610308123271, 0.9842610308123271, 0.9841092005122141, 0.9839362768022655, 0.9838788556220683, 0.9838430342381427, 0.9838430342381427, 0.9712243612579424, 0.9648438359020178, 0.9639976162124219, 0.9639893883629984, 0.9639729426792288, 0.963784637726254, 0.963377371260789, 0.9623966087981412, 0.9487246252202877]",1.003186,0.984314,0.00752,0.985546,1,51,284,1166
