generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0080625421374614, 0.9735928268141748, 0.9712194116299961, 0.9709120147551483, 0.9705785011851137, 0.9682502199857596, 0.9638452901636331, 0.9621386876571587, 0.9620385873739214, 0.9608179578052686, 0.960286095905054, 0.9558357934456861, 0.9554029206396447, 0.9549244106098554, 0.9545039058753539, 0.9543085572410306, 0.954097938770004, 0.9540205842297238, 0.953898749179632, 0.952517403186682, 0.9517307434363554, 0.9516737388536939, 0.9499412753768142, 0.9495523233794227, 0.9483628389970977, 0.9482795039768415, 0.9474563211622492, 0.9455387276030635, 0.945458032008137, 0.9453336026099024, 0.9449939771108373, 0.9446140663422915, 0.9444535163213065, 0.9444288035006523, 0.9443536508380002, 0.9443055104330705, 0.9443055104330705, 0.9442192787335002, 0.9442192787335002, 0.9441999899144957, 0.9441719841519574, 0.9441619759934541, 0.9440363077079723, 0.9440124584495908, 0.9440059617978465, 0.9438372700765953, 0.943808837971756, 0.94333761023023, 0.9431966072299958, 0.9431782493397094, 0.9430960484734507, 0.9430290262694234, 0.9428660332532119, 0.9428297545927952, 0.9427903751448293, 0.9427536967410735, 0.9426553589997719, 0.9426314772393232, 0.9424311437329663, 0.9423608583858948, 0.9420418278481225, 0.9418320767174618, 0.9417618021672777, 0.9417327736810591, 0.9417327736810591, 0.941566197355438, 0.9415288638255301, 0.9414732767148085, 0.9413915882556549, 0.9409743537553305, 0.9407124876302119, 0.9407093790584281, 0.9405546580641944, 0.9405269288305087, 0.9404050747552174, 0.9404050747552174, 0.9402374911765095, 0.9402128856062196, 0.9398683027414135, 0.9398326382432269, 0.9398018838054946, 0.9397813302906199, 0.9397057891986182, 0.9393424807767947, 0.9351788296194946, 0.9351003306326675, 0.9303157304883706, 0.9163227081313348, 0.915372247927452, 0.913315246190675, 0.9120144244107209, 0.9120144244107209, 0.9106542844337575, 0.9100081369738475, 0.9098372196687569, 0.9046288891841174, 0.903922872670709, 0.8974361779870382, 0.8973027450255162, 0.8966934640956653]",1.008063,0.942321,0.017014,0.943137,1,2,21,106
2,"[1.0053587640302812, 0.9983814436671807, 0.9971383086143905, 0.9855470279567511, 0.9795315344703119, 0.977899894829474, 0.9776383040908978, 0.9763637304696585, 0.9763637304696585, 0.9756489328217007, 0.9755503199484946, 0.9737287515952734, 0.9701649986695611, 0.9697634885696307, 0.9678900442351381, 0.9676031903162963, 0.9670170594276106, 0.9669865178290313, 0.9669865178290313, 0.966746386445284, 0.9665866423044361, 0.9664951548818717, 0.964374410786724, 0.9635870902181648, 0.9634542334909001, 0.9626173932484678, 0.9625748234495856, 0.962474415519546, 0.9619522057926525, 0.9614488879158762, 0.9609436309912402, 0.96049113770301, 0.9604684844301102, 0.9604392001788625, 0.9603925168980245, 0.9602687181532181, 0.9596376268263642, 0.9584533462520728, 0.9583834440661573, 0.9582725671951154, 0.9577536978684666, 0.9577397168027914, 0.9576484214026515, 0.957233257763408, 0.9568382770462084, 0.9566872207094379, 0.9563294592241469, 0.955853350251525, 0.9555737161491843, 0.9555058534633306, 0.9554466548282381, 0.9548249500749684, 0.9542621795121978, 0.9529273559182828, 0.9521688092612041, 0.952069376646841, 0.951714435841801, 0.9510577836391745, 0.9509390365901931, 0.950766965264496, 0.9504818989770039, 0.9498799606855675, 0.9497437847230605, 0.9497212363361984, 0.9497201798845432, 0.949472226169431, 0.9492374880959913, 0.948654058960391, 0.9474366099678024, 0.9474086145347832, 0.9474083170280503, 0.9472795533857996, 0.9470089014096357, 0.9468748474154023, 0.9465844259788666, 0.9463838226964972, 0.9463604646564199, 0.9461302494365815, 0.9460243424192172, 0.9458446522035988, 0.945618719388522, 0.9455707256270577, 0.9455066642546869, 0.945498643464581, 0.9454856898620999, 0.9450277878056597, 0.9449780981390346, 0.9438329923013251, 0.9435699059617845, 0.9435370593842328, 0.9429483612911528, 0.9428847877086506, 0.9424759062478556, 0.9424676854708698, 0.9420038131932341, 0.9419506782467872, 0.9416911019002543, 0.9407528963080354, 0.939674493107997, 0.9389404020259177]",1.005359,0.95691,0.013059,0.955476,1,4,40,212
3,"[1.0138373209290439, 1.0009230072550719, 0.9991910569979869, 0.9991910569979869, 0.9975400545225608, 0.9973531688287565, 0.9964883926536581, 0.9959606268962284, 0.9955408402061057, 0.9953274102599291, 0.9950985937475781, 0.994715950014956, 0.9945649652835876, 0.9941114830939893, 0.9932333435591056, 0.991727484333792, 0.9915297523527284, 0.9906734128056994, 0.9906203429760685, 0.9902318635800642, 0.9893837746998387, 0.9887935493680464, 0.9878767554503384, 0.9878049359420007, 0.9868089441425668, 0.9868089441425668, 0.9868089441425668, 0.9861438767569595, 0.9861438767569595, 0.9854498041385124, 0.9846779920452622, 0.9821419902200479, 0.9821156479066866, 0.982099982015816, 0.9812785425167292, 0.9808418052936261, 0.9807870275315715, 0.9807652158950166, 0.9806840507092778, 0.9806633896597536, 0.9796522715216229, 0.9793176697433432, 0.9793176697433432, 0.9793077867496499, 0.9784417669096196, 0.9763843371945574, 0.9762828868286616, 0.9762828868286616, 0.9760317532777418, 0.9760317532777418, 0.9758327667743816, 0.9756523245647759, 0.9755353886843536, 0.9753948536808088, 0.9753041482257824, 0.9751111697669393, 0.9747521388931264, 0.9746467851668961, 0.9744359041367132, 0.9732267884281843, 0.9717910727568511, 0.971667215824991, 0.9716422516673658, 0.9716206661528363, 0.9707107099506248, 0.9698887625954136, 0.9687389475270463, 0.9674674065437694, 0.9673293056405478, 0.966789820712218, 0.9666403938684169, 0.9661919789919589, 0.9660335259729292, 0.9659540302207311, 0.9650895347777295, 0.9649349572729007, 0.963813016492225, 0.9632984378549262, 0.9631493250819643, 0.9623785199413407, 0.9623241028337705, 0.9620597031215299, 0.9615610863271358, 0.9611926021319485, 0.9611101705210378, 0.9611101705210378, 0.9611001526893991, 0.9610578418972806, 0.9609305443049716, 0.9599218139085797, 0.9595389444245461, 0.959468144579636, 0.9588097440858092, 0.9584366858290633, 0.9580736456770352, 0.9578516449516169, 0.9573943896759887, 0.9566942375442095, 0.956064742520333, 0.9557878085631264]",1.013837,0.976685,0.013205,0.975932,2,8,65,322
4,"[1.0260164706170791, 1.0250924423567156, 1.0194103346210628, 1.0164153379979586, 1.0157856053116874, 1.0153385132494859, 1.0143110675269074, 1.0140577100209003, 1.013542225523963, 1.0135115383144349, 1.0135115383144349, 1.0129876197649528, 1.0128603676557433, 1.0128603676557433, 1.0120306155292884, 1.0119914610210863, 1.0109487340174428, 1.0041335687522406, 1.0039094298522004, 1.0035371135385975, 1.0034683915310132, 1.0014769554383685, 1.0014094527795039, 1.0011000393762166, 0.9997207000983702, 0.9991788566875041, 0.9986911424937029, 0.9986706982995389, 0.9986210425377516, 0.9984217216381555, 0.9973590911724889, 0.9970335174183563, 0.9963410259715322, 0.9959556855154039, 0.9951538850953032, 0.9951481272501237, 0.9937663027750484, 0.9934459194504043, 0.9931570086461106, 0.9926993245124474, 0.9925750408328816, 0.9923092814239269, 0.9922967892865174, 0.9918191545032323, 0.9916253362427103, 0.9915965430562687, 0.991550984585273, 0.9914736650634033, 0.9912111507586903, 0.9909328430637823, 0.9909328430637823, 0.9909328430637823, 0.9907139552125099, 0.990689773709691, 0.9906303289932221, 0.9906121420668811, 0.9904609150615235, 0.9904343955353031, 0.9900447110207076, 0.9899463210385967, 0.9896091195249647, 0.9894179638098766, 0.9894179638098766, 0.989007932164021, 0.989007932164021, 0.9885829044757686, 0.988447597844431, 0.9884248590777858, 0.9882095606290741, 0.9879299956385581, 0.9877968393737626, 0.9870125883422818, 0.9868312856631137, 0.9868312856631137, 0.9868312856631137, 0.9868312856631137, 0.9868312856631137, 0.9866203929997793, 0.9863821172924924, 0.9861896129852263, 0.9859921591684181, 0.9859921591684181, 0.9859921591684181, 0.9859921591684181, 0.9840551641735403, 0.9839883688550148, 0.9834621048565889, 0.9829323783882088, 0.9825319972218184, 0.981928723526889, 0.9817652851114488, 0.9817652851114488, 0.9813741183198618, 0.9813267576034234, 0.9812632279729545, 0.9806443715190813, 0.9803221119850282, 0.9803221119850282, 0.9792545328411596, 0.9792545328411596]",1.026016,0.994522,0.011206,0.990933,24,15,94,456
5,"[1.0281897398859141, 1.0281897398859141, 1.0272328139316398, 1.0240849900975757, 1.0216063093826697, 1.0214785159139934, 1.0211217157666443, 1.020990505083188, 1.020680117190399, 1.0203734199758618, 1.0201361125702468, 1.0200723456232783, 1.0190243874679912, 1.018897737862563, 1.0185813479575905, 1.018504632292089, 1.0178729301283993, 1.0177895797478977, 1.017424798183922, 1.0171022717240565, 1.0171007500981468, 1.017033194785638, 1.016860156886807, 1.0166695103647707, 1.0165816041677362, 1.0165816041677362, 1.0161524875844663, 1.015974759299492, 1.0156969253503334, 1.0156969253503334, 1.0156969253503334, 1.0153597231705904, 1.0150874503299216, 1.0150045403827106, 1.014994348955367, 1.014994348955367, 1.01493964617888, 1.014742212071254, 1.014742212071254, 1.0147235755241042, 1.0140197458163065, 1.0140197458163065, 1.0140197458163065, 1.0128255784997868, 1.0125373738869456, 1.0092630661955226, 1.0079556599633264, 1.007241703052883, 1.0062532889581794, 1.0061063636993612, 1.0059579385861859, 1.0054807645631394, 1.0054079529031883, 1.0052445501364768, 1.0029804753074447, 1.002558018157673, 1.0017109382938987, 1.0013530787739193, 1.0013530787739193, 1.001259595234294, 1.0008981715336838, 1.0006492883686546, 1.0002583373160678, 1.0000185061186848, 0.9999246963499048, 0.9998492173750447, 0.9997376481710203, 0.9991355944998703, 0.998928800693912, 0.9988725608630419, 0.9986112637343187, 0.997810705362614, 0.9971980918986372, 0.9971472439640494, 0.997115631968848, 0.9970674695430382, 0.9970278478089576, 0.9970138598290545, 0.9969447459435774, 0.9966721533147779, 0.9963262094393314, 0.9961488304786785, 0.9960570931016883, 0.9952538912785385, 0.994746826180119, 0.9939983105419844, 0.9933709158661513, 0.9929915379557036, 0.9916015298958473, 0.9902743392029422, 0.9894925338059918, 0.986213073322989, 0.9807899573730025, 0.9801809839565828, 0.9800450748080737, 0.9777986093768505, 0.9728903708066164, 0.9630260087497664, 0.9626836903002055, 0.9595403109800088]",1.02819,1.005358,0.014213,1.006032,64,15,121,584
6,"[1.0257937530392467, 1.021452030823123, 1.0206592600395077, 1.0201192029620139, 1.01947607826459, 1.0193643794223801, 1.0189651175513783, 1.0189090472722198, 1.0188907519489616, 1.0188903704257304, 1.0186541385098413, 1.0181359284093279, 1.0178643231504894, 1.0175941491516436, 1.0172981931380842, 1.0172700448620977, 1.017021867335011, 1.0166757470974732, 1.016669636599224, 1.016614450757424, 1.016591519846729, 1.0165767607921365, 1.0164184032915056, 1.0164184032915056, 1.0161986337458473, 1.0161457647037149, 1.0160988302807359, 1.0160947453562188, 1.0159194317562552, 1.0159085693923369, 1.0158806363715793, 1.015780212912973, 1.015780212912973, 1.0157138313877485, 1.015590194129963, 1.0155009117313232, 1.0154948150594032, 1.0154341329813465, 1.0151808966295164, 1.0151263293738715, 1.0151196343530993, 1.0149766002575908, 1.014905132323279, 1.0148507645778342, 1.0148377433852571, 1.014787030425193, 1.014787030425193, 1.014714368395957, 1.014573379270214, 1.0143666980409918, 1.0143666980409918, 1.0143133726961293, 1.0142094958287529, 1.0141261168881948, 1.014056190143776, 1.0139588212636503, 1.013561604499358, 1.0133202917580453, 1.0042432087635091, 0.9979522157278857, 0.9967788619431871, 0.9967758596495111, 0.9956274705027384, 0.9954853855629803, 0.995369241434827, 0.9951237048381576, 0.9948660307683206, 0.9948362286729782, 0.9947788619431871, 0.9943776922417283, 0.9938247649890901, 0.9926334973210094, 0.9926221114714466, 0.9924992978697916, 0.9923274899179584, 0.9921573435554775, 0.9921147386088663, 0.991568856094439, 0.9915675625630562, 0.9909251561817952, 0.9905701111972864, 0.9825639312211454, 0.9805327154356424, 0.9794544749361569, 0.9793869046456078, 0.9791954761670106, 0.9758697936258323, 0.9755072694135282, 0.9737440502774598, 0.951172102447289, 0.9448776059770276, 0.944159919053474, 0.9431004357772288, 0.9423762240459536, 0.933331167252924, 0.9213471724446987, 0.9205042625148626, 0.9186995276907879, 0.9073952228074774, 0.8985249253511615]",1.025794,0.998748,0.028092,1.014367,59,15,150,702
7,"[1.0192599918673946, 1.019094955536569, 1.0190605479169468, 1.0189850483026885, 1.0189477224172296, 1.0187360652254698, 1.018621757128956, 1.018470946451565, 1.0182962635783694, 1.0181894145840986, 1.0181811946807617, 1.0181630418840442, 1.0179152607754702, 1.0178499617447119, 1.0178045808545206, 1.0176216487292997, 1.0176031248006643, 1.0175712963018622, 1.0175109415348667, 1.0173396079371217, 1.0172019252762585, 1.017123827143107, 1.0170417055874381, 1.0170225315833448, 1.0169470977343344, 1.016853135865157, 1.0167028886187306, 1.0167009013951862, 1.0166940152764898, 1.016674015839577, 1.0166533079964557, 1.0166373051614646, 1.016626938973554, 1.0166263755933518, 1.0165697225525745, 1.0165647835086409, 1.0165619015202478, 1.016528764174395, 1.0165118418194803, 1.016441130562804, 1.0164154317345941, 1.0162874071478094, 1.0162312483538138, 1.0161622668366919, 1.0161470967645236, 1.0160834848917277, 1.0160506224671628, 1.016045839286436, 1.0160371947892581, 1.0160145913397505, 1.0160028089208502, 1.015968076421766, 1.0159339593654146, 1.0158992423498865, 1.0158975974119115, 1.0158794256619619, 1.0158614789385234, 1.015845487746891, 1.0157809701019072, 1.0157708846748923, 1.0157479062500665, 1.0157459576687056, 1.0154874090322992, 1.015410677789373, 1.0153314682485868, 1.01528774158089, 1.0151626672563099, 1.0151559330094597, 1.0150970837589586, 1.015036839426425, 1.000474058720864, 0.9985378755080673, 0.9980182896860063, 0.9976345667548162, 0.9960879240557267, 0.9958982063660847, 0.9952402679712136, 0.9950996984961562, 0.9937658134909323, 0.9935987763873372, 0.9850463797815386, 0.9794045066640361, 0.9792545535882186, 0.9788466863112705, 0.9786433126509928, 0.9760347844752197, 0.9742220989749242, 0.973792163869806, 0.9723821433860003, 0.961227640704521, 0.9598051356627226, 0.9439243995841848, 0.9408251833058078, 0.9407162307572153, 0.9395170321712298, 0.9394778424208015, 0.9346416582540387, 0.9272384212043926, 0.9105870756868067, 0.9072024520691753]",1.01926,1.002408,0.026742,1.016009,71,17,181,822
8,"[1.0198677535111367, 1.0185309226172867, 1.018486695566348, 1.0183978123783273, 1.0182955686105153, 1.0182886345589335, 1.0182807224420032, 1.018114828401381, 1.018096182161871, 1.0180231176077115, 1.0180094890331697, 1.0179866708987224, 1.0179799512147243, 1.0178501153956137, 1.0178419184203786, 1.0178327033597387, 1.0178311903527724, 1.017820876905703, 1.017778196975873, 1.0177667343007777, 1.0177176027869899, 1.0177046252376722, 1.017681828235415, 1.0176595194343596, 1.017646862451404, 1.0176376758537868, 1.017585787288793, 1.0175412142018494, 1.0175187466159608, 1.0175147107956035, 1.0174970716841059, 1.0174699869469654, 1.0174693721691697, 1.0174680444176152, 1.017454452764324, 1.0174335201239404, 1.0174168288541687, 1.0173898215801302, 1.017367310989706, 1.0173639511922794, 1.0173429100905018, 1.0173334675107268, 1.0173074944366987, 1.0172825573212283, 1.0172639262003336, 1.017221849982831, 1.0171786988622393, 1.0171689349499844, 1.0171589040526159, 1.0171163577651958, 1.0170923501780287, 1.0170639517566098, 1.0170426684617375, 1.0170364892423476, 1.0169978364962777, 1.0169739074440327, 1.0169585944975295, 1.0169021573833261, 1.0168833514457374, 1.0168507817703327, 1.0168479827928536, 1.0167987188544885, 1.0167285019972674, 1.0167175377470314, 1.016701625353599, 1.0167002627116717, 1.0166606020281748, 1.0166389929443354, 1.0165830584598534, 1.016579857169776, 1.0165494949298883, 1.0165447260781975, 1.0165385972602548, 1.0165349323752166, 1.0165014383397575, 1.0164931667066592, 1.0164877869409792, 1.0164868839683794, 1.016478578967022, 1.0164625274472372, 1.0163972517979611, 1.0163896969149884, 1.0163269502399992, 1.0162859494871674, 1.0162661117475122, 1.0162131758046717, 1.0162043731032684, 1.0159558490833536, 1.015714932752472, 1.0156925539756987, 1.0006839876954021, 0.9998638841584067, 0.9867856748857015, 0.9848281249528789, 0.9756534930111944, 0.9753446988318945, 0.9750982043305072, 0.9581470962201752, 0.9496743445669033, 0.929637315464442]",1.019868,1.01285,0.014793,1.017104,91,18,216,954
9,"[1.0169557280879338, 1.0169511900993007, 1.01692294118586, 1.0169050478027455, 1.016849834986108, 1.0167116214220717, 1.0167001716668318, 1.0165968459974868, 1.0165917452666722, 1.0164155492142832, 1.0163612858204663, 1.016254093586235, 1.0162243627611065, 1.0162172305630675, 1.0161620738124153, 1.016117591725835, 1.016028730834182, 1.0160114509686116, 1.0159489545841458, 1.015906806783636, 1.0158744682101735, 1.0158622562474418, 1.0157901740167448, 1.0157810927083328, 1.0157683837264981, 1.015670897719332, 1.015630720977821, 1.0155773367877616, 1.015541587199363, 1.015446119403776, 1.0154174812954002, 1.0153887790811758, 1.0153800675225388, 1.015352867789437, 1.015352867789437, 1.0153327115643662, 1.0153181249111318, 1.0152880477487192, 1.0152880477487192, 1.015209913984096, 1.015207480739458, 1.015201581714491, 1.0151269765280242, 1.015102319791532, 1.0150706796849924, 1.0150698131448213, 1.0150447000243736, 1.0150329591573062, 1.0150206856201995, 1.0149869251603183, 1.0149783618535795, 1.014962922115617, 1.0149563115640055, 1.0149506826536558, 1.014937270142016, 1.014931596412425, 1.0149051724490987, 1.0148350531874026, 1.0147977061270275, 1.0147928864367466, 1.0147091807749984, 1.0146717993756522, 1.014576649677553, 1.0145235657318759, 1.0144587361917057, 1.0144495598633878, 1.0144303190277386, 0.9766777940806228, 0.9748625481753863, 0.9633494051626558, 0.9614421014276916, 0.9585688826782626, 0.9524412630907416, 0.9506355816472561, 0.9399468990373558, 0.9346173909035194, 0.9338928411234284, 0.9289029326542676, 0.9218216389898181, 0.9201043547302343, 0.9145615206832147, 0.908907241844058, 0.9069019649415576, 0.9066044034799777, 0.9065015867787567, 0.9045060656295977, 0.9037344559210948, 0.9036886537120624, 0.9036616850862826, 0.9012147989507939, 0.8996898270934581, 0.8991729970224069, 0.8987204609128133, 0.8978764418617147, 0.893407742646513, 0.8899146523281137, 0.8893211792479936, 0.889041571379607, 0.8877360662958395, 0.8812647532717244]",1.016956,0.983445,0.048525,1.014983,67,18,247,1062
10,"[1.0199858789508789, 1.0187626592625563, 1.0184937244350178, 1.0184242627697908, 1.0183084524983876, 1.0182648463376953, 1.018160910672638, 1.0181228170584466, 1.0177752743058406, 1.0176291067564749, 1.0173563208614331, 1.0173444232434157, 1.0172339463397746, 1.0170753430817105, 1.0169708476942663, 1.016455363752399, 1.016438983892947, 1.0164319102412385, 1.016317301174471, 1.0162257078225578, 1.0162150083476338, 1.015957929635057, 1.0159532359986807, 1.0159437820745367, 1.0159028206528296, 1.0158558786372007, 1.0158546896545457, 1.0158462298223283, 1.0158269766802337, 1.015822097369077, 1.015731351520995, 1.015731212771962, 1.0157299245242914, 1.0156201429822302, 1.015491657186681, 1.0154885463592662, 1.0154626015439863, 1.0154569179656192, 1.0154490790800594, 1.0154220831665777, 1.0153152873615199, 1.0152986449716614, 1.015237238860898, 1.015200695533632, 1.0151726337224423, 1.0151267619572568, 1.0151106670144332, 1.01499339947119, 1.0148940274589833, 1.0148857976364274, 1.0148776356645945, 1.0148714608016323, 1.0148507287215427, 1.0148505558531586, 1.0148249481666147, 1.0147638531229097, 1.0147254116368154, 1.0147111490554634, 1.014670529415644, 1.0146682707573913, 1.0145984477846348, 0.9965279310988332, 0.9950352491202019, 0.9847652073296637, 0.9770791829529282, 0.9743509624733558, 0.9729399371077248, 0.961892902644925, 0.9617757382932857, 0.9561444700468522, 0.951258150440502, 0.9438501653562313, 0.9405907248239191, 0.9405158177263279, 0.9382349295631512, 0.92340426733535, 0.9164859910788469, 0.9163265815903053, 0.9074942564502071, 0.9072284682247422, 0.901174869535649, 0.9009357639152114, 0.9004130299866547, 0.899039706620097, 0.896660034823355, 0.8949162018695264, 0.8940809762338778, 0.8925295980286488, 0.8920847490506839, 0.8913828749818209, 0.888325224249769, 0.8868346968283121, 0.8867607464160037, 0.886144539039183, 0.8851982688567587, 0.8841241743597376, 0.8823052298663577, 0.8809074990804064, 0.8792825722977711, 0.8782771773735987]",1.019986,0.978475,0.052481,1.014882,61,18,273,1172
