generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9766943364527492, 0.9761702553636582, 0.9760489311453557, 0.9760347539972622, 0.975484950572189, 0.9751579074831632, 0.9751198561973405, 0.9748735621506095, 0.974243786297668, 0.9740338723390456, 0.9739017724434861, 0.9737407101660435, 0.9736090619328882, 0.9735785209922135, 0.9735054310538918, 0.9734789625947298, 0.9733798024966359, 0.9733334277563895, 0.9731919663139365, 0.973060724738949, 0.9727632775313897, 0.9726313197469051, 0.9725537531884983, 0.97251925030116, 0.9723927941679269, 0.9715489288728045, 0.971458434658712, 0.9711543900740417, 0.9709804534910361, 0.9705507035942722, 0.9690330346493029, 0.9682655048997005, 0.968204384568465, 0.9681389536332009, 0.9676284743670204, 0.967609208427164, 0.9667261479403945, 0.9665747089631467, 0.9664390142949963, 0.9661938458501962, 0.9653303238821227, 0.9650585612282845, 0.9642166606108751, 0.963953453185152, 0.96380917016492, 0.9636617032619735, 0.9633183168602948, 0.9620518915224109, 0.9604230794140002, 0.9598461225551926, 0.9591584574159884, 0.9567392842174397, 0.9566883333380405, 0.9564796370545667, 0.9559563856897976, 0.9555026077610536, 0.9547667991804752, 0.9544119892412787, 0.9527647477471224, 0.9522494295585358, 0.952215489786648, 0.952215489786648, 0.9517883933628555, 0.9511744863951023, 0.9501561537057, 0.9500322575060536, 0.9500074896099919, 0.9500074896099919, 0.9499959771215196, 0.9489105569624631, 0.9456856551151817, 0.9455229731380081, 0.9454871392793776, 0.9453888935897667, 0.9450748121678515, 0.9444230438111113, 0.9436003567016453, 0.9434579733239616, 0.9431992442062765, 0.9430414614309669, 0.9427223188343757, 0.9426056759662637, 0.9421247891620096, 0.9420914413232624, 0.9419303860910972, 0.9416039956060711, 0.9409594459579028, 0.9407260220423829, 0.9406874200814854, 0.9404735172078488, 0.9398717251434437, 0.9394859635625941, 0.9392469644924558, 0.938565789694412, 0.9381030879659711, 0.9379071781496804, 0.9377162302087324, 0.937621938153656, 0.9375965339601232, 0.9373074565681044]",0.976694,0.958191,0.013337,0.959502,0,0,25,127
2,"[1.0206203776191862, 1.0201032629065139, 0.9936449730495849, 0.989450048979657, 0.9887488190357965, 0.9883794728064002, 0.9871279488213247, 0.9867335198970154, 0.9854541035923537, 0.9837196235986284, 0.9834749338989566, 0.9817204989428372, 0.9811489955377519, 0.981030817535233, 0.9807766612968337, 0.9798737107650055, 0.9795084044561272, 0.9790537447699503, 0.9789123718485371, 0.978885879175953, 0.9788620200076092, 0.9788360299934298, 0.9788049561119686, 0.9787656741037315, 0.97870014802771, 0.9786144592121933, 0.9784177031965883, 0.9781254809394571, 0.977540694191158, 0.9774406399090388, 0.9773594576816227, 0.9772912806652426, 0.977241633622215, 0.9771218168963888, 0.9770505260394517, 0.9770321090970161, 0.976870849189998, 0.9768452343368711, 0.9768118135992622, 0.9767210562321305, 0.9766803000880085, 0.9765039348860831, 0.976443643983832, 0.9763152959639899, 0.9761974850759998, 0.9761480666372311, 0.9759415111812784, 0.975602720517823, 0.9754969480037214, 0.9754653083674304, 0.9754155836025172, 0.975379191066674, 0.9752829493720621, 0.9751812023325681, 0.9751631639692359, 0.9750338469939015, 0.9750080707082741, 0.9749068905357803, 0.9748878010859421, 0.9748593100255589, 0.9748518815457122, 0.9747494482119327, 0.9747327417559152, 0.9746231648554403, 0.9746103982844959, 0.9745691002859649, 0.9745639017785376, 0.9745577114206506, 0.974449890785873, 0.9739301182573255, 0.9738742099734085, 0.9737099538271673, 0.9736716366914491, 0.973631970941502, 0.9731748966989565, 0.9729413304423309, 0.9729264424705716, 0.9728658065695589, 0.9727354491863096, 0.9726525764551903, 0.9725433258933585, 0.9724027212258299, 0.9723526582396598, 0.9723339536332265, 0.9719816176920459, 0.9717504047472806, 0.9717361579386277, 0.9716889101072914, 0.9716764389214416, 0.9713479278167896, 0.9711161931096679, 0.9709265466176564, 0.9709152782733389, 0.9708252980039435, 0.970401252880325, 0.9703668988324338, 0.9702597750461632, 0.9700318210817145, 0.9698045241935132, 0.9697433581434829]",1.02062,0.977168,0.0077,0.97544,2,0,47,244
3,"[1.018322995938427, 1.0162465683276685, 1.0156808388660032, 1.0153796111535407, 1.0145941124339453, 1.0145136184231416, 0.9899053074889662, 0.9897458997919046, 0.9873520089864393, 0.9851349970328374, 0.9841846057973901, 0.9840034302185616, 0.9837539695732072, 0.9837117486842498, 0.9836406471261914, 0.9836273303209224, 0.9836172587383288, 0.9834557020822439, 0.9830724964943445, 0.982991275094379, 0.9826982680292622, 0.9826416892138932, 0.9825618603799792, 0.9822821406000262, 0.9812098837922767, 0.9811158757391638, 0.981096988747659, 0.9804224901622905, 0.9802936050027886, 0.9801944718434454, 0.9800207748273283, 0.9799210836552602, 0.9796955876911335, 0.9795725452852855, 0.9793866914517215, 0.9793171617952948, 0.9792286094826208, 0.9791025426641188, 0.9790281271651609, 0.9790151024096287, 0.9789944514946071, 0.9789944514946071, 0.9787332090938186, 0.9786995092847448, 0.9781989552479167, 0.9780834138666187, 0.9780589842452834, 0.977815474798629, 0.9777092903208349, 0.977704881735864, 0.9775477592028773, 0.9774960916165392, 0.9774146861339313, 0.9773783705830308, 0.9773136344261844, 0.9772430518559371, 0.9772372509348165, 0.9770960353071416, 0.977088039407286, 0.9770536185154118, 0.9768382059629156, 0.9768290373719707, 0.9767781944592656, 0.9767526929662951, 0.9767274247897457, 0.9767085573791694, 0.976633427542604, 0.9766149876454138, 0.9764679709329385, 0.9763504238536145, 0.9762565951921433, 0.9759425889510341, 0.975226532170863, 0.9749392907233211, 0.9749328392688873, 0.9748225787709665, 0.9737305887288846, 0.973510899154012, 0.9734297369288977, 0.9722821857695465, 0.9720849309863868, 0.9720429994102687, 0.9716528094987323, 0.9710240520394054, 0.9709398341114401, 0.9708879125665504, 0.9706208268509982, 0.970446742406157, 0.9703993250275408, 0.9701398813004017, 0.9701227927626669, 0.9694239340747295, 0.9687052612123106, 0.9680810893999274, 0.967703007211104, 0.9675468881707916, 0.9675351840054657, 0.9675116134937742, 0.9668233585856366, 0.964311320693721]",1.018323,0.979474,0.010524,0.977626,6,1,71,358
4,"[1.0346988803323167, 1.0261864732321082, 1.0197917208663652, 1.0180348677226183, 1.0179625654377604, 1.017909858129622, 1.0163782800392756, 1.0159546704811306, 1.0156824929005617, 1.0153915665230762, 1.0151764898703508, 1.015118914513978, 1.0145906492284895, 1.0144301185419924, 1.014188531137283, 1.013466609507951, 1.011099889449058, 1.0055114450555287, 1.0053656783548672, 1.002034148987654, 0.9991851040736949, 0.9976374946413923, 0.996965216780251, 0.994964761617612, 0.9948449437883319, 0.9948091017112797, 0.9945829501608819, 0.9945572636624868, 0.9926655889068833, 0.9919755258776993, 0.9904624641128151, 0.9903531591652914, 0.9901916487039634, 0.9886158431135622, 0.9880271130165404, 0.9875687642470754, 0.9872201721094748, 0.9871520038413606, 0.9864100449969067, 0.9862919415486211, 0.985715100224704, 0.9840131739729051, 0.9836555219483399, 0.9836343181979874, 0.983016440392499, 0.9828660901092229, 0.9828409740172355, 0.982659047751547, 0.9826472459347053, 0.982586528625731, 0.9822851419192482, 0.9819677870906894, 0.9817810992130571, 0.981766166561949, 0.9815210222641049, 0.9815099768814783, 0.981313539968222, 0.9812704352667724, 0.981145650448012, 0.9809002060037071, 0.980884959336645, 0.9807616320797108, 0.9806336971599857, 0.9797915387805118, 0.979650713630206, 0.9795604853474883, 0.979253475736986, 0.9792484088212785, 0.9789795561586968, 0.9788130497482315, 0.9786205912362378, 0.9783673031949947, 0.9779916466821224, 0.9772675356223575, 0.9768200532439432, 0.9766660442976494, 0.976418307922271, 0.9755148619767703, 0.9748894935211931, 0.9746256985882035, 0.974032541111856, 0.9728829934036295, 0.972687066909888, 0.9717073274799868, 0.9707578070387174, 0.9703290584077086, 0.9699673646808341, 0.9694923608897513, 0.9692566539898698, 0.9689499942812762, 0.9687988189426938, 0.9675956274841362, 0.9655881830741728, 0.962169540886251, 0.9574757842904574, 0.9570790193208732, 0.9557832424554384, 0.9515560332561225, 0.94849657058704, 0.9483019282943091]",1.034699,0.986502,0.017764,0.982436,20,1,103,487
5,"[1.0264852555480435, 1.024458218241578, 1.0243669954965833, 1.0241430660134327, 1.0240928792365869, 1.024053362924223, 1.0236052772150632, 1.0213241959599588, 1.0209018839293493, 1.0206500374076968, 1.0202739628601267, 1.0183695753003563, 1.0183444048579893, 1.0182603156565184, 1.017806466009549, 1.0171243135408345, 1.0162331139431544, 1.0160030487698257, 1.0158684722379678, 1.0158535103084292, 1.015507339466042, 1.0151264709145773, 1.0147076300372178, 1.0136315538957323, 1.0134476366685186, 1.0133973520299677, 1.0133502395065972, 1.0131006687340436, 1.0130891184118893, 1.0127701177968336, 1.011430282413715, 1.0097265097815988, 1.007104794937902, 1.0068810843310996, 1.0054143890745708, 1.0039497674304607, 1.0038742941185383, 1.0003229427118245, 0.9982104133995575, 0.9913511964097846, 0.9912188856589917, 0.985474671087122, 0.9848985172126371, 0.9846735767893162, 0.984627323082329, 0.984627323082329, 0.9845951181164299, 0.9845810095303953, 0.9844663907865127, 0.9843107633593539, 0.9842256568260735, 0.9842256568260735, 0.9841838357583395, 0.984151951715807, 0.9836222508453533, 0.9834278470191621, 0.9833625178744093, 0.9831594335832495, 0.9830020286416215, 0.9828086375412811, 0.9826893116250093, 0.9826025627938124, 0.982590577073992, 0.9823723660089475, 0.9821428029482427, 0.9816861527147208, 0.9816568832981553, 0.9815224504779683, 0.9813076069778659, 0.9809094981278484, 0.9808654215935996, 0.9807061298946872, 0.9805222645098486, 0.9804313610500833, 0.9804280557538645, 0.9802322060423608, 0.9796768060216897, 0.9794175263135094, 0.9776917577005141, 0.9768838525996362, 0.9759910431820868, 0.9755877064528208, 0.9752298606759534, 0.9750062748679892, 0.9749061771030824, 0.9748354700717223, 0.9748189380825145, 0.974795431731261, 0.9745285129229627, 0.974397312904742, 0.9743613454807272, 0.9742323448259507, 0.9738224248964986, 0.9736603788796334, 0.9735877408036553, 0.9726038974301343, 0.9716975375552882, 0.971673357800759, 0.9716693969880165, 0.9716649138225176]",1.026485,0.993697,0.018216,0.984268,38,1,134,619
6,"[1.0302230339549452, 1.027106988081094, 1.0242958610503645, 1.023897562048377, 1.0237865406811715, 1.0235534776209507, 1.0229017823051059, 1.02246709775421, 1.0221221933451008, 1.022116733705931, 1.0221007703634895, 1.0220032471624303, 1.0219000280289097, 1.0217274196961694, 1.0217220796603916, 1.021628143458636, 1.021626378821829, 1.0215698778399833, 1.0213995439924688, 1.0211195329531513, 1.0209886812673998, 1.0207667200722736, 1.0198424151408858, 1.018730262211785, 1.018341344565948, 1.0180020996850399, 1.0178492185816959, 1.0176756067388764, 1.0169595535184808, 1.015976453521009, 1.0148470774173333, 1.0146681697973652, 1.0144847861981283, 1.014430779851314, 1.0139830677261779, 1.0139131534246875, 1.0137506765620021, 1.0136999054825608, 1.01360867145751, 1.0133176552401133, 1.013247336345941, 1.013168200002082, 1.0127201132532822, 1.012699978990178, 1.0125836123303515, 1.0123424232346216, 1.0108867264031873, 1.010872716143852, 1.010685386373844, 1.0099586039819188, 1.009646996523454, 1.0093652692380866, 1.0091719727114212, 1.0037851348403661, 0.9987368279696313, 0.9923288384229731, 0.9873329516274911, 0.9861631653555611, 0.9847504169496368, 0.9829700004280582, 0.9824666394834295, 0.98230451006941, 0.9820794572754861, 0.981899020866062, 0.9817937292132208, 0.9806062678143225, 0.9796809566595923, 0.9794377269652511, 0.9784470497661857, 0.9783308309069464, 0.977368266290754, 0.9763918505030881, 0.976356140803981, 0.9760430844161092, 0.9758474614071548, 0.9756950829369248, 0.9756697898168233, 0.9749539143945183, 0.9749152173024652, 0.9746690655580904, 0.9746394385010436, 0.9745954353651821, 0.9744739489457591, 0.9744302235300942, 0.9744253893753253, 0.9743709299340094, 0.9742498048364986, 0.9740809853849348, 0.9739216145071238, 0.9738958118688162, 0.9737556417982057, 0.9736845099011844, 0.9733940535360082, 0.9732693162728491, 0.9729501595443405, 0.9728153034549574, 0.9722494416852214, 0.9720299482549324, 0.9719730929731235, 0.9717234235416906]",1.030223,0.999044,0.020659,1.009803,54,1,161,741
7,"[1.039361708970104, 1.0387095053094662, 1.0376079734448067, 1.0346197598683338, 1.0252415684343945, 1.0238882015361233, 1.023755757310621, 1.022334169872597, 1.0220808719622974, 1.0204376307478913, 1.0199261660847918, 1.0195019030741665, 1.019275463113549, 1.0191694242804121, 1.0189370370029958, 1.0189063691185285, 1.018749313605373, 1.0185182535323007, 1.0178550733726588, 1.017010701319572, 1.0167631140674096, 1.016594286647364, 1.016578859267909, 1.016454614096242, 1.0157708752147405, 1.0156479513017664, 1.0155615053840426, 1.0154460721895948, 1.0154114181002598, 1.0154114181002598, 1.0151257675288223, 1.015113275496663, 1.0147001040202088, 1.0146929427119658, 1.0146929427119658, 1.0146929427119658, 1.0146712497253032, 1.0146110868810698, 1.0145685446278492, 1.0145684579794567, 1.014537166450414, 1.0144848409756138, 1.0144839695248764, 1.014454597175322, 1.0140435922989885, 1.0139800806028239, 1.0139800806028239, 1.0139547759085008, 1.0139397959995178, 1.0138850646390216, 1.0137911120675887, 1.0137323466118608, 1.0136904246641212, 1.01365991151556, 1.0136498214810308, 1.0136498214810308, 1.0136498214810308, 1.0135714242153646, 1.013519905704876, 1.0134816418134562, 1.013425317511755, 1.0134143378847702, 1.0133861791291223, 1.0133802647789927, 1.0117847013890344, 1.0057745591394893, 1.0041702233497436, 1.0029054196974343, 0.9983128624036115, 0.9966680200087022, 0.9964003250052885, 0.9900090140777345, 0.9845928672925418, 0.9834058386828528, 0.9826774737716294, 0.9822518681264284, 0.9803978869496028, 0.9787156138615635, 0.9778912728116164, 0.9774899189767612, 0.9772768552056301, 0.975152914329467, 0.9747414688386734, 0.9746905398705131, 0.974592472037854, 0.9736527668605135, 0.9734799351241364, 0.9731306285681928, 0.9730086374249783, 0.9729764188982348, 0.9729179779040397, 0.9728766661413519, 0.972724894266027, 0.9725165615472054, 0.9720363322984019, 0.9720099669881835, 0.9717336686238247, 0.9715827390338876, 0.9708410529837114, 0.9693092342563221]",1.039362,1.004294,0.019513,1.013838,68,1,187,860
8,"[1.0260830514637542, 1.0255537630833007, 1.023056689821666, 1.021996451592538, 1.021508545558651, 1.0209976368510252, 1.0205843981062754, 1.0204971612298854, 1.020402393079031, 1.0175937947274751, 1.0175906621084587, 1.0175507030332653, 1.0175507030332653, 1.017534952418941, 1.0170834168005083, 1.0169878482120944, 1.0168760421845113, 1.0168015781202406, 1.0167895783025518, 1.0165635218275662, 1.016525955981086, 1.0162406017056465, 1.0162040796362528, 1.016164034619462, 1.0161319703858906, 1.0160073250334227, 1.0159564994981338, 1.0159191354377068, 1.015917295754364, 1.0158571182562903, 1.0158182438330403, 1.0158146434818744, 1.0157856028415466, 1.0156275156530703, 1.0152550485814986, 1.0151141466511802, 1.0150576189027982, 1.0146285716691665, 1.014548829110698, 1.0144687883000143, 1.014425282604046, 1.014351901038078, 1.014249989578517, 1.014053353431838, 1.0140014322386854, 1.0138762891718394, 1.0138635165474146, 1.0136621308040161, 1.0136344705017923, 1.0133431894594376, 1.012641151164237, 1.012593655467248, 1.009848903601067, 1.008636829834439, 1.0064808333469344, 1.0064808333469344, 1.0063553853182605, 1.0061426060220062, 1.0056195248642736, 1.0047959391957118, 1.0043162679395015, 1.0043162679395015, 1.004288943968354, 1.0039429939575066, 1.0038668808945959, 1.0037872218516029, 1.0037351970526416, 1.003658443083344, 1.0031638823285487, 1.003089998364143, 1.0029416719938027, 1.002890182074363, 1.0011209044569211, 1.0006416785112278, 1.0006073585658706, 0.9947198288217154, 0.9857773796845956, 0.9758257382860024, 0.9747113581643659, 0.9744936240038589, 0.974173824370716, 0.9736197141391858, 0.9731169079190678, 0.9729064652963938, 0.9723961991276289, 0.9722014416845288, 0.9720356544370006, 0.9719109200311101, 0.9718970221363221, 0.9717540890304145, 0.9714870324954121, 0.9712321096679177, 0.9711241658611979, 0.9709040594080017, 0.9708392673100286, 0.9707610383398542, 0.9707046162858657, 0.9705772684255585, 0.9705441425700895, 0.9704067304581582]",1.026083,1.003082,0.018159,1.012992,75,3,222,983
9,"[1.0781961938832472, 1.0468044859790349, 1.0416854695775286, 1.0414591520643801, 1.0402407610651823, 1.0224659519014954, 1.0219477089229996, 1.0211803175448615, 1.0211153130354473, 1.0210193813835837, 1.0208681143640754, 1.020115106815294, 1.0199623402618658, 1.019671011576487, 1.0192062617279967, 1.0184952685669186, 1.0181045195511098, 1.0175652851633847, 1.017517874441446, 1.017241931776676, 1.0171648738880625, 1.017037744703865, 1.0168095030027622, 1.0167503637100013, 1.016717613297437, 1.0165698896432975, 1.0165698896432975, 1.0165562911319597, 1.0164164595636327, 1.0163559953568058, 1.0163559953568058, 1.0162369500207225, 1.0162201625300014, 1.0162201625300014, 1.0161210591043683, 1.0160792477799525, 1.0160489407228002, 1.0160396620060204, 1.0160101144061948, 1.0159557486350446, 1.015811033679385, 1.015592770673807, 1.015560987579799, 1.015560987579799, 1.0154996922328146, 1.0154809807609864, 1.0154077305597649, 1.015402939197841, 1.015357855542068, 1.0153078618476534, 1.015204174821075, 1.0151451147064043, 1.0149798130883279, 1.0145390172460387, 1.0143670069107964, 1.0143595013742013, 1.0141455077834236, 1.0139550830910662, 1.0138631516859808, 1.0137199793876193, 1.0136395164227576, 1.011145979132533, 1.0097505833888158, 1.0077608016212973, 1.0049840612282548, 1.0044655761475068, 1.0031140057777284, 0.9995947738345844, 0.9980033404893428, 0.9924815404217014, 0.9898384913591077, 0.9880217692704287, 0.9869989342345518, 0.9825158354258212, 0.9803204411700647, 0.9797955668624332, 0.9792202123137814, 0.9790111517507678, 0.9787134094996128, 0.9787134094996128, 0.9785189012141078, 0.978222176715434, 0.9777664195902879, 0.9775114153727524, 0.9763968768143997, 0.97559408125285, 0.975357151251316, 0.9752671780235599, 0.9744311379291458, 0.9740582544640679, 0.973897117490139, 0.9738294793713497, 0.9738115445772128, 0.9736730878873652, 0.9733985592792945, 0.9718211236210564, 0.9716534171388962, 0.969230502743169, 0.9689981669335431, 0.954615002987028]",1.078196,1.005085,0.021344,1.015256,67,4,259,1072
10,"[1.0227591161505938, 1.020629821097415, 1.0202324662946012, 1.0197249614958703, 1.0193114710052495, 1.017032756648164, 1.0166014150734761, 1.0164845358162897, 1.0161460326239666, 1.0161460326239666, 1.016097530794574, 1.0159232978451833, 1.0157429645635097, 1.0154520490858336, 1.0154091194131427, 1.01536073257645, 1.0153377270950268, 1.015222297473766, 1.0151851701256198, 1.015171247032176, 1.0151395553448608, 1.015128277962228, 1.015027579337215, 1.0150261255881903, 1.0149535137130177, 1.0149334819136586, 1.0148520159216814, 1.0148514565813815, 1.014837330432858, 1.01464257670784, 1.0145999417224263, 1.0143281816954213, 1.0143151335632234, 1.0143151335632234, 1.0143085079628174, 1.014268962750634, 1.0142532855538493, 1.0142442073265632, 1.0141801223853752, 1.014117040231023, 1.0141169050329388, 1.0141132370547816, 1.0141132370547816, 1.0141106027007867, 1.0140961264732289, 1.0140813797092527, 1.0140579335312143, 1.0139867197894972, 1.013910351197377, 1.0131970062359619, 1.013115858902293, 1.0130582568123874, 1.013024559641075, 1.0128613607959016, 1.0126469657326316, 1.012329482175143, 1.0113186281832431, 1.0107683381197008, 1.0107683381197008, 1.0104884916058199, 1.0103992417857912, 1.0101951084588057, 1.010029102624792, 1.0091303771817712, 1.0090764738503335, 1.008945175998455, 1.008866999934817, 1.0061257509087527, 1.0060833641502303, 1.0054914280801832, 1.004848842620024, 1.003638925666885, 1.0028093393921038, 1.0009693669549986, 0.9998714832074338, 0.9879191451123015, 0.9874073877995755, 0.9839861732776735, 0.9823524209621511, 0.9811258018538361, 0.9810710681429211, 0.9782112603248774, 0.9762961654247184, 0.9761945879905186, 0.9761767999317307, 0.9760493140219596, 0.9757401878970815, 0.9756370890290458, 0.9742568394694365, 0.9738136450734866, 0.9736617947722226, 0.9735877834692817, 0.9730737880662061, 0.9730248805896069, 0.9728236120815316, 0.9727877615226683, 0.9726435549426315, 0.972468365390313, 0.9721188023166091, 0.9720936825579245]",1.022759,1.004035,0.016505,1.013156,74,6,305,1167
