generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9829677813245066, 0.9829677813245066, 0.9819209253913321, 0.9819209253913321, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819209188213787, 0.9819049467107986, 0.9818953250585071, 0.9818953184907575, 0.9818953184885536, 0.9818953184885536, 0.9818953184885536, 0.9818953184885536, 0.9744632171409123, 0.9744376168080873, 0.9744376168080873, 0.9744376168080873, 0.9678904597723024, 0.9678904597723024, 0.9678904597723024, 0.9678692078260553, 0.967869200693982, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678692006915887, 0.9678532285810086, 0.9678532285810086, 0.9678532285810086, 0.9678532285810086, 0.9597523809769984, 0.9597523809769984, 0.9597523809769984, 0.9597523809769984, 0.9597523809769984, 0.9581210255101172, 0.9581210255101172, 0.9580984963147026, 0.9580984963147026, 0.9580984963147026, 0.9580984963147026, 0.9580984963147026, 0.9580984963147026, 0.9580984963147026, 0.9580984963147026, 0.9580984963147026, 0.9532052074122355, 0.9532052074122355, 0.9532052074122355, 0.9532052074122355, 0.9532052074122355, 0.9532012633510667, 0.9525436853256894, 0.9525436853256894, 0.9525436853256894, 0.9525436853256894, 0.9525436853256894, 0.9525436853256894, 0.9511559406985461]",0.982968,0.969482,0.01056,0.967869,0,0,26,100
2,"[1.0088666691383446, 0.9969165656384347, 0.9846357333275507, 0.9829358751665705, 0.9829358751665705, 0.9829358751665705, 0.9829358751665705, 0.9829358751665705, 0.9829358751665705, 0.9829358751665705, 0.9829358751665705, 0.9819085897375825, 0.9819085897375825, 0.9818890192333961, 0.9818890192333961, 0.9818890192333961, 0.9818890192333961, 0.9818890192333961, 0.9818890192333961, 0.9818890192333961, 0.9818890192333961, 0.9818890126656465, 0.9818890126656465, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.9818890126634426, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.9744313109829763, 0.9744313109829763]",1.008867,0.98227,0.003282,0.981889,1,0,46,200
3,"[1.0086206896551724, 1.0086206896551724, 1.0086206896551724, 1.0086206896551724, 1.0086206896551724, 1.0086206896551724, 0.9966705861552625, 0.9966705861552625, 0.9966705861552625, 0.9966705861552625, 0.9966705861552625, 0.9966705861552625, 0.9966705861552625, 0.9884652450793077, 0.9843897538443785, 0.9826898956833984, 0.9826898956833984, 0.9826898956833984, 0.9826898956833984, 0.9826898956833984, 0.9826898956833984, 0.9826898956833984, 0.9826898956833984, 0.9826898956833984, 0.9826898956833984, 0.9826898956833984, 0.9826898956833984, 0.9826898956833984, 0.9826898956833984, 0.9826898956833984, 0.9826898956833984, 0.9826898956833984, 0.9826898956833984, 0.9826898956833984, 0.9826898956833984, 0.9816626102544104, 0.9816626102544104, 0.9816626102544104, 0.9816626102544104, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430397502239, 0.9816430331824744, 0.9816430331824744, 0.9816430331824744, 0.9816430331824744, 0.9816430331824744, 0.9816430331824744, 0.9816430331824744, 0.9816430331824744, 0.9816430331824744, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705]",1.008621,0.984619,0.007204,0.981643,6,0,72,336
4,"[1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 1.0095238095238095, 0.9975737060238996, 0.9975737060238996, 0.9975737060238996, 0.9975737060238996, 0.9975737060238996, 0.9975737060238996, 0.9975737060238996, 0.9975737060238996, 0.9975737060238996, 0.9975737060238996, 0.9975737060238996, 0.9975737060238996, 0.9975737060238996, 0.9975737060238996, 0.9975737060238996, 0.9975737060238996, 0.9975737060238996, 0.9975737060238996, 0.9975737060238996, 0.9975737060238996, 0.9975737060238996, 0.9975737060238996, 0.9893683649479448, 0.9893683649479448, 0.9893683649479448, 0.9893683649479448, 0.9893683649479448, 0.9852928737130157, 0.9852928737130157, 0.9852928737130157, 0.9852928737130157, 0.9852928737130157, 0.9852928737130157, 0.9852928737130157, 0.9852928737130157, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.9835930155520355, 0.982546159618861, 0.9825461530489076, 0.9825461530489076, 0.9825461530489076, 0.9825461530489076, 0.9714747541557169, 0.9696308956980333, 0.9684944349191176]",1.009524,0.992593,0.011205,0.987331,23,0,98,488
5,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.9898445554241353, 0.9898445554241353, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9608538056807179, 0.959199921018422, 0.9543066321159549, 0.9522573654022656, 0.9487862739244877, 0.9454256022586942, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9195778157487557, 0.917039319985309, 0.9123452336721802, 0.9014787991076512]",1.01,0.991001,0.0298,1.01,58,0,119,616
6,"[1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 0.9978538180687175, 0.9978538180687175, 0.9978538180687175, 0.9896484769927627, 0.9896484769927627, 0.9896484769927627, 0.9855729857578336, 0.9855729857578336, 0.9828262650937262, 0.9828262650937262, 0.9828262650937255, 0.9828262650937255, 0.9828262650937255, 0.9828262650937255, 0.9828262650937255]",1.009804,1.006468,0.00829,1.009804,85,0,147,732
7,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.003636391902441, 0.9980498965000901, 0.9980498965000901, 0.9898445554241353, 0.983041920599238, 0.983022343527302, 0.983022343527302, 0.9830223435250981, 0.9830223435250981]",1.01,1.008147,0.006378,1.01,92,0,186,834
8,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9898445554241353, 0.9857690641892062, 0.983022343527302, 0.983022343527302, 0.9830223435250981]",1.01,1.008747,0.005523,1.01,95,0,227,932
9,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9830223435250981, 0.9429042907857634, 0.9429042907857634, 0.9374966780400503, 0.9256039212463687, 0.9252160508368483, 0.9085098484145909]",1.01,1.004837,0.019352,1.01,92,0,268,1028
10,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.9830223435250981, 0.9689706253953081, 0.9543066321159549, 0.9536451100294089, 0.9522573654022656, 0.944727602451642, 0.944727602451642, 0.9429042907857634, 0.9374966780400503, 0.9353002303890122, 0.9314133234793992, 0.917039319985309]",1.01,1.001649,0.021534,1.01,85,0,312,1128
