generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.012723353528774, 1.0101254607013441, 1.0100885141744744, 1.0098047058709352, 1.0066273183085204, 1.0013709950844398, 0.9996713666096333, 0.9995478679953145, 0.9951600267717495, 0.9950525461889347, 0.9949828273880981, 0.9905014401660445, 0.9847909556355379, 0.9832148752099741, 0.9807856267185598, 0.9806987756007424, 0.9791828838236281, 0.9788040052158665, 0.9785680193696963, 0.9781938863309051, 0.9770454347142937, 0.9766644839891379, 0.976472133147472, 0.976443169097783, 0.9747361104116476, 0.9733853470592395, 0.9728943847299488, 0.9728465180228523, 0.972621929205254, 0.9723527534065679, 0.9720778828273937, 0.9720085238076454, 0.9719091951549321, 0.9717831345347329, 0.9717479935736344, 0.9716424049295019, 0.9715711482219499, 0.9712295222947118, 0.970670065780171, 0.9702248218007816, 0.970086115698935, 0.9700319286458944, 0.9698929113104469, 0.9697014152606779, 0.9696192670728704, 0.9695019127525243, 0.9694143068533397, 0.9693355436269739, 0.9691188981345399, 0.9683464723437386, 0.9682490677353418, 0.968140150649874, 0.9680748285030271, 0.9677647334288247, 0.9677224518221009, 0.9676958234062607, 0.967079806992774, 0.9665755146373076, 0.9665134517482155, 0.9656621644011538, 0.9654679246770648, 0.9653265651673987, 0.9652285536010046, 0.9649975144637324, 0.9648768403022308, 0.9647180708533369, 0.9641906370570361, 0.9641816260650417, 0.9641581663894832, 0.9640508959852038, 0.963878411935599, 0.9634173393808586, 0.9625854746898308, 0.9624730316758034, 0.9615125044876545, 0.9611283345486835, 0.9610950440650152, 0.9610935836481801, 0.9605358318083497, 0.9604769764890564, 0.9602762002726074, 0.9601767062388381, 0.959927252810627, 0.9595956933857047, 0.9595358470036045, 0.9595174726497324, 0.9594409177367903, 0.9583426490392547, 0.9574782227812335, 0.9566057788865624, 0.9557091790768851, 0.9546989384800096, 0.9543619617526979, 0.9542764983108984, 0.9536389214301046, 0.9536197149294566, 0.9524238631118777, 0.9520777061342491, 0.9510175244769119, 0.9505943739667324]",1.012723,0.970875,0.013929,0.968298,6,0,19,120
2,"[1.0275102421940079, 1.0140690508915542, 1.0135267342735936, 1.0130431839470235, 1.0124856520797978, 1.0113423103364048, 1.0111181428405263, 1.0088945977417891, 1.0083613211231817, 1.0082645934186742, 1.0082520332188396, 1.0080432360423148, 1.007915899028003, 1.007815396559977, 1.00769754295912, 1.007442230220262, 1.0073713567961564, 1.0073354513455015, 1.0072356380103857, 1.0071767161870027, 1.0068922773023843, 1.0067303264027605, 1.0065872560088935, 1.0054888861698275, 1.0053047994761133, 1.0052898470788652, 1.005287231521133, 1.0050481794679813, 1.0043938944455033, 1.003398390904352, 1.0032065979297684, 1.0004639991761395, 1.000159671876609, 0.9959493526025542, 0.9959451103286777, 0.9958100693725053, 0.9956165528413887, 0.9954794716756603, 0.994817909565401, 0.9945130848884313, 0.9932018920147544, 0.9929007824894441, 0.9922449591315725, 0.9913999033777071, 0.9913802520477552, 0.9909791632256564, 0.9909791632256564, 0.9886578377273312, 0.9885540304001641, 0.9869934951201381, 0.9869610374152235, 0.9867838580902374, 0.986521687077842, 0.9865084641962045, 0.9865065884501771, 0.9859519137161807, 0.9858860045999946, 0.9854573333303083, 0.9848161267246688, 0.9848014362734218, 0.9845329162953576, 0.9837142946977377, 0.9836990396686546, 0.9836305353064292, 0.9836304824120292, 0.9834964227174156, 0.9819871213857461, 0.9805727678103938, 0.9804824255380639, 0.9800356478250708, 0.9799374848602439, 0.9794834244831072, 0.9793178776917936, 0.9789078721622733, 0.9789078721622733, 0.9787434979548788, 0.9787065059183337, 0.978703597028333, 0.9786533167935849, 0.978585952349572, 0.9781998600623764, 0.9770202663488458, 0.9763412894268488, 0.976302799012504, 0.9762017667167663, 0.9754674706959342, 0.9744893088760197, 0.9743394731232946, 0.9736843707970961, 0.9728618772708438, 0.9728109559100906, 0.9726149297229274, 0.9722217183877495, 0.9720963509660694, 0.9718921047523101, 0.9708042558515352, 0.9706960361323268, 0.9705982074596231, 0.9702406143774042, 0.9669468154033257]",1.02751,0.990803,0.013951,0.986977,33,1,34,240
3,"[1.0439666636398586, 1.0432334947618687, 1.0424951136071576, 1.023393365478352, 1.023047054126093, 1.0228772858729356, 1.0226963848302542, 1.0225792781391883, 1.0213679036626693, 1.0199967901745834, 1.0182699992275979, 1.0180344411896993, 1.017959209451947, 1.0177098158723956, 1.0169607241292622, 1.0166392429597693, 1.0163590414402242, 1.0161664016089431, 1.0153748198917723, 1.0145365827846426, 1.0142852687781225, 1.0142652310836155, 1.0135419745071024, 1.01318901446705, 1.011893179397786, 1.0118406295486266, 1.0117574810297585, 1.0116342795084914, 1.0116342795084914, 1.0112854978553618, 1.011278709802206, 1.0112072354101438, 1.0111276760457992, 1.010988569354757, 1.010943517390607, 1.0108844730752504, 1.0108624186722834, 1.0107603309813513, 1.0106120654107837, 1.010593517187427, 1.0105894263920396, 1.010566438920691, 1.0104662575410388, 1.0104557449437146, 1.0103162601193934, 1.0102014703641258, 1.0099286145603639, 1.0098869139401632, 1.0098057042043274, 1.0089374712106844, 1.008907339060158, 1.0083162405046024, 1.0082085661308828, 1.0078945799339791, 1.0078703944172445, 1.007860591686226, 1.0077008750647802, 1.0076369445531406, 1.0075913840549253, 1.007274398905829, 1.0071432885664606, 1.0066084695749733, 1.00658807092016, 1.00658807092016, 1.006356373507424, 1.0058497781194258, 1.0057876771467262, 1.0057604160532037, 1.0057103865490347, 1.005683457630885, 1.0056795025637617, 1.0056179650229908, 1.0055505390851094, 1.0054618334537992, 1.0054518959501293, 1.0054470793568075, 1.0054470793568075, 1.005428225650802, 1.0054242370661604, 1.0053764976982102, 1.005354918605652, 1.005189134605276, 1.005128156890497, 1.0051012678603566, 1.0050138995884248, 1.0045739184310678, 1.0043368470569791, 1.004336359834489, 1.0040808188251173, 1.0038322305795737, 1.0038322305795737, 1.0029548383992362, 1.0026860924407728, 1.0013663788732623, 0.9990272357759143, 0.9963422449503345, 0.9948087367830885, 0.9906374810625349, 0.9885866205750128, 0.9682789261149398]",1.043967,1.009811,0.009505,1.008922,94,2,54,379
4,"[1.0264479050789523, 1.0206437136859379, 1.0204113116055504, 1.01957426606701, 1.017205386028574, 1.0170680626005084, 1.0167859651219682, 1.0163196649366404, 1.016313207966476, 1.0162514724578577, 1.0162298913255867, 1.016101182464926, 1.0160837013155253, 1.015445934175013, 1.015396249099829, 1.0148141865921905, 1.0145891689480415, 1.0145891689480415, 1.0143063891585578, 1.0142931739965244, 1.014266068118223, 1.014246745672479, 1.0142162248579352, 1.0141211969840127, 1.014080423178575, 1.0140708483189735, 1.0140120441014573, 1.0139212658203358, 1.0139212658203358, 1.0138760471648607, 1.0132200803745015, 1.0129705127248199, 1.0127670000098734, 1.012759617263056, 1.0125677321117974, 1.0114906676423665, 1.0113878812231494, 1.0112474643430047, 1.0110970459038842, 1.0108830667660271, 1.0108355541705394, 1.0104163310592738, 1.0103976452856256, 1.0102869097155935, 1.0094727229079152, 1.009120512331562, 1.008670906355933, 1.0085194498711023, 1.0083987774705052, 1.0082846519662894, 1.0082836421158206, 1.0082299137427964, 1.0081936343046982, 1.0081392682061783, 1.0070872341261636, 1.0067238389571445, 1.0066317778168015, 1.0065197601779183, 1.0065154664306608, 1.0064834276182704, 1.0064081300922803, 1.0060086247095283, 1.0056532515855912, 1.0054836254865027, 1.0045065834635463, 1.004138708771402, 1.004138708771402, 1.0040684166514835, 1.0038978458424925, 1.00343048859028, 1.0008471184828018, 1.0006233119168295, 1.0004552354048881, 1.0003717713467994, 1.0003050710113497, 0.9986876442477622, 0.9975611950462674, 0.9973357128161823, 0.9971980532440466, 0.9963939230940684, 0.9957636325082142, 0.9955285663061997, 0.9950280810588795, 0.9939167093915972, 0.9742305733385935, 0.9741603658651871, 0.9740073040604462, 0.9737012000567185, 0.9728313471941722, 0.9725931158155315, 0.9725092561437634, 0.9721904018484407, 0.972108706331575, 0.9720758800096151, 0.9720343372369236, 0.971848322219139, 0.9716636281017689, 0.9714527871489429, 0.9682197333427499, 0.9670966852977229]",1.026448,1.003377,0.015099,1.008284,75,2,85,506
5,"[1.0804769587706156, 1.039413665975572, 1.0328261745920906, 1.0282704447374467, 1.02341314075851, 1.0234105139619787, 1.02327356101819, 1.02327356101819, 1.0199826720798846, 1.019501543474835, 1.019421367925836, 1.0189396528226573, 1.018348531663695, 1.0182497451363504, 1.0181970931979683, 1.0181574699657818, 1.0181077396503744, 1.0180641664203336, 1.0180436102685382, 1.0179799968208683, 1.0175605219115837, 1.016973873595494, 1.016403344843986, 1.0162760510038384, 1.0161616260567046, 1.0160265031956777, 1.0157940133804362, 1.0155522203234089, 1.0152986842324563, 1.0152453354719004, 1.0151758950363068, 1.0149908766373894, 1.0149414289268375, 1.0149273818829543, 1.0148482036461972, 1.0148170519375264, 1.0147977246368043, 1.0147855394928114, 1.01477194572048, 1.01477194572048, 1.0147537246708223, 1.014693166302716, 1.0146401934148148, 1.0145618463785893, 1.0144759110854757, 1.0144498668883342, 1.014381733704461, 1.0141401580709002, 1.0140690563403516, 1.0140127151597882, 1.0139089732949598, 1.0139089732949598, 1.0138910037780597, 1.0138542598646867, 1.0137337527704895, 1.0137122574837354, 1.0136871322117702, 1.013653631140253, 1.013613908175119, 1.013613908175119, 1.0136135978723901, 1.0135770388561105, 1.0135015669436032, 1.0134456452224698, 1.0132340350270737, 1.0131841701976434, 1.0130627896213542, 1.0130529137092885, 1.0129582023588244, 1.0129305281083818, 1.0125168955704291, 1.0124090491987257, 1.0123764173233005, 1.012259522724054, 1.0121370761261153, 1.0121321852001353, 1.0119844120191015, 1.011901369543277, 1.0116050706687454, 1.0105570485413722, 1.0047524958858913, 1.002482266314959, 1.0014667987218533, 0.9785828952772232, 0.9781116518586689, 0.9770311068030757, 0.976670666271365, 0.9762100511279104, 0.9752376012952401, 0.9744649796734097, 0.9731400580014603, 0.9725968137255225, 0.9723435101714832, 0.972216549641164, 0.9719720200789453, 0.9719004832838581, 0.9714315736919102, 0.9683489284802309, 0.9581574107780304, 0.9555823081040578]",1.080477,1.008744,0.018689,1.013961,83,2,107,623
6,"[1.0401923308825722, 1.0249636318299502, 1.024233693873984, 1.024233693873984, 1.0215885593791392, 1.0183499281022208, 1.0183495712017245, 1.0182545122748006, 1.0176659481962553, 1.0176659481962553, 1.0176313655714277, 1.0171085860909923, 1.0169509619422288, 1.016798834367603, 1.016737797576118, 1.0167365718366612, 1.0165927434659656, 1.0165135126030014, 1.0160075024791666, 1.0158562165998353, 1.01548146919744, 1.0153597886925123, 1.0152772132235324, 1.0151211946515724, 1.015086458173376, 1.0150387308190656, 1.014994956652596, 1.0149635304998326, 1.0149540515123396, 1.0149363454438944, 1.0147657509562609, 1.0147396743797215, 1.0147206680335912, 1.0146702471868925, 1.0146702471868925, 1.0146362885498263, 1.0144305819936963, 1.014428966618673, 1.0143802731877243, 1.0143617359926693, 1.0143550214701325, 1.0143550214701325, 1.0143440864712874, 1.0143090695826642, 1.014298552668037, 1.014162453345989, 1.0140282400587002, 1.013920676940197, 1.0138034864389072, 1.013786879192767, 1.0137405182792618, 1.0137272776021957, 1.0136817341378204, 1.0136730863820256, 1.0135604756195746, 1.0135349454620814, 1.01350076752914, 1.0134959952257485, 1.0134356004438252, 1.0133951543046333, 1.0133769022814771, 1.0133651486413215, 1.0132912837808998, 1.01328105233223, 1.0132407089129654, 1.0131599417082493, 1.0128849388577568, 1.01284435097241, 1.0123253475467353, 1.0122034807011142, 1.0120090065244995, 1.0115836783572074, 1.0114980280924746, 1.0113989968750512, 1.0107471355794573, 1.0103597376936877, 1.0102871181320938, 1.0102109863452895, 1.0099787005981429, 1.0093262262160214, 1.0090696650448296, 1.0037195181573157, 1.0036946008740215, 1.0008163290881105, 0.9876976272398492, 0.9785884842509399, 0.9754948559673045, 0.9750802322506517, 0.9725584514738969, 0.9721236405219095, 0.9713128840758004, 0.9711606551671366, 0.9710660347740243, 0.9699344491316939, 0.96961797549104, 0.9678551262772612, 0.9672898439704899, 0.9649392609456473, 0.9581511048824735, 0.9508670368070811]",1.040192,1.00745,0.017157,1.013764,84,2,140,726
7,"[1.0263678886712662, 1.0246781824224551, 1.0246781824224551, 1.024400750293489, 1.0243361223406855, 1.0239955559087424, 1.0205743911926777, 1.0196183529310756, 1.0192161101577835, 1.0192161101577835, 1.0184072599273604, 1.0180855396022819, 1.0180833798125593, 1.0180787941768803, 1.0180103509764717, 1.017851217301152, 1.017851217301152, 1.017851217301152, 1.0178456923808812, 1.0177238539127165, 1.0176833296332644, 1.017500980355976, 1.0172656771889224, 1.017222223762505, 1.0170337676521592, 1.0168932367757961, 1.0168188785876804, 1.016486184427125, 1.0164454829549452, 1.0162289897116745, 1.0161334305744585, 1.0161308489350949, 1.0160507834505026, 1.016040773029011, 1.0160255632336381, 1.0159654952488497, 1.0159498980448294, 1.0158990201966347, 1.0158880595533157, 1.0158083052531472, 1.015690288430184, 1.015545137551992, 1.015425364127225, 1.0153512159899483, 1.0153229763484082, 1.0153032358744287, 1.015180929377746, 1.0150351610360933, 1.0149436150135558, 1.0148408471446453, 1.0147516394216745, 1.0147328338375357, 1.0147226440227315, 1.0145225926097705, 1.0144883310672994, 1.0143410246048101, 1.0143205094207823, 1.0142653284710674, 1.0142434859257232, 1.0141573990063601, 1.0140562555418084, 1.013994578486005, 1.013956013156027, 1.0139294469830438, 1.0138981141499537, 1.0138343433176633, 1.0137425975182786, 1.0137425975182786, 1.0137259906186542, 1.0137115662547636, 1.0125091579063332, 1.0122073017054396, 1.0116580700653752, 1.0116580700653752, 1.0113773773892454, 1.0108893296426904, 1.0107318617292398, 1.0103809681131966, 1.0095401031342035, 1.0086223737258662, 1.0006796872766268, 1.000595180820564, 1.0002996046080654, 0.996379403884079, 0.9860794627087902, 0.9821763447458463, 0.9788975991243125, 0.9787771520667332, 0.9782894459074822, 0.9771633073280446, 0.973776157410566, 0.9737273723673094, 0.9735871076812401, 0.9726022667558807, 0.9717394841874337, 0.9715285335771886, 0.9708780055506503, 0.9700620609903671, 0.9678252423040244, 0.9629109989163444]",1.026368,1.008697,0.015855,1.014796,83,2,167,835
8,"[1.0208336112618432, 1.0206999553424758, 1.020440164143952, 1.020414963117273, 1.0203926075621144, 1.018754131409227, 1.0186733318370293, 1.0181826268799181, 1.0179185401039954, 1.0176853599746238, 1.0173276323005025, 1.0167288840952018, 1.0166701419018844, 1.0166701419018844, 1.0166123111255598, 1.0165765440665764, 1.0165529828898483, 1.0165067025824106, 1.016458088990751, 1.0164045189848014, 1.0163791097954453, 1.0163432897252624, 1.0163402718444947, 1.0162849388287902, 1.0162231719420631, 1.0159030684765429, 1.0158243414833728, 1.0157968466739085, 1.0157792823503615, 1.0157649907966635, 1.0156121995190681, 1.015600493651347, 1.015589682114247, 1.0155325919984834, 1.0154341126850257, 1.015419348925023, 1.0153696748338754, 1.0153696748338754, 1.0153223984132227, 1.0153150084441687, 1.015301408695269, 1.0152882294338705, 1.0151958469573277, 1.01505333385898, 1.0150485352530563, 1.0149980863408783, 1.014993329365381, 1.0149547549000273, 1.0148076089410336, 1.0147359654920975, 1.014696094110329, 1.0146643666087114, 1.0146500318438942, 1.0146089298401195, 1.0145965686968204, 1.014583619472842, 1.014583619472842, 1.0145637226458775, 1.01453937614594, 1.0143555039892636, 1.0142954880555914, 1.0139671325448947, 1.0137095152415316, 1.0133656234799968, 1.0133590444601126, 1.013005919355486, 1.0119284524945402, 1.00966176294779, 1.009524970832222, 1.009524970832222, 1.0094569594987446, 1.0094569594987446, 1.0093695706768218, 1.00929058860256, 1.0092189340761197, 1.0092189340761197, 1.009079514139911, 1.00826186096545, 1.0044105414818867, 0.9990197468732706, 0.9976142355682176, 0.9726060562560567, 0.9725074010087746, 0.9704815932113009, 0.9688316537803026, 0.9678176313951831, 0.9649079674587198, 0.9624642890068807, 0.9601797789406807, 0.9542069448916107, 0.9541429650805553, 0.9493347984519656, 0.9415722802086414, 0.9393604655788518, 0.9378135882442319, 0.9246533073614296, 0.9236821604586367, 0.9225178934628334, 0.9140611225998553, 0.8933739394519125]",1.020834,1.001632,0.02851,1.014716,79,2,200,924
9,"[1.0202644878683265, 1.0194222415640763, 1.0189553841555006, 1.018933205719513, 1.0187125891542357, 1.0186022218766428, 1.0184268752818475, 1.0183110459838596, 1.0183073479822256, 1.018217812198013, 1.018110246768028, 1.0180199370987018, 1.0170171187276493, 1.0167136729982917, 1.0163131759228192, 1.0162970538918261, 1.0162283127420264, 1.0161463122333556, 1.0160798479720021, 1.016077866121395, 1.0160507627439739, 1.0160419919380084, 1.015835698170235, 1.0157695935993702, 1.0157294222499529, 1.015729391811999, 1.0156900507640483, 1.0156370512256447, 1.0155736115502454, 1.015532867046486, 1.0155297596439274, 1.0154685232321896, 1.015421212530679, 1.0151784948106735, 1.0151710947500618, 1.0151268667067066, 1.0150583145462473, 1.0149982535125655, 1.014889891281713, 1.014876730280837, 1.014876730280837, 1.0148243685032086, 1.0147949910323724, 1.014740649908391, 1.014740649908391, 1.0147078973280268, 1.014697802472595, 1.014680848949022, 1.0146510448524613, 1.0145687140783273, 1.0145113526856544, 1.014447993220573, 1.0144297519185357, 1.0143563191446836, 1.0143496498792761, 1.0143333091582416, 1.0142119155761602, 1.0140255204387691, 1.0139766025186518, 1.0139553841635986, 1.0138481492202946, 1.0137865438586762, 1.0134414546587691, 1.0134375936994777, 1.0132809523118853, 1.0122947471655004, 1.0114292951091892, 1.0074270404419519, 0.9990045218880338, 0.9946817392731088, 0.9746991094175029, 0.9740511025218124, 0.9735040442919746, 0.9733366419977653, 0.9731237754498765, 0.9729023182742793, 0.9726561913182239, 0.9709838876156689, 0.9678054848116079, 0.9592969966278986, 0.9541373194873464, 0.9514141542862202, 0.9468537314119587, 0.9435676994033335, 0.9429504852120364, 0.9416236177768118, 0.9398472610010636, 0.9366782115775389, 0.9359481431734402, 0.9335820002464388, 0.9330209450206115, 0.9317764939087242, 0.9288552838317499, 0.9268010200028215, 0.9264002749926927, 0.9258491214125677, 0.9233258507740976, 0.9188567835635277, 0.9115585088446262, 0.9048288253610498]",1.020264,0.994172,0.03405,1.01454,68,2,229,1018
10,"[1.0232270357259028, 1.0229968152145428, 1.0220373317158504, 1.0188947885999535, 1.017639490847684, 1.0175365339449174, 1.017098432548751, 1.0170417312655016, 1.0169957247867327, 1.0167365459699973, 1.0167111599282608, 1.016598977788058, 1.016587042463235, 1.0165363960876725, 1.01644536397791, 1.0163641516269248, 1.0163134117386894, 1.016269418756475, 1.0162627496784646, 1.0162068140544536, 1.0161752523945877, 1.0161743225654998, 1.0161647523866242, 1.0161519055852972, 1.0161503112377968, 1.0161396726437262, 1.016125651950096, 1.0161244592715253, 1.016117045111128, 1.0161130555672364, 1.0160449433188357, 1.0159785783598563, 1.0159341411451839, 1.0158791488294672, 1.015845645303876, 1.0158135614887267, 1.0156861066821339, 1.0156792505514862, 1.0155788984556717, 1.0155243066757542, 1.015331115205341, 1.0152841447474248, 1.0152794325207528, 1.015243664229513, 1.0151377349922268, 1.0148411696490771, 1.0148366437997225, 1.0148339028814966, 1.0147801635552967, 1.014715346615229, 1.0147069704630602, 1.014575177094276, 1.0144651445659774, 1.0144483428792321, 1.014429790561301, 1.014378605456006, 1.0143543204274792, 1.0143143183080725, 1.0143116396504464, 1.0143007936209798, 1.0143004404790266, 1.0142598301432995, 1.0142340778487025, 1.0141978673905443, 1.014182708047652, 1.0141539107959996, 1.0141539107959996, 1.014080212538517, 1.0140548364431956, 1.0139931241586808, 1.0138982014774236, 1.0127878308580145, 1.0117852886739183, 1.0110985523341474, 1.0077283035172564, 1.0042663628754436, 0.9946413538356138, 0.9914247031189924, 0.9888311552899269, 0.9742985420255706, 0.9739839775439538, 0.9732354338438284, 0.9731427117739702, 0.9720662944834829, 0.9709269769715254, 0.9602049860776698, 0.9481650083656977, 0.9470993268033324, 0.9464938493832741, 0.9385455909807243, 0.9302063238543444, 0.9286327634462477, 0.9281241288635287, 0.9272685017464641, 0.9255373306258068, 0.9238451487881529, 0.9152397824029594, 0.9084671027887605, 0.9053612353697819, 0.868014662133228]",1.023227,0.998854,0.033399,1.014711,76,2,266,1108
