generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9821161285758587, 0.9821161285758587, 0.9821161285758587, 0.9821161285758587, 0.9821161285758587, 0.9821161285758587, 0.9821161285758587, 0.9821161285758587, 0.9821161285758587, 0.9821161285758587, 0.9821161285758587, 0.9821161285758587, 0.9821161285758587, 0.9821161285758587, 0.9821161285758587, 0.9821132526160071, 0.9746584268953924, 0.9746584268953924, 0.9746584268953924, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9680644104460687, 0.9599475907314785, 0.9599475907314785, 0.9599475907314785, 0.9599475907314785, 0.9599475907314785, 0.9599475907314785, 0.9599475907314785, 0.9599475907314785, 0.9599475907314785, 0.9582937060691826, 0.9582937060691826, 0.9582937060691826, 0.9582937060691826, 0.9582937060691826, 0.9582937060691826, 0.9582937060691826, 0.9582937060691826, 0.9582937060691826, 0.9582937060691826, 0.9582937060691826, 0.9582937060691826, 0.9582937060691826, 0.9582937060691826, 0.9534004171667155, 0.9534004171667155, 0.9534004171667155]",0.982116,0.967972,0.007696,0.968064,0,0,19,104
2,"[0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.9818830994749628, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.981871901047222, 0.9744253977944964, 0.9744253977944964, 0.9744253977944964, 0.9744253977944964, 0.9744253977944964, 0.9744253977944964, 0.9744253977944964, 0.9678313813451728, 0.9678313813451728, 0.9678313813451728, 0.9678313813451728, 0.9678313813451728, 0.9678313813451728, 0.9678313813451728, 0.9678313813451728, 0.9678313813451728, 0.9678313813451728, 0.9678313813451728, 0.9678313813451728]",0.981883,0.979674,0.004789,0.981883,0,0,36,220
3,"[0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036]",0.982197,0.982197,0.0,0.982197,0,0,56,332
4,"[0.9814452819437758, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359]",0.981445,0.981426,2e-06,0.981426,0,0,87,432
5,"[0.9816626102544104, 0.9816626102544104, 0.9816626102544104, 0.9816626102544104, 0.9816626102544104, 0.9816626102544104, 0.9816430331824744, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705]",0.981663,0.981644,5e-06,0.981643,0,0,114,528
6,"[0.9814452819437758, 0.9814452819437758, 0.9814452819437758, 0.9814452819437758, 0.9814452819437758, 0.9814452819437758, 0.9814452819437758, 0.9814452819437758, 0.9814452819437758, 0.9814452819437758, 0.9814452819437758, 0.9814452819437758, 0.9814452819437758, 0.9814452819437758, 0.9814452819437758, 0.9814452819437758, 0.9814257114395893, 0.9814257114395893, 0.9814257048718398, 0.9814257048718398, 0.9814257048718398, 0.9814257048718398, 0.9814257048718398, 0.9814257048718398, 0.9814257048718398, 0.9814257048718398, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359]",0.981445,0.981429,7e-06,0.981426,0,0,150,642
7,"[0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.9830223435250988, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9689918844760218, 0.9689918844760218, 0.9592224502138367, 0.959199921018422, 0.959199921018422, 0.9543298308540364, 0.9543298308540364, 0.9543066321159549, 0.9522573654022656, 0.9505831926362461, 0.944727602451642, 0.9432627445530672, 0.9429042907857634, 0.9429042907857634, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9352260595814932, 0.9314133234793992, 0.9256039305199664, 0.9256039212463687, 0.9256039212463687, 0.9252160508368483, 0.9211572929701424, 0.9195778157487557, 0.917039319985309, 0.917039319985309]",0.983042,0.971725,0.020357,0.983022,0,0,166,754
8,"[0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830454037061693, 0.9830258332019829, 0.9830258332019829, 0.9830258266342333, 0.9830258266342333, 0.9830258266342333, 0.9830258266342333, 0.9830258266342333, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9592034041253533, 0.9543333139609678, 0.9543333139609678, 0.9543101152228862, 0.9543101152228862, 0.9522843345826454, 0.9522843345826454, 0.9505866757431775, 0.9505831926362461, 0.9432662276599986, 0.9432662276599986, 0.9375001611469826, 0.9333718495148958, 0.9333718495148958, 0.9314168065863305, 0.9195812988556871, 0.9085133315215222, 0.9026760947244695]",0.983045,0.975024,0.01767,0.983045,0,0,189,864
9,"[0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983041920599238, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.983022343527302, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9677869119586574, 0.9592224502138367, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9429042907857634, 0.9374966780400503, 0.9374966780400503, 0.9333683664079645, 0.9256039212463687, 0.9195778157487557]",0.983042,0.978481,0.013325,0.983042,0,0,215,966
10,"[0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9822162325258434, 0.9821966620216571, 0.9821966620216571, 0.9821966620216571, 0.9821966554539074, 0.9821966554539074, 0.9821966554539074, 0.9821966554539074, 0.9821966554539074, 0.9821966554539074, 0.9821966554539074, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036, 0.9821966554517036]",0.982216,0.982213,7e-06,0.982216,0,0,261,1076
