generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819565128040949, 0.9819509149536695, 0.9744988111236286, 0.9744988111236286, 0.9744988111236286, 0.9744988111236286, 0.9706440387991159, 0.9706440387991159, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9679047946743049, 0.9678991968238795, 0.9597879749597147, 0.9597879749597147, 0.9597879749597147, 0.9597879749597147, 0.9597879749597147, 0.9597879749597147, 0.9597879749597147, 0.9597879749597147, 0.9597879749597147, 0.9585957818288174, 0.9585957818288174, 0.9585957818288174, 0.9581340978581647, 0.9581340978581647, 0.9581340902974188, 0.9581340902974188, 0.9581340902974188, 0.9581340902974188, 0.9581340902974188, 0.9581340902974188, 0.9581340902974188, 0.9581340902974188, 0.9581340902974188, 0.9581340902974188, 0.9581340902974188, 0.9581340902974188, 0.9581340902974188, 0.9581340902974188, 0.9581340902974188, 0.9532408013949517, 0.9532408013949517]",0.981957,0.969194,0.009243,0.967905,0,0,22,106
2,"[0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815796033567208, 0.9815746607752714, 0.9815746607730682, 0.9815746607730675, 0.9815746607730675, 0.9741219016762545, 0.9741219016762545, 0.9741219016762545]",0.98158,0.981356,0.001279,0.98158,0,0,45,218
3,"[0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111, 0.9817179956990111]",0.981718,0.981718,0.0,0.981718,0,0,67,314
4,"[0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359, 0.9814257048696359]",0.981426,0.981426,0.0,0.981426,0,0,98,412
5,"[0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705, 0.9816430331802705]",0.981643,0.981643,0.0,0.981643,0,0,124,508
6,"[0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595, 0.9817942733496595]",0.981794,0.981794,0.0,0.981794,0,0,147,602
7,"[0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606]",0.980959,0.980959,0.0,0.980959,0,0,188,696
8,"[0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314, 0.9813556768584314]",0.981356,0.981356,0.0,0.981356,0,0,223,798
9,"[0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154, 0.9812868063350154]",0.981287,0.981287,0.0,0.981287,0,0,264,900
10,"[0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606, 0.980958851461606]",0.980959,0.980959,0.0,0.980959,0,0,313,992
