generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9214916393764645, 0.9214916393764645, 0.9214916393764645, 0.9214916393764645, 0.9214916393764645, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.8782837535109697, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8782837319441567, 0.8539887399484545, 0.8490973469866495, 0.8490973246709071, 0.8490973246709071, 0.8490973246709071, 0.8490973246709071, 0.8490973246709071, 0.8490973246709071, 0.8490973246709071, 0.8490973246709071, 0.8490973246709071, 0.8490973246709071, 0.8490973246709071, 0.8490973246709071, 0.8490973246709071, 0.8490973246709071, 0.8490973246709071, 0.8490973246709071, 0.8347413170814514, 0.8347413170814514, 0.8347413170814514, 0.8347413170814514, 0.8347413170814514, 0.8347413170814514, 0.8347413170814514, 0.8347413170814514, 0.8347413170814514, 0.8347413170814514]",0.921492,0.881687,0.029963,0.878284,0,0,23,110
2,"[0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383]",0.921643,0.921643,0.0,0.921643,0,0,43,220
3,"[0.9220230624901392, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618382661882, 0.9219618382661882, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859]",0.922023,0.921962,6e-06,0.921962,0,0,65,352
4,"[0.9212654867325635, 0.9212654867325635, 0.9212654867325635, 0.9212654867325635, 0.9212654867325635, 0.9212654867325635, 0.9212654867325635, 0.9212654867325635, 0.9212654867325635, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254, 0.9212042830546254]",0.921265,0.92121,1.8e-05,0.921204,0,0,94,470
5,"[0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9217040832237916, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536, 0.9216428795458536]",0.921704,0.921667,3e-05,0.921643,0,0,119,598
6,"[0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8796630422889843, 0.8796630422889843, 0.8505431323758436, 0.8302279276909474, 0.8033356463675201, 0.7391208739194376]",0.922932,0.917377,0.025143,0.922932,0,0,138,716
7,"[0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9212767462069406]",0.921338,0.921337,6e-06,0.921338,0,0,172,832
8,"[0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798, 0.9212728548433798]",0.921273,0.921273,0.0,0.921273,0,0,206,938
9,"[0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571, 0.9210012283276571]",0.921001,0.921001,0.0,0.921001,0,0,246,1042
10,"[0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963, 0.9212703571786963]",0.92127,0.92127,0.0,0.92127,0,0,292,1136
