generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.8418689750165366, 0.8380068316966408, 0.8373988095164561, 0.8368873302952995, 0.8367382454704999, 0.8365597245843865, 0.8361076653790683, 0.836081948400393, 0.8358344986157713, 0.8356736527370638, 0.7980156273161603, 0.7978933377729873, 0.7946384954808173, 0.7916226285768918, 0.7898083227906909, 0.7896386841939058, 0.7896281669078472, 0.78954059267026, 0.7889929603437172, 0.7884327138822466, 0.7882828186912016, 0.7882218244016226, 0.7881958926774555, 0.7879628505280489, 0.7875374744972472, 0.7872835527645093, 0.7871154930641042, 0.786945371714743, 0.7868116550019326, 0.7867994988439835, 0.7867977164158061, 0.7867819324607057, 0.786573321430599, 0.7865114046530809, 0.7862730290186185, 0.786155841210022, 0.7859567348501746, 0.7857751242159429, 0.785738504924458, 0.7855602457503617, 0.7854183211039227, 0.7852196853308948, 0.7848589966582394, 0.7847527711113012, 0.7847483736328495, 0.7846252580921937, 0.7846078721730706, 0.7844212542281214, 0.7842672709135377, 0.7841913160308077, 0.7841586184133172, 0.7841112512343938, 0.7840311419432953, 0.7839012199443314, 0.78383065182078, 0.7837824038899975, 0.7837755856289881, 0.7837411397234413, 0.7836959293628862, 0.7835990672826342, 0.7835559017156273, 0.7835274267664265, 0.7835093582484398, 0.7834174400408633, 0.7828629810240016, 0.7828617057823104, 0.7828433635559996, 0.7827307429068037, 0.7825316231740164, 0.7824161517061297, 0.7821595050312733, 0.7820558981407022, 0.78199554520129, 0.7819192883783058, 0.7818630347375032, 0.7815891799033883, 0.7815512800716297, 0.7642555239660761, 0.7501703289529608, 0.7487903942302858, 0.7446706875377003, 0.744311131262252, 0.7407121261281474, 0.7388144972123682, 0.738674850550054, 0.7385755819646164, 0.7370629202462832, 0.7354136722238274, 0.7345892151089359, 0.7334343258911431, 0.7332553773002007, 0.7327169130366624, 0.7289423639069107, 0.7281644852645167, 0.7235193602896939, 0.7178670849594548, 0.7172949966427002, 0.7161256639051288, 0.7152718113400713, 0.715198665497443]",0.841869,0.778936,0.029819,0.784175,0,1,18,116
2,"[0.9344658283401194, 0.9336431731788427, 0.846041796481769, 0.8374916847559792, 0.8363666573658146, 0.8361884369870202, 0.8358368204407389, 0.834593662243995, 0.8342961217259743, 0.8342757441797639, 0.8340840030325497, 0.8340587978740146, 0.8340501603211244, 0.8339715051555876, 0.8339415407707947, 0.8339407825371022, 0.8339057461770395, 0.8338994322694101, 0.8337897322716088, 0.8336581435343046, 0.8336445624461755, 0.8334619915177633, 0.8334447095725345, 0.8333915169723858, 0.8332399120069365, 0.8332168831453555, 0.8331847844658259, 0.8331847844658259, 0.8331638766172651, 0.8331632047151307, 0.8331459243832197, 0.833015495768599, 0.8330112749566022, 0.8329773306556225, 0.8327373253685387, 0.8326881982143031, 0.8319277337709835, 0.8318509379865131, 0.8318031527316361, 0.8314999584776862, 0.8314406605363874, 0.8313753044598508, 0.8190460047915066, 0.8100849294780026, 0.8087156462368638, 0.8016170292689588, 0.8000950201438675, 0.7996647871574636, 0.7969717324963734, 0.7966609383626999, 0.7962191659945758, 0.7959381618525115, 0.7955119692625345, 0.7954256175334156, 0.7949165412986855, 0.7931365465187271, 0.7924110736193, 0.7921512133255044, 0.7917548914636982, 0.7916514396823018, 0.7915160295185824, 0.7908328015898654, 0.790049665411357, 0.789646824435509, 0.7893046144774494, 0.7892099532504528, 0.7891385311521636, 0.788963854204892, 0.7887948369251327, 0.7875850678447052, 0.7874985965638576, 0.787474345620963, 0.787387129700888, 0.7871691332111895, 0.7863987276286435, 0.7858023481762973, 0.7852887869407025, 0.7852303178694366, 0.7845957011228486, 0.7845647291751364, 0.7844860811850678, 0.7844193791402575, 0.7842679317722704, 0.7839285587549814, 0.7838845636587073, 0.7838678181228809, 0.7838502977207995, 0.7837862587182507, 0.7826057731091235, 0.7823610337180134, 0.7822151902566619, 0.7573303519438012, 0.7572856467533278, 0.7109357545733677, 0.7099087107167849, 0.7066407357375358, 0.681198455207386, 0.6790421859458198, 0.6678464906104865, 0.6651260866679255]",0.934466,0.803065,0.042747,0.79644,0,2,35,232
3,"[0.9336752307706006, 0.9326646047542605, 0.9325170804377557, 0.9269237042428174, 0.9265830338479394, 0.9264753134610372, 0.9261752878482836, 0.9255869991972215, 0.9255522847939742, 0.9239142795391009, 0.923520470644244, 0.8616969576784715, 0.8614367315662732, 0.851942163760369, 0.8455942441292913, 0.8397484996410385, 0.8392462717719648, 0.8385219565997113, 0.8383276023605105, 0.8366268428161384, 0.8363815636870845, 0.8362740580037515, 0.8361536632030193, 0.8361441084128345, 0.8361019850119178, 0.8359864955473467, 0.8359695158547413, 0.8355630305196627, 0.8353791671885445, 0.8353200222819461, 0.8352552619798687, 0.8352552619798687, 0.8350562389945294, 0.8343330943713688, 0.834244855239337, 0.8336507412743845, 0.8335977462243669, 0.8335610535656728, 0.8333815088836358, 0.8328280685722885, 0.8327856789351737, 0.8324062547205834, 0.8323884168829552, 0.832181209893912, 0.8321776152195686, 0.831973236182047, 0.8318901066136727, 0.8318010118074826, 0.8317186918132553, 0.8316741857210115, 0.8316395000249606, 0.8315973877318505, 0.8315332069127559, 0.8314464777326466, 0.8314233097577648, 0.8313351170905361, 0.8313121930249753, 0.8313073959440838, 0.8312896233253183, 0.8312719460533102, 0.8311950434276564, 0.8311849470464302, 0.8311722546193956, 0.8311144987317156, 0.8308522100009902, 0.8308314880092459, 0.8308314880092459, 0.8307665880490567, 0.8307120981429289, 0.8306436651196833, 0.8305636649334219, 0.8303321193196966, 0.830249909920219, 0.8301924535284354, 0.8301396225372824, 0.830109564293912, 0.8301000018942424, 0.8300606580797242, 0.8300142569375779, 0.829997505415728, 0.8299897889252548, 0.8299829838609359, 0.8299683481506038, 0.8299546839511094, 0.8299326562833171, 0.8299290206031331, 0.829824235959625, 0.8297628666334365, 0.8297104770309752, 0.8296649167329554, 0.8296617111073439, 0.8296617111073439, 0.8296546394008169, 0.829652321770061, 0.829454685820794, 0.8293515041954147, 0.8292916395878605, 0.8292901276451861, 0.829225748958043, 0.8290806239652304]",0.933675,0.843564,0.030185,0.831657,0,2,65,356
4,"[0.9554293884944025, 0.9313878486004151, 0.9313878486004151, 0.9309437913142368, 0.9307538157114813, 0.9301048822192378, 0.9300665934951857, 0.9298711802336671, 0.9298010645573015, 0.9291726699522669, 0.9282862097784415, 0.9281651134886784, 0.9280343031643032, 0.9280343031643032, 0.9280343031643032, 0.9279931357467635, 0.9279416367099527, 0.927885576693892, 0.9278165012729425, 0.9275224426339337, 0.9274123332524801, 0.9274054651586332, 0.9273606383819518, 0.9273330622165814, 0.9273256273772145, 0.927316963918901, 0.9273008576650776, 0.9272988561648247, 0.9272722650044318, 0.9272149825776388, 0.927214312702265, 0.9270378783773293, 0.926847864540785, 0.9267486852431948, 0.9267259704568156, 0.9266384305739481, 0.926450589352647, 0.9263279362168705, 0.9262106447863174, 0.9261159829760003, 0.9259979903498453, 0.925779309129191, 0.9247250041104376, 0.9246864421548504, 0.92451513516236, 0.9242932658452733, 0.9240457111811446, 0.92387472196883, 0.9237844008551006, 0.8618402788256542, 0.8616630982950977, 0.8605219105371721, 0.8584079518111647, 0.8495143274721244, 0.8491046406328397, 0.8484098984448292, 0.8478131930229154, 0.8467527369582075, 0.8464359797028586, 0.8463249882263976, 0.8458352021232027, 0.8444926236282712, 0.8434307818160989, 0.8413428367152282, 0.8405350085679273, 0.8400794762792545, 0.8398023079905903, 0.8397562159084176, 0.8396755886476335, 0.8395418283991626, 0.8394286476615611, 0.8394246834834335, 0.8393830088673613, 0.8393457165441472, 0.8392581070995686, 0.8390653084307312, 0.8389236536476951, 0.8387856893270146, 0.8387856893270146, 0.8383164894972777, 0.8363882352822173, 0.8363289178517376, 0.8362819681648402, 0.8362442948676733, 0.8358016245255949, 0.8355591937657517, 0.8354919877726755, 0.8350200783240397, 0.8348291635136844, 0.8346888943224244, 0.8344592904956208, 0.8341070932995884, 0.8341070932995884, 0.8339968520138379, 0.8338272688730004, 0.8337847801960887, 0.8336879736808415, 0.8336168917978524, 0.8335713402066315, 0.8335473037738458]",0.955429,0.883472,0.044248,0.861752,0,6,88,472
5,"[0.972367177918476, 0.9452394174932497, 0.9359496530286947, 0.9350049096823155, 0.934759107131924, 0.9347136750709625, 0.93444417908171, 0.9342335885089578, 0.9330608166077727, 0.9311370016798537, 0.9310639315343766, 0.9308495922655787, 0.9307638587425046, 0.9307079323790434, 0.9306206055324002, 0.9306206055324002, 0.9306151946037101, 0.930612462658404, 0.9305108569005344, 0.9304753167317813, 0.930434092599119, 0.9302327629832867, 0.9302004744500342, 0.9300027059040945, 0.929703709114776, 0.9296814435736034, 0.9296780104128303, 0.92964743834836, 0.9296331231828606, 0.9295397930193071, 0.9294229818465195, 0.9294118337030625, 0.9291421999599029, 0.9287105816302035, 0.9286993763680532, 0.9286673221174238, 0.9286377730588807, 0.9285366323149852, 0.9284812916325232, 0.9283688075305363, 0.9283478199474781, 0.92832002643585, 0.9282775104844347, 0.9282374085957417, 0.928223020594726, 0.9282103002532641, 0.9280895451783979, 0.9280895451783979, 0.9280801474784601, 0.9280801474784601, 0.9280512122130012, 0.9279878193748539, 0.9279616070372306, 0.9278874024033993, 0.9277653023597779, 0.9277613543240045, 0.9277540396707387, 0.9277229328613757, 0.9276915608640145, 0.9276745913588684, 0.927553711975549, 0.9275405808407757, 0.9275026021638365, 0.9274941152661388, 0.9274941152661388, 0.9274842175907427, 0.9274764031221907, 0.9274500001775486, 0.9273951295041101, 0.9273937403727138, 0.9273221360180673, 0.9273221360180673, 0.9272808055231453, 0.9272720618032104, 0.9271912745629799, 0.9271723131048231, 0.9271615613750703, 0.9271503867309633, 0.9270636406914815, 0.9270606713236362, 0.9270110155822865, 0.9269765482899858, 0.9269524323149759, 0.9267389077478239, 0.92650315329475, 0.9261128418490236, 0.9260937199693661, 0.925936109710984, 0.9249294661887323, 0.9240888165760179, 0.9239574656341044, 0.8637740743330825, 0.8630501259418619, 0.8198646162221837, 0.8169817707981971, 0.8165229752687029, 0.8165040067375433, 0.796683823112174, 0.7937450294722121, 0.7923545318508355]",0.972367,0.919564,0.032805,0.928066,0,9,112,604
6,"[0.9356139640083083, 0.9345585280169054, 0.9336042235169006, 0.9335188569061104, 0.9335144015840837, 0.9328442162879768, 0.9328312280914564, 0.9323752244411058, 0.9321568088365199, 0.931982368422929, 0.9318955681864196, 0.9318532971177802, 0.9317771781110842, 0.9317319224325996, 0.9317315205403208, 0.9317005901381394, 0.9316902502908665, 0.9316878559399623, 0.9314291528949695, 0.9313862469745822, 0.9313755915772314, 0.931359319924145, 0.9310064421266815, 0.9309539872956757, 0.9309248873795294, 0.9309194523553139, 0.9308886542783429, 0.9307644101728625, 0.9307522773046122, 0.9307094556006846, 0.9306867114119732, 0.9305080504291402, 0.9304413118499943, 0.9303660734811622, 0.9303403014686745, 0.930291083501766, 0.930280027085838, 0.9302573448862593, 0.9302526883681265, 0.9302108912747891, 0.9301462106928439, 0.93013504946259, 0.9300659145375324, 0.9300520290692171, 0.9300374572576418, 0.9298886092131757, 0.9297030006605551, 0.9297030006605551, 0.9296928722923538, 0.9296338724867239, 0.9295978244670556, 0.9295390261713707, 0.9295390261713707, 0.9294168929417, 0.9293357382476014, 0.9293194851110226, 0.9291607538435442, 0.9291607538435442, 0.9291607538435442, 0.929123784620815, 0.9290779410314102, 0.9289325936504299, 0.9288953883306562, 0.9288881938269858, 0.9284527044595944, 0.9283725903597837, 0.9280211252730035, 0.9278316646117509, 0.927742590783172, 0.9277193121375782, 0.9275847369078369, 0.9275205015123641, 0.9273877322858903, 0.9272850895991555, 0.9271251279857736, 0.9270618532796315, 0.926637973554044, 0.9142956385918295, 0.8628149450896144, 0.8372176054013597, 0.8317495659268871, 0.8206931417425231, 0.8196644669836239, 0.8195075982382812, 0.8178938129603534, 0.8167038100930955, 0.7975986093282045, 0.7969475232934427, 0.7893467248474549, 0.7874708491381748, 0.7868847875471143, 0.7847798935468574, 0.7836605239893272, 0.7831313324779351, 0.7826922795287947, 0.7825658617246393, 0.7821796218384351, 0.7819579590682086, 0.7412579458920778, 0.6448952036757033]",0.935614,0.89996,0.060199,0.929616,0,13,132,732
7,"[0.9597104446095269, 0.9308492468896755, 0.9269704837169851, 0.9269442909261589, 0.9266314817246863, 0.9264806414485083, 0.9263457454819339, 0.9263085663208782, 0.9263079810036877, 0.9262237824293477, 0.9262153628431092, 0.9262053462806998, 0.9261835009470866, 0.9261733134744582, 0.9261429597916442, 0.9261386566311504, 0.9261219191183283, 0.9261121055104408, 0.9261040363083275, 0.9260744690142175, 0.9260481301779675, 0.9260481301779675, 0.9259964414939769, 0.9259742667137398, 0.9259663338221079, 0.9259200760172026, 0.9259165677227748, 0.9259165677227748, 0.9259042805398945, 0.9258798820416805, 0.9258643581478779, 0.9258552654127951, 0.9258552654127951, 0.9258357623210824, 0.9258357623210824, 0.9258279864265174, 0.9258123912970619, 0.9258102977381049, 0.9258024626072028, 0.9257953125223023, 0.9257724689050453, 0.9257616090691387, 0.9257559912923674, 0.9257503162449391, 0.925715436567368, 0.9256957738840418, 0.9256932660882179, 0.9256527010710761, 0.9256424780988207, 0.9256096936051534, 0.9255963977849134, 0.9255931790047562, 0.925524456335492, 0.9254963960799845, 0.9254917635489461, 0.9254555459669276, 0.9254311252868129, 0.9254173105914105, 0.9253671591780097, 0.925366514401609, 0.9253544493462056, 0.925319289654653, 0.9253156241880849, 0.9252948885879178, 0.9252879833795437, 0.9252808342794917, 0.925268882575634, 0.9252669540233509, 0.9252514951615458, 0.925209111693286, 0.9251778926947957, 0.925158590952078, 0.9251518771296762, 0.9251490783474757, 0.9250864129573806, 0.9250748100049893, 0.925065640943318, 0.9250480543456264, 0.9250412779459845, 0.925035816455539, 0.924990936655295, 0.924990936655295, 0.9249653178314304, 0.9249455804557302, 0.9249007507330876, 0.9248987237129171, 0.9248987237129171, 0.924887638688533, 0.924843347902324, 0.9248064745818836, 0.9247640221687, 0.9247058601516984, 0.924618133360035, 0.9242299986192613, 0.9241486513428, 0.9227563840454719, 0.8891670559266934, 0.8891659529140244, 0.859905338295559, 0.8597166899762256]",0.95971,0.9239,0.011123,0.925603,0,20,172,845
8,"[1.0137371738060272, 1.0128481871730604, 1.0125718462815412, 1.0125451017885096, 1.0125439579694333, 1.0124682838534154, 0.9585483920319101, 0.9584153006828477, 0.9395643061862858, 0.9318005579004395, 0.9314721002490352, 0.9304484826497746, 0.930302878499071, 0.9302456284762227, 0.9290235502788765, 0.9284254048716803, 0.9281566799931926, 0.9281566799931926, 0.9280561626695943, 0.9280540718091634, 0.9279909003710579, 0.9277527244963899, 0.9276621952645557, 0.9276587120150882, 0.9274448999905323, 0.9274240693843332, 0.9273340365558215, 0.927316123940583, 0.9273117770216792, 0.9273112268768625, 0.9272075519686289, 0.9271627235403871, 0.9271275293162798, 0.9271235301194007, 0.9270746413411782, 0.9270521889953824, 0.9269980951728621, 0.926994950518796, 0.9269234753265095, 0.926815119743876, 0.926629449612666, 0.9264570341504897, 0.9263078359296981, 0.9262880854291768, 0.9262112260705669, 0.9262091152971796, 0.9261182926826438, 0.9260992511662023, 0.9260664662120474, 0.9260338657763101, 0.926031737330087, 0.9260218328562041, 0.9260218328562041, 0.9259300016394743, 0.9259271838498787, 0.925893234373143, 0.9258913822839904, 0.9258802111406379, 0.9258558223694225, 0.9258282451877502, 0.9258156066826955, 0.9258072065761983, 0.9257850541986924, 0.9257545087333148, 0.9257345708855645, 0.9257189398867476, 0.9256938710668232, 0.9251715162618972, 0.9251669954662372, 0.9251549267608702, 0.9251549267608702, 0.925150457047647, 0.9250953877560798, 0.925090412037586, 0.9250059768526407, 0.9250009054472529, 0.8648889621132143, 0.8625859764239114, 0.8616113116532264, 0.8604689331142297, 0.8603961064063301, 0.8600852551135397, 0.8432829532680315, 0.8341836310222066, 0.833866024628742, 0.8323807436929618, 0.8321259791845699, 0.8319879974835744, 0.8161239428503105, 0.8151726641711422, 0.8151724453804904, 0.8150604704761257, 0.815057505380556, 0.8149877158628432, 0.8148863514215375, 0.794417491874662, 0.7934683638500983, 0.7931524258387711, 0.7927178460319592, 0.792464076227283]",1.013737,0.908816,0.051954,0.926033,6,26,204,963
9,"[1.0168122125997061, 1.0167995151387466, 1.0167995151387466, 1.0156865654238836, 1.0150595597770444, 1.0147213775507715, 1.0141381490341128, 1.0140673441664074, 1.013920294634151, 1.013920294634151, 1.0138657945878742, 1.0135047538062028, 1.0132805995820486, 1.012740897851477, 1.012740897851477, 1.0127395654576445, 1.0117160577046076, 0.9584630819933977, 0.9584630819933977, 0.9370635270261974, 0.9369350150200721, 0.9362602944982564, 0.9362602944982564, 0.9350600443103194, 0.9317945423674397, 0.9315236319152336, 0.931347326249767, 0.9312123630792833, 0.9311847850701056, 0.930876875096846, 0.930876875096846, 0.9308589412764617, 0.9308016512758057, 0.9307966840240799, 0.9305115098319282, 0.9300991870813365, 0.9300417480261882, 0.9300165852218483, 0.9300165852218483, 0.9299384554177966, 0.9299212211607705, 0.9299212211607705, 0.9298369019823727, 0.9298325118217353, 0.9297916130437118, 0.9297720158121608, 0.9297043688784652, 0.9296115077805042, 0.9296115077805042, 0.9293062890889451, 0.9292134786942352, 0.9291326564094761, 0.9289212515412427, 0.9288581313063475, 0.9288302117826196, 0.9287319036632752, 0.9286773190031925, 0.9286028473384753, 0.9285864048798257, 0.9285800359601536, 0.9284215297467253, 0.9282084355948976, 0.9281354399552888, 0.9280843065834152, 0.9280843065834152, 0.9280843065834152, 0.9280168659497774, 0.9277977570913971, 0.9275033100704335, 0.9273266156993198, 0.9272120248126932, 0.927179800603556, 0.9270334174602726, 0.9268565894792186, 0.9268224920728114, 0.9267974560310706, 0.9263042820192815, 0.9263042820192815, 0.8941462941367406, 0.8849680368078676, 0.8812486928258709, 0.8808597067240311, 0.8806939745319442, 0.8633354896957278, 0.8632168723988694, 0.8630395596332125, 0.8619855535503028, 0.8612707860460669, 0.8349042194422686, 0.8344327339731482, 0.8343141299360564, 0.8341441547586789, 0.8180304276466814, 0.8167041244457057, 0.7961820330422399, 0.7951154436503187, 0.7944948603700274, 0.7872994859187971, 0.7854338570576003, 0.7853429429342335]",1.016812,0.924637,0.057881,0.92926,17,30,233,1083
10,"[1.0172690216201508, 1.0171059207551618, 1.0168912815697646, 1.0168267273082778, 1.016561262819544, 1.0164258173764606, 1.016402958637395, 1.016354567945262, 1.0163090028159625, 1.0162969406346392, 1.0162178583098256, 1.0162178583098256, 1.0162178583098256, 1.0161010024318018, 1.0160655861801693, 1.0160348847439302, 1.0158981882879636, 1.01579754524565, 1.0157116523812033, 1.0156466625319407, 1.0156337137130618, 1.0154328151780372, 1.0154232329777193, 1.015235079628018, 1.0152232359027222, 1.0152077712003391, 1.0152077712003391, 1.0152077712003391, 1.0152077712003391, 1.0149795994349475, 1.0149272807538816, 1.0149246133032679, 1.0149246133032679, 1.0138634209425985, 1.0124129271319733, 0.9588397827134055, 0.9588210803396975, 0.9484762527534906, 0.939495183083963, 0.939075951863889, 0.9390690611010829, 0.9372122261384458, 0.9361147892043146, 0.9360624596500423, 0.9360037463452584, 0.935946456692597, 0.9358325745925711, 0.9344217137226496, 0.9328505600120738, 0.9327080147462463, 0.9316839596822063, 0.9303744611498597, 0.9303088441332242, 0.9300972339984743, 0.9300593020126011, 0.9299860460260622, 0.9299596282733323, 0.9299314292585973, 0.9299103832939085, 0.9288571743375166, 0.9288046599784495, 0.9286424211664932, 0.9285332453928979, 0.9282824856043842, 0.928242884589088, 0.928169739343529, 0.9170834251934402, 0.9164370518203881, 0.9023422514836363, 0.8645380327896461, 0.8190062817011423, 0.8066827430947682, 0.8008777863874961, 0.7994527346954152, 0.7908805654584915, 0.7894448134548341, 0.7216483749266369, 0.71748375902104, 0.6838784476937855, 0.6812084765745112, 0.680837310550177, 0.6776601488507261, 0.6736154124092232, 0.6682474903313883, 0.6668745462516564, 0.6627888780598029, 0.660853744081191, 0.6399370019228184, 0.6371080065459016, 0.6334611504534335, 0.6303424929189393, 0.6273342138090366, 0.6270716052297218, 0.6261347051097026, 0.6182567914705778, 0.6166540718733704, 0.614953987341396, 0.6148811374532008, 0.6124244100502506, 0.6115051894125207]",1.017269,0.885348,0.144594,0.932196,35,30,257,1181
