generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0163834111312187, 0.9643107647452656, 0.8885301086251515, 0.8871498066723438, 0.8870131256106295, 0.8856598939691985, 0.8850471604895966, 0.8835114288992476, 0.883362410659306, 0.8829103299371946, 0.8823829026150788, 0.8818412709294621, 0.8817226799093248, 0.8813126204104733, 0.8809228205843103, 0.8804752517266758, 0.880392575094134, 0.8801876565476683, 0.8798690743147504, 0.8797214246565129, 0.8782466779762188, 0.878073454388059, 0.8778742559434368, 0.877595352450774, 0.8773711690612221, 0.8771167711609441, 0.8752983154615392, 0.8653104323747772, 0.865130917812748, 0.8650359268006009, 0.8644714226130802, 0.8644714226130802, 0.8643720112193711, 0.8641621094544534, 0.8625130596010944, 0.8589766468081234, 0.8550683863323406, 0.8549699688244237, 0.854764821276771, 0.853691378701433, 0.8532815999134922, 0.8530105569327185, 0.8521092811559363, 0.8492196473981402, 0.8465464086236077, 0.8411477560995856, 0.8411022839516876, 0.8410275990219329, 0.8408552342672454, 0.8401296381834107, 0.8388595727999799, 0.83829893527598, 0.8287008219964974, 0.8273840941683799, 0.8189832403023526, 0.8139948386692766, 0.8139312003100919, 0.8138425812309142, 0.8125837621168337, 0.810656094613995, 0.8105587432510271, 0.8105587432510271, 0.8092454970614182, 0.8077880820644024, 0.80764515813575, 0.8064921948419774, 0.8033100811222068, 0.8025931794169576, 0.8023335475902105, 0.8020574562807591, 0.8017926389625657, 0.8003246144791892, 0.8000144407819187, 0.7937025658507513, 0.7936473271160424, 0.7935834390761597, 0.7930315511581846, 0.7929246987107292, 0.7927430841987708, 0.7923953320898941, 0.7904151331204698, 0.7892383138407054, 0.7883783876603547, 0.7875198538232737, 0.7873457241197619, 0.7871529211685518, 0.7860293352119575, 0.7842007571966207, 0.7836250876234451, 0.7818591179833752, 0.7814476578048082, 0.7813973046789662, 0.7813909244134969, 0.7781547702982774, 0.7774331091952476, 0.7772862204554462, 0.7770052719905068, 0.7764924555094452, 0.7763109404860702, 0.7721043603919633]",1.016383,0.835444,0.044637,0.839495,1,1,17,123
2,"[1.067394306729753, 1.027295819519427, 1.0221162674026525, 1.0220997363892796, 1.0184738877910988, 1.0130955664205958, 0.9714655621878255, 0.9705725493454547, 0.9681904369299417, 0.9678696434443238, 0.9272011281812168, 0.9197080549721585, 0.9088096554719071, 0.896901643883179, 0.8937318653768579, 0.8904706795645075, 0.89040101447739, 0.8893783150325019, 0.8889943262514493, 0.8880798264693538, 0.8877131369433442, 0.88754763945491, 0.8873193636232035, 0.8872452357747196, 0.8869961356401083, 0.8868778374463876, 0.8865914597950125, 0.8864474668771812, 0.8863729840126129, 0.8862669541520931, 0.8862272232213289, 0.8861404665443523, 0.8860116888403978, 0.8859140607563883, 0.8858960099964309, 0.8857736989332419, 0.8856647630457029, 0.8856647630457029, 0.8856444077243141, 0.8856320962928674, 0.8856283055969986, 0.8854470222242673, 0.8853742822384597, 0.8853440507381756, 0.8851584241049135, 0.8851373555093633, 0.8849064108019679, 0.884744489911959, 0.8847288626315599, 0.8847026959092922, 0.8844662270527311, 0.8844550490064426, 0.8842178075801601, 0.884160043181239, 0.8838953840249482, 0.8835980713435324, 0.8834982612496914, 0.883102252142348, 0.882900698869851, 0.8825872109476499, 0.8825312157095935, 0.8823927689399458, 0.8823614511096981, 0.8823264187116145, 0.8822464987235941, 0.8820230746454762, 0.8819993613709576, 0.8819950760687832, 0.8819163960792055, 0.8818845083990605, 0.8817656613176877, 0.8815506552655991, 0.8812910871333938, 0.8812428673262588, 0.8810383775250799, 0.8808859050837603, 0.8806271726887998, 0.8800787735537396, 0.8798347200826703, 0.8795954964907631, 0.8782905768856234, 0.8775614612912277, 0.8769485829774508, 0.8767779420024402, 0.8765279415243026, 0.8762081563398963, 0.8753470443566237, 0.8748476137133913, 0.8739396269166961, 0.8691418657091352, 0.8671533444931931, 0.8657936466969063, 0.8657482635383554, 0.8657112602721606, 0.8656612808284125, 0.8656381687956148, 0.8653161824635691, 0.8651515979979282, 0.8640785565882274, 0.8637722337124532]",1.067394,0.894975,0.03931,0.884584,6,1,43,263
3,"[1.03417065619946, 1.0341306876217164, 1.0339245956747358, 1.0271329704309164, 1.0256035768196041, 1.0249033295819105, 1.0229048464890804, 1.0211586310070335, 1.020601502210152, 1.0199703930007211, 1.0194173540693945, 1.017393151139601, 1.016596294248333, 1.0140274127625133, 0.9926175046734641, 0.9920297014593906, 0.9884805753831413, 0.9837445874700306, 0.9671789274388365, 0.9660738410183731, 0.9656378323192293, 0.9653459316293014, 0.964903989190555, 0.9642217103148719, 0.9639623641537799, 0.9639572789530565, 0.9601245842541648, 0.9572325754071863, 0.9489632357973788, 0.9348731023647578, 0.9325813092107146, 0.9280012680660054, 0.9262563576067282, 0.9125195203035986, 0.9027617397954593, 0.9004053787137176, 0.8994324092489949, 0.8994318162216141, 0.8991344626220844, 0.8988407996731507, 0.8986806995421818, 0.8980375352621681, 0.8978339910310897, 0.8961187263273943, 0.8958888952407215, 0.8939239231339806, 0.8937394248042373, 0.8911749082728047, 0.8909847308288381, 0.890749112332415, 0.8905955922067471, 0.8898832302859832, 0.8896157444261202, 0.8893164345893739, 0.8891633099718951, 0.8891495258308018, 0.8891182285819572, 0.8890345158705155, 0.8890116442720141, 0.8889763212388405, 0.8889688858370939, 0.8889593247088444, 0.8887197704257124, 0.8887042568292695, 0.8885753849066101, 0.8884157062681471, 0.8884019363528506, 0.8883927638737396, 0.8876329048682134, 0.887531716360692, 0.8866886262263636, 0.8865301392851728, 0.8862895699674775, 0.8860314169984491, 0.8856263311347895, 0.885573116627994, 0.8852960411578243, 0.8849552943518416, 0.884169420287072, 0.8841187025166984, 0.8840886163348969, 0.8840643963427623, 0.8840495994774529, 0.8838495178100891, 0.883814371602262, 0.8837058447102436, 0.8833480553860734, 0.8826852746356033, 0.8826852746356033, 0.8826288940309472, 0.8824514468284022, 0.8824173829750692, 0.8823638266680904, 0.8822931263232888, 0.8821806149229047, 0.8821429047244279, 0.8818211998602017, 0.8810166815729307, 0.8805308172934985, 0.8799048260696073]",1.034171,0.921433,0.051146,0.890672,14,1,69,393
4,"[1.0423645764442193, 1.0390589568909787, 1.0362596917646159, 1.0275503422579837, 1.0257628131894838, 1.0250315870716606, 1.0245941639802, 1.0236866306739847, 1.0233399787106543, 1.022064295330612, 1.0204038014465613, 1.0198524507159386, 1.0196632320936856, 1.019637283364422, 1.0187664989519982, 1.0185471191304243, 1.0177333058356282, 1.0173034668572425, 1.016668946371314, 1.016613722919142, 1.0165893099724115, 1.0164884862296684, 1.0164584725859669, 1.0164584725859669, 1.0164584725859669, 1.0162636750399112, 1.015965903619207, 1.0149483050353458, 1.014872601370877, 1.014872601370877, 1.0142326952501646, 1.0142326952501646, 1.0136042354397796, 1.0133706817500443, 1.0130171961949788, 0.9927777213346425, 0.9899238727607897, 0.9893074052723142, 0.9891309128709164, 0.987683498092876, 0.9786111569118845, 0.9733115471794862, 0.9689467630670534, 0.9688291079614336, 0.9679101672000012, 0.9675387720882244, 0.9670002421293414, 0.966483977456997, 0.9663984248435792, 0.9660474715896383, 0.9655572191487226, 0.962742382441574, 0.960997908467477, 0.9571319763118842, 0.9521153297680285, 0.9520094049317362, 0.9483724327611343, 0.9472084318415674, 0.9425666008564658, 0.9371363051054634, 0.92822017852286, 0.925769510550214, 0.9083117935665334, 0.8991374349765435, 0.8980072593385974, 0.8976270170843698, 0.8969957305507708, 0.8969827917298279, 0.8949363677110034, 0.8907103820748427, 0.89042576174817, 0.8896701534040145, 0.8868473585904376, 0.8867364420231062, 0.8852422053944417, 0.8851750871949476, 0.8850829018695117, 0.8850719703539471, 0.8849353470822079, 0.8846911690617046, 0.8843790016269804, 0.88362205889936, 0.8830567239522379, 0.8827576355713509, 0.8827509412325368, 0.8822967610852135, 0.8819820542962916, 0.8819183265867182, 0.8815022138365611, 0.8812008944260514, 0.8808980051553893, 0.8804189783122182, 0.8802269398435475, 0.8799190872048824, 0.8772067886846175, 0.8761074172275938, 0.8759472725365249, 0.8639851976367567, 0.8582064078655702, 0.845993429113135]",1.042365,0.953134,0.060002,0.965802,35,1,92,533
5,"[1.0490582758580025, 1.0332202500680885, 1.031373874970676, 1.0306327351288076, 1.0300801740877812, 1.0295675663584953, 1.02939832233978, 1.029308342752045, 1.0286046715461292, 1.0279734794719841, 1.0278409525750352, 1.0277842423322303, 1.0275027955797729, 1.0274942103380833, 1.0259275805748242, 1.0249502673129578, 1.0243262895586414, 1.0240759271771733, 1.0224389473549045, 1.021878050055166, 1.0213897252974455, 1.0212256211873583, 1.020618528227859, 1.0205491454193398, 1.0204692647011677, 1.0198984679637666, 1.0192967837621782, 1.0189241306067778, 1.0189241306067778, 1.0189044294530083, 1.018891717114951, 1.018221700737715, 1.0182183286653872, 1.0176170036496783, 1.0172048912365388, 1.016768053588462, 1.01643112845783, 1.0164163767088423, 1.0162620560361026, 1.0159853117577289, 1.0159594926579971, 1.0158192681876013, 1.0156962905542772, 1.0156568137642397, 1.0154328506225772, 1.0153472735342488, 1.0153463962962785, 1.0152683808308411, 1.015204496075067, 1.015202193777515, 1.015159178194437, 1.0151551642729784, 1.0151354167317839, 1.0151354167317839, 1.0150606714544326, 1.0147206727552776, 1.0147175728600497, 1.014640142017082, 1.0146078606084876, 1.0146078606084876, 1.0145369564972886, 1.0141902460131413, 1.0134035166394562, 1.0134035166394562, 1.012897580089941, 1.012897580089941, 1.01265507535615, 1.01265507535615, 1.0125640954833282, 1.011730699877641, 1.0100814876731041, 0.9889647716753147, 0.9848079875943506, 0.9743828992496129, 0.9556222081350069, 0.9551031719576522, 0.9324716932406159, 0.911884836685434, 0.9100172307946877, 0.9019288981066987, 0.8952046424587066, 0.8940492036445189, 0.8940492036445189, 0.8898320196640881, 0.8886929287803458, 0.8867593517501188, 0.8862686187831239, 0.8850580106021952, 0.8839433346871353, 0.8837955231306661, 0.8826147637409433, 0.8823517564195061, 0.8822882159049033, 0.8821059622892613, 0.8819849083934058, 0.8811870035322854, 0.8811870035322854, 0.880310913052805, 0.8795231884088385, 0.879435475692288]",1.049058,0.986064,0.056039,1.015181,71,1,121,650
6,"[1.0252427216144073, 1.025085552738402, 1.024457472062787, 1.0228897160174715, 1.0227227711339482, 1.0224404776640805, 1.0224352631865394, 1.0218500869240867, 1.0217437242952263, 1.0216732056024542, 1.0215669020619, 1.0214642946149162, 1.0206640272689336, 1.0204061345446742, 1.0202672534076407, 1.0202171559839195, 1.0199207849008805, 1.0194597862877979, 1.0190345888620336, 1.0190262751898034, 1.018934669438098, 1.0188446328139371, 1.0188043609246173, 1.0187936254832528, 1.0183787779187035, 1.018361457424307, 1.0182117950430307, 1.018171022730241, 1.0181428348596417, 1.0181138825076756, 1.0180213852382158, 1.0179760261394117, 1.0178939474966409, 1.0178897565825926, 1.017796159435811, 1.0176846516115967, 1.0176441911519856, 1.0175728402947803, 1.0175327462356325, 1.0175164190914485, 1.0174543189933345, 1.0174209142198558, 1.0174189469652883, 1.0173350876876017, 1.0172387956015687, 1.0172162540239922, 1.0171363523627026, 1.0171261238317992, 1.0170515352947616, 1.0170515352947616, 1.0170390810351169, 1.016942429795595, 1.0168445411647467, 1.0166559340841983, 1.0166559340841983, 1.0166559340841983, 1.0165521411057434, 1.016214739394319, 1.0160747537906558, 1.0160322239011284, 1.015850472940618, 1.0155679270017213, 1.0154434898708875, 1.015395583162433, 1.015375028188166, 1.0153364287744246, 1.0150700060113877, 1.0150330264836003, 1.0149623431617152, 1.0149595084774434, 1.0140122361814952, 1.0118544761206199, 0.9893759324137155, 0.9661149071346851, 0.9622067542357964, 0.9422078602983793, 0.8920021442837398, 0.8888640208282685, 0.8878300233933882, 0.8876988142340297, 0.8862922305217906, 0.8848373959178373, 0.8832780299761087, 0.8831404699463473, 0.8828563112450919, 0.8804661030739354, 0.8798877092841976, 0.8796040225777894, 0.8787582148736114, 0.8778069374058587, 0.8765039869043316, 0.8646320138899475, 0.8216288167528308, 0.8179526944204207, 0.8101845801791987, 0.805955604723596, 0.8027244088487016, 0.7964263207489268, 0.7939445155707266, 0.7497786580749904]",1.025243,0.976848,0.072732,1.017045,72,1,149,754
7,"[1.0228757276095908, 1.0225540349791549, 1.0219833773271592, 1.021944312926297, 1.0216797422501689, 1.0216700547309923, 1.0215996309215738, 1.0215843143518981, 1.0213585374535838, 1.020863769839213, 1.0206427108962866, 1.0205351843494885, 1.02050269146422, 1.0203854691657197, 1.0201826548703583, 1.0201509307605026, 1.019139850335345, 1.018670894396539, 1.0179483979001644, 1.0178998655945894, 1.0178998655945894, 1.0177250539643998, 1.0176652614890176, 1.0176617037611437, 1.0175755882732067, 1.0175715868888995, 1.0174674840655786, 1.017248099600938, 1.01718910876809, 1.017115912845624, 1.017115912845624, 1.0171141143409401, 1.0169977639099341, 1.0168343519825846, 1.0168146544155965, 1.0165902256687216, 1.0165104653124364, 1.0164949110783505, 1.0164679978026443, 1.0162611276635958, 1.016245249715489, 1.0162341395749068, 1.016218515159381, 1.0161287546256323, 1.0159764158186142, 1.01594706781078, 1.0158340341172822, 1.0157317883619534, 1.015591420929615, 1.0155242332279322, 1.015523767328768, 1.0153968233396544, 1.0153912566864511, 1.0153834183942, 1.0153614418517232, 1.0153614418517232, 1.015353927610853, 1.0153157104502981, 1.0151999341730442, 1.0150919888359022, 1.0150667444637036, 1.0150269387664488, 1.014739220836996, 1.0145563872173482, 1.0135406989142262, 1.0018001623830124, 0.959119751309958, 0.9553874381189206, 0.954972127557107, 0.9317680924844688, 0.919584532534157, 0.9021040853843058, 0.8881605052619616, 0.8867659113421903, 0.8865479798800058, 0.8841207762356842, 0.8835970436880752, 0.8829182350625678, 0.882910902177618, 0.8828159111899874, 0.8827176192994226, 0.8825675529187214, 0.8822238325983818, 0.8819337217077596, 0.8814155543257596, 0.8813926834083184, 0.8813874617199824, 0.8813428168261116, 0.8813187017579236, 0.8813007343880843, 0.8805606764432565, 0.8764528624855807, 0.8764458038518116, 0.8204235740199408, 0.820039761043904, 0.8177881178061877, 0.8152035436852639, 0.7760368977113264, 0.7661747010297831, 0.7557727809503513]",1.022876,0.968673,0.073588,1.015524,66,1,186,858
8,"[1.0394588550159525, 1.0250248919788654, 1.0222846246029738, 1.0220825847477664, 1.0208387621101747, 1.0194891287610774, 1.0194256806436224, 1.0191678619039548, 1.0190923267102963, 1.019046628543727, 1.0187048779019716, 1.0187048779019716, 1.0165412959672258, 1.0164403422067643, 1.0162362945577823, 1.0160571608570608, 1.0160025910469614, 1.0159850411079308, 1.0159095073658504, 1.0157419679613962, 1.0156027252454234, 1.0155824188055285, 1.0155566579452355, 1.015542509786107, 1.0154014491955494, 1.0153659678882176, 1.015357592498414, 1.0153235625375885, 1.0152903261247823, 1.0152731593176914, 1.0152731593176914, 1.0152331893930469, 1.0151918319444182, 1.015132856115835, 1.0150958615777455, 1.0150425782130748, 1.0150138311121695, 1.0150012146098497, 1.0149738832798798, 1.0149632187651592, 1.0149562767926976, 1.0149555180933836, 1.014954647456839, 1.014948670120334, 1.0149195905953685, 1.0149170735210813, 1.0149106296140142, 1.014884724033746, 1.0148832727917159, 1.014815316459675, 1.0147474440580038, 1.0147447470509026, 1.014717428408236, 1.0145893500953134, 1.0145719840653318, 1.0145711985361712, 1.0145711985361712, 1.014519601535338, 1.0145018012134779, 1.014457185648348, 1.0144010735236, 1.0143553394907106, 1.0143553394907106, 1.014344768046858, 1.014344768046858, 1.014338399155331, 1.0142708348933334, 1.0142610113700221, 1.0142534178550227, 1.0142269488267805, 1.0141857939113246, 1.0141663758185637, 1.0141214582641704, 1.0140665996800806, 1.0140422327177376, 1.0140061469998891, 1.0138434281235769, 1.0133598088601392, 1.0122031205500943, 1.0112952754345723, 1.0112238999816308, 1.0111683655481072, 1.0035965205538933, 0.9792878707101906, 0.9642835339884017, 0.9639705687088765, 0.9639446192115807, 0.8866227594323783, 0.886579811667641, 0.886579811667641, 0.8837784392714464, 0.8830408870674161, 0.8821648183102406, 0.8820499693423304, 0.8817411525976568, 0.8809331311080326, 0.880764563068004, 0.8802962506287422, 0.8802067847965587, 0.8801959052900837]",1.039459,0.996435,0.045328,1.014781,83,1,227,963
9,"[1.0225059126960176, 1.0180997988307887, 1.0180736964016484, 1.0180578496442714, 1.0179465910458176, 1.0178087877125008, 1.017721659805039, 1.0174180382633948, 1.01740270449946, 1.0169884032213834, 1.0169536639645471, 1.0168142999607745, 1.0167388974472256, 1.0166735577934236, 1.0165507993153495, 1.016420045087122, 1.0163780153251327, 1.0163657098288787, 1.016360668504582, 1.016360668504582, 1.0161740328872677, 1.0161277395353419, 1.0161277395353419, 1.0161132820564505, 1.0160971406145645, 1.0160925956126792, 1.0160376497461765, 1.0159965745035773, 1.0159568663862995, 1.015863126943235, 1.0158601413609063, 1.0158434418976912, 1.01582711058224, 1.0157920357318841, 1.0157632475662928, 1.0157541564968453, 1.0157509238818692, 1.0157415604257032, 1.0157352643996067, 1.015682577072693, 1.015652677436812, 1.0156110538058833, 1.0155839199119217, 1.0155726437548722, 1.0154051054576043, 1.0153855939453829, 1.0153714355351595, 1.0152727639224264, 1.0152002035664938, 1.01514052140713, 1.015074825217935, 1.015023795282319, 1.014987495788717, 1.014981361574865, 1.0149785614642357, 1.0149296413070494, 1.0149142667668258, 1.0148853319801758, 1.0148626090732882, 1.0147883386294525, 1.0147883386294525, 1.0145964451316956, 1.0145732690001028, 1.0144511423693576, 1.0144323610077388, 1.0144287687935318, 1.014394873731427, 1.0143853518508315, 1.0143522166592478, 1.0143445179329496, 1.0143276198907023, 1.0143094705003157, 1.014296464178999, 1.01418541061195, 1.0129391873189788, 1.0122530021512943, 0.9919124970915705, 0.9666547154072371, 0.9645248390086538, 0.9637292055919889, 0.9527932514188614, 0.9494836050034138, 0.928691828892952, 0.8845113796422707, 0.8840901738330544, 0.8839833991613724, 0.8833017144878852, 0.8826282765207566, 0.8825860838779549, 0.8818993583083712, 0.8810975353832545, 0.8808645439183508, 0.8808295762042365, 0.8786260837085962, 0.8657371761016482, 0.8349115443527505, 0.8223602024276324, 0.8040061014713089, 0.7249909650034184, 0.6721155318815222]",1.022506,0.98343,0.06788,1.015108,76,1,273,1055
10,"[1.0236432438721261, 1.0212605459116635, 1.0212443336168548, 1.019977594823504, 1.019957209061398, 1.0199035055776209, 1.0197569564826823, 1.0191914161021136, 1.0186806502522112, 1.0184312270487481, 1.0179161443118332, 1.0176940622017125, 1.0172150129352964, 1.0171578813662001, 1.0171578813662001, 1.0171222227122336, 1.0170515961926279, 1.017026459621875, 1.0169079572756201, 1.016860192286468, 1.0168342789117044, 1.0168342789117044, 1.0168216016544376, 1.0167286167222047, 1.0166048342465297, 1.0166042831800925, 1.0165954330618163, 1.016589924052384, 1.0165174644500108, 1.016438422775249, 1.0164277390145653, 1.0163814613880742, 1.016217028488498, 1.016146748387902, 1.016146748387902, 1.0160874562648103, 1.0159636798113738, 1.0159348950562046, 1.0158391006821201, 1.0157899751263497, 1.015771754008649, 1.0156658390418056, 1.0155666244593158, 1.015550703501513, 1.0154716077332826, 1.0154606813098679, 1.015293910986904, 1.0152238856114388, 1.0151628014014469, 1.0150649254578301, 1.014992805645941, 1.0149604319833971, 1.0149440932364324, 1.014901830098544, 1.014803267983113, 1.0147775874910256, 1.0147715489507774, 1.0147173085552894, 1.0146025488859025, 1.0145082503735348, 1.0144603763086464, 1.01445441202441, 1.0143270410324976, 1.0142936723049363, 1.0142936723049363, 1.0142394374125046, 1.014236992037394, 1.0142206457120118, 1.0142025919532667, 1.0141762840376727, 1.0141284013941867, 1.014063657035251, 1.013773680604105, 1.0130507500367043, 1.0024796794996382, 0.9957143005194049, 0.9632752012554343, 0.9512353921167146, 0.9293376616250517, 0.9190812061786939, 0.8891912569230174, 0.8885104519572968, 0.8865102178035769, 0.8820682052937513, 0.8811259494555581, 0.8808448244561, 0.8807257403177121, 0.8807209038769098, 0.8806912230251869, 0.8803315428903556, 0.880329296804302, 0.8803189727167838, 0.880245459352726, 0.880212550969264, 0.8801421376563213, 0.8784397609253817, 0.8764956235129171, 0.8763661773775846, 0.7968894178680721, 0.6089169075799526]",1.023643,0.98232,0.067561,1.015029,75,1,310,1149
