generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9483383545563652, 0.9255147704630949, 0.9252197389174688, 0.8898324674783122, 0.8859173866794438, 0.8855910939566994, 0.8849837838606086, 0.8848459930045129, 0.8840856558076895, 0.8839721449999072, 0.8835751009002146, 0.8835277618230106, 0.8833807391985756, 0.88321279136714, 0.8831331214628835, 0.8830399861170538, 0.8828930870903413, 0.8828930870903413, 0.8826380632238812, 0.8826007636123772, 0.8825956264560274, 0.8824616550701895, 0.882305577091584, 0.8817906407918333, 0.880304249605286, 0.8796225767470478, 0.8793095399210161, 0.8783467601063986, 0.8781948272069496, 0.8773453883116946, 0.8772572546833467, 0.8771169854646966, 0.8768395172072435, 0.8752146057408147, 0.8697843723941598, 0.8697102135435371, 0.869390667299204, 0.8629301427435874, 0.8626380039807386, 0.8625695228612676, 0.8591896108144886, 0.8559702891419998, 0.8532924835230247, 0.8514342660232314, 0.8501449979441424, 0.8487073653784961, 0.8481406209165887, 0.8446500007646977, 0.8422908338043662, 0.8343247341217148, 0.8267263198363691, 0.8267181624205763, 0.8259099267028204, 0.8258953433165238, 0.8258474820566722, 0.8244720976066551, 0.8240514304320752, 0.8201583497472269, 0.8194594563012747, 0.8161339998784133, 0.8155409727996651, 0.8152494029394046, 0.8076826885097403, 0.8073759614748477, 0.8057302133518499, 0.8034211941156792, 0.7992922423460792, 0.7962678564060252, 0.7945955516097177, 0.7944222679400001, 0.7937057884554702, 0.7908759381303526, 0.7900237180149241, 0.7897242049500907, 0.7879227154112335, 0.7862434848722706, 0.7832682698625688, 0.7821126517186496, 0.7819503335987902, 0.7791793735070055, 0.7782015552813881, 0.7772379553952589, 0.775821565143762, 0.7734492703437, 0.773367443970248, 0.7701876264122035, 0.7693572005549258, 0.7691231200485457, 0.7657234000622323, 0.76530308324188, 0.7638033925456513, 0.7637561124260179, 0.7635325214556907, 0.7618168809710807, 0.7618120873728865, 0.7611615340184938, 0.7604881537784555, 0.7595586551805273, 0.7590844004129094, 0.7587140286151091]",0.948338,0.832945,0.048748,0.830526,0,0,22,128
2,"[1.0168938638473857, 1.013283835137962, 0.9532880206541519, 0.9524972231114192, 0.9510027534231108, 0.9503377475389612, 0.9319322921517788, 0.9319322921517788, 0.931045113902157, 0.930951853327487, 0.9309370512407084, 0.9309325690403628, 0.9010174941490295, 0.9003715000319596, 0.8997200047893353, 0.8974768593656962, 0.896648933275012, 0.8932079829811553, 0.8930272984941345, 0.892119713280078, 0.8912451202172342, 0.8912364755563756, 0.8894664937963573, 0.8893851708261671, 0.8893295753291952, 0.8893065848756867, 0.8892045923070229, 0.8882732147008909, 0.8882581742644261, 0.8874210975198986, 0.887323571926047, 0.8872875957857573, 0.8872704962235337, 0.8872394491216689, 0.8872394491216689, 0.8871183885603746, 0.8870636520560417, 0.8864616838750428, 0.8863801672779357, 0.8863502581315589, 0.8863502581315589, 0.8863453247715131, 0.886256415888355, 0.8861550059678347, 0.8861370237507552, 0.8859716987106027, 0.8859282043948914, 0.885915137519522, 0.8858846829756529, 0.8856438531991865, 0.8856158203446677, 0.8855732738856544, 0.8851758747231935, 0.8848034437338765, 0.8846177459023364, 0.8843127548847969, 0.8843127548847969, 0.8841678307440359, 0.8837851491377158, 0.8836983292215327, 0.8832883805807994, 0.8832572543962918, 0.883236913876039, 0.8831754708569554, 0.8831621920359353, 0.8831034270254227, 0.8829975588624892, 0.8827647866062751, 0.8825905592612233, 0.8821747447317595, 0.8820303907505107, 0.8819560283235068, 0.8816524193952068, 0.8811748587125857, 0.8807204302488665, 0.8805283450614135, 0.8804922531120687, 0.8803492527680477, 0.8802515289156169, 0.8802163669171356, 0.8799692543874219, 0.8798990248438046, 0.879769093934238, 0.8792132148542724, 0.8787781291906367, 0.8783054014367652, 0.8777912765884287, 0.8764939198080567, 0.8764625377306253, 0.8755095153679381, 0.8753439643042287, 0.8702022407261365, 0.8696119809523224, 0.8662665999730541, 0.8560510992302365, 0.8542046203065736, 0.8441884122925783, 0.8356156120396373, 0.8309299651362626, 0.8261075627386822]",1.016894,0.89018,0.027923,0.88563,2,1,39,276
3,"[1.0184910450251456, 1.0123592927710299, 1.0122419970800984, 1.0113738189463, 0.9523047118286174, 0.951956288787829, 0.9500625502553561, 0.9459106627296445, 0.9429311613797224, 0.9428818587007834, 0.942197054665205, 0.9417433728767302, 0.9414426012248239, 0.9413581421346271, 0.9413291098958543, 0.9412913245829393, 0.9411491790549715, 0.9411232807396294, 0.9407200119777304, 0.9404932877846722, 0.9359491915328854, 0.9275858313887196, 0.9233164318719617, 0.9229189333622901, 0.9227688086315287, 0.9222304372191344, 0.9222304372191344, 0.9219023167377066, 0.9218730895126902, 0.921825951797688, 0.9217040315930982, 0.9216374089390409, 0.9216070872171853, 0.9215442955212991, 0.9213800726057643, 0.9211421218792901, 0.9211421218792901, 0.9211129811375878, 0.9210025641977089, 0.9159177351860295, 0.9157494312879007, 0.9154417450005925, 0.9112566717216487, 0.9065609096021631, 0.90612909135995, 0.9043473887518864, 0.8957633600934889, 0.8908439466028953, 0.8908439466028953, 0.8900707989124392, 0.8894986471402562, 0.8889444497224197, 0.8881341221982779, 0.888127128496531, 0.8878090093649746, 0.8876966987829533, 0.8876832176074747, 0.8875708255764653, 0.8865261299394075, 0.8864531416011752, 0.8863581430396986, 0.8861834138922983, 0.886002513368482, 0.8859103306126297, 0.8858394330523677, 0.885837135567959, 0.885802060822975, 0.8857728678020403, 0.8857707439858201, 0.8856267652481766, 0.885551899634056, 0.8854441064728609, 0.8852646526058693, 0.8852603477810201, 0.8852603477810201, 0.8852058489136304, 0.8847815234595436, 0.8846317196162155, 0.8845480089032297, 0.8838854432052894, 0.8834899537022879, 0.8832080332953639, 0.8830575246334936, 0.88289308255316, 0.8827851883111258, 0.8820418716017829, 0.882029602196658, 0.8819456668683543, 0.881539042892302, 0.881506138546875, 0.8812403296075224, 0.8794609254907555, 0.8793859792704869, 0.8789208149629018, 0.8758092701831367, 0.8755346366846491, 0.8746508257181596, 0.8643908063956233, 0.8584315699809248, 0.8413956567483459]",1.018491,0.907523,0.032864,0.889785,4,2,65,390
4,"[1.0301808357894147, 1.0299569261823287, 1.0157093977033709, 1.010765564785877, 1.0098634800642836, 1.00985286633713, 0.980290524454775, 0.9781379922126873, 0.9742817912002308, 0.9731243673010682, 0.9687291897501189, 0.9644063767886998, 0.9616061413428657, 0.9613377454880374, 0.9600434382152296, 0.9594222267607635, 0.9572116008674377, 0.9569349743456788, 0.9568800663076044, 0.9565479052844846, 0.9564840003304772, 0.956272594410278, 0.956108010594105, 0.9554316915666248, 0.9512231707528963, 0.9486897021164348, 0.9479064845384529, 0.9467755759521167, 0.9466622635751588, 0.9464345350336016, 0.9462106862575365, 0.9460099899386534, 0.9441346878043299, 0.9421485969775173, 0.9416211866544619, 0.9415533743992798, 0.9386466973433462, 0.9385035096211535, 0.9378824277894198, 0.937715477904322, 0.9376895453584798, 0.9376870877451351, 0.937686689890026, 0.9376843983738922, 0.9376679591697943, 0.9376665626464895, 0.9376327646846517, 0.937587934230504, 0.9374239003101944, 0.9373072558023015, 0.9370250872958406, 0.9369991547499984, 0.9369815304815193, 0.9369771996338904, 0.9369674051731385, 0.9369506445320119, 0.9366623897071252, 0.9364929859958602, 0.9348794446838186, 0.9348729780996815, 0.9325506688263706, 0.9324015253333748, 0.9247148595101929, 0.9245820878613822, 0.9188915923551791, 0.918591124758071, 0.9183436881753598, 0.918075927489944, 0.9177154492223907, 0.9175136267140753, 0.9174333045079398, 0.9172102090982448, 0.9170762392071706, 0.9134489070591519, 0.9133963110393104, 0.9115325089205518, 0.9106020007875336, 0.9088473245906175, 0.9082557086016432, 0.9024942368822602, 0.9009774777956702, 0.9007222106382544, 0.8977782667594002, 0.8977609627198879, 0.8898580711304256, 0.8865769905973233, 0.8849211470439263, 0.8834756136252686, 0.8795942090793417, 0.8778052461710272, 0.8775992717697088, 0.8758562694745914, 0.8747383059679379, 0.8747348566015813, 0.8747275807601205, 0.81427915704488, 0.8139910327316605, 0.8120256902399461, 0.8097218748928421, 0.8095921319161083]",1.030181,0.92963,0.042326,0.937166,6,2,104,513
5,"[1.031019430397248, 1.0180538123416267, 1.0174985331512472, 1.0168606839275975, 1.0165555017608578, 1.0165498717720476, 1.0165341272562665, 1.0164722157690353, 1.0163804814144588, 1.0150531429300291, 1.0142257339184726, 1.0142147696419255, 1.01378077829038, 1.0135431979954184, 1.0133095919369661, 1.01304380367983, 1.0128795428049195, 1.012802925267781, 1.0127063298227648, 1.0112234137926883, 1.0111981259971394, 1.011133139427232, 1.010950811239284, 0.9915621974698061, 0.9830652227071128, 0.9825560746264219, 0.981016644706525, 0.9797954922659633, 0.9795055087972863, 0.9787281014949917, 0.9764303632167148, 0.974455539925133, 0.9739166413667519, 0.9723231265116148, 0.9720711374198167, 0.971068466882243, 0.9690063425315537, 0.9654130590322278, 0.9635100361626645, 0.9627393876814366, 0.9623134867615303, 0.9621002658038706, 0.9621002658038706, 0.9620780876140576, 0.9613229327019537, 0.9611705467184164, 0.9603599001157375, 0.9600450891360706, 0.9597857175677367, 0.9596782246073747, 0.9595702989993897, 0.9595302212346127, 0.9589276300456687, 0.9589062166377337, 0.9570263768917738, 0.9556083622418561, 0.9514900197164209, 0.9514635514178865, 0.9500092802720604, 0.9498868674632125, 0.9494847036902408, 0.9494847036902408, 0.9493106797615374, 0.9493041533281117, 0.9485406679577697, 0.9469192603200538, 0.946861797398664, 0.9449568804060957, 0.9429586489179481, 0.9418465771289558, 0.9409126910170711, 0.9149419259532893, 0.9051826425233787, 0.8992375587678086, 0.8990722712402284, 0.8989343265551648, 0.898586502972327, 0.8980306882548414, 0.8979696159475458, 0.8962774670390666, 0.8811172250432712, 0.8790676241977173, 0.8760855614699734, 0.8759549535443175, 0.8363585135924223, 0.8312554296839775, 0.8300496144191775, 0.8202504263534541, 0.8182295855601414, 0.816682217649039, 0.8165921922264701, 0.81615612633054, 0.816046866272111, 0.8134529227322628, 0.8122396616822216, 0.8118274021310465, 0.8109186368188379, 0.8088167517019953, 0.8070920262306269, 0.8061753485017059]",1.031019,0.941897,0.066019,0.959624,23,2,136,642
6,"[1.0479692990269394, 1.0445735623982653, 1.030755497095445, 1.0288498315615127, 1.0286241436455839, 1.0272574616606058, 1.0260017360320075, 1.0251412140379461, 1.024451093140621, 1.0239475123304045, 1.0239384788714043, 1.0233866624001349, 1.0209533237665465, 1.0205000796033776, 1.0201007875836223, 1.0200944111832297, 1.019995356110595, 1.0196112223005571, 1.0195216112633962, 1.0189033977834951, 1.0187686324242842, 1.018766976354584, 1.0187414152922536, 1.018525968896423, 1.0183638817866587, 1.0183296401058666, 1.0178834787102429, 1.0169805050652607, 1.016744035670635, 1.0161169134207848, 1.0160421539339326, 1.0159682630827074, 1.0159682630827074, 1.015870360461869, 1.0158276586271868, 1.0155920626662434, 1.014823620888967, 1.014762679516196, 1.0147567911402122, 1.014698217719658, 1.0145466740486275, 1.0144331059061624, 1.014248697094233, 1.014134608358078, 1.0140392171357917, 1.013969440449322, 1.0139384247638277, 1.0139268252651656, 1.013778143249049, 1.0126139330357797, 1.0124271279339092, 1.012181488197418, 1.0119342932803634, 1.0116861142194495, 1.0116118404100463, 1.0115059614665374, 1.011401422358847, 1.0111488972752722, 1.005292358155418, 0.9963113147107805, 0.9951461998614235, 0.9927542684481115, 0.9922901065146554, 0.9912943607011605, 0.9859184214804048, 0.9857168174778074, 0.975479169640216, 0.9687284086241855, 0.9545227434171816, 0.9502185978659509, 0.8968721145340661, 0.8954516914780136, 0.8941364818022828, 0.8913726048215692, 0.8903566815814614, 0.8888954887448408, 0.8879978633623741, 0.8870174749365912, 0.884549005477895, 0.8843519504200471, 0.8841927417551116, 0.8827791688085727, 0.8827683983273827, 0.8816889341063954, 0.8816528474486126, 0.8811440449066709, 0.8809037264574651, 0.8803638704877176, 0.880191581214576, 0.8801476259267748, 0.8800668454437796, 0.8800648163272287, 0.8799891853892841, 0.8799216460401789, 0.8797204797663898, 0.8783205949216079, 0.8779567305267044, 0.8774863623112071, 0.8426980887379494, 0.8307601192605839]",1.047969,0.972991,0.062624,1.012521,59,2,158,777
7,"[1.0295024149066339, 1.027869528573291, 1.0264422124391823, 1.025489823901098, 1.0251212285672993, 1.0197618157572925, 1.0194151146232786, 1.0193156005699968, 1.0192236431669215, 1.019176734554999, 1.0191761242786894, 1.018980890895193, 1.0188362418476795, 1.018712859775072, 1.0185706194635784, 1.0185517694855715, 1.0184960081482999, 1.0184126239289633, 1.018410851257703, 1.018235567906675, 1.0180567782561571, 1.0180309638874818, 1.0176280952424404, 1.0174825332763062, 1.017394599716818, 1.017295951555968, 1.0172249470687267, 1.0170186549350158, 1.0169764540528317, 1.0168896393400038, 1.0167403733992042, 1.016711760736284, 1.0166670116809597, 1.0165790683767006, 1.0165144285332253, 1.0164394859558252, 1.0163541812205532, 1.0163341940902277, 1.0162979940977375, 1.0162885983315135, 1.0162833512674183, 1.0162694346784027, 1.0161789793042255, 1.0160946497555752, 1.0159850870727163, 1.015951242704798, 1.0159416939129062, 1.0157744405239861, 1.0157637547891476, 1.0157243031534642, 1.0156008536170504, 1.0154142564568822, 1.015323906463612, 1.015288988257616, 1.015277827675279, 1.0152482963941976, 1.0151728637561463, 1.0151683228003647, 1.0149229875855998, 1.0148211662097364, 1.0147614976778911, 1.0143324816122756, 1.0140123561271388, 1.0139766526525211, 1.0138269906691246, 1.013512499319604, 1.0134605376483745, 1.0129112804599845, 1.0128997485576123, 1.0125419093077181, 1.011407657405123, 1.0101479948014187, 1.0013610820685899, 0.9855028971982417, 0.9793076124282645, 0.9731632425863681, 0.9598613036119827, 0.9569214232944386, 0.9550957385531441, 0.9518126486081265, 0.9235747299990156, 0.8910276844710786, 0.8907068320104904, 0.8896443960445151, 0.8880749904937388, 0.8877187273608851, 0.8850194475930528, 0.8840038413756555, 0.8818790857734592, 0.8817968530687559, 0.8816298777274526, 0.8815843108026302, 0.8814272358250856, 0.880791295223115, 0.8803728739373737, 0.8793090059105747, 0.8777849341414312, 0.8067435668137407, 0.805261635995881, 0.8019149274909663]",1.029502,0.984699,0.058917,1.015663,73,2,191,890
8,"[1.0408888291223122, 1.022822946798871, 1.0225435312306566, 1.021145476087416, 1.0210479434514808, 1.019156176153985, 1.0186544761459737, 1.0184185303405906, 1.0184181819497267, 1.0183412941767642, 1.0182775826127024, 1.0182605982119068, 1.0181686758897717, 1.0181676157784803, 1.0180948377861578, 1.0180260967258006, 1.0177636643895425, 1.0177185807740552, 1.0176852488377002, 1.0176701293998167, 1.0176686411054705, 1.0176419293879733, 1.017605541015587, 1.017523300361585, 1.0174258128922384, 1.0173966024438552, 1.01737754252559, 1.017288563325548, 1.0172749718262546, 1.0172724403450897, 1.0170410716861018, 1.0169673729225963, 1.016857506533562, 1.0168057050724706, 1.016780444585674, 1.0167635767658343, 1.016688005287814, 1.016679416464074, 1.016632782855542, 1.0165288449898167, 1.0165135322108874, 1.0164604493980527, 1.0164402074293055, 1.0164122577178887, 1.0164122577178887, 1.0164113586178922, 1.0161481272689032, 1.0161461034359722, 1.016117366008627, 1.0160928267168985, 1.0159398900621892, 1.0158885020178214, 1.0158761509634582, 1.0158524992542435, 1.0155781066418141, 1.015533036232472, 1.0155067754187443, 1.01548870024648, 1.0154548350904102, 1.015454143794078, 1.015250664985391, 1.015221164001804, 1.015178970669721, 1.015177925018909, 1.0150212086261343, 1.0149733779968357, 1.0141073151472968, 1.0138970764522142, 1.013857254877757, 1.0138378633652778, 1.0136618814835696, 1.0136552920406372, 1.0130969284072624, 1.0127535932924558, 1.0108908326139299, 0.990307547912985, 0.9881993684258243, 0.987625324529136, 0.9039707708383914, 0.9021671809458908, 0.8865878805516594, 0.8857407720884142, 0.8856012826033793, 0.8847707491974347, 0.8843602094361409, 0.8840300270376946, 0.8833661596865267, 0.8831902883112727, 0.8828490482122082, 0.8826281524954841, 0.8826126765037458, 0.8825667748318209, 0.8819390413478384, 0.8814413568089811, 0.8814313094808733, 0.8811281598837215, 0.8800399296058621, 0.8679485530086455, 0.8315000579287657, 0.8056900553499948]",1.040889,0.985655,0.058317,1.016016,75,2,228,997
9,"[1.0443845326537249, 1.0298072240377176, 1.0258021067019532, 1.0256256739234402, 1.0247214837160787, 1.0242697656997486, 1.0233579499046093, 1.0231985325827635, 1.0228279439075803, 1.0227256912070364, 1.0220902881405791, 1.0217016640268706, 1.021663243844491, 1.018485406834659, 1.018011323429648, 1.0179041593939218, 1.017715020528343, 1.0172348966663323, 1.0171572442125667, 1.017091142778585, 1.0168584503079643, 1.0168528364368186, 1.016817488260391, 1.0167940959209119, 1.0167860828686464, 1.0162483903524517, 1.0160454588404066, 1.015994972960795, 1.015896892664379, 1.0158805158157975, 1.0156610176872476, 1.0156588421282244, 1.0156335547560142, 1.0156321826193513, 1.0153141639056122, 1.0152760947080128, 1.015208283136137, 1.0151423790168275, 1.0150931895087618, 1.0150357979986604, 1.0150173259272637, 1.01500455192069, 1.0149251545995317, 1.0149071103588756, 1.01485841888543, 1.0148487154394563, 1.0147966040640903, 1.0147902474308996, 1.0147902474308996, 1.0147548620061964, 1.0146688093358691, 1.014616120558572, 1.0146048951782622, 1.0146037785303317, 1.0145687056181265, 1.0145512913994117, 1.014550874760435, 1.014511905173093, 1.0144909076696729, 1.0144593454225936, 1.0144357245327107, 1.0143977042211447, 1.014234663014791, 1.0142118657137305, 1.0140578430122367, 1.014023966580103, 1.0138482944430682, 1.0136634879870814, 1.013459651034272, 1.0133631041651734, 1.0132963778175474, 1.0129403108447128, 1.012436269453339, 0.9772772671987923, 0.974747862875177, 0.9736149796349326, 0.9730734472664766, 0.9555603986667598, 0.950163617568659, 0.9172980875834894, 0.9170243735312286, 0.9083198381516305, 0.8926024361217393, 0.8885740240944789, 0.8881322165727003, 0.8847078626900873, 0.8836060173184205, 0.8824347797497706, 0.8824009838588167, 0.8818375671335247, 0.8814524914194954, 0.8810228770086469, 0.8809358584801448, 0.8806291823147703, 0.8803626517701587, 0.8803496308721037, 0.880287714518051, 0.8802876129212743, 0.8801278771041724, 0.8799003539853096]",1.044385,0.98683,0.05341,1.014712,73,2,264,1096
10,"[1.026170186653662, 1.025096415016307, 1.0216309516425552, 1.021209222950055, 1.0177838214883428, 1.0177838214883428, 1.0176830966183674, 1.0175099051928858, 1.0174529147036357, 1.0173116422746042, 1.0172516870359896, 1.0171799483285489, 1.0171019739260447, 1.0170498420197849, 1.016949380961219, 1.0169475187032904, 1.0169324191871063, 1.0168684511419597, 1.0167530716302107, 1.0167016901360402, 1.0166792002728893, 1.0166789237114597, 1.0166234426746803, 1.0166062096179382, 1.0165979283465618, 1.0165979283465618, 1.0165862149649945, 1.0165123228837305, 1.0165059167112047, 1.016416776082119, 1.0163848684117558, 1.0163629077971505, 1.0163450653676558, 1.0163143515259743, 1.0163143515259743, 1.0163033493891154, 1.0162614683448656, 1.0162577050424804, 1.0162353009880338, 1.0162002022501804, 1.0161409806235697, 1.0161318212561612, 1.0161237931754272, 1.0161120230204648, 1.0160528689352049, 1.016030925770626, 1.0159676544815608, 1.0158360881962596, 1.0157018248377867, 1.015553218015783, 1.0155025379316278, 1.015387809765036, 1.0152990511651296, 1.0150823232438577, 1.0149967949412269, 1.0149956347730926, 1.0145219710369089, 1.0128503906747315, 1.012617672061571, 0.9864094328443321, 0.9656898482303373, 0.9594581896349409, 0.8960503217625178, 0.8913348115425344, 0.8893282901392188, 0.8881925904422227, 0.8879959248121337, 0.8879688801929327, 0.887620280888952, 0.8849501555755144, 0.8841555217642713, 0.8836831291047084, 0.8834957741985785, 0.8833913295269455, 0.8833356138349624, 0.8825569568949988, 0.8823549936835052, 0.8816572324363625, 0.880939272230058, 0.8803436100771515, 0.8601656886580076, 0.8339790072255087, 0.8056217356231695, 0.8033091831922164, 0.7846509657679803, 0.7806260284555013, 0.7792141226179244, 0.773335913505358, 0.7668305142597884, 0.7622100983707853, 0.7619428921510275, 0.7571596429108728, 0.7517736895854513, 0.7456386749891281, 0.7450596350671345, 0.7304733460195836, 0.7282997183083165, 0.720080900454843, 0.695079104882423, 0.686854390939815]",1.02617,0.941123,0.103539,1.015528,59,2,303,1180
