generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9221362126760841, 0.9221362126760841, 0.9221362126760841, 0.9221362126760841, 0.9221362126760841, 0.9221362126760841, 0.9221362126760841, 0.9221362126760841, 0.9221362126760841, 0.9221362126760841, 0.9221362126760841, 0.9221362126760841, 0.9221362126760841, 0.9221362126760841, 0.8990218045034165, 0.8990218045034165, 0.8990218045034165, 0.8990218045034165, 0.8990218045034165, 0.8990218045034165, 0.8990218045034165, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8789283257897915, 0.8546333337940893, 0.8546333337940893, 0.8546333337940893, 0.8546333337940893, 0.849741918516542, 0.849741918516542, 0.849741918516542, 0.849741918516542, 0.849741918516542, 0.849741918516542, 0.849741918516542, 0.849741918516542, 0.849741918516542, 0.849741918516542, 0.849741918516542, 0.849741918516542, 0.849741918516542, 0.849741918516542, 0.849741918516542, 0.849741918516542, 0.849741918516542, 0.849741918516542, 0.849741918516542, 0.849741918516542, 0.8497358942749941, 0.8497358942749941, 0.8353859109270863, 0.8353859109270863, 0.8353859109270863, 0.8353859109270863]",0.922136,0.877249,0.024072,0.878928,0,0,16,104
2,"[0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.8980898543359426, 0.8980898543359426, 0.8980898543359426, 0.8980898543359426, 0.8980898543359426, 0.8980898543359426, 0.8980898543359426, 0.8980898543359426, 0.8980898543359426, 0.8980898543359426, 0.8980898543359426, 0.8980898543359426, 0.8980898543359426, 0.8980898543359426, 0.8980898543359426, 0.8980898543359426, 0.8980898543359426, 0.8980898543359426, 0.8779963756223176]",0.921204,0.916612,0.009731,0.921204,0,0,43,222
3,"[0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633]",0.921346,0.921346,0.0,0.921346,0,0,67,320
4,"[0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633]",0.921346,0.921346,0.0,0.921346,0,0,92,418
5,"[0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493]",0.921492,0.921492,0.0,0.921492,0,0,120,514
6,"[0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633]",0.921346,0.921346,0.0,0.921346,0,0,151,610
7,"[0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147]",0.921274,0.921274,0.0,0.921274,0,0,195,706
8,"[0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633]",0.921346,0.921346,0.0,0.921346,0,0,230,804
9,"[1.0087746066417187, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956, 0.9216455358169956]",1.008775,0.922517,0.008713,0.921646,1,0,267,890
10,"[1.0077519379844961, 1.0077519379844961, 1.0077519379844961, 1.0077519379844961, 0.9206840913837263, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773, 0.920622867159773]",1.007752,0.924109,0.01716,0.920623,4,0,326,982
