generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.8991316079071222, 0.8897903916673647, 0.8897395483537723, 0.8882176294124986, 0.8824205727827449, 0.8452295563558689, 0.8375286987115277, 0.8374485445160367, 0.8373433653214505, 0.8366107290050224, 0.8360621465402317, 0.8360487604960534, 0.8356737808973137, 0.8188327024408205, 0.8181925677699609, 0.817281241772702, 0.8148225625989779, 0.8148082876774632, 0.8146463187371193, 0.8145378306459488, 0.8100224989091268, 0.7977534963873408, 0.7957247523992356, 0.7957247523992356, 0.7940116843912389, 0.7919729112752382, 0.7908806272956388, 0.7896285699145686, 0.7875621333575168, 0.7874364589973393, 0.7872312744074852, 0.7860812755621067, 0.7860215772878212, 0.7859644316766439, 0.7857644175876761, 0.7856255076990721, 0.7855872784630278, 0.7855762815628894, 0.785567667350188, 0.7855236943164977, 0.7852238099985392, 0.785195782339865, 0.7850486746234062, 0.7846917130400926, 0.7846676344561568, 0.7846530730708534, 0.784402114955383, 0.7842699177464655, 0.7842518401433881, 0.7842164395588154, 0.7841295922778874, 0.7840050777708322, 0.783991534538428, 0.7838644914731389, 0.7838475232431235, 0.7838117716176386, 0.7837533215255481, 0.7836557309316184, 0.7836294133370809, 0.7835049705574737, 0.7833363577673922, 0.7832768291354765, 0.7832392335097512, 0.7832169026488595, 0.7831709684414861, 0.7831709684414861, 0.7831337311257411, 0.7826162850296599, 0.7825122800793971, 0.782015347394902, 0.7819783809420546, 0.7819141421323259, 0.7818845240617193, 0.7818703605687484, 0.7818019130724942, 0.7817910056787256, 0.7817708174700386, 0.7817692560280793, 0.7814532317835494, 0.7813787914730509, 0.7802444981752314, 0.7799643788606725, 0.7799394510117736, 0.7799051996178137, 0.779889379142588, 0.7795771175229781, 0.7631935756567805, 0.7623090708685933, 0.7615666967885223, 0.7289891291841059, 0.7284420405343932, 0.7081764797646308, 0.7078468022250972, 0.7066639661117233, 0.7057595108689054, 0.7044139514834151, 0.7039620269463503, 0.7038551345324047, 0.7037361581814521, 0.7027307625397503]",0.899132,0.787673,0.038958,0.784173,0,2,24,98
2,"[0.9321198186229747, 0.9319194431269711, 0.9295027639595533, 0.9293569354860047, 0.9284976055908575, 0.9284976055908575, 0.9048399758368282, 0.8902012285358305, 0.8887343419686865, 0.8878320648890277, 0.886324950873164, 0.8862467572284634, 0.8857799214758835, 0.8857211861696073, 0.8856112554932963, 0.8853883563066232, 0.8853817132160957, 0.8853760182274504, 0.8847359188910956, 0.8839523946557126, 0.8836620929154975, 0.8832765710155038, 0.883219095466697, 0.883209445167128, 0.883197306217934, 0.8830228192059298, 0.8828965376997975, 0.882836873310283, 0.8824784486482842, 0.8824784486482842, 0.882387852836274, 0.8823635736874432, 0.8820153328705378, 0.866435257237963, 0.8663851776952092, 0.8642251885461327, 0.8637317225032741, 0.8363119851392609, 0.8361282437668227, 0.8360851163263652, 0.835917802602738, 0.8358903856478418, 0.8358683270324387, 0.8358433046685574, 0.8358242804010292, 0.8353553827488962, 0.834606549077871, 0.8344833589393724, 0.8344556033188885, 0.8343636691093071, 0.8343296408051947, 0.8341525324782884, 0.8340210355236422, 0.8339665532824532, 0.8338185862120997, 0.8338185862120997, 0.8337487844580156, 0.833411435983345, 0.8332572965532029, 0.829986304934554, 0.8224577151737287, 0.8213420062029384, 0.820649946594238, 0.8187962136568289, 0.8185708047052517, 0.8162094571843317, 0.8161225228701067, 0.8158927938267013, 0.8152614896043346, 0.8149779853263092, 0.8146504597718672, 0.8138890489122318, 0.8137579803464444, 0.8134664047169025, 0.8133783349965104, 0.8104585556818994, 0.8067363170579437, 0.7985132263304364, 0.794322348322241, 0.7937418412747695, 0.7932289828159367, 0.7925182586570162, 0.7919198702213548, 0.7912564054612179, 0.7910967602579587, 0.7910628645210576, 0.7898426896819518, 0.7897285213572953, 0.7897100680647348, 0.7895538710281884, 0.7893334702728186, 0.7891328283516378, 0.7889804324920638, 0.7884101556923494, 0.7883536353389425, 0.7883422952351745, 0.7881285395205726, 0.787603312441666, 0.787371221458769, 0.7860036713960651]",0.93212,0.841843,0.041995,0.834347,0,4,51,222
3,"[1.017905322472004, 0.9662177719126013, 0.9452821621991053, 0.9370018300621419, 0.9359869823170538, 0.9357299670345526, 0.9352459268948706, 0.9313808363987007, 0.9312847169363188, 0.9312334988269283, 0.9312320885778662, 0.9310132326624531, 0.9307635287641502, 0.9305476235066643, 0.9303097692196075, 0.9297667040519665, 0.9296733083128215, 0.9296733083128215, 0.929502543285499, 0.929502543285499, 0.9293470235445999, 0.9291131707621145, 0.9291131707621145, 0.9281194027949573, 0.9281034466263867, 0.9279654219111996, 0.9277064984139173, 0.9270614584769857, 0.9269959622897129, 0.9269959622897129, 0.9262482638012489, 0.9262482638012489, 0.9232112883792456, 0.9170507531694946, 0.8993886853769824, 0.8989460385176689, 0.8987876381631511, 0.8977297918044413, 0.8955926509652822, 0.8954446675452771, 0.8935143019580946, 0.8917963826588574, 0.8917050656400978, 0.891149485877125, 0.8904885060822382, 0.8904089375983574, 0.8877635698554087, 0.885128472425735, 0.8849816844933254, 0.8848126132215588, 0.8846608717216585, 0.8846328689761533, 0.8845717124093975, 0.884146887167054, 0.8841452584226883, 0.8840596090633345, 0.8839765089801147, 0.8839627845289393, 0.8837939234116173, 0.8837101495675832, 0.8835779714831301, 0.8835502999871153, 0.8834984407284324, 0.8833180967286838, 0.8827638158674468, 0.8827619169062259, 0.8826659682291323, 0.8824065898391127, 0.8823600987714949, 0.8822217618729833, 0.8821712248772461, 0.8821411666986099, 0.8821398072337396, 0.8821196867944414, 0.8819228350116948, 0.8817989502916289, 0.8816003933796843, 0.8815911771295921, 0.8815911771295921, 0.8815526321910634, 0.8815429893076817, 0.8815230247503621, 0.8814600228216938, 0.881356211833839, 0.8812378452383101, 0.8809895019475535, 0.8806272774704788, 0.8805773584541143, 0.8805259495554081, 0.8804940451717173, 0.8804092986171989, 0.8803450512534055, 0.8803244243912893, 0.8802304549869927, 0.8802194206983983, 0.8800953625768617, 0.8800777858806101, 0.8800527707600764, 0.8800155840027319, 0.8798424660224563]",1.017905,0.901215,0.025641,0.884737,1,4,73,362
4,"[1.0169224235250147, 1.0160758524100166, 1.0156451107145301, 1.0155144065610755, 1.0148303933111655, 1.014224752594254, 1.0129694639634605, 1.0125834519151384, 0.9658988752771509, 0.9629222589374067, 0.9628874961848715, 0.9469848431467334, 0.9467371609973091, 0.9449581597882837, 0.9397308081397675, 0.9379527655888168, 0.9378874961848715, 0.9365523783474903, 0.9363259602886799, 0.9350630264716787, 0.9349861054240874, 0.9347369307520784, 0.9334968779645066, 0.9334122150068215, 0.9329856022416396, 0.9320604347932151, 0.9320285505502044, 0.9320197866604362, 0.9319848218509024, 0.9319271025279596, 0.9318411998070408, 0.9316265024109913, 0.9314164175138331, 0.9313755952632903, 0.9312520740274044, 0.9312502409035325, 0.9307987948305703, 0.9305615563094722, 0.9303849448791532, 0.9303849448791532, 0.9303673009228075, 0.930360651249744, 0.9302382002536267, 0.9302287831178759, 0.929497935097444, 0.9294529235598354, 0.9294277042221437, 0.9294276802731886, 0.9294196801424692, 0.9293306149626546, 0.9293306149626546, 0.9293306149626546, 0.9292773378696374, 0.9292440335219567, 0.9292331869989355, 0.9290688118356456, 0.9290688118356456, 0.9290042476147891, 0.9290042476147891, 0.9289972350780613, 0.9289127300327987, 0.928854833363605, 0.9286579585023055, 0.9286201495659903, 0.9286169580880393, 0.9283767143198965, 0.9282477077280397, 0.9282363246532853, 0.9282363246532853, 0.9282363246532853, 0.9282036979525482, 0.9281875157781809, 0.9279776231879021, 0.9277806703896448, 0.9276963137280931, 0.927471164121934, 0.9274702498942857, 0.9229966819859123, 0.9195434755901635, 0.9114802718587834, 0.9059974291335627, 0.902588961929707, 0.8990277900003203, 0.8959385321129663, 0.8927257508586839, 0.8923639202190009, 0.8919258820251399, 0.8894260753698828, 0.8881861377706797, 0.8881338165550182, 0.8877625261291388, 0.8871303234582378, 0.8870962153414377, 0.8870746124516059, 0.8869285612450138, 0.8868192053013843, 0.8868148230485248, 0.8868029764973745, 0.8867653323135688, 0.8860656590795191]",1.016922,0.930519,0.030854,0.929331,8,4,98,508
5,"[1.0175294931959533, 1.0175067789889445, 1.0171227031031531, 1.0170904976365818, 1.0170619305243258, 1.0169188057895713, 1.0163431739439814, 1.0160036991554844, 1.0159898650892036, 1.0157588395899773, 1.0149773185952882, 1.0148534167452394, 1.0147399731063527, 1.0139852925612531, 1.0134571419767933, 1.012067345344686, 0.9670958118037342, 0.964045928769997, 0.9620724072122969, 0.9596473632163668, 0.958167343640406, 0.9553131922937836, 0.9540069370314498, 0.9470285127404124, 0.9464024090729047, 0.9453164695628836, 0.9446914020882372, 0.9446562772845449, 0.9432381412064715, 0.9405978079569168, 0.9388312578523695, 0.9386526248007148, 0.938620549526002, 0.9367293660717826, 0.9365854565982306, 0.936545928769997, 0.9363752896370076, 0.9363636118544072, 0.9360943743036845, 0.9358058795222339, 0.9350221659546177, 0.9349575479193905, 0.9349147352498947, 0.93486031227964, 0.9347909901877428, 0.9347909901877428, 0.9347333985975345, 0.9347311604583332, 0.9345724072122968, 0.9344541217658845, 0.9339871119537859, 0.9339822246742263, 0.9338632466339698, 0.9338549945265865, 0.9338256094914095, 0.9337494456276739, 0.9334638132329292, 0.9332347755305873, 0.9331857939066016, 0.9331061724513715, 0.9330532007617873, 0.9321973766745494, 0.9319162722447234, 0.9318160477491492, 0.9314332196603924, 0.9309313976185445, 0.9307495002266729, 0.9306305022706324, 0.930378228896624, 0.9303569709016251, 0.9296696489767992, 0.9296564427159902, 0.9296564427159902, 0.9296551315775229, 0.9295334166538765, 0.9294742080625874, 0.9293792889303416, 0.9293792889303416, 0.9293792889303416, 0.9292767123035757, 0.9292367555304409, 0.9292367555304409, 0.9290483397363187, 0.9224097863494718, 0.901587603730431, 0.8655903562219162, 0.8088095127177722, 0.8073733537211839, 0.7855288751779093, 0.7817363879758304, 0.6903964064194272, 0.6746621406851615, 0.6536815737582179, 0.6535056641270489, 0.6479176290699991, 0.6476919228253497, 0.6463301802081496, 0.645054761981266, 0.6359402958996123, 0.619438437780942]",1.017529,0.914221,0.098391,0.934221,16,5,118,642
6,"[1.0158339848578397, 1.014913596465991, 1.0148389018485613, 1.0148082407192502, 1.0147982583476445, 1.0147409454226444, 1.0147307411527788, 1.014664155402564, 1.014573100535331, 1.0143929842640456, 1.0143929842640456, 1.0143681352760388, 1.0143021688918707, 1.0142362922277786, 1.0142350842259225, 1.014123985462886, 1.0141143433637452, 1.0140275029959895, 1.013880136311536, 1.0137417291180262, 1.013622261485138, 1.0133966433325665, 1.0133692850709248, 1.0129011461887534, 1.0126565720782148, 1.0126481922058972, 0.9586007475867387, 0.9552244890626016, 0.9548645830163319, 0.9548391323018274, 0.9544887403564883, 0.9543365736478894, 0.9541867312600569, 0.9492990034340255, 0.9400062582995012, 0.938768283624318, 0.9370260039662547, 0.9352552364381561, 0.9346442994318089, 0.9335380883881411, 0.9334936423349426, 0.9329656540034935, 0.9328800700257304, 0.932747123560434, 0.9325803757796152, 0.9323055516105191, 0.9320292281023826, 0.932025811932985, 0.931985239667488, 0.9318832366118824, 0.9312165798419915, 0.9311731314546473, 0.9311612639256063, 0.9310757419192164, 0.9310757419192164, 0.931039061471943, 0.9309628133904716, 0.9300033264276605, 0.9298502102757903, 0.9176518879816469, 0.8949978901904408, 0.8944950222602706, 0.8939685876698605, 0.8883152206130057, 0.8858595942367532, 0.8737668024687708, 0.8656808098514645, 0.8653297754708289, 0.8252253162359775, 0.8188076827183067, 0.8170511416808476, 0.7925739153088238, 0.7835364139710438, 0.7617913243116825, 0.7590085655062535, 0.7539591773281167, 0.7491802318126047, 0.7366819122291826, 0.7118371708541239, 0.7099186736833755, 0.6820260885321812, 0.6773198699900014, 0.6745566052906777, 0.6630512676903397, 0.6588504859325639, 0.6583393848181882, 0.6553970535594922, 0.6546932132382595, 0.6396493302497733, 0.6396440208610618, 0.6277833960332113, 0.6270294714120808, 0.62527230793896, 0.623485744758509, 0.6207017152999075, 0.6185119155352432, 0.6173895091466738, 0.6169156261887563, 0.6165748949899973, 0.6104735426309416]",1.015834,0.873331,0.138758,0.93155,26,5,135,750
7,"[1.0163701663015174, 1.0160244679536339, 1.0159135012461404, 1.015800759308996, 1.0157781290497194, 1.0157556758821433, 1.0157504183013755, 1.0156265205927575, 1.015621125020557, 1.0156174999241, 1.0155350437691937, 1.0154914731046216, 1.0154827200193042, 1.0152534678485816, 1.0152476730218285, 1.0152052078133005, 1.0152011290003387, 1.0151564646448539, 1.015143626829254, 1.0149771270587542, 1.014966940612399, 1.014966940612399, 1.0149245052851348, 1.0147206017312853, 1.014712983830818, 1.0147106092443414, 1.014680483430504, 1.014680483430504, 1.0146266325047473, 1.0145580096451163, 1.0145417504229388, 1.0145276213542038, 1.0145191571323056, 1.0144807131613205, 1.0144738268909361, 1.0144497558312906, 1.014126636789473, 1.0140325673916106, 1.0138535533116866, 1.0137922713420162, 1.0137749842142132, 1.0136804261357817, 1.0136804261357817, 1.0136754374826153, 1.0136364637509105, 1.013607248148109, 1.013607248148109, 1.0134617247564885, 1.0128503335532322, 1.0125459896710431, 1.01245716924733, 1.0124204734061835, 1.012406741533804, 1.0123134886328364, 0.9600321444711933, 0.9556580544513466, 0.9556529932605052, 0.9554448038576918, 0.9551600682707477, 0.9551048906886458, 0.9541307491296073, 0.9454373516548568, 0.9425701449244992, 0.9404253002731844, 0.939685966818151, 0.9393869080466546, 0.9386427017462, 0.9373714120803285, 0.9359553834305204, 0.9358522906266338, 0.9351407474276558, 0.9333581489006716, 0.8845513567215723, 0.8774721325502486, 0.8772782835860329, 0.8126152409711057, 0.8124865189419244, 0.8091143895526048, 0.8070969425930442, 0.8014975590496285, 0.8009358629702993, 0.7846880503644207, 0.7830511189405858, 0.7519730688683454, 0.7427790697596005, 0.7270336669860187, 0.7065723388957271, 0.6921588563638578, 0.6792063547257065, 0.6667558604271729, 0.6572976760312361, 0.645483552073072, 0.6401720044911487, 0.6386603693620052, 0.6348330198194588, 0.6338164242526109, 0.632489985696783, 0.6238937929955624, 0.6238795549244953, 0.619777044657441]",1.01637,0.92168,0.132702,1.012502,54,5,164,872
8,"[1.0157840428495448, 1.0155580426571946, 1.0152838057563858, 1.01527335427718, 1.0150631352545112, 1.0150549172561902, 1.0149862618482446, 1.0149771752819958, 1.0149649769347617, 1.014919771570933, 1.0148520438356856, 1.0148499012340142, 1.0148462822741267, 1.014817589991863, 1.014807549979939, 1.0147575631385874, 1.014747127908793, 1.0147036067788369, 1.0147036067788369, 1.0146602440309107, 1.01464013459522, 1.0146110653188054, 1.0145503467366657, 1.0145300762942113, 1.0144786939503352, 1.0144786483586, 1.0144502219774594, 1.0144424835700903, 1.0144168079126366, 1.0144055396955647, 1.0143560989129998, 1.0142416195030945, 1.0142387560982127, 1.0142387560982127, 1.0142282874768782, 1.0142147678039242, 1.0141881894230356, 1.0141838546851578, 1.0141838546851578, 1.0141704397650413, 1.0141220720289315, 1.0140560652381152, 1.0140475939023104, 1.0140475939023104, 1.0139979224966247, 1.0139958866423746, 1.0139488537037293, 1.0139405919027293, 1.013920536967385, 1.0139189656734868, 1.0138935980951902, 1.013861092960878, 1.0138409631764136, 1.0137985007334982, 1.0137908288053945, 1.0136929669314094, 1.013489298943871, 1.013489298943871, 1.0134647105938777, 1.0134501148751216, 1.0134485151289834, 1.0133854949647125, 1.0133827692134805, 1.0133484268341606, 1.0132988038084298, 1.0132102342170126, 1.0132102342170126, 1.013209595930669, 1.0131480894174527, 1.0126606536134972, 1.0125669309010465, 0.9553699800199091, 0.9547461061412108, 0.9536216766422486, 0.8993873562498821, 0.8858518616084518, 0.8663228740673901, 0.823759282752828, 0.8233621014016301, 0.8035577018970415, 0.7966118582178127, 0.7842542759557116, 0.7841263681491144, 0.7836082751810086, 0.7444486361893584, 0.7334322623527303, 0.7025843401071874, 0.6863768592570011, 0.6817775072381589, 0.6814647631041254, 0.6673733694775698, 0.6443609140226811, 0.6440320013567349, 0.6437033113367084, 0.6421759378829346, 0.6415535943222753, 0.6372728553666138, 0.6335445990516417, 0.6299877554305765, 0.6201898139060665]",1.015784,0.937574,0.133874,1.013906,71,5,191,984
9,"[1.0150364408164083, 1.0148720062050287, 1.0148595156878086, 1.014854976303881, 1.0148359859392875, 1.014820252847092, 1.014810393222027, 1.014804878971887, 1.0148020396396387, 1.0146783523932048, 1.014664714487297, 1.014655439858424, 1.0146496080875191, 1.014639591511473, 1.0145547975356604, 1.0145489525994884, 1.0145468877343113, 1.0145147841755648, 1.0144817820653251, 1.0144772343612494, 1.014475713753046, 1.014472923830623, 1.0144235037724358, 1.014421229260509, 1.0144017472000555, 1.0144009358202106, 1.0143857014740674, 1.0143857014740674, 1.014379612736628, 1.014375247187758, 1.0143698946830202, 1.0143625584584735, 1.0143625584584735, 1.0143399815510599, 1.014323279296114, 1.0142930030161603, 1.0142910415738167, 1.0142860434921406, 1.0142794213356612, 1.0142794213356612, 1.0142794213356612, 1.01427903851976, 1.0142546325655022, 1.0142264529007639, 1.0141736634038163, 1.0141736634038163, 1.014012350442488, 1.0139172294774186, 1.013824981203541, 1.0136817564224805, 1.0132082353926541, 0.9547520137196636, 0.8980562675969973, 0.8355003989409792, 0.825566848922946, 0.8105419543991346, 0.8008054103272837, 0.8004984846980128, 0.7990981841812921, 0.7940337175338522, 0.7934286310063063, 0.7832632936918826, 0.7790427598690334, 0.7582151467478192, 0.742413566946543, 0.7209364320234396, 0.7186803696096159, 0.7180976045849677, 0.7146394613204085, 0.7126685853854065, 0.7099643244638963, 0.7088441732044436, 0.68712967728453, 0.677326178170209, 0.6707208657545825, 0.6685210625712749, 0.6675017615747834, 0.6664736079440939, 0.6591984289212088, 0.6585978547328746, 0.6559400213569928, 0.655381465909369, 0.653698863994982, 0.638800919193554, 0.6327425667404393, 0.6296878513604711, 0.6291145027615448, 0.6264355018775477, 0.6243664648255587, 0.6178466194257974, 0.6174559107906753, 0.6159465982964168, 0.6124828620856161, 0.6120416868329174, 0.6118111813719658, 0.6112445953082449, 0.610869065552767, 0.6105280441003761, 0.610035707616826, 0.6062351657064925]",1.015036,0.859526,0.169468,1.013445,51,5,216,1084
10,"[1.0159871832093377, 1.0159571177597313, 1.015783782868001, 1.0156820005832534, 1.015658589952264, 1.0156533604255598, 1.0156479894594634, 1.0155340704190727, 1.0154784494709255, 1.0154615808140093, 1.0154437552837243, 1.0154402923831058, 1.0154280840925365, 1.0154157248711029, 1.0153373211582952, 1.0153141359559807, 1.015288308893976, 1.0152877227284625, 1.01522072413925, 1.0152189622689554, 1.0151901565667516, 1.0151800088422722, 1.0151523550242685, 1.0151517675716062, 1.01514157184403, 1.015129040298879, 1.0151026038133955, 1.0151023018303793, 1.0150982679558465, 1.0150903975408672, 1.0150748676938188, 1.0150748676938188, 1.0150099807380697, 1.0150099807380697, 1.0149802121257094, 1.0140615836855493, 1.0140248289639275, 1.0140149429168677, 1.014013232246055, 1.013951664038379, 1.0139397166875084, 1.013901805090666, 1.0139001920256796, 1.0138734107238399, 1.0138317152641756, 1.0138289204338364, 1.0138216008612995, 1.013762331288249, 1.0137536339813258, 1.0137095202398407, 1.0137084678435115, 0.9559581383372967, 0.9543715549683689, 0.9283857325228051, 0.8955262203027903, 0.8431044313385504, 0.840693858187251, 0.8320167703431811, 0.8056941751883001, 0.805650497432071, 0.7986809282470482, 0.7964891732862914, 0.7946215538419944, 0.7845860421784044, 0.7833960386651341, 0.7832675860289398, 0.7809304447097042, 0.7546468844927239, 0.74815231302098, 0.7229059881850355, 0.7197022067444268, 0.7151116174178302, 0.7149888749085772, 0.7144049007371085, 0.7133968366700292, 0.7119766570920377, 0.672016515714131, 0.6714498844298171, 0.6689042359665, 0.6352180877551579, 0.6345206642972522, 0.6327033844547321, 0.6310954964006041, 0.6303258534513216, 0.6282021572756905, 0.626628418874031, 0.626241215467041, 0.625897675804637, 0.6242180593428236, 0.6231848168262418, 0.6229090857393508, 0.6206996228765396, 0.6199446239897471, 0.6197909153009998, 0.6177514874453305, 0.6151407583330483, 0.614373363114688, 0.613381145503042, 0.6100169960098952, 0.6095625040450159]",1.015987,0.867517,0.166434,1.013709,51,6,242,1180
