generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0149200553434663, 1.0125782900617424, 1.012510953768948, 0.9771858495614102, 0.9769366730659811, 0.9754185997608859, 0.9667837114906368, 0.9655188541964262, 0.9567328817877607, 0.8969259688822561, 0.8918184972517836, 0.8913985276447018, 0.8869817219652243, 0.8858481621658825, 0.8849127722859346, 0.8848639102035419, 0.8846283985029495, 0.8845316422533251, 0.8843884112643599, 0.8843790133690457, 0.8843361345664665, 0.8842357602078368, 0.8842202748541744, 0.8841284261918446, 0.8838243466276136, 0.8824231729654732, 0.8823843183633165, 0.880859493731569, 0.8808253942127762, 0.880688873496092, 0.8805891361712557, 0.8798303535557445, 0.8792809640924779, 0.8782921946508848, 0.8769889129844034, 0.8769479247498061, 0.8755902871657635, 0.8738643392367905, 0.8734265566149679, 0.8624745165980395, 0.862397871769565, 0.8597522201025056, 0.8592736048079191, 0.8591687454868404, 0.8591151687209999, 0.854964976828139, 0.8512414066635929, 0.8512309023655761, 0.8489324037736865, 0.8467673145658865, 0.8456436045573416, 0.8450850354821243, 0.8358777895842526, 0.828344545440603, 0.8194144087187415, 0.8143344844411828, 0.813995607679329, 0.8139487615067768, 0.8123221807257288, 0.8106132162300292, 0.8106053043679557, 0.8096489862364946, 0.8096254265985874, 0.8067839918024419, 0.8059725714432233, 0.8034744728493083, 0.8021402024764841, 0.8019606300357085, 0.7947086511866386, 0.7922945501564781, 0.7891771896974425, 0.788775190296437, 0.7868470061755042, 0.7860045336579988, 0.7857235345619388, 0.7855534125845377, 0.7854596165026994, 0.7852812000194264, 0.7851739396325982, 0.7839632673409034, 0.7826038193938945, 0.7823397731881189, 0.7815124071892119, 0.7791466704885364, 0.776667984518854, 0.7765795015268993, 0.7722635700050635, 0.7720594002168092, 0.7701927180080447, 0.7699427056581912, 0.7676386321660115, 0.767578020713277, 0.7675088441293046, 0.7626408769510418, 0.7606872216880465, 0.7606183089480368, 0.7527706435739242, 0.7470302478370994, 0.7469894676966582, 0.7404858453472317]",1.01492,0.842333,0.064068,0.846205,3,2,17,111
2,"[1.023026285302489, 1.0182696819599348, 1.0166868460094667, 1.015934551261787, 1.013508656944343, 1.0126245761262178, 1.0123296461291253, 1.011027730349857, 0.98993548080214, 0.9865585906764743, 0.9791966533778284, 0.9791800090960991, 0.9760907639147773, 0.975264405477405, 0.9751352372652904, 0.974957915426323, 0.974614401318824, 0.9741224307972532, 0.9736917422243779, 0.9734630943778364, 0.9664020898569773, 0.9652530847103281, 0.9652530847103281, 0.9631800473409607, 0.9627493587680854, 0.96008098229348, 0.958061450077274, 0.9530195328271098, 0.9526747556025933, 0.9520225662184587, 0.9511945847375856, 0.9399048130688068, 0.9245793088695697, 0.9155148578894937, 0.914776979096813, 0.9143836426721131, 0.9114731208483262, 0.910250185320994, 0.906261467198385, 0.8994634668055065, 0.897703145998364, 0.8976905480594726, 0.89767211588178, 0.8960566379359087, 0.8959679883229688, 0.8947599493939185, 0.8935208013323226, 0.8933233377005838, 0.8918386482400333, 0.8917278704140258, 0.8916401213002192, 0.891017975255952, 0.8896366399769955, 0.8892655328540687, 0.888607610530294, 0.8884865827831686, 0.8879646672552013, 0.8876931989388837, 0.887597069343584, 0.8874216055364396, 0.8873983253983119, 0.8873196564632178, 0.8869215231181596, 0.8868537625736548, 0.8863702122983913, 0.8862599456296538, 0.8856370772592946, 0.8856309769096188, 0.8851299117952074, 0.8849278501392193, 0.884623232512383, 0.8843595674800617, 0.8842506138316684, 0.883507192322394, 0.8834521817924731, 0.8833849962684971, 0.8829437226785005, 0.8821037231501702, 0.8820551880683708, 0.8820223410073149, 0.8814250108669786, 0.8809201593652163, 0.8808279855818675, 0.8804699916659225, 0.8800532674072553, 0.8798353421759697, 0.8793894689789845, 0.8793187089331782, 0.8791456369682973, 0.8789698434458547, 0.8785646676892814, 0.8620643293985721, 0.8612483789482993, 0.8611918243631727, 0.8555687930227507, 0.8516717313271269, 0.8382103261557076, 0.8341445326349248, 0.8337205577653347, 0.8249432108797251]",1.023026,0.914785,0.048937,0.891684,8,2,37,249
3,"[1.0323165983213458, 1.0313349549059412, 1.0312850090733006, 1.0306716358184136, 1.0257163558794566, 1.024480260529945, 1.0231068320393384, 1.01757358147655, 1.016270607676307, 1.0145905737499734, 1.0138113186305746, 1.0135861018070818, 1.0133470188668083, 1.012966266454506, 1.012888302434006, 1.0121281614650834, 1.0119562000072095, 1.0115347159062253, 1.011264246949668, 1.0102799833835852, 0.9949004553029435, 0.99323277925228, 0.9874509140091146, 0.9870584521493292, 0.9863255151842237, 0.9837550105479369, 0.9822248045860437, 0.9816071472036504, 0.9808244025432682, 0.9772453781097616, 0.97643430898457, 0.9753006276844395, 0.9742038809717385, 0.974189696292902, 0.9740086956418014, 0.9739269179001785, 0.9734344488408201, 0.9733407129082329, 0.9731303326605701, 0.9730791347492772, 0.9730791347492772, 0.9730230460080587, 0.9727969476622719, 0.9727969476622719, 0.9714861137062397, 0.9711548471227734, 0.9710750957151122, 0.9710212739518285, 0.9710134696908639, 0.9709860649184987, 0.9709639252619309, 0.9708621560521283, 0.9708049244267581, 0.9708049244267581, 0.970784663000357, 0.9704384893042017, 0.9704384893042017, 0.9701519627648143, 0.970073857136317, 0.9700354610011772, 0.9668384402088509, 0.9661864195529847, 0.9632952793873882, 0.9631988931036063, 0.9627541998992898, 0.9621815228345844, 0.9621694836491576, 0.9621694836491576, 0.9592095793085218, 0.9591084751408177, 0.9580441587743481, 0.9542774934404362, 0.951642251250361, 0.9494207833613166, 0.949355599557955, 0.9488034593228294, 0.9479901174842985, 0.9441288676252518, 0.9391420924360987, 0.9370953504987176, 0.9332243136166882, 0.9328443630088497, 0.9302792537336794, 0.9225967857945737, 0.9194907365248206, 0.9180759631025354, 0.9131344072391089, 0.9129620824652972, 0.9124659681091596, 0.9086694310847937, 0.9018241096067282, 0.8945212940402383, 0.8915104128496975, 0.890783638762356, 0.8813362971132612, 0.8807309153401232, 0.880467728210928, 0.8798865046597164, 0.8786586647444478, 0.87753123407746]",1.032317,0.965586,0.039194,0.970975,20,4,58,379
4,"[1.033724496934432, 1.0311204979272108, 1.0294759320592655, 1.0238885242013984, 1.0236202795285858, 1.023351739617469, 1.0214167085178758, 1.0212800609799877, 1.021102731268948, 1.0210599311047386, 1.0210360846206754, 1.0207416090603265, 1.0205142263946532, 1.0203227582826542, 1.0202530818645636, 1.0202165536441503, 1.0201361338885186, 1.019868122136589, 1.0188991381660617, 1.0183044900549016, 1.0180290403743473, 1.0172707480582692, 1.01725367084609, 1.0165525960634205, 1.0165386472137807, 1.0157139911156323, 1.0156739823370138, 1.0149941305902286, 1.0147348127097056, 1.0147348127097056, 1.014491260442144, 1.0144637711175402, 1.0144580377599952, 1.0142593663751331, 1.0141194628167367, 1.01375889505199, 1.013722661865715, 1.013693674486651, 1.0134801397842754, 1.0134243562286998, 1.0132391069998006, 1.0131695706940438, 1.0130673288215875, 1.0127769492172418, 1.0120812904694758, 1.0120806351409124, 1.0117291371680408, 1.0113681716597942, 1.0113338099468843, 1.0109772079378507, 1.0104968794246294, 1.0101870776926063, 1.0072365873387565, 0.9967714870418118, 0.9966042614899705, 0.9951387928179046, 0.9931261636166699, 0.9897720088155677, 0.9895566881745107, 0.9894000033663369, 0.9894000033663369, 0.9892273734734887, 0.9891827336085155, 0.987596104601634, 0.9874719835278764, 0.9873245552915424, 0.9872142668824324, 0.9869505677165867, 0.98676249709289, 0.9865761722729441, 0.9863327861284724, 0.9859316588186084, 0.9859050876692639, 0.9858637563500797, 0.9835999431960404, 0.9787875952869566, 0.9781208154949521, 0.9775517693482411, 0.9766316479502407, 0.9766316479502407, 0.9765488386434708, 0.9749213728937872, 0.9730526291039717, 0.9665565719776635, 0.9542790803905867, 0.9363988543197861, 0.9193543605026095, 0.9100058998369401, 0.9082498374304098, 0.8973740897172406, 0.8972732671696249, 0.8961904446579343, 0.8919178425137634, 0.8904527533004151, 0.8871282233597488, 0.8864692007324537, 0.8846347198166234, 0.8837533433617739, 0.8824766118987899, 0.8803968823801045]",1.033724,0.988423,0.042306,1.010737,53,4,89,523
5,"[1.0714770301583212, 1.0305356842201128, 1.0305356842201128, 1.0302263333630282, 1.02954398781391, 1.0284303259544856, 1.0270013627706, 1.026117188044097, 1.0252719427819066, 1.0251754403557838, 1.0232921445563803, 1.0232903321074238, 1.022927609541982, 1.022179469462646, 1.0220854788838667, 1.0220854788838667, 1.0219842103177503, 1.0219264026823487, 1.021672736705462, 1.0216228941395111, 1.021411642406161, 1.0213842523834857, 1.0212031903978072, 1.0211419294865534, 1.0211222218164078, 1.0210034668770338, 1.0209185432769876, 1.0209125416483948, 1.020839225413729, 1.020839225413729, 1.0206115150866364, 1.0205251824684973, 1.0197382071713528, 1.0195051312395111, 1.0194208720253577, 1.0183535647585247, 1.018214128308421, 1.0182136642205035, 1.0171300930089242, 1.0167337446205404, 1.0164302299033212, 1.0163515890316601, 1.0163375897722073, 1.0163221347445701, 1.0163021051811238, 1.0163021051811238, 1.0156984818838903, 1.0156437790950885, 1.0155845219947934, 1.0155660281757386, 1.0154358857481616, 1.0153993712392009, 1.0152882379008399, 1.0152132875389799, 1.0151724948269216, 1.015150873347846, 1.015086011084319, 1.015063402708608, 1.0149515286867459, 1.0147498248322768, 1.0147478843830648, 1.0146830230720343, 1.0146476759207235, 1.0145301590065918, 1.0145051857151266, 1.0144813927227527, 1.0144266427164113, 1.014425514804849, 1.0143997723613447, 1.0142632543158185, 1.0141907038043856, 1.0138575174289397, 1.013785254313314, 1.01374767932013, 1.0134950209789266, 1.0132689181709598, 1.0131856016393368, 1.0129469691668314, 1.0127108120353114, 1.0122887040704838, 1.0108687074487104, 0.9614364678573675, 0.9555811794834881, 0.9453092045323902, 0.8935534343474046, 0.8924822005022701, 0.8920256493717563, 0.8917683198102517, 0.8888787255908296, 0.8871947821462459, 0.8862891479780436, 0.8857147462725452, 0.8849566086302272, 0.8835714959039099, 0.8825897869289524, 0.8815295422208105, 0.8810430599889575, 0.8800347417205602, 0.8797646113461047, 0.876273162703412]",1.071477,0.995781,0.050156,1.015501,81,4,115,645
6,"[1.0303986238652918, 1.0281084007642316, 1.0255274748483294, 1.024418467170836, 1.0241693005717203, 1.0239516917740492, 1.0229731124107495, 1.0227969475851102, 1.0226671493431327, 1.022640124070023, 1.022640124070023, 1.0225987162569086, 1.0225323195254652, 1.0222528581200008, 1.0220704175149236, 1.0206522267527307, 1.0206520199573603, 1.0205017985604072, 1.019632069621612, 1.019588914484472, 1.0195242486758773, 1.0191634496065844, 1.0191056091451953, 1.0190137315396732, 1.0187854606501792, 1.018758508460178, 1.0187072281474596, 1.0186746617806783, 1.0185781835061454, 1.0185149013401393, 1.0184907943267725, 1.0183568036699497, 1.0180965907554584, 1.0180965907554584, 1.0180965907554584, 1.0180859402561917, 1.0179716907637741, 1.0179123070273708, 1.0178765603013555, 1.0177725902688113, 1.0177717172067395, 1.017381911214204, 1.0171887928925203, 1.0168203851964308, 1.016556240981984, 1.016170928365556, 1.0161277704648506, 1.0160641463603348, 1.0160640303278639, 1.0158786181346238, 1.015869468768397, 1.015845930828737, 1.0158242784542022, 1.0158242784542022, 1.0155815386702816, 1.0155395656617072, 1.0154469838983815, 1.01508263336037, 1.0150715099807128, 1.0150061360662792, 1.0149261349478536, 1.0148869307984805, 1.0148453329268445, 1.0148395854478305, 1.0148155911291903, 1.0146610630445203, 1.0145141760963636, 1.014346064030036, 1.0142813732898304, 1.0142391483252697, 1.0140745886217646, 1.0140452836093943, 1.01400111350657, 1.0139648821187761, 1.0139031018196407, 1.013733357422769, 1.0135789755581426, 1.013368945103912, 1.0127192501472655, 1.0111860596108662, 1.0109697559633013, 1.0100626716921137, 0.9869244512209265, 0.9325819644781717, 0.8951427281852495, 0.8936052512296723, 0.8935028563862694, 0.8908458768235369, 0.8872219920869333, 0.8867919978705185, 0.8861622352100831, 0.8855230322532226, 0.8853746821701648, 0.8846457603270507, 0.8829819079385106, 0.8823883609819817, 0.8811664156853856, 0.8809053505247959, 0.8804684572476684, 0.878989426231533]",1.030399,0.995487,0.04903,1.015874,82,4,145,764
7,"[1.0242807579948294, 1.0238658772701101, 1.0231248150044836, 1.0217788068362041, 1.0211803482332802, 1.021072086461588, 1.0205413148194433, 1.0196540629930484, 1.019468850768105, 1.0193729132874878, 1.0191367645277296, 1.0191298064728052, 1.0190726098589575, 1.0190612528455179, 1.0190170130886853, 1.0189928789877154, 1.0189882340918348, 1.0187838152367674, 1.0185869342962524, 1.018395102693947, 1.0183558603039113, 1.018318401898493, 1.0179764687065018, 1.0179764687065018, 1.0179154092303222, 1.0178319553531658, 1.017805995753935, 1.017656399012228, 1.0176308574098836, 1.0175239888255811, 1.0174638488423624, 1.0174364815914798, 1.0174335969553774, 1.0174287654382341, 1.0174097585237052, 1.0173371082461218, 1.0171781005437919, 1.0171238950818329, 1.0170680654555568, 1.01704877900652, 1.0169950021850271, 1.0169950021850271, 1.0168696644340813, 1.016659809797638, 1.0166180868261134, 1.0165996738009961, 1.0165070243357286, 1.0163286516579249, 1.0161501331930638, 1.0160134366573372, 1.0159891306787703, 1.0159397086191528, 1.0158569555814276, 1.0157439915351245, 1.0157184755261188, 1.0155263809703157, 1.0155137137560437, 1.015481764893321, 1.0152543480742784, 1.0152216528493074, 1.0151098946561727, 1.0151098946561727, 1.0151098946561727, 1.0150047449169761, 1.0149622724477398, 1.014910444366265, 1.0149097135875311, 1.0148571240461386, 1.0146787751811641, 1.0146701093338237, 1.014619253415413, 1.014619253415413, 1.0145491606995505, 1.0144778620781831, 1.0144609190197693, 1.0144609190197693, 1.0144609190197693, 1.0144609190197693, 1.0144022159394188, 1.0144022159394188, 1.0144022159394188, 1.014386563562427, 1.0143532320507234, 1.01435159703959, 1.0142918853683518, 1.013943642812902, 1.0137900505326698, 1.0136519011202996, 1.0136379007354803, 1.0132346095561955, 1.0128386316621836, 1.0128333878029019, 1.000882184668122, 0.9775898628700391, 0.9226794156793401, 0.9020581441205339, 0.8878600267230321, 0.8850643668932685, 0.8805243397115923, 0.8765351403684436]",1.024281,1.008706,0.030153,1.016001,93,4,171,873
8,"[1.0278850215328397, 1.025166800781722, 1.0194925240250108, 1.0192466222063679, 1.0190738234844168, 1.0190396993999806, 1.0188893711623932, 1.018594761002068, 1.018588668269088, 1.018566730990606, 1.0185581587578907, 1.0185581587578907, 1.018542170859382, 1.018537466010476, 1.018452477951256, 1.0184380523968184, 1.0182568733564172, 1.0182495092314479, 1.0182164975505177, 1.0179586044683284, 1.0178372035455903, 1.0177577147452783, 1.0177488411747757, 1.0174868531572514, 1.0173084051813963, 1.0171618302146144, 1.0164838199029695, 1.0164686686143314, 1.0161616845780297, 1.015816709870714, 1.0154787205689568, 1.0153166126310313, 1.0152743758545584, 1.0152682060516927, 1.0152565558532207, 1.015174651308857, 1.0149306720581313, 1.0148314761612816, 1.0147278151524788, 1.014694005586846, 1.0146900706132682, 1.014677277793898, 1.0146620608850443, 1.0146543840639122, 1.0146536526642713, 1.0146241556011284, 1.014616666210527, 1.014614885927299, 1.0145610103244806, 1.0145099027936266, 1.0145099027936266, 1.0145066834576877, 1.0144275581028892, 1.014425245413978, 1.0143421115938454, 1.0141828644495967, 1.0141615024581998, 1.0140958166723186, 1.014044853443863, 1.013988799447134, 1.013988799447134, 1.0138999226279366, 1.0138899408411364, 1.0138346702863332, 1.013802001553121, 1.0137629428533947, 1.0137049279721164, 1.0134785869233598, 1.0134785869233598, 1.0134249066509153, 1.0134248617984283, 1.013410534921426, 1.0132373428974832, 1.013231455577144, 1.0131506185167651, 1.013140371296092, 1.0130762685439918, 1.0130611445208915, 1.0130060432535073, 1.0128507317533517, 1.0122649695184542, 1.012240259915681, 1.0117085036341669, 1.0107610280188248, 0.9859303392378735, 0.976522993526519, 0.96173037763498, 0.9319607564314583, 0.9232388193942813, 0.9224498092678239, 0.8889559564765358, 0.8873584068327371, 0.882626324584493, 0.8815966902307597, 0.8814414388509572, 0.8803677688841953, 0.8590795408626958, 0.8268958765423878, 0.8164622138588475, 0.6928751471763527]",1.027885,0.995138,0.054734,1.01451,84,4,203,988
9,"[1.0194347072179608, 1.0184463452844927, 1.0167293451545032, 1.0166637095535653, 1.0166438659856731, 1.016602646417907, 1.0164765131033908, 1.016386787989635, 1.0161848179803257, 1.0161848179803257, 1.0161766916527684, 1.0161320609835778, 1.016121092950539, 1.015990199854952, 1.015907496214676, 1.0158968962746089, 1.0158929976136957, 1.0158784855035665, 1.0157645967931999, 1.0155603660888937, 1.0155373709537212, 1.0155347260260994, 1.015523199279137, 1.0154403442379518, 1.0154338307309922, 1.0154291710916297, 1.0154148150057551, 1.0154004268526007, 1.0154004268526007, 1.0152984850052267, 1.0152214231958083, 1.0151571530869352, 1.01512419383642, 1.0150365720712295, 1.0149668226403636, 1.014950435755593, 1.0148691649447568, 1.0148677137038677, 1.0148101994064347, 1.0148101994064347, 1.0147957371362533, 1.0147929894730883, 1.0147901700089448, 1.0147701422023903, 1.0146965102150607, 1.0146589377900153, 1.0146522486545717, 1.014639150853482, 1.0146129637426196, 1.014558996316339, 1.0144624467721903, 1.0144610152585687, 1.0143039406325702, 1.014300047728225, 1.0142814602437835, 1.0141087616409978, 1.0140359287974794, 1.0140199183560439, 1.0139895199938, 1.01397861924538, 1.0139646604296846, 1.0137223707056255, 1.0133917439997955, 1.0120746173241573, 0.9951552914370054, 0.9866574346267566, 0.9388064663397243, 0.8957506818612353, 0.8934285020434821, 0.8837569152827197, 0.8837407309165725, 0.8827902417235998, 0.8819223120100176, 0.8816749966464158, 0.8811752458175326, 0.8811752458175326, 0.880816379860253, 0.8806035217357945, 0.8805562136913938, 0.8805021305901818, 0.8800228212814389, 0.8793908460085017, 0.8783898163664954, 0.8761731998982547, 0.872843604366841, 0.8539237760941166, 0.8072898630673628, 0.8065950045629805, 0.8060735896756996, 0.79178680528638, 0.7891292384631545, 0.7825266249780758, 0.7793437049029619, 0.7707186272716129, 0.7606930901352181, 0.7397388369565563, 0.739725560751405, 0.7379584297982684, 0.712135665378435, 0.703975015126968]",1.019435,0.953523,0.09299,1.014511,64,4,234,1084
10,"[1.0186351025339482, 1.018520845315138, 1.0183288089384843, 1.018228248437907, 1.017850490108074, 1.0176022878714717, 1.0173982192208586, 1.0173563660356897, 1.017333399509559, 1.0171810920742295, 1.017122809118121, 1.017121466689282, 1.0164740627388218, 1.0157923542973706, 1.01574973045173, 1.01574973045173, 1.0156237801756656, 1.0155225216613577, 1.0155225216613577, 1.015405428034984, 1.0152459417554665, 1.0152459417554665, 1.0152459417554665, 1.0152054994330342, 1.015181442697306, 1.0151545863532325, 1.015149534731914, 1.015148887635844, 1.0151211735429586, 1.0150413480435185, 1.0149997633138912, 1.0149842505313593, 1.0149127517881205, 1.0149008822960763, 1.0148901596411748, 1.0148721530935956, 1.0148638552345268, 1.0148444938630559, 1.014820461937793, 1.0148166153072338, 1.0147698029612129, 1.0147627879925172, 1.0147474977082762, 1.0147474977082762, 1.014736661199656, 1.0146527155223146, 1.014601123140126, 1.01445474666498, 1.0144189044211216, 1.0143071023927384, 1.0143044957536655, 1.0142961193878322, 1.014285533896078, 1.0142828508435338, 1.0142531207676702, 1.0142080812894418, 1.0140613988193246, 1.014042068720979, 1.014040383258059, 1.013973776418226, 1.013419262016556, 1.0132587512387539, 1.013172824113116, 1.0128478904828973, 1.012264786811763, 1.0117875208008664, 0.9752971054109791, 0.9642791054064829, 0.8851755264618183, 0.882009709607566, 0.8815460538234848, 0.8812756074933288, 0.8811622397366755, 0.8810695490974739, 0.8806540022492615, 0.8798034124256507, 0.8796229717848174, 0.8795527341010706, 0.8790822203114348, 0.8780482560002432, 0.8776245844832877, 0.8492516348074882, 0.8434635454854259, 0.8091003557173548, 0.8046885720165908, 0.7995472828930459, 0.7867058658587932, 0.782082221362859, 0.7561088578895837, 0.7528151584179287, 0.7516873677677017, 0.7503392508575212, 0.7279668427477921, 0.7240125675383869, 0.7221192088141566, 0.717992663719721, 0.7175790270241296, 0.7016658234549191, 0.6900303840973656, 0.6399848329502843]",1.018635,0.947172,0.106591,1.014306,66,5,273,1168
