generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.933815050217561, 0.8959067351402663, 0.8934529793792265, 0.893261450869696, 0.887915863056842, 0.8871123312786378, 0.8864484865894655, 0.8856422732762584, 0.8855685871535108, 0.885164848703157, 0.8851308234005977, 0.8850225730239447, 0.8850076716541637, 0.8849696130831374, 0.8848764058613418, 0.8845563034938478, 0.8844566141643823, 0.8844225773367278, 0.884422173043488, 0.8844043333052535, 0.8843826360765229, 0.884123472727322, 0.8395061771212442, 0.8374860129291486, 0.8373884586493182, 0.8373838949659376, 0.81477531319971, 0.8004835877925963, 0.7995140645174027, 0.7961100686887532, 0.7960241893343352, 0.7956555232342077, 0.794509622397905, 0.7929961521419361, 0.7927489314694627, 0.7909903085478158, 0.7909903085478158, 0.7894056094727369, 0.7893411737716185, 0.7887441013946376, 0.7885022970385277, 0.78779654577406, 0.7877247709360233, 0.7876658050725744, 0.7876264120773199, 0.7874468571544235, 0.7869072539591951, 0.7868250629621776, 0.7863993248871003, 0.7858114196680117, 0.7857001934670358, 0.7856920030950005, 0.7855997500107261, 0.7853338527179016, 0.7851080542065304, 0.785064974466528, 0.7849291136839082, 0.7848689975293498, 0.784769427790741, 0.7845401902524178, 0.784504686606882, 0.7843487941736053, 0.784223072759485, 0.784184077668656, 0.7841132852294563, 0.7840803580973503, 0.7840803580973503, 0.7840443035543593, 0.7839669534045757, 0.7838896455029808, 0.7838519177267821, 0.7838507562296505, 0.7838460851374287, 0.7837736162077308, 0.7837404511138445, 0.7837311658776221, 0.7836520499124522, 0.7836426253224686, 0.7835965531797041, 0.7835965531797041, 0.7834631831802061, 0.7834266048976188, 0.7829484712747116, 0.7827959889646249, 0.7827884694423022, 0.7827824729426023, 0.7827107353782513, 0.7826928242252212, 0.7826244068944027, 0.7826157928166868, 0.782557720339528, 0.782545129473597, 0.7825317065567483, 0.7823986368685888, 0.7823710227301499, 0.7823710227301499, 0.781950881613698, 0.7806696866455791, 0.7676820143896816, 0.766934356042669]",0.933815,0.81058,0.043497,0.785756,0,2,19,96
2,"[0.9447308246635218, 0.9393596672940863, 0.9393285241054908, 0.9304656597290284, 0.9108025896813272, 0.9045196137157356, 0.9010133828395097, 0.9010063964768895, 0.9003761117077138, 0.8965322459675305, 0.8958145262166688, 0.895688256883171, 0.8944769790122671, 0.8935839008378273, 0.892568578684822, 0.8908862684003866, 0.8908796596789892, 0.8891301501889344, 0.8886038005196895, 0.8879658267461168, 0.8873907190123075, 0.8869202335053334, 0.8860070040745877, 0.8847154475678521, 0.8846222828452726, 0.8844866562297331, 0.8844446532439827, 0.884416245605737, 0.8843567306591464, 0.8840450268005918, 0.8839869386964769, 0.8839869386964769, 0.8839757026357538, 0.8838498921790563, 0.8838243769444118, 0.8837877804978049, 0.8837723663105013, 0.8836540393801399, 0.8835245388715514, 0.8835187513522211, 0.8834503727498328, 0.8833737912776651, 0.8833220651328038, 0.883194591691229, 0.883095834902674, 0.8828062701648671, 0.8827991825506147, 0.8827687163878584, 0.8827595936953397, 0.882733731969104, 0.8826123963260784, 0.8824986199803314, 0.8823658565849886, 0.8823586114681973, 0.88235515316015, 0.8821866995859375, 0.8821756773232018, 0.8821589157053337, 0.8821521702517693, 0.8821016768269647, 0.882079909930564, 0.882079909930564, 0.8820483098011298, 0.8820078765044226, 0.8820078765044226, 0.8819181130473013, 0.8819035301760546, 0.8819035301760546, 0.88188312147858, 0.88188312147858, 0.8818621120487815, 0.8817300404477673, 0.8816939490678384, 0.8816861235329315, 0.881667245606365, 0.8816136778415181, 0.8816035168677757, 0.8815892340597717, 0.8814686291476312, 0.88137982348938, 0.8813662609030178, 0.8811386765229221, 0.8811116847456971, 0.8811116847456971, 0.8811016133223103, 0.8810215783350246, 0.880552343946268, 0.8568092698147043, 0.8489966952723551, 0.8318229576042361, 0.8229310202177388, 0.8116572410917328, 0.8077777619611543, 0.8016257620403736, 0.800318539280178, 0.800184318173414, 0.7990972133143976, 0.7951950700606906, 0.7944162118732347, 0.7943097208845503]",0.944731,0.877988,0.028933,0.882673,0,2,37,206
3,"[0.9361974202633297, 0.9359786439939953, 0.9357057317282486, 0.9354900007315174, 0.9354145816844371, 0.9348602430290085, 0.9344144290897992, 0.9344070040252856, 0.9336632730128439, 0.9301004549948678, 0.9301004549948678, 0.9295432643465349, 0.9291662149107329, 0.929152614262857, 0.9290815660816907, 0.9177043393858108, 0.8975100910973802, 0.8944524670695133, 0.8935273290814065, 0.8935071122968254, 0.8931904205567556, 0.8911361155066575, 0.8908922030555622, 0.8907545527245876, 0.8900028965703564, 0.8897501361701574, 0.889544603570318, 0.8892227039057542, 0.8886983116464764, 0.8885828199627037, 0.8885152355751664, 0.8884668845031155, 0.8884360842181588, 0.8881941031819766, 0.8881261428156209, 0.8881252134434475, 0.8879404221218317, 0.8877245864687587, 0.8876336051535992, 0.8875266429860965, 0.8875100910973802, 0.8874951386836135, 0.8874373238768314, 0.8873455483395862, 0.8872520557522613, 0.8872083932863858, 0.887202840456687, 0.8871125273411248, 0.8871075469273757, 0.8870828174676649, 0.8869726855025033, 0.8869123881008629, 0.8868894172225137, 0.8868547638105194, 0.8868369081291548, 0.8867322015229099, 0.886679232198068, 0.8866388914627159, 0.8865536142127587, 0.8861896534406547, 0.886111289876101, 0.8858873097161742, 0.8858583981084767, 0.885834280698696, 0.885834280698696, 0.8857816090486306, 0.8857422887756118, 0.8857422887756118, 0.885648355663406, 0.8852197003356649, 0.8851331434664542, 0.8851218955647778, 0.8850460843550197, 0.8848945102651198, 0.8847913630452096, 0.8847736085613147, 0.8847637364334503, 0.8847423924080037, 0.8847032862265591, 0.8846624997271415, 0.8846430559059143, 0.8846277160134521, 0.8846079324456835, 0.8845352069359989, 0.8843643691967882, 0.8842700180006262, 0.8842000070377581, 0.8840894043443854, 0.8839978345121241, 0.8839747536830608, 0.8838287369249123, 0.8836553960466659, 0.8836429851071685, 0.8836086448896009, 0.8835427177389601, 0.8835263289845955, 0.8835263289845955, 0.8833123879441532, 0.8832963534666552, 0.8832915837395526]",0.936197,0.893973,0.016943,0.887028,0,2,59,314
4,"[1.0157063810195925, 1.0156914976913824, 1.0129907733940953, 0.9802856321284548, 0.9429665585046173, 0.9354701551551313, 0.9353928711219358, 0.9352509224505754, 0.9351475379281023, 0.9349007483317403, 0.9346489002796745, 0.9344278569551829, 0.93437883965064, 0.9341243584002215, 0.9340403193365742, 0.9338775567540942, 0.933765181697233, 0.9335213181120666, 0.9327751339942764, 0.9325348927980129, 0.9323093559693637, 0.9320736933773793, 0.931975079304478, 0.9319366349397362, 0.9318881977841913, 0.9316940946034528, 0.9315802349563586, 0.9314746846040189, 0.93144382313656, 0.931438286284998, 0.931438286284998, 0.9313796476718442, 0.9313124472315777, 0.9312440758189731, 0.9312206956947395, 0.9311660069583891, 0.931065225620321, 0.9293717039858311, 0.9293199923230936, 0.9291719324345621, 0.9291315218694381, 0.9291040192448486, 0.9291040192448486, 0.928953130841052, 0.9287337217605778, 0.926984766327589, 0.92687003560941, 0.9266232384876129, 0.9198156911228537, 0.90210939392579, 0.901729078709629, 0.9017100898148973, 0.8987350028496647, 0.8985760469364065, 0.8979411122792006, 0.8957722123630298, 0.8947460216501968, 0.8947360445064086, 0.8945538600919188, 0.894407978675517, 0.8940475853713314, 0.893936528184263, 0.8933159246096242, 0.8929706074191788, 0.8929062038551199, 0.8928255071005363, 0.8924071049128, 0.8918033690429499, 0.8913415280414199, 0.8913073679298361, 0.8912455959140843, 0.8911097065397995, 0.8910758441161596, 0.8910053651652106, 0.8909648153456772, 0.8909480731306115, 0.8908501563882152, 0.8908026737367988, 0.8907497768358892, 0.8907080650970027, 0.8903531154206874, 0.8902246623092974, 0.89003795575547, 0.8900261206000225, 0.8898708100466823, 0.889795600574732, 0.8896588121546822, 0.8895513438730778, 0.8894120136306195, 0.8892648065112305, 0.889130369037828, 0.889035879955552, 0.8887583368297266, 0.8887092697470479, 0.8886052354847964, 0.8880865204391678, 0.8879387326177077, 0.8878375134083685, 0.8878375134083685, 0.8877601744193614]",1.015706,0.91445,0.027483,0.901919,3,2,84,448
5,"[1.0162485881794465, 1.014215097928818, 1.0122648649285764, 1.0122648649285764, 1.0122146735740372, 1.0116901989030413, 1.0115914678937963, 1.0114674434348048, 1.0113307876377715, 1.0112140040634283, 1.011015140424747, 1.010162233155172, 1.0094329376159707, 1.009344364637372, 0.991040582249304, 0.9781863765192502, 0.9572834410724248, 0.9479829781911988, 0.9472657437291684, 0.9378499185471333, 0.9350748381720673, 0.9336999157686415, 0.9336907040648864, 0.9336726206747065, 0.9334096601004955, 0.9333377333166554, 0.9330531056950294, 0.9330486445056216, 0.9329977748895347, 0.9329977748895347, 0.9320182750821995, 0.9315829920221161, 0.931568506081305, 0.9315479615346314, 0.9315171141896554, 0.9314900873944045, 0.9314691549325314, 0.9313876248592388, 0.9313169412703973, 0.9311272567006329, 0.9310680659165322, 0.9309844267154112, 0.9307334344056815, 0.9304439768874567, 0.9303269986221651, 0.9302612227360825, 0.9301755378030322, 0.9301603810633654, 0.9300285148699318, 0.9299609768303451, 0.9299576013110287, 0.9299576013110287, 0.9298869389946106, 0.9298091836838946, 0.9297725091451695, 0.9297632130167612, 0.9297620220928627, 0.929742145246612, 0.9297262913289603, 0.929722072562221, 0.9297187441462716, 0.929686285430015, 0.9296784771292286, 0.929666822055369, 0.9296640391351947, 0.9296590858827037, 0.9295834296400773, 0.9295519841619893, 0.9294912704205974, 0.9294872168756793, 0.9294850778179515, 0.929416411825323, 0.9289952959859129, 0.9289864767818189, 0.9289150676915033, 0.928850801688483, 0.9288400500420576, 0.9288297858985117, 0.9287286176585305, 0.9286869383183914, 0.928676276308476, 0.928643419802895, 0.9286270690981435, 0.9286204985087864, 0.9285773177812066, 0.9285760995701533, 0.928526376362412, 0.9285157036020151, 0.9284430268954706, 0.9284256434135107, 0.9283947807427013, 0.9276765893556, 0.9275449948843829, 0.9274892267126728, 0.9273729036011805, 0.9271831435145954, 0.9178205837926231, 0.9107334730083909, 0.8991767474616645, 0.8977751858214426]",1.016249,0.94239,0.02989,0.929959,14,2,121,568
6,"[1.0223561377142447, 1.0222320532961644, 1.0221343546422348, 1.0213674654093943, 1.0211092419963834, 1.0210785105575473, 1.0202851553920187, 1.0199835111700695, 1.0198829390263184, 1.0195325094785832, 1.0185302065738115, 1.018411475570772, 1.0176259957902494, 1.0176259957902494, 1.0175120140273315, 1.017482544352383, 1.0170757317232642, 1.0167151747193333, 1.0166393462734984, 1.016639134588937, 1.0164791917920077, 1.015860665372748, 1.0156295875338635, 1.014161569277753, 1.0137141475576892, 1.0135378870995688, 1.0134532364669953, 1.0134148155761606, 1.0133206622835689, 1.013276976008875, 1.0127304135857746, 1.0120693704516308, 1.0119727691415177, 1.0117716248540154, 0.9636893005845937, 0.9617357443200603, 0.9587684042653244, 0.9584848172303757, 0.9582276428214913, 0.9573419256331379, 0.9528196437948282, 0.95277147146028, 0.9429425028342804, 0.9413449805401816, 0.9405208988280677, 0.9402895963148433, 0.939747763462016, 0.9396072731674162, 0.9390637906318943, 0.9383105127058058, 0.9377734123141093, 0.9377327422472701, 0.9375337020616961, 0.9374377714771871, 0.9374377714771871, 0.9371231847224122, 0.9366331553677851, 0.9366079264612674, 0.9365757439623115, 0.9363579741715513, 0.9359841411563312, 0.9356458020888107, 0.9347576318393458, 0.9343878278447253, 0.9334383724316211, 0.9333892829372439, 0.9332244073692605, 0.9331973395198665, 0.9329904426421021, 0.9323843625920173, 0.9315636342665603, 0.9314008031766776, 0.9311031082308019, 0.9244299483197913, 0.9152713716274529, 0.9001348125788938, 0.8983111273562484, 0.8969531674355007, 0.8963767399326139, 0.8939083396836226, 0.8908215989940197, 0.8908215989940197, 0.8870976262251355, 0.8858107598370013, 0.8845457273142106, 0.8691910384565217, 0.8687737317488924, 0.8283924309453209, 0.8153902022033063, 0.8051711502952159, 0.804377900668028, 0.7929037259923587, 0.7892973967498528, 0.73218476688254, 0.6909463911076421, 0.6795825009207507, 0.6631748794911873, 0.6516938863047382, 0.6494783686654898, 0.6436899397102968]",1.022356,0.933147,0.092549,0.938042,34,3,143,690
7,"[1.018758499616701, 1.018663932656521, 1.0186123776775582, 1.0186123776775582, 1.018488437888306, 1.0180939438721879, 1.0179419378523087, 1.01704574915253, 1.0170425897444124, 1.016989393324077, 1.0168958165559554, 1.0168142676710485, 1.0168142676710485, 1.0166939703528315, 1.0162524278074416, 1.0162524278074416, 1.016023669637507, 1.016023669637507, 1.015991591675235, 1.0159074948716675, 1.015825069390506, 1.0157958844405284, 1.0157454594670774, 1.0157424529650592, 1.0156852726494454, 1.015634774726033, 1.0156039056763442, 1.0155658101312468, 1.0155658101312468, 1.0155052376830567, 1.0154831937058, 1.0153684265318919, 1.0152777133081659, 1.0152606422725166, 1.0152344726905578, 1.0152298178203554, 1.014849197346093, 1.0147370084569793, 1.0145673938034199, 1.014322706022984, 1.0142684585285857, 1.014191907625915, 1.01416896703964, 1.0139941378585406, 1.013880796514804, 1.013788517988796, 1.0137368263534425, 1.0137368263534425, 1.0137216518794168, 1.013687926135006, 1.0136466154928487, 1.0133355043817376, 1.0131525441909786, 1.0130669459086528, 1.0128292645498025, 1.0127640804772051, 0.9642143287621759, 0.9592551461802197, 0.959202844191961, 0.9588826983302092, 0.9585902835660135, 0.9576906573999784, 0.9565451279868408, 0.9547314884691557, 0.9475779890554227, 0.9446819764188479, 0.9335435564058132, 0.9322224820193603, 0.919823985064259, 0.9147955815005735, 0.9008701139163371, 0.9006122694026946, 0.8937051506996923, 0.8931695786777042, 0.8895857229147753, 0.8880163710782004, 0.8835074906186992, 0.8826420694737338, 0.8822972635995371, 0.8816350030125701, 0.8786939277068396, 0.8313730008784552, 0.8223046979873319, 0.8205749221902576, 0.8076886232099952, 0.8076775824332755, 0.802280366229749, 0.7451998818884266, 0.7450473133057008, 0.7401940604921812, 0.7248628306113777, 0.7222250085055737, 0.6756605851616619, 0.6592361020556436, 0.6420625096488536, 0.6352541600465353, 0.6305558780629978, 0.6255861654182627, 0.6247939020127494, 0.6206130130993659]",1.018758,0.935886,0.11812,1.013667,56,4,171,820
8,"[1.0169604723307046, 1.0167967777585583, 1.016610402912835, 1.0164264294995626, 1.0164264294995626, 1.016383480364129, 1.016258334342742, 1.016226329923992, 1.016226329923992, 1.0159241583604992, 1.0159155449089512, 1.0158820655373293, 1.0158585286216608, 1.0158585286216608, 1.015846866792818, 1.0158402589437527, 1.015828147528549, 1.0158223572924676, 1.015800876723844, 1.015769100756105, 1.0156254758727143, 1.0155658406172152, 1.0155388415546536, 1.0154910199927984, 1.0154411511323755, 1.015412773051029, 1.0154030784908052, 1.0153645911910425, 1.0153378512366757, 1.0153003462495607, 1.0153003462495607, 1.0152586432448865, 1.0151801906611957, 1.0151172341144725, 1.0149994756565996, 1.0148763774195433, 1.0148029901402682, 1.0147937503848126, 1.014763872016828, 1.0147523517356187, 1.0147163615040675, 1.0147126057676479, 1.0147126057676479, 1.014612895294975, 1.014612895294975, 1.0145367708176423, 1.0145084353342773, 1.0144458593003458, 1.0144458593003458, 1.0144229480876388, 1.0144115120840476, 1.0144115120840476, 1.0143833249556615, 1.01430819953346, 1.0142763073758345, 1.014187442094827, 1.014187442094827, 1.014137279274631, 1.0141255590092164, 1.0140336945716764, 1.0139844403729807, 1.0139407677941377, 1.0139407677941377, 1.0137924150402673, 1.0137660803531325, 1.01365509898113, 1.0135918459872517, 1.0133812792644585, 1.0133573652581556, 1.0131794374441505, 0.959182474597428, 0.9187009705644553, 0.9149948497437885, 0.9146549396286342, 0.9135709772493581, 0.8977455510435407, 0.8883932956415099, 0.8870029801309958, 0.8862015790637514, 0.8856479627074978, 0.8193932580188974, 0.8132940591002662, 0.807754829308856, 0.7831808220119615, 0.7739322894468729, 0.7659745858241905, 0.698343383833915, 0.6837455469195122, 0.6614787734655949, 0.6546566961402897, 0.6499978605257194, 0.6429005427401594, 0.6427707854832678, 0.6390365980818505, 0.635713836963664, 0.6332625876979198, 0.6331089535393539, 0.6280542485433173, 0.6274089760402076, 0.6240324964948609]",1.01696,0.939359,0.132975,1.014417,70,4,206,936
9,"[1.0157501932901005, 1.0157363591366004, 1.0156818838787856, 1.0155820731623864, 1.015475159682108, 1.0154654336623352, 1.0152860456246657, 1.0151715512218362, 1.0151641433229739, 1.0151575296140494, 1.014983877623758, 1.0149560213955875, 1.0149403956602034, 1.0149253738025432, 1.0148658848742553, 1.0148626183648235, 1.0148533196297065, 1.0147879446098744, 1.0147495645254463, 1.0147431735079329, 1.0147431710081858, 1.0147431710081858, 1.0147243977044522, 1.0147133499786123, 1.0147003715336385, 1.0146964448572935, 1.014675623552793, 1.014660060507876, 1.014660060507876, 1.014660060507876, 1.01465794756471, 1.0146560431214744, 1.014636780156813, 1.0145947335134158, 1.0145888206457898, 1.0145725224881674, 1.0145624756344054, 1.0145624756344054, 1.014558579040343, 1.014558579040343, 1.014537682796113, 1.0145186236232124, 1.0144869413898725, 1.0144869413898725, 1.0144869413898725, 1.0144724188077527, 1.0144724188077527, 1.0144512513998556, 1.0144512513998556, 1.0143104984150872, 1.0142474525420608, 1.013995141350809, 0.9150681931342418, 0.8954805821710718, 0.8929436864358614, 0.8866780176427389, 0.8479037903015827, 0.846226612339358, 0.8253845308945097, 0.7930846799513522, 0.7909675740485735, 0.7789998557608353, 0.7782872428565419, 0.7778228397155459, 0.755543247662898, 0.754887124285417, 0.725450693182765, 0.7241181823346623, 0.7216506948204457, 0.7190842974033114, 0.7145591268080994, 0.7145189845554418, 0.7142731601666522, 0.7138914489155629, 0.7124708323184434, 0.6764145378870545, 0.6641948038700565, 0.6616579978257002, 0.6590005822073081, 0.6581194053456523, 0.6573636098523753, 0.6566566213893034, 0.654888222852215, 0.6327190955050842, 0.6316861906543648, 0.6301736844794492, 0.6282510028887434, 0.6273782403732417, 0.626060577435148, 0.6196286654546231, 0.618957300756703, 0.616493185577955, 0.6145537349410508, 0.6137955486837894, 0.6122828785162515, 0.6119752569830491, 0.6102555740998014, 0.6082182479262656, 0.6078256841206583, 0.6070795717274671]",1.01575,0.865739,0.167937,1.014279,52,4,229,1014
10,"[1.015855381549601, 1.0158382304396758, 1.0157654760938615, 1.0156622546539438, 1.0156500764662473, 1.0156385559376235, 1.0155572520516554, 1.0155442114778361, 1.0155077823290284, 1.0154964585238162, 1.0154415879499663, 1.0153863622712915, 1.0153835711867454, 1.0153729736289905, 1.01537113512427, 1.0153424797113009, 1.0153389063944822, 1.0153028509191238, 1.015256398814896, 1.0152123785149867, 1.0151763504600868, 1.0151638030126315, 1.0150961101358864, 1.0150771213410021, 1.0149435635939217, 1.0149011804850758, 1.0149011804850758, 1.0148912553286074, 1.014885764928507, 1.0148657930499734, 1.0148360375876482, 1.014804975889837, 1.014800185755076, 1.0147829309568495, 1.014776684967829, 1.014776684967829, 1.014773584337565, 1.0147537746406927, 1.0147537746406927, 1.0147155239035253, 1.0147152795428755, 1.0147152795428755, 1.0147091891498192, 1.0146968946083397, 1.0146614354464114, 1.0146402040999565, 1.0146310722029186, 1.014609025474479, 1.0145907444985112, 1.0145755143629862, 1.0145690094680766, 1.01449980172832, 1.014488109041964, 1.0144222164068903, 1.0143559733080563, 1.0143319828186836, 0.8950291710304684, 0.8826769573488832, 0.8825741358392315, 0.8821334196180912, 0.8809870436365652, 0.8809184274367389, 0.8807907991978623, 0.8416786217166062, 0.820281978098338, 0.81160528245097, 0.8026259697212628, 0.8016571726295781, 0.7979691232007268, 0.7979258101938532, 0.7966319234052696, 0.7965930490344377, 0.7950241348527283, 0.7935709532121473, 0.7331358672766731, 0.720862225740465, 0.7185150804588685, 0.717457985071245, 0.7135591985128062, 0.7121419213693252, 0.6757221497441082, 0.6751773733848438, 0.6644902653531684, 0.6610224263504495, 0.6598468760115314, 0.658555434474141, 0.6539906609749405, 0.6396916254406301, 0.634101393886796, 0.6339865083322598, 0.6329320042143126, 0.6315858321866005, 0.6251823046238207, 0.6246903478368783, 0.6204812775335126, 0.6172097185102823, 0.6144511983982623, 0.6139139134339152, 0.6124212794232988, 0.605687496981927]",1.015855,0.889523,0.156154,1.014572,56,4,258,1105
