generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.8842906879448261, 0.8842906879448261, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8783586944628973, 0.8585322377727105, 0.8540637024671951, 0.8540637024671951, 0.8540637024671951, 0.8540637024671951, 0.8540637024671951, 0.8491722871896478, 0.8491722871896478, 0.8491722871896478, 0.8491722871896478, 0.8491722871896478, 0.8491722871896478, 0.8491722871896478, 0.839145614818662, 0.834816279600192, 0.834816279600192, 0.834816279600192, 0.834816279600192, 0.834816279600192, 0.8328887611679946, 0.8328887611679946]",0.921567,0.880184,0.024931,0.878359,0,0,23,94
2,"[0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.8846040447799222, 0.8846040447799222, 0.8846040447799222, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933]",0.92188,0.913416,0.017039,0.92188,0,0,47,206
3,"[0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899]",0.921567,0.921567,0.0,0.921567,0,0,78,308
4,"[0.9216428795458536, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383]",0.921643,0.921643,0.0,0.921643,0,0,103,404
5,"[0.9211354125312095, 0.9211354125312095, 0.9211354125312095, 0.9211354125312095, 0.9211354125312095, 0.9211354125312095, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942]",0.921135,0.921135,0.0,0.921135,0,0,142,502
6,"[0.9210622347000432, 0.9210622347000432, 0.9210622347000432, 0.9210010310221052, 0.9210010310221052, 0.9210010310221052, 0.9210010310221052, 0.9210010310221052, 0.9210010310221052, 0.9210010310221052, 0.9210010310221052, 0.9210010310221052, 0.9210010310221052, 0.9210010310221052, 0.9210010310221052, 0.9210010310221052, 0.9210010310221052, 0.9210010310221052, 0.9210010310221052, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609, 0.92100101047609]",0.921062,0.921003,1e-05,0.921001,0,0,172,614
7,"[0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8964052815873823, 0.8796630638557973, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8504766573314771, 0.8504766350157348, 0.8302279276909474, 0.8302279276909474, 0.8301598060738435, 0.8301597832052995, 0.8033356463675201, 0.7391208739194376]",0.922932,0.912701,0.030271,0.922871,0,0,201,738
8,"[0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9228779870189698, 0.9228779870189698, 0.9228779870189698, 0.9228779870189698, 0.9228779870189698, 0.9228779870189698, 0.9228779870189698, 0.9228779870189698, 0.9228779870189698, 0.9228779870189698, 0.9228779870189698, 0.9228779870189698, 0.9228779870189698, 0.9228779870189698, 0.9228779870189698, 0.9228779870189698, 0.9228779870189698, 0.9228779870189698, 0.9228779870189698, 0.9228779870189698, 0.9228779870189698, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228709291821693, 0.9228709291821693, 0.8797343454237097, 0.8796700795938969, 0.879670079586662, 0.8504836723134125, 0.8361953175558832, 0.8361953175558832, 0.8361953175558832, 0.8361276647239567, 0.8361276647239567, 0.8301668205029772, 0.8253194359159656, 0.7817858552094951, 0.7712353963867304, 0.7712353963867304, 0.7391279112171153, 0.7323670775222317]",0.922939,0.906466,0.042111,0.922939,0,0,225,844
9,"[0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.9228331434982401, 0.922771939820302, 0.922771939820302, 0.922771939820302, 0.922771939820302, 0.922771939820302, 0.922771939820302, 0.922771939820302, 0.922771939820302, 0.922771939820302, 0.922771939820302, 0.9227719192742868, 0.9227719192742868, 0.9227719192742868, 0.9227719192742868, 0.9227719192742868, 0.9227719192742868, 0.9227719192742868, 0.9227719192742868, 0.9227719192742868, 0.9227719192742868, 0.8796282982250418, 0.8504441224748535, 0.8360892703572154, 0.8360892703572154]",0.922833,0.91993,0.014673,0.922833,0,0,264,970
10,"[0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.922836557632757, 0.9227753539548189, 0.9227753539548189, 0.9227753334156961, 0.9227753334088037, 0.9227753334088037, 0.9227753334088037, 0.9227753334088037, 0.9227753334088037, 0.9227753334088037, 0.9227753334088037, 0.9227753334088037, 0.9227753334088037, 0.9227753334088037, 0.9227719192811792]",0.922837,0.922828,2.1e-05,0.922837,0,0,306,1072
