generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0135536051235976, 1.013052793219659, 1.0123337976040492, 0.9564268045809252, 0.9554426057822205, 0.9554267543266061, 0.9543121091124245, 0.9323207556416839, 0.9317731515245044, 0.892684691237403, 0.8920698446999873, 0.8916577764268773, 0.8862469832741097, 0.8851543812686281, 0.8841443873282013, 0.8839961949846651, 0.8832531230048905, 0.8824374881516487, 0.8823389917573875, 0.8819414136739242, 0.8815557056838965, 0.8807448912304381, 0.8793034954382195, 0.8785889839943927, 0.8779793595585352, 0.877575879475278, 0.8769971851471272, 0.8759333877560955, 0.8759282472966822, 0.8754020980376995, 0.8660285898332287, 0.8658086952698278, 0.8652418109245076, 0.864174716028968, 0.8636539006194943, 0.8635284461037622, 0.8634062348735398, 0.8632675656306517, 0.863155196449009, 0.8602619272413389, 0.8602612942391857, 0.860237873196441, 0.8601938653638919, 0.8587966378335794, 0.8573543782350296, 0.856216378514115, 0.8555897033988152, 0.8522427847014288, 0.8501361958240292, 0.8498926606999903, 0.8488724816902747, 0.8449363238307863, 0.8353149201031782, 0.8333963122294249, 0.8263065746998589, 0.8239203756725318, 0.8229094783989723, 0.8226922860923803, 0.8225074439228818, 0.8224632069821585, 0.8223331813078018, 0.8223132868979394, 0.8223056478088564, 0.8213059645831515, 0.8196541450792492, 0.8126473401206833, 0.8114608822483597, 0.8106448758874364, 0.8088747737353015, 0.8076519648165239, 0.8066961921200871, 0.8059212146528721, 0.8038862012645367, 0.7970419974417402, 0.7960619947045865, 0.7928432340978705, 0.7926662875817823, 0.7904448610517161, 0.7888174493090702, 0.7856579511289467, 0.7843038999568903, 0.7821523160555901, 0.7810545808084272, 0.7808605690512793, 0.780734791589216, 0.7802486080895046, 0.7800670941940651, 0.7797202831786622, 0.776967340090876, 0.7746500518438766, 0.7737111753319514, 0.7722956487095395, 0.7671844666002319, 0.7646773544073056, 0.7630757462257016, 0.7630114319363555, 0.7607206501778498, 0.758868127434317, 0.7533612162685533, 0.7506673109053965]",1.013554,0.843009,0.057681,0.849383,3,0,24,128
2,"[1.0158322350606686, 1.0148011487202355, 1.014588135513772, 1.013928190990642, 1.0136246378299811, 1.0112654733159179, 1.0102224805927968, 0.9543637476870855, 0.9542968686921987, 0.9532175659504539, 0.9528708802104731, 0.9525773546488794, 0.9524848561373642, 0.9523080799126538, 0.952147452355865, 0.9521245910343361, 0.9520610240341927, 0.9518041085552706, 0.951594037685289, 0.9515930262870793, 0.9515385856677988, 0.9514245462285574, 0.9514166466406732, 0.951390527464539, 0.9513538018479325, 0.9512018818328918, 0.9511027364609812, 0.9510180136428398, 0.9510180136428398, 0.951010378772033, 0.934206200323794, 0.9320475352772889, 0.9311447036374342, 0.9289755643091016, 0.9283005269204865, 0.9281873924146712, 0.9280797465271577, 0.9280652726036065, 0.9280160863632723, 0.9277381089345884, 0.9277381089345884, 0.9277381089345884, 0.9276609242429515, 0.9056791078373377, 0.9044056139809121, 0.8990333280053195, 0.8955005026129673, 0.8936076887637735, 0.8933040040462958, 0.8922615025953666, 0.8904874576051556, 0.8902542396179277, 0.8902542396179277, 0.88943537140295, 0.8891314751666619, 0.8891154028547641, 0.8889036151078578, 0.8885081724498293, 0.8884234489733202, 0.8878629606828708, 0.887845845919907, 0.887746735130168, 0.8877264262459222, 0.8873536889861224, 0.8870282184712036, 0.8862248269295614, 0.8861307873491026, 0.8859903812715046, 0.8855034254779703, 0.8853970498811388, 0.8850805584513187, 0.8849905043277608, 0.8848316816529559, 0.8847487434548855, 0.8846074378505925, 0.8842565946708033, 0.8838878146147616, 0.8835051772917952, 0.8824987067159186, 0.8822767356345329, 0.8821209473453551, 0.8821135843819761, 0.8820395593688863, 0.8818666611724126, 0.8811279260611871, 0.880893834335361, 0.8805705914406868, 0.8804706603382186, 0.8802753271074666, 0.8801407724829009, 0.8793854995883374, 0.8782647652464635, 0.8755885050299614, 0.8752821285738788, 0.8748935861909299, 0.8734619883386316, 0.8724586015757353, 0.8685990012985964, 0.8672794029336551, 0.8632874394737352]",1.015832,0.91492,0.039948,0.891374,7,0,50,248
3,"[1.0317691648531175, 1.026044776762755, 1.0225929807747354, 1.020665008220944, 1.0206043061740282, 1.0203540228894488, 1.0187768658137197, 1.018089627727881, 1.014430809950427, 1.0133754799180763, 1.0133452217348615, 1.0132941426622193, 1.0130826329550162, 1.012857084308786, 1.012037315771724, 1.0113855234555877, 1.0107980330114887, 0.9825801521334101, 0.9723733501008864, 0.9690650884794146, 0.9654912745819245, 0.9637912969564495, 0.9615039648024877, 0.9595343572862679, 0.9567674502854668, 0.9560934655988113, 0.9559213481858165, 0.9555539045921898, 0.9554299997362671, 0.9553960392628822, 0.9541668965186781, 0.9538764870654629, 0.9538311544154702, 0.9534640210632893, 0.9521306843957749, 0.952102695004166, 0.9521025357252548, 0.9520302014275064, 0.9520080279017469, 0.951972439634804, 0.9519353037916508, 0.9511620239503238, 0.9507750710498998, 0.950750056032594, 0.9505288220681264, 0.9505147516185259, 0.9504276400923051, 0.9503092910039187, 0.9502566736140869, 0.9501185882831138, 0.950034903409869, 0.9499969341540765, 0.9499023517082559, 0.9499023517082559, 0.9499018491428334, 0.9496875329158357, 0.9493919747463491, 0.94927848982299, 0.9492618841980053, 0.9492493814213455, 0.9492493814213455, 0.9492162758174756, 0.9326237193769753, 0.9323493055598576, 0.9300135986422544, 0.9296441416895156, 0.9295102387639254, 0.9275468834745192, 0.9266153242514849, 0.9264498178773681, 0.9263360350720908, 0.926263312478847, 0.9260787530881953, 0.9260612131885498, 0.9242327432084633, 0.92000867860785, 0.9175068890184794, 0.9011395167599743, 0.8895792412582301, 0.888452928991653, 0.8870607386482118, 0.8866934864263479, 0.8866559880288548, 0.886516509875469, 0.885730260727319, 0.88524398522703, 0.8846933176458687, 0.8845815436916808, 0.8840062374038644, 0.8839281957531753, 0.882935568708335, 0.8814274097958963, 0.8813099135705775, 0.8807051652034065, 0.878713669019872, 0.8786293669878363, 0.8764581326759319, 0.8762346490998844, 0.8594876590744587, 0.8109090310741077]",1.031769,0.943749,0.045337,0.950077,17,1,70,371
4,"[1.020011824662784, 1.0197847064859646, 1.019674028334305, 1.0194599117509173, 1.0193564676326483, 1.019323514548311, 1.019178507239522, 1.0190879739543879, 1.0190256735358265, 1.0188984659774531, 1.0185957214485326, 1.0181455323913782, 1.0177011721806717, 1.0174181794007382, 1.0165241616519036, 1.0162893875333714, 1.0162269264376642, 1.0160769493275001, 1.0159553185204748, 1.0158785953148453, 1.0156769912485382, 1.0155007558254086, 1.0154885069478117, 1.0154885069478117, 1.0152579495351184, 1.0152373736391014, 1.0151387865847714, 1.0149369643132868, 1.0148133295092263, 1.0141591061913309, 1.013857289683498, 1.0138355843851625, 1.0138346889799212, 1.013787944481241, 1.0136540591579415, 1.0133006346195317, 1.0132101707451786, 1.0131988416935784, 1.0130218071042412, 1.0126454232002406, 1.0122334049463124, 1.0119281084755063, 1.011488960461844, 1.0114190254211077, 1.0108738227066323, 1.010784735525368, 1.0100096129941218, 1.0097924138937207, 1.0092669641696532, 0.9724174638736466, 0.9704302556801043, 0.9704153425912513, 0.9691416488777392, 0.965200349984359, 0.9628772854839807, 0.959204714103326, 0.9582050850804587, 0.9578543829974797, 0.9569712996434733, 0.9567854590980811, 0.9567629694628783, 0.9564226578992524, 0.9556901046501383, 0.9555517554892552, 0.9546585039785771, 0.9546414435483203, 0.9542221507459181, 0.9540951074191523, 0.9536151287327336, 0.953488512605164, 0.9534333368554567, 0.9533675612934149, 0.9533443920214084, 0.9532974931003124, 0.9532423617872284, 0.9532196007307007, 0.9530083360463794, 0.9528703671590729, 0.9525113848866723, 0.9521691895028153, 0.9518030177427786, 0.9379730059793181, 0.936768812008611, 0.9314459702777977, 0.9175203865155229, 0.9027546156258188, 0.8961616253264822, 0.8912156108367725, 0.8886701380606228, 0.88782091162474, 0.8877040239985524, 0.8861492066588319, 0.8856589107047831, 0.8842797328901935, 0.8840096018613738, 0.8835403063782276, 0.882482997421586, 0.88176489509391, 0.8811319067573972, 0.8802653188569493]",1.020012,0.974047,0.04669,0.971424,49,1,101,502
5,"[1.024518421187882, 1.0238014493418048, 1.0232873065242718, 1.0224430988205575, 1.021931685011441, 1.0212327447813716, 1.0212292455426761, 1.0212028445184755, 1.0211363950324226, 1.021041842646306, 1.0208539022437586, 1.0207737476979795, 1.020537857847103, 1.0204866188435957, 1.0204196188452652, 1.0188167868456022, 1.0187015597493225, 1.018557234674902, 1.0181222081351822, 1.0180755147340763, 1.018040108381276, 1.0175606952354108, 1.0175393960027113, 1.017529954936852, 1.0174160650347177, 1.017411580027368, 1.0173950847157247, 1.017369503138685, 1.0173294114269986, 1.0173294114269986, 1.0172772344563954, 1.017103711151145, 1.016976780147063, 1.0167545779393148, 1.0166765875103838, 1.0166560089126202, 1.0166483038662761, 1.0166483038662761, 1.0166444169241833, 1.0164438993275886, 1.016430347339029, 1.016391835152532, 1.016007432575116, 1.0156265746942286, 1.0155969432606, 1.0155969432606, 1.0154712582120384, 1.015068609501542, 1.0149392234064476, 1.0149038176768423, 1.014890270179561, 1.0148732956446385, 1.014851530516089, 1.014471992543914, 1.0144467547357068, 1.0142924776807634, 1.0142924776807634, 1.0142902092382775, 1.0142748618984052, 1.0140967963179435, 1.0140930451411831, 1.0140577112435434, 1.0139542510796549, 1.0139173407769968, 1.0134942384941201, 1.0133637510170903, 1.0133398232166249, 1.013328038093574, 1.0127207193881804, 1.0127175600222438, 1.0100349714893757, 0.9769110143446225, 0.914959844720522, 0.9137831091852184, 0.9068675106073507, 0.904076622471619, 0.8985555189513201, 0.8985515645081811, 0.8978771127422047, 0.8977895333778938, 0.8945556869765312, 0.8905305982380887, 0.8902266634993389, 0.8898993142437186, 0.8879149171612091, 0.8875799427257246, 0.8863205762353584, 0.8861164389941758, 0.8848835873274306, 0.8839696130219026, 0.8838633035503591, 0.8838261560254282, 0.8833904626129327, 0.8823144137603021, 0.8813990352332457, 0.8812626547881932, 0.8809057071068953, 0.8808133122395575, 0.8804074838079091, 0.8801704412944606]",1.024518,0.981155,0.057283,1.014897,71,2,128,618
6,"[1.0205494629080054, 1.0199992331623262, 1.0183590199680563, 1.0181546026770263, 1.0178481249718725, 1.0177220365989614, 1.0175149286133551, 1.017467104310013, 1.0174570243452326, 1.0167533676440101, 1.0167299712856301, 1.0166885409819513, 1.0165680650269708, 1.0164646874165393, 1.0164190042422856, 1.0162332328385635, 1.0153483803870822, 1.0153037340796967, 1.015295258306066, 1.0150483402290367, 1.0150263636661228, 1.0149868140633806, 1.0147617067488313, 1.0147305127483777, 1.0146755582009945, 1.0146683925651787, 1.0146275180121553, 1.0145694484237837, 1.0145473046077929, 1.014460226995996, 1.0144414299601667, 1.0143661661354115, 1.014350440164835, 1.0141996986573787, 1.0141635449313058, 1.0141548899177157, 1.014135744529132, 1.014122844588618, 1.0140833607320732, 1.0140543044849695, 1.0140281047337207, 1.0140183190809713, 1.0140000742332427, 1.0139450439980804, 1.0139053934324143, 1.013894651362245, 1.0138849968421275, 1.0138473288664986, 1.0138134434884354, 1.0138054561022318, 1.0137248217010335, 1.0137225774284986, 1.0137109188184366, 1.0136862500013006, 1.0136862500013006, 1.0136460121314281, 1.013628305028994, 1.0135865762426997, 1.0134968737935968, 1.0134598372182289, 1.0133825648276173, 1.0133479594526753, 1.0133343987868992, 1.0131790699376026, 1.0131202613761534, 1.0130529820041816, 1.0130254193702857, 1.0127578281477678, 1.0125533167343914, 1.012532795881837, 1.012498974164197, 1.0124680892745082, 1.011074668483277, 1.0108108179743795, 1.0106222109775997, 0.948929801558117, 0.94869893441751, 0.8943585578773627, 0.8895603126987319, 0.8867461366033805, 0.882914478429153, 0.8810314261370831, 0.8808247633946124, 0.8806364876167898, 0.8801004728005248, 0.8798287468047639, 0.8795862881244552, 0.8795757881315219, 0.8767085097589825, 0.876227966774165, 0.8567291843664303, 0.847195634492256, 0.8295615092888643, 0.776214753019495, 0.7730465397066022, 0.7450076252891744, 0.737742493481648, 0.7059155674742517, 0.6731666716726091, 0.6644490978337662]",1.020549,0.970691,0.085906,1.013765,75,2,154,715
7,"[1.0198448806154379, 1.0188333323153316, 1.0173445672441277, 1.0164960350891294, 1.0162710606650722, 1.0162510115938659, 1.0162200130182866, 1.0161935316365243, 1.0161059494343363, 1.016063566638673, 1.0160554134586943, 1.0158626974137175, 1.015843986279271, 1.0157878380533427, 1.015650989708228, 1.0155646184742928, 1.0154786947069152, 1.0154738721410452, 1.0153552196770723, 1.0153503075134247, 1.0153369129380307, 1.0152820676992456, 1.0152564192397746, 1.0147785734101349, 1.0146953551840425, 1.014651760000206, 1.0146505006142688, 1.0145660882376706, 1.0145273829424686, 1.0144618520564963, 1.014459120886618, 1.0144207004559076, 1.014408620834652, 1.0143828150844378, 1.0143387323944475, 1.0143263769341428, 1.0142737564045452, 1.0142609544526926, 1.0142047829515444, 1.014197928607764, 1.014169472820008, 1.0141492190954138, 1.0141427461086405, 1.014094813390722, 1.0140415608551285, 1.0140224685140202, 1.014018772460455, 1.0139760428733835, 1.013906955923334, 1.0138471572238572, 1.0138135234241548, 1.0137790682769259, 1.0137709203665761, 1.013747688663983, 1.0137172014345894, 1.0136642483558955, 1.013625072014414, 1.0136243979449222, 1.0136243979449222, 1.0136243979449222, 1.013565888640692, 1.0135517574803183, 1.0135317935325405, 1.0135256924982543, 1.0135256924982543, 1.0135049125525744, 1.0134661520046782, 1.0134648468122245, 1.013430872000383, 1.0132982543764224, 1.0132659851534238, 1.0131778917078187, 1.0126905819708973, 1.0126616502280779, 1.0117983134180197, 1.0114764379613481, 1.0105555446400214, 0.9668597733072223, 0.9621745568460528, 0.9512304138529801, 0.9511862232638364, 0.8953432118436516, 0.8936045967706582, 0.884984467104638, 0.8829276953446771, 0.8829007859388445, 0.8818571698797334, 0.881606563427797, 0.8807844267980619, 0.879630123987022, 0.8788113135403497, 0.8762362081720186, 0.8206688635804911, 0.8126497842005233, 0.812182893412458, 0.8061516943198994, 0.8029468895756895, 0.7972363666974569, 0.7807426582281979, 0.7635603859515819]",1.019845,0.980617,0.06814,1.01383,77,2,189,818
8,"[1.0188951597998122, 1.0188951597998122, 1.0185836734389302, 1.0182709229795157, 1.018254251292932, 1.018082140253322, 1.0180649204582082, 1.018023656617003, 1.0179587480453625, 1.0178525469751203, 1.0177203508734523, 1.0176724549461875, 1.0175678462862174, 1.0173020860470425, 1.017274171086385, 1.017011783793818, 1.0160609452346807, 1.0158490776479887, 1.0158383570019223, 1.0158054994423658, 1.0154193192927525, 1.0153092824992789, 1.015181703922312, 1.0151250434819545, 1.0151250434819545, 1.0150976793490862, 1.0150805332566728, 1.015077050484559, 1.015030169543304, 1.0147651218047364, 1.0146303296600814, 1.0145724641803404, 1.0145502519301626, 1.0145076778612476, 1.014492762473693, 1.0144121210357704, 1.0143482657046445, 1.0143215394475795, 1.014288108765598, 1.0142088220580137, 1.0142088220580137, 1.0141858031945492, 1.014170824612025, 1.0141258278715701, 1.014073995229791, 1.01407186629517, 1.0140270506567473, 1.0140099701027803, 1.0140099701027803, 1.0140014721116735, 1.0139881931119752, 1.0139838458224149, 1.0139667085648496, 1.01395507299373, 1.013943854983498, 1.0139425993630173, 1.0139395726757603, 1.0139379844476542, 1.0139283050236694, 1.0139091512144924, 1.0139053079997353, 1.013881482439204, 1.0138590134801413, 1.0138374462608681, 1.0137215003158122, 1.0137141053812406, 1.013713140305118, 1.0136426733289732, 1.0135341765235366, 1.01291606777796, 1.0128057777365855, 1.0122647717779407, 1.0113689928238698, 1.0106393662989583, 0.95364386787699, 0.9521646179502893, 0.9251691836145236, 0.8909057126935795, 0.8854738778548682, 0.8848781003669518, 0.8838431621097019, 0.8828516065750822, 0.8820678136739353, 0.8819408501999352, 0.8812346250800096, 0.881203201383624, 0.8804120958872352, 0.8798760553102168, 0.8792229617296519, 0.8786098697508747, 0.8774292944151376, 0.8618690125400285, 0.7910837606156151, 0.7649373440579464, 0.7476929644725469, 0.7463402905925095, 0.7460763065914884, 0.7416588350072502, 0.7349730435922656, 0.7140413906344053]",1.018895,0.971403,0.082205,1.013995,74,3,221,919
9,"[1.0301304507150466, 1.0235764836124253, 1.020629557449174, 1.0190758403696016, 1.0179201965351659, 1.0178433606821848, 1.0178001196859823, 1.0178001196859823, 1.0177658744209899, 1.0176506116540909, 1.0176153032132644, 1.0176076449073626, 1.0174969655790094, 1.0174035949337719, 1.0173102013056299, 1.0172999774916094, 1.016745744049446, 1.0166061806540017, 1.016447883795502, 1.0164288166510553, 1.0164057532802233, 1.0162143513292905, 1.016138707126706, 1.016126504092827, 1.0160124387390175, 1.0159078427668269, 1.015708418149948, 1.0156381870086217, 1.0155602152856686, 1.0155134651688766, 1.0154464955254345, 1.0154256932689707, 1.0153383993526965, 1.0153216441496653, 1.0153164240627501, 1.0152975996790938, 1.0152635050066545, 1.0152596837807006, 1.0152305712067569, 1.0151923654014159, 1.0151670962467847, 1.015151509353926, 1.015096275656351, 1.0150616772018708, 1.0149726915168082, 1.014938514884565, 1.0149378939170932, 1.0148948305766754, 1.0148788465045298, 1.0147945907565474, 1.0147633639853288, 1.0147434053097046, 1.0147259114779168, 1.0147259114779168, 1.0147180865788652, 1.0146998110991259, 1.0146851733672337, 1.0146716551998425, 1.0146680286091467, 1.0146680286091467, 1.0146352682968882, 1.0145506513948612, 1.0145468216439384, 1.0145412702546774, 1.014388835374989, 1.014382761167775, 1.014275488863927, 1.0142534739323799, 1.0141146102092213, 1.0141146102092213, 1.0132556063748137, 1.013199876396474, 1.0125264473251756, 1.0106959606050183, 0.9660166297256882, 0.8837624695419987, 0.8828108731946512, 0.881981414139399, 0.8814666911311991, 0.8808212702783055, 0.8806033532350028, 0.8802971254826796, 0.880190618721596, 0.8788288392210627, 0.8765940090911001, 0.8763133388561755, 0.8707971317507203, 0.8475673131747404, 0.8223623557996532, 0.8039433356285723, 0.7931670812411774, 0.7864707358488476, 0.7706188680909748, 0.7685591907336216, 0.7680267609391241, 0.7580768425813026, 0.7067066260148723, 0.6763856304145668, 0.6025585186854165, 0.54711765970588]",1.03013,0.96346,0.101249,1.014779,74,3,252,1011
10,"[1.0188818360691863, 1.0187843303354915, 1.0185972343741185, 1.018099310522961, 1.01784665795223, 1.0173952204849865, 1.0171014026808514, 1.017049289966914, 1.0170151737250537, 1.0166004901732675, 1.0165634935692225, 1.0163144775300021, 1.0163021275822774, 1.0162288324008713, 1.0161119690557645, 1.0161022614235242, 1.01602728999292, 1.015838899252761, 1.0157410568287515, 1.0156615206046065, 1.015554233776493, 1.0154829398369776, 1.0154359770730061, 1.0153258326427734, 1.0152812268303948, 1.0152812268303948, 1.0152595910908802, 1.0152062047985606, 1.0152018848295559, 1.015170105542647, 1.0151642590815884, 1.0151627373729353, 1.015116652921441, 1.0151093914195348, 1.0150792425627433, 1.0150686373325313, 1.0150643610795698, 1.0150403629387217, 1.01502057774882, 1.0150024999804814, 1.015000660122637, 1.0149822506677448, 1.0148381453789803, 1.0147278798364534, 1.0145335642049067, 1.014326102074375, 1.0142720515176176, 1.0141741862587927, 1.014038186899268, 1.0124155044665533, 1.012200301634737, 0.9959350457200327, 0.9520727877684614, 0.9505301263056707, 0.9503811128764785, 0.9223640986817986, 0.8879910758361363, 0.8847317377124599, 0.8835964251920465, 0.8830427165261541, 0.8825830265067652, 0.8825309314769352, 0.8818785329233295, 0.8818493952261991, 0.8815320801452041, 0.8811064289579909, 0.8810192971722445, 0.8809578693142688, 0.8807829241681049, 0.8803377832599475, 0.8795579204799241, 0.8781949196417453, 0.8623118781053368, 0.8375293847377706, 0.8111594076969567, 0.810378183995937, 0.8078738093349188, 0.8008481719547071, 0.7961482834492722, 0.7882865155634992, 0.7716815549275505, 0.7711912453054898, 0.7671860839089386, 0.756479578308731, 0.7554669800017636, 0.746813544498864, 0.7467871126841727, 0.7449494106421115, 0.7433878540510686, 0.7409075539466738, 0.7381727539209827, 0.7311993692381019, 0.7229271685529511, 0.7202894008190122, 0.7142447772628062, 0.7091395728379208, 0.701102986948817, 0.694878333460112, 0.674317345880223, 0.5994600505617099]",1.018882,0.917459,0.117311,1.012308,51,5,289,1089
