generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.8660054199563753, 0.8404785264063932, 0.8391806209638359, 0.8363082081200844, 0.8209156578931978, 0.8201559212075212, 0.8194927783278779, 0.8194000950338443, 0.8186100123837011, 0.8176175048600495, 0.817018031358208, 0.8165605990883806, 0.8165281802413131, 0.8165119415634688, 0.8161894751163685, 0.8156311635373192, 0.8145267320517606, 0.8145173980486031, 0.8144981418248571, 0.8144903941777225, 0.8144461843260911, 0.8144184290039777, 0.8142514811760365, 0.8139374821263183, 0.8137859239184941, 0.8001117078786749, 0.7940476418094667, 0.7923534974184145, 0.790458718820688, 0.7877687447831693, 0.7875523542644726, 0.7875189313377478, 0.787333718820688, 0.787333718820688, 0.787333718820688, 0.7873018368307453, 0.7868680375188417, 0.7868070843589359, 0.7866584252143727, 0.7865923154730012, 0.786587277940006, 0.7865836781142902, 0.7864726921839231, 0.7863208027105654, 0.7861308092052057, 0.7859293575771237, 0.7857862670242655, 0.785426422198782, 0.7854022489132256, 0.7853826125888274, 0.785207203271675, 0.7848514576466171, 0.7848112604727845, 0.7844866225483564, 0.7843224817404642, 0.7841840909168855, 0.7841319126466976, 0.7840108584563815, 0.7840084599768606, 0.7840070410864963, 0.7837670592214441, 0.7836590159781487, 0.7836321187217584, 0.7835739508291184, 0.7835522177620887, 0.7834581525680558, 0.7834053891020013, 0.7833504907543035, 0.7831328110947136, 0.7827570501967349, 0.7822344078500969, 0.7819776908445552, 0.781608000695218, 0.7814580561742873, 0.7668040528545815, 0.7666188718198764, 0.765147237547537, 0.7625171149702688, 0.7622167044371804, 0.760163387057334, 0.760161725529147, 0.7597549734445426, 0.7487232052220788, 0.7467817227461064, 0.7465410062037297, 0.7337266203024584, 0.7335978493969885, 0.7326527750538558, 0.7302595254671617, 0.7296589230927462, 0.7271318236806463, 0.7268232975928148, 0.7162968249364092, 0.7141446561312801, 0.7128838508519546, 0.7128274715510984, 0.7082681025800931, 0.7081729417382634, 0.7071559140266375, 0.7067917190737875]",0.866005,0.781729,0.033114,0.785295,0,3,22,100
2,"[0.9316994305054542, 0.8853867075387233, 0.8690821802615706, 0.8682938751322385, 0.8682336828218238, 0.8680556857020713, 0.8673803904730665, 0.8670259837342409, 0.8669246547895392, 0.8658722669138028, 0.8653846386798268, 0.8650919850154122, 0.8408982568397492, 0.8408498072273461, 0.8408473066505872, 0.8406335533082094, 0.840033633969633, 0.840033633969633, 0.8303504899568441, 0.8278837652745386, 0.8267764314319106, 0.8266627204727107, 0.8262799881079563, 0.826148835796981, 0.8243447857947781, 0.8234050624418364, 0.8200075192107313, 0.8199070039843539, 0.8198856532652591, 0.8198856532652591, 0.8197330324928632, 0.8194198508284315, 0.8193404271800842, 0.8183579377440734, 0.8182820537137357, 0.8182756183725375, 0.81803673015757, 0.8179070732532006, 0.8167652874597426, 0.8165905256880049, 0.816442857879563, 0.8164178900879541, 0.8164175455251091, 0.8161630239052233, 0.8157971461276654, 0.8157201174877431, 0.8156292570585775, 0.8156220782720568, 0.8154147778525149, 0.8153756810847904, 0.8153430386666415, 0.8153274873253502, 0.8151843331820642, 0.8150718768405687, 0.8149896037507838, 0.8148877645591147, 0.8148616714033202, 0.8148616714033202, 0.8147314569826385, 0.8146822470345796, 0.8146407689241243, 0.8146333893047395, 0.8145732432975483, 0.8145703407626036, 0.8145546707643927, 0.8145126512874293, 0.8144427081385943, 0.8143412293745956, 0.814257725746148, 0.8141878918167667, 0.8141725725055313, 0.8136984101001544, 0.8135279026631416, 0.8129684999006833, 0.8129539500417723, 0.8129301661023803, 0.812906482889042, 0.8128991014642498, 0.812884957303769, 0.8127300037947973, 0.8126971408800129, 0.8126228542817747, 0.8124854069368561, 0.8124708177678551, 0.812408543107873, 0.811937197932322, 0.8111766811359588, 0.8111685930789303, 0.8007192963484776, 0.7984752737497736, 0.7957874827836252, 0.7956551610765219, 0.7949924946139209, 0.7949707614759959, 0.7948073722612682, 0.7946670731027945, 0.7906505754990577, 0.7886453007299747, 0.7879619700301164, 0.7861460418352236]",0.931699,0.822117,0.022859,0.815359,0,5,43,206
3,"[0.9627122816982585, 0.9580198040258887, 0.9565187447551098, 0.9337258657264448, 0.9320542384068776, 0.9314651828337864, 0.9309176668498793, 0.9305783627992008, 0.9185101005976487, 0.9020805247665603, 0.888347639996397, 0.888347639996397, 0.8880504936941351, 0.8866695712175757, 0.8859557680251301, 0.8855827296922255, 0.8786854084974826, 0.86909855964346, 0.8681854731299488, 0.8676412752491937, 0.8669714911500175, 0.8666490320632246, 0.8666490320632246, 0.8666286936929019, 0.8664053746281491, 0.8664053746281491, 0.866225272569534, 0.866067342599955, 0.8659372639889013, 0.8657571405887464, 0.8656195937475543, 0.8656023514397789, 0.8654544832375755, 0.8654500102446374, 0.865423216422154, 0.8653224882084727, 0.8653059805117288, 0.8652272640614692, 0.8652067787387213, 0.8651883644700461, 0.8650730068932023, 0.8647170300502388, 0.8646037360864044, 0.8645626145726087, 0.8645218928688003, 0.8645056545591765, 0.8644713694242212, 0.8643938828777766, 0.8642065939694605, 0.8516849190070637, 0.8489077990965501, 0.8428571762998337, 0.8400575439723605, 0.839455720771329, 0.8390950045082075, 0.8383670424683788, 0.8383670424683788, 0.8383670424683788, 0.838016949726233, 0.838016949726233, 0.837122908264532, 0.8332408854584467, 0.8330108865210956, 0.8329486445203618, 0.8295676389250246, 0.8280295689617381, 0.8277640057030917, 0.8273241278123593, 0.8262787764803102, 0.8261733391947579, 0.8255029807227633, 0.8255028503245779, 0.8245789131676259, 0.8244102929807177, 0.8242734247124437, 0.8231272430812184, 0.8227313752790175, 0.8221384862936748, 0.82139308487074, 0.8204948653003369, 0.8199440307040818, 0.8198831601164107, 0.8195831635062818, 0.819284598561436, 0.8192528309207096, 0.8192528309207096, 0.8192044256262542, 0.8190983268871933, 0.819003189433446, 0.818277158374967, 0.8179705193963587, 0.8174846049989559, 0.8173819572794189, 0.8172732310587504, 0.8171660719521965, 0.8167657198752738, 0.816623554244843, 0.815579921803379, 0.8149776375731523, 0.7981001257072249]",0.962712,0.853926,0.035729,0.850296,0,5,60,312
4,"[1.0188880060355179, 1.0169348514012249, 1.0160978810947934, 1.0152642017234315, 1.0119827950658173, 0.9807693305357872, 0.964289305951811, 0.9581736305488348, 0.9578434547234016, 0.9574964516739487, 0.9573836341027991, 0.9572131146543578, 0.9570038703649721, 0.9566087638540938, 0.9561010725832775, 0.9554363957228498, 0.9538636015777303, 0.9527030426304837, 0.9432487917390152, 0.9375510905433001, 0.9354147907694927, 0.933591088226731, 0.9328586321370312, 0.9316581487170226, 0.9315440625889766, 0.9314667319189796, 0.9314592656007222, 0.9313916084093844, 0.9312647993555164, 0.9308543638344953, 0.9295911838560321, 0.9294316167891922, 0.9292058861815858, 0.9288396342853462, 0.9286717718900671, 0.9284463729486897, 0.9282531834020403, 0.9280790228543595, 0.9278472526137093, 0.9277314922329766, 0.9211557019214243, 0.8972865095518184, 0.8935675560917655, 0.8898750981812338, 0.8898750981812338, 0.8884723715202851, 0.8884010846506858, 0.8880604447751622, 0.8867777241901964, 0.8865214311578715, 0.886516682578153, 0.8858294608536703, 0.8856100785810085, 0.8855897471998605, 0.8855492323753418, 0.8845297611982409, 0.8842497444063693, 0.884057192881532, 0.8838442117986105, 0.883374958236234, 0.8830660477961396, 0.88261411295008, 0.870251792258734, 0.8690529949089302, 0.8685861427905862, 0.8680642399937393, 0.8680115411602979, 0.8677934901822689, 0.8676200498590236, 0.8675966725644058, 0.8675261565545787, 0.8675097062474943, 0.8673141148994737, 0.8672333918295574, 0.8666199048845993, 0.8665823414478289, 0.8665123490130326, 0.8661554754943944, 0.8660780921125552, 0.8658791589486095, 0.8658287521696326, 0.865741622657135, 0.8656206062841534, 0.8655954279920135, 0.8652136066287006, 0.8650517852443422, 0.8650034707041595, 0.86498622376369, 0.8648734742516576, 0.8648689139842575, 0.8645732701064301, 0.8644906458961762, 0.8643944920500224, 0.8641272661058453, 0.8636439762891095, 0.8633123003566584, 0.8631533662820766, 0.862131223893349, 0.8409284039005842, 0.8302734791386399]",1.018888,0.904255,0.043472,0.886519,5,7,87,428
5,"[1.0517895772051002, 1.0219627475563589, 1.0214297555267935, 1.0211462009845427, 1.0183825412080953, 1.0182822203763922, 1.0178217194557126, 1.017260549706731, 1.017230165479924, 1.0163487849706734, 1.016062529165557, 1.0160550754837963, 1.0160447260882008, 1.0160397330901292, 1.0160305025481118, 1.0160191668521152, 1.0152015077876317, 1.0149887872701209, 1.0148258632334481, 1.0146250566169894, 1.0146152986154282, 1.0144946573094966, 1.0144610407181358, 1.014016573217549, 1.0139777212554024, 1.0129706655288464, 1.0119007990867155, 1.0118450350939876, 0.9718524197134624, 0.971733816605633, 0.9692810528706921, 0.9679072577846245, 0.9642142879193056, 0.9641584318948219, 0.963653457681394, 0.9633529811366842, 0.9625468995337537, 0.9624394531304887, 0.9608268685321041, 0.9597367638479712, 0.9589696718915115, 0.9582129269518103, 0.9579031206712545, 0.9574237372709119, 0.9574146901171465, 0.9574055557097776, 0.9565245850823698, 0.9565158836797036, 0.9564274254567289, 0.9562178243235812, 0.9561141403066541, 0.9558536144257003, 0.9549815521132524, 0.952982679703474, 0.9464799760382753, 0.9411472031345647, 0.935750263617432, 0.935722381621068, 0.935722381621068, 0.9354590927952915, 0.9354052298477703, 0.9352980544042705, 0.9351662778657447, 0.9341416550703202, 0.9340299414892042, 0.9340299414892042, 0.9340061199609441, 0.9339755349639257, 0.9339718419595253, 0.9339444434659885, 0.9339384808783547, 0.9339254281746648, 0.9338175323910294, 0.9335651534013522, 0.9335496293079592, 0.9335112904538309, 0.9333116882442, 0.9332610278314196, 0.9332002679052547, 0.9331632371288339, 0.9331593018736395, 0.933027295111795, 0.9329940455220336, 0.9329338732544709, 0.9326946919137142, 0.9326509432715757, 0.9326185933428313, 0.9324680376724302, 0.9324544801512485, 0.9322157723901141, 0.9318772060379077, 0.9311107475883268, 0.9309892604040257, 0.9308875170036504, 0.9308589631519524, 0.9306884505393721, 0.9306553041101283, 0.9299601540901945, 0.9211545141100549, 0.9209451044159672]",1.05179,0.963863,0.035736,0.956166,28,8,112,554
6,"[1.0271912202836708, 1.0257810421365667, 1.025700905575889, 1.0237464126126987, 1.0233017586506343, 1.0217524383517043, 1.0214652072181027, 1.0213181483945735, 1.0210147352954941, 1.0205459211383716, 1.0205225223486578, 1.020353613446064, 1.0197999603434558, 1.01964468084035, 1.01964468084035, 1.01964468084035, 1.0195394748236302, 1.0193951472628313, 1.019239499483928, 1.0192310057953957, 1.0192126655110065, 1.0191671204926311, 1.0191468307112208, 1.0190574654682383, 1.0190502729057975, 1.01894343529896, 1.018891272355069, 1.0187267986708584, 1.018321128269097, 1.0182525411634729, 1.018202997560837, 1.0181252390518887, 1.0181194650448355, 1.0180710777269129, 1.018060710864223, 1.0180453611384879, 1.0179659960591227, 1.0179640739641835, 1.0178929846752949, 1.0178755256790377, 1.0178667897099165, 1.0175097471023824, 1.0175097471023824, 1.0174314846250472, 1.017420715763351, 1.0174081363089784, 1.017349490692126, 1.0172768478163658, 1.0171107701603126, 1.0170648964162323, 1.0170169263164688, 1.0169775449137866, 1.0162182409187246, 1.0155379505727222, 1.0149247894033753, 1.0149247894033753, 1.0148114640264674, 1.0148114640264674, 1.014746348308515, 1.0147198713705885, 1.0147198713705885, 1.0144688900667875, 1.0143703873087104, 1.0142915851022485, 1.0141322746969992, 1.0141163352745992, 1.0140372282463845, 1.0140220624623757, 1.0139152884927176, 1.0139148833926512, 1.0134350121973428, 0.9888317963103017, 0.9731547535340929, 0.9700817963103018, 0.9688483511391164, 0.9676365414136241, 0.967071865097142, 0.9636128915369699, 0.9601077107809203, 0.960025097275091, 0.9597875234580439, 0.95940646523953, 0.959070936653899, 0.9573756529813909, 0.9567474721974863, 0.9553028126040135, 0.9553028126040135, 0.9551032610903252, 0.9464890689216144, 0.934221735148955, 0.9340015564341019, 0.931598931664914, 0.931598931664914, 0.9228765696066409, 0.922416484481368, 0.9046884246071275, 0.9004141511471879, 0.8942250357296267, 0.8917480245455235, 0.8903153447762947]",1.027191,0.99664,0.036711,1.017041,71,11,144,678
7,"[1.0182065536961387, 1.018134316398761, 1.0181170422713142, 1.0178401873432965, 1.0172796505246005, 1.0172034296092078, 1.0170733459784864, 1.0170193291435938, 1.0169932975706688, 1.0169231442857412, 1.016911088418979, 1.0168857486046252, 1.0168857486046252, 1.0168743590914475, 1.0167417341043656, 1.0167131855258509, 1.0166761812438168, 1.0166369646104583, 1.0166369646104583, 1.0164195481384246, 1.0163601037957364, 1.0163195662316507, 1.0162749715715667, 1.0161829962922786, 1.0161449866831835, 1.016133075122593, 1.0161089188356465, 1.0160775620394087, 1.01607584051734, 1.0160390505087014, 1.016034843938518, 1.016034843938518, 1.0159905546456995, 1.015978830807377, 1.0159689297291694, 1.0159585120835908, 1.0159360373788588, 1.0159338788402568, 1.0158868547783324, 1.0158038215003067, 1.0157729144677643, 1.0157622542504685, 1.0157551992550296, 1.0157084293741847, 1.0157084293741847, 1.0156768241061238, 1.0156584087794742, 1.0156584087794742, 1.0156584087794742, 1.015592910039943, 1.0155707951163913, 1.0155603177146635, 1.0155435546370553, 1.015521592713685, 1.0154705076802737, 1.0154648126739572, 1.0154367131944968, 1.0154367131944968, 1.0154068389256279, 1.015405504128521, 1.015390259274022, 1.0152787832634715, 1.0151284151119673, 1.0150257798823388, 1.0150043072140733, 1.0148678823442203, 1.014835394651033, 1.014729745758832, 1.014706396919343, 1.0145809023075738, 0.958477701098579, 0.9562190630102846, 0.933812658054864, 0.93107885861563, 0.898555469047477, 0.8827909345924763, 0.8822306989088945, 0.8173537978554685, 0.8162652575061853, 0.8067416054396924, 0.8057783279104851, 0.8033134060005533, 0.8000907609640765, 0.7994414138007429, 0.7849448495067497, 0.7664415678662081, 0.7616206297618465, 0.73513480767126, 0.7255431878997881, 0.7232669103498798, 0.6809170764542892, 0.6662857382204146, 0.6589325005727744, 0.6504165243251511, 0.6384803355778089, 0.6377036807410823, 0.6312250794290465, 0.6277504639713697, 0.6240195831617683, 0.6168952273227124]",1.018207,0.941465,0.128835,1.015582,70,13,169,790
8,"[1.0183508016735856, 1.0178930963270714, 1.0178275967539265, 1.0177107155692813, 1.017700942056894, 1.0176410759439107, 1.0176410759439107, 1.0176253169475633, 1.0176033212212525, 1.0174814652449016, 1.0174382618658062, 1.0174382126013608, 1.0173776041655693, 1.0173507715148715, 1.017255043124702, 1.0171997776783381, 1.017156338849414, 1.0171397333967591, 1.0171281253728823, 1.017061455464387, 1.0170380216120405, 1.0169748231871472, 1.016926966028721, 1.0168390616040694, 1.016835598987994, 1.0168208467907474, 1.0167789022574627, 1.016760473152219, 1.016678643306714, 1.016676674263917, 1.0164791175496597, 1.0164621745287405, 1.0162130360272388, 1.016212412490112, 1.016137379554269, 1.0157502683702582, 1.0154770857200761, 1.0153950529232123, 1.0153336615589426, 1.0153137064768318, 1.0150767059338328, 1.0150403502262735, 1.0150350366219418, 1.0149393279451941, 1.0148474860327712, 1.01482124984461, 1.0147907893022396, 1.0147907893022396, 1.0147723601969962, 1.0146984391037215, 1.01465085787277, 1.0146400242904468, 1.0146295453020802, 1.0144266106118958, 1.0143626544567694, 1.0142680515524602, 1.0142296988431205, 1.0142296988431205, 1.014228621460233, 1.0139037034081488, 1.0138295615297617, 1.013805461930597, 1.0138043467784086, 1.0137792831952772, 1.0133533278577733, 1.0133533278577733, 1.0133090637595406, 0.9580615551552302, 0.9571284219568865, 0.9541441550011405, 0.900418870342424, 0.8970229525556674, 0.893877587988249, 0.887662991226492, 0.8858417219619342, 0.8851613127708461, 0.8850307969922913, 0.8836719318410649, 0.8011274831111189, 0.7917103808657844, 0.7865765764588248, 0.784133060508638, 0.7524525795565289, 0.7352525607050799, 0.6941530845604605, 0.690644062640864, 0.6845391809542029, 0.6826494684296032, 0.645756950865712, 0.6444546033974358, 0.643143558368682, 0.6427108664464717, 0.633175345014678, 0.6299999079094017, 0.6282554937052329, 0.6274870807408356, 0.6244538629218902, 0.6243178176678411, 0.622831795606539, 0.6181437435870937]",1.018351,0.930407,0.140608,1.014675,67,13,200,900
9,"[1.022900836577415, 1.0226001635977144, 1.0191544476155763, 1.0185339651751524, 1.0185103975066823, 1.0182332056990189, 1.0181391744395052, 1.0178435026948112, 1.0178220332253005, 1.0177664851133275, 1.0175681045518294, 1.0168024651769314, 1.016780229153717, 1.016710018044648, 1.016683195944101, 1.0165746301251128, 1.016557599096177, 1.0165491872332937, 1.0165491872332937, 1.0163634217935995, 1.0163598994029373, 1.016265976232091, 1.016232488928874, 1.016198071507771, 1.0161830521156026, 1.0161576017809346, 1.0161417135700062, 1.0161417135700062, 1.016115051208481, 1.0161143040737444, 1.016102928555485, 1.016009947463092, 1.0159814910247906, 1.0159305950171071, 1.0159152272431702, 1.0158971737636577, 1.015847696967221, 1.0158465920359625, 1.0158140891513316, 1.0158140891513316, 1.0157143743922656, 1.0157078255554362, 1.015571714613567, 1.0155467473278703, 1.0155158014676526, 1.015512066462651, 1.0155082995297693, 1.0154893918480763, 1.015467168985827, 1.0154407668060663, 1.0154316530346803, 1.0153995021876343, 1.0153951911219616, 1.0153659398717871, 1.0153459687384698, 1.0153406987420588, 1.0153351362292584, 1.015323757453978, 1.0153050899580007, 1.0153050899580007, 1.0153050135642283, 1.0150698585597868, 1.0149603184415743, 1.014905848801493, 1.0148836193880644, 1.0148706926201574, 1.014801022869429, 1.0147005997342329, 1.0146935494732465, 1.0146816254398607, 1.0146531721716952, 1.0146531721716952, 1.0145621658695088, 1.0145300667474197, 1.0145300667474197, 1.0145300667474197, 1.0142734071031936, 0.9634971208044475, 0.9579937503674395, 0.9564885165581481, 0.9546369762106306, 0.9545319903276891, 0.9338107517317212, 0.8962864265403322, 0.8898818500424264, 0.8842185636435447, 0.8834546966078834, 0.8826147188235989, 0.8277345891073581, 0.7847254574192954, 0.7843547142985082, 0.6843936671332939, 0.6656489749460497, 0.6560145045035232, 0.6555291572206394, 0.6554224751348438, 0.6547348583178301, 0.6433434093612748, 0.6424021864081123, 0.6364770358002558]",1.022901,0.966875,0.109342,1.015436,77,13,235,1014
10,"[1.0247506069927064, 1.0243627281529917, 1.0192576295744873, 1.0180600560285267, 1.0180600560285267, 1.0177467561957385, 1.0177323273736003, 1.0176589471695925, 1.017564878302954, 1.0175427934917758, 1.017458451750452, 1.017332884285664, 1.01733192979407, 1.0172972030404415, 1.0172972030404415, 1.0172369555959428, 1.0171724267655449, 1.0171502920345008, 1.017080908728551, 1.0170751945299104, 1.0169063082145273, 1.0167621947153753, 1.0167187779972156, 1.0166898785527112, 1.0166557889304473, 1.016567601627552, 1.0165609497143873, 1.0164818428366398, 1.0163026776032948, 1.0162091253815222, 1.0160364235604813, 1.015983228824298, 1.015891826923536, 1.0157637836587325, 1.0157578424058413, 1.0156383756918432, 1.0156296823236557, 1.0156232346073877, 1.0155822453759396, 1.015507915475562, 1.015448959132638, 1.0154452099149498, 1.0154410513055983, 1.0154264360940957, 1.0153671526192987, 1.0153368894767916, 1.015281677580588, 1.015254384827572, 1.015231523731918, 1.0151950763277213, 1.0151432281378723, 1.0151217613358081, 1.015089307527256, 1.0150712480506165, 1.0150712480506165, 1.015000600283752, 1.0149699264939822, 1.014886215409648, 1.0148560289231017, 1.0148464424261057, 1.0148412265587416, 1.0148032415309007, 1.0147907612606375, 1.014738972951464, 1.014726289335252, 1.014726289335252, 1.0147036429948537, 1.0146870687010954, 1.0141637777316816, 1.013967975726669, 1.0137785817872753, 1.0136601700888148, 1.0136529930553222, 1.0134408718432009, 0.9575076605256871, 0.955297633175675, 0.9552240044927683, 0.9354046378793169, 0.9325707351778678, 0.8979719966670461, 0.8965806632369447, 0.8958690846413492, 0.8921269417122255, 0.8916088801563472, 0.8855697362859546, 0.8224140853901634, 0.8216823306398735, 0.8131324029192788, 0.7864045969863563, 0.7846032279535525, 0.7820177792556188, 0.7806538755788485, 0.6960406245694124, 0.678450675811962, 0.6629218024813262, 0.6475906069165982, 0.6389107395636767, 0.6349472537879624, 0.6311790545286731, 0.6289163187270961]",1.024751,0.960982,0.11042,1.015169,74,14,275,1118
