generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.931409437697551, 0.8543772108157303, 0.8393390231028038, 0.8392301046791746, 0.8391288091478877, 0.8363321802239603, 0.836286891361384, 0.8355346266354857, 0.8355204079344178, 0.8355122153611378, 0.8354547135406526, 0.8353649903488826, 0.8352307538254337, 0.8165976445585674, 0.8150418640635761, 0.8001360153721098, 0.7944174263157616, 0.7916163291368266, 0.7914550605164988, 0.7904746164118597, 0.7900454660347881, 0.7897455093473835, 0.7897455093473835, 0.7896901764884189, 0.7892496845511326, 0.7890001557182756, 0.788678492572248, 0.788366733029181, 0.7881707975003835, 0.7878862272303255, 0.7878489097754678, 0.7877105672665057, 0.7876957473707911, 0.7876957473707911, 0.7874186171765005, 0.7869386639319763, 0.7868394839638696, 0.786642502758759, 0.786642502758759, 0.7866351997161332, 0.786476700342535, 0.7864268244982083, 0.7858499386133728, 0.785780785755024, 0.7857574828779035, 0.7857574828779035, 0.785711741803897, 0.7856964161965219, 0.7856964161965219, 0.7856964161965219, 0.7856964161965219, 0.7856790247700379, 0.7856310314260554, 0.7855789353435515, 0.7855686266586052, 0.7854630032005987, 0.7854140439972503, 0.785245540859834, 0.7850675564914478, 0.7849513199048394, 0.7849147540910677, 0.7847870557625677, 0.7847799858615273, 0.7847357420350239, 0.7847189929366595, 0.7847189602977414, 0.7847189602977414, 0.784675501858084, 0.784657070427932, 0.7845717003267546, 0.7845287045228216, 0.7844639331727192, 0.7843396043480984, 0.7843292729359594, 0.7842303052507036, 0.7841809897749202, 0.7838461924449327, 0.7836901666621372, 0.783668720027414, 0.7624033106017378, 0.737891169168703, 0.7345783650654593, 0.728703945604329, 0.7280640376073603, 0.7277036788665323, 0.7276801035571642, 0.7221597629113106, 0.7204625024471283, 0.7201705462827697, 0.7183632182768754, 0.7141184047557678, 0.7127014139167563, 0.7122202144454802, 0.7119808789393731, 0.7109299657367703, 0.7102407075913708, 0.7101340402182148, 0.7098053208832801, 0.7093531436893876, 0.7090799535095894]",0.931409,0.781076,0.038448,0.785696,0,7,17,112
2,"[0.9303033935706553, 0.929231961324277, 0.9282742393075285, 0.9280892982023223, 0.9280388251157965, 0.9279074109935033, 0.927812298995978, 0.9263076923107908, 0.9263076923107908, 0.8472046163237464, 0.8460081518165055, 0.8429797109545789, 0.8427329177189989, 0.8410542506904186, 0.8380715176011581, 0.8378712188927855, 0.8377130229784848, 0.837676530479423, 0.8375731362448591, 0.8372773709360208, 0.83720098088455, 0.8370671120470687, 0.8364360618684179, 0.8361607965051312, 0.8361272826719726, 0.8358353719259649, 0.8356988037062025, 0.8352772574645969, 0.8349975665563282, 0.8349295111687595, 0.8348077347284804, 0.8338682098804031, 0.833664160628275, 0.833664160628275, 0.8335791676339401, 0.8333481419108654, 0.8331363368810711, 0.8327373616980955, 0.8326486185369512, 0.8319137895849341, 0.8318056998967229, 0.831708644459556, 0.8315229813447922, 0.831443715965224, 0.8313987635052738, 0.8313280527160657, 0.8310363357531645, 0.8310133439667721, 0.8309125884336158, 0.8309051613850018, 0.8308514829727462, 0.8202187979679638, 0.8202141644203998, 0.8200993744651471, 0.820066191214809, 0.8188951806419511, 0.8152704514469652, 0.812835736461935, 0.8124853197005131, 0.8085042911778398, 0.7968798149706577, 0.7968350486890734, 0.7946455202674995, 0.7942900946051028, 0.7941888668687461, 0.7906577227068418, 0.7898029076954033, 0.789586250518248, 0.789586250518248, 0.7894153489948504, 0.7891708565687674, 0.7891627307178404, 0.7889886343508391, 0.7883387353560891, 0.7882374383157297, 0.7880874190676967, 0.7880131039985431, 0.7875303732353696, 0.7873307748620118, 0.787292167965908, 0.7872236670631099, 0.787150659469226, 0.7871205393546071, 0.7870671657171214, 0.786798852358534, 0.7866746341187535, 0.7856593182721203, 0.7856553256341094, 0.7848882847739659, 0.7844373589742455, 0.7844104070336522, 0.784404884666203, 0.7843372237183086, 0.7842393514402503, 0.7841249303308354, 0.7841046122169266, 0.7834419530430088, 0.7832249516703328, 0.7832249516703328, 0.783120183914428]",0.930303,0.822934,0.039839,0.830878,0,10,38,236
3,"[0.9326917279120271, 0.9324757132868554, 0.9314970655786545, 0.9303353204758208, 0.9292622799066189, 0.9284600440026733, 0.9282045867511621, 0.9281284905515513, 0.9281007511459808, 0.9280066751626376, 0.9279630574379448, 0.9279383299879179, 0.9279077843296012, 0.9278200004802395, 0.9277005670291215, 0.9275159464270125, 0.9274889923397942, 0.9273367661781038, 0.9273123041877412, 0.9271703951408572, 0.9268844805429284, 0.92681427401558, 0.9267905531010552, 0.9267755249275682, 0.9267700276070031, 0.9267287263927134, 0.9266534802418714, 0.9266442341358261, 0.9264180098013951, 0.9260973032505315, 0.9260517943471634, 0.926034516953387, 0.9259766696099117, 0.9254903823184119, 0.9254903823184119, 0.9250643384988776, 0.8708802472373408, 0.8553596320379667, 0.8553596320379667, 0.8518314927569923, 0.8510706284136866, 0.8481958964814248, 0.8479616915706286, 0.8469083768879666, 0.8461231811277342, 0.8460781230523188, 0.8460062019940466, 0.8453955874224738, 0.8432533694414583, 0.8431463256266599, 0.8431463256266599, 0.8429629347114028, 0.8422413318398266, 0.8418869684440254, 0.8414436962663877, 0.8414436962663877, 0.8414428251137033, 0.8413598732669962, 0.8403565412673186, 0.8402063435916578, 0.840164358813583, 0.8400286302942817, 0.8398884699040751, 0.8398671311222751, 0.8396482872661167, 0.8396476859416805, 0.8395661702625858, 0.8392194048731556, 0.8391624566701327, 0.8391200368620495, 0.8390290208053315, 0.8385537042640379, 0.8382436446565488, 0.838036244939251, 0.8379729508700833, 0.837758290970626, 0.8376452964527528, 0.8371313591705228, 0.8371313591705228, 0.8369309515915717, 0.8365937338023415, 0.836457661213883, 0.8364162253414553, 0.8364016730481528, 0.8363666142657926, 0.8363219463925285, 0.8363023165323853, 0.8360072808811575, 0.8358150896769992, 0.8350850137197185, 0.8274419072158087, 0.8189988026036416, 0.8179881665629292, 0.8167672022443974, 0.8159304965465529, 0.8158998714349562, 0.7989442081259904, 0.7984556071531936, 0.7977518628301508, 0.7956671287712944]",0.932692,0.869484,0.045139,0.843146,0,16,58,368
4,"[0.9446920249345353, 0.9440323671320203, 0.9440323671320203, 0.9440323671320203, 0.9424526176645417, 0.9416067664892361, 0.9409276023357512, 0.9408816046235436, 0.9400235526599551, 0.939930199411262, 0.9395935304707612, 0.935544411082184, 0.9349100923444433, 0.9342204574391582, 0.9340788124564977, 0.9340788124564977, 0.9336767754690949, 0.93326229890676, 0.9321901692884508, 0.9321888701876441, 0.9317170925290915, 0.9289102531669007, 0.9289027200034166, 0.9288520239438341, 0.9288486317773919, 0.9288486317773919, 0.9288451295465084, 0.9287781591207276, 0.9287570694548142, 0.9287517573897739, 0.9287471817853143, 0.9286977595828743, 0.9286666713058489, 0.92857864855898, 0.9283060842317382, 0.9282543032622802, 0.9281871366228085, 0.928152901351618, 0.9280397791796723, 0.9279486624822947, 0.9278958797391791, 0.9278148415243366, 0.927765053904947, 0.9277519244090728, 0.9276450136579741, 0.9275722974338324, 0.9275720459551181, 0.9275720459551181, 0.9275530364679436, 0.927551305803345, 0.927551305803345, 0.9274509384644795, 0.9273694316702289, 0.9271509918292056, 0.927140866570404, 0.9271330209285708, 0.9271330209285708, 0.9271190029883114, 0.9271102803070886, 0.9270876704215799, 0.9270872342566491, 0.9270009053070887, 0.9268983000458151, 0.9268404889768682, 0.9268372360428946, 0.9268085189999467, 0.9267750185796255, 0.9267257915103355, 0.9263770005547426, 0.9263272939221743, 0.9262704218224082, 0.9261330957784226, 0.9261155255362914, 0.9258583955366092, 0.9258548905440857, 0.9258218907616322, 0.9257906399531813, 0.9257906399531813, 0.9256336025495957, 0.9256336025495957, 0.9254400231378055, 0.9250518288714588, 0.9249823118900563, 0.9247188487219796, 0.8902669744262889, 0.886145402732977, 0.8677180674080858, 0.8621944344130439, 0.8619701696553834, 0.8614494748866691, 0.8606895345521943, 0.8601528805832014, 0.8587019299351835, 0.8562737874307862, 0.8285547497806847, 0.8148633956032045, 0.797684140390159, 0.7941566916206485, 0.7936783683058433, 0.7933938328100402]",0.944692,0.916048,0.034976,0.927551,0,22,84,510
5,"[0.931867214278903, 0.9317662207480074, 0.9317662207480074, 0.9315119230697435, 0.9313877139913803, 0.9313409128223129, 0.9313292487986086, 0.9310768395267708, 0.9308941571854416, 0.9308095177919823, 0.9308081835069274, 0.9307966891214431, 0.9307281335145692, 0.930720088778562, 0.9306166053051954, 0.9304548990707736, 0.9303979133262267, 0.930394573360331, 0.930394573360331, 0.9302709486750641, 0.9302709486750641, 0.9302270822642973, 0.9301746766322799, 0.9299263880265429, 0.9298307072490394, 0.9297517728353212, 0.9296922284336204, 0.9296828096626424, 0.9295487863084401, 0.9294635916225632, 0.929346104529147, 0.929228469026039, 0.9291315775014107, 0.9291262586492431, 0.9291262586492431, 0.9290318467055261, 0.9290318467055261, 0.9290318467055261, 0.9289385569064277, 0.9289243099774952, 0.9288870730670926, 0.9288334335243708, 0.9287966975231734, 0.9287966975231734, 0.9286654635925313, 0.9286286512070647, 0.9286097174439922, 0.9285765369909804, 0.9284868008820067, 0.9284868008820067, 0.9283344351784213, 0.9282094452589064, 0.928193962268219, 0.928193962268219, 0.928193962268219, 0.9281900672950355, 0.9281769122388167, 0.9281740616406401, 0.9281175530063785, 0.9280490161428039, 0.9280459149067594, 0.927963718483951, 0.9279240949842797, 0.9278779601607113, 0.927349248427281, 0.9272739712992365, 0.9272100457387141, 0.9269460223613741, 0.9269460223613741, 0.9268953865253068, 0.9267545209105462, 0.9261666987426218, 0.9250554582307824, 0.8650394891350177, 0.8626214894519187, 0.8341027373740764, 0.8193815504965615, 0.8189586923520855, 0.8098586206326388, 0.798583352309638, 0.7946596373955087, 0.7944547741496885, 0.7833114315482868, 0.782015210785805, 0.7813433227804857, 0.780746275537781, 0.7796617387258183, 0.7621558673988793, 0.7351542780630432, 0.7338124318570347, 0.7307472115168037, 0.67632005296798, 0.6756377799386836, 0.6747201079461183, 0.6721282899759686, 0.662851656987083, 0.650505983416602, 0.6465388765391634, 0.6290669209437129, 0.6282145260359391]",0.931867,0.880124,0.089288,0.928411,0,26,100,632
6,"[0.9376802818921511, 0.9296092102450053, 0.9295696462026555, 0.9291215677840661, 0.9290992226636817, 0.9281879853855001, 0.92793624615292, 0.9279105008652189, 0.9277324345350334, 0.9277185210586296, 0.9276041003196588, 0.9275098126204175, 0.9274293990819206, 0.9273501252253067, 0.9273325199789433, 0.9273233129323653, 0.9272728900055031, 0.9270962433618072, 0.927039063596121, 0.9268934092205117, 0.9268447546948382, 0.9268337920663986, 0.9267814531077753, 0.926761978251328, 0.9267536534406987, 0.9267478999154354, 0.9267478999154354, 0.9267478999154354, 0.9267471792333959, 0.9267471792333959, 0.9267068441041811, 0.926697694814853, 0.9266571674547117, 0.9266502877234334, 0.9266378366710614, 0.9266125750170283, 0.92659680327191, 0.926593406129981, 0.9265897710413117, 0.9265843076455977, 0.9265843076455977, 0.9265798502153187, 0.9265795688245592, 0.9265670465197612, 0.926560173970148, 0.9265241004659324, 0.9265241004659324, 0.9265241004659324, 0.9265229258476608, 0.9265200741504688, 0.9264791659858593, 0.9264686043317667, 0.9264611535256145, 0.9264564230479896, 0.9264445518657848, 0.9264404968650092, 0.9264404968650092, 0.9264404968650092, 0.9264083805702155, 0.9263393232522008, 0.9263393232522008, 0.9262740679579036, 0.926261894862947, 0.9262389575967674, 0.9262101820670088, 0.9262054330427648, 0.9261640972834169, 0.9261631798762477, 0.9261207830912053, 0.9261061120525691, 0.9260871318479227, 0.9260609249515533, 0.9260463416375262, 0.9260463416375262, 0.926014639447418, 0.92576995052122, 0.9257576836863131, 0.9256592778474252, 0.9256296315924943, 0.9255173568077824, 0.925510521925187, 0.9254792691295826, 0.9254559457904569, 0.9254118421402232, 0.9253969098977665, 0.9253969098977665, 0.9253893047139635, 0.9253806848005475, 0.9253806848005475, 0.9253806848005475, 0.9250547758515285, 0.9239715140405441, 0.8608851664776809, 0.8608067924958048, 0.8608067924958048, 0.8601321911512401, 0.8162845322422887, 0.8160975611576321, 0.8156255559404819, 0.8154071327840307]",0.93768,0.919613,0.024979,0.9265,0,32,130,754
7,"[0.9311558141977707, 0.9280181421061523, 0.9279351637138159, 0.9278735964015818, 0.9278642794731163, 0.9278283635551628, 0.9277976510244502, 0.9277770187499257, 0.9277754913295443, 0.9276217325143729, 0.9275469576229461, 0.9275469576229461, 0.9275238852992886, 0.9275174249483731, 0.9275174249483731, 0.9275174249483731, 0.9272733975350905, 0.9272415987358791, 0.9271737916681234, 0.9271463625702463, 0.9270482637531702, 0.9270314184958384, 0.9270031599688799, 0.9270030081939574, 0.9269957793602505, 0.9269957793602505, 0.9269931798576684, 0.9269756939046351, 0.9269651822467979, 0.9269651822467979, 0.9269542911276406, 0.9269444368336559, 0.9269391780151024, 0.9269262990950471, 0.9268795489921969, 0.9268795489921969, 0.92684624221312, 0.9268345930314364, 0.9267861887478859, 0.9266037613650328, 0.9265894489904185, 0.926463340609294, 0.9264469395542259, 0.9264211694900806, 0.9264146582042536, 0.9263646044485104, 0.9262822206739948, 0.9262822206739948, 0.9262260486509833, 0.9262014821204356, 0.9260983804222509, 0.9260954809572416, 0.9260900776684764, 0.9260787491246596, 0.9260520449107765, 0.9260367733365428, 0.9260252570991618, 0.9260028224467178, 0.9259869759702917, 0.9259869759702917, 0.9258999352890933, 0.9257425995522528, 0.9257214972204788, 0.9257036182632715, 0.9256387636514594, 0.9255629245957245, 0.9255599118815192, 0.9255238068379982, 0.9253284703170759, 0.9253232805358167, 0.9252514657675942, 0.9252149540052372, 0.9251760792696014, 0.9251558830972382, 0.9251422954858176, 0.9251156576504684, 0.9251156576504684, 0.925103916397383, 0.9250807089086232, 0.8807341009878602, 0.8623143972366075, 0.8615532773866439, 0.8614156721967308, 0.8608132464926803, 0.8601692778159584, 0.8601048401822728, 0.8600658588932916, 0.8599975802556836, 0.8599251652257446, 0.8595771946352573, 0.8167382380598491, 0.8165783252790302, 0.8155080776843153, 0.8146827165304023, 0.8146304503831376, 0.814524143905648, 0.7974166260792401, 0.7933823148943372, 0.7922636343281872, 0.7916849070240867]",0.931156,0.907548,0.039477,0.92615,0,36,165,870
8,"[0.9303241837283779, 0.9302825683625217, 0.9301292513477939, 0.9300463962471138, 0.930030628067507, 0.9299914718324924, 0.9299901465926773, 0.9299705705034114, 0.9296711694197105, 0.9295060078380941, 0.9293752326495168, 0.929352087050355, 0.9293332655068837, 0.9293316482836758, 0.9293018532999687, 0.9292848042071257, 0.9291648450326225, 0.9291240203964813, 0.9291189055531069, 0.9290489655860134, 0.9289596921027088, 0.9289541903598982, 0.9289541903598982, 0.9289259873225053, 0.9289055427390823, 0.928880933856473, 0.928867638920427, 0.9288253322319309, 0.9288058370682798, 0.9288058370682798, 0.9288058370682798, 0.928573543442646, 0.9285657467742362, 0.9285093152450028, 0.928505932878685, 0.9284928279982829, 0.9284631377601714, 0.9284144370718074, 0.9283086836223983, 0.9283086836223983, 0.9282835746173649, 0.928158085157723, 0.9281184450976333, 0.9281137306051718, 0.9280443665798523, 0.9279238458175926, 0.9279178721019414, 0.9278921441059178, 0.9278735311572278, 0.9278465461145273, 0.9278007750727212, 0.9277999182593816, 0.9277856952862684, 0.9277153476400213, 0.9276966236550427, 0.9276890673221329, 0.9276879226544046, 0.9275877797020172, 0.9275540226218484, 0.9275276607317193, 0.9275198662007746, 0.9275198662007746, 0.9274331059496645, 0.927300586711829, 0.9272562935466013, 0.9271877915940775, 0.9271359849033252, 0.9271359849033252, 0.9271079422799057, 0.9271005839281764, 0.9271005839281764, 0.9266220217867932, 0.9259169674463105, 0.9259169674463105, 0.8634243685934521, 0.8632788803150745, 0.8622879364325171, 0.8617953465796846, 0.8317659733272512, 0.8307096091704987, 0.8192437876724451, 0.8184084076913133, 0.8177670563782032, 0.816761137569305, 0.8161955914513582, 0.7955924601651452, 0.7943386484153888, 0.7844959988451676, 0.7844444607088124, 0.7820389955114266, 0.7812426141191792, 0.7809258495232453, 0.7805991696094926, 0.7804006802746404, 0.7797443801432961, 0.7795471602964766, 0.7794987131801918, 0.6963190181618577, 0.6657578365268015, 0.6556196783584332]",0.930324,0.893237,0.06538,0.927824,0,40,188,978
9,"[0.9462661763438894, 0.9305358812325537, 0.9304589474119439, 0.9304098070579426, 0.930300181087772, 0.9296131519835239, 0.9295298517058792, 0.929515573867144, 0.9294052258327503, 0.9290276399424506, 0.9289163937816054, 0.9286253148584671, 0.9284942991422503, 0.9284823083895188, 0.9283096688682702, 0.9282935507650952, 0.9280344570062521, 0.9277716785124049, 0.9277045527716516, 0.9276282522071115, 0.9275792606402073, 0.9275467053071809, 0.9272287045522447, 0.9271866672334246, 0.9271866672334246, 0.927157521827975, 0.9271178357226286, 0.9270470765083242, 0.9270470765083242, 0.9270347751143303, 0.9269215846856398, 0.9267804303059489, 0.9267804303059489, 0.9267062375234227, 0.9266727948022966, 0.9266727948022966, 0.9266405065006419, 0.9266382013912804, 0.9266155196417543, 0.9266121682232837, 0.9266121682232837, 0.9266121682232837, 0.9266106615922544, 0.9265923450179363, 0.9265907819255095, 0.9265792408452882, 0.9265792408452882, 0.9265556316904043, 0.9265472545123922, 0.9265472545123922, 0.9265465857833849, 0.9265390995738263, 0.9265102785787537, 0.9264894159002711, 0.9264854006584015, 0.9264854006584015, 0.9264602176042671, 0.9264492119062124, 0.9262885630558702, 0.9261771151686157, 0.9260901930766625, 0.9260241407411267, 0.9260142466222586, 0.9260057876616087, 0.9260039152573917, 0.9258271705509891, 0.9257355260594755, 0.9256957708857263, 0.9256705819481196, 0.9256688551258692, 0.9256363566287117, 0.9256363566287117, 0.9255702945620788, 0.9254537092124111, 0.8616668052191451, 0.8609744088533038, 0.8609744088533038, 0.8609088264134049, 0.8604524337066826, 0.8194195253293364, 0.8179888592523741, 0.8157890828064168, 0.8154104312161359, 0.8151393584357992, 0.8149651345673151, 0.8144994876244116, 0.7969404845206226, 0.7932063358271937, 0.7930412421874183, 0.7923179638558243, 0.7922240453925713, 0.7857077158219169, 0.7845282165668127, 0.7839140598823827, 0.7829913155703809, 0.7825837086053968, 0.7824253931802769, 0.7799601675462641, 0.7796564054536649, 0.7796258891921028]",0.946266,0.896551,0.054393,0.926547,0,44,220,1078
10,"[0.9354662651837621, 0.9351693234621218, 0.9344382536730628, 0.9303976212204779, 0.9303976212204779, 0.9302184088491001, 0.9300840457436841, 0.9300840457436841, 0.9299950835283631, 0.9297463522009956, 0.9296731411952525, 0.9291852389249936, 0.9291485723327896, 0.9270138232666031, 0.9267007433759769, 0.9265529114621801, 0.9264761157329522, 0.9264416844262952, 0.926339173383498, 0.9262970502357973, 0.9262877017264357, 0.9262877017264357, 0.9262791369251188, 0.9262753433361712, 0.9262562853676891, 0.9262129086331293, 0.9262004609993811, 0.9261883999096344, 0.9259711499802405, 0.925908503370909, 0.925908503370909, 0.9258722248981771, 0.9258716386523138, 0.9258714937484072, 0.9258078474256577, 0.9257930758223121, 0.9257551761300193, 0.9257393917024851, 0.9256730474035249, 0.9256235950335195, 0.9256027042717442, 0.9255417885557172, 0.9255294572920107, 0.9255287866941958, 0.9255081927587441, 0.9254963983763203, 0.92544703061163, 0.9254453083938731, 0.9254153159152464, 0.9253821878241315, 0.9253709649416871, 0.9253645571048265, 0.9253602612263109, 0.9253601847706678, 0.9253601847706678, 0.9253598596239807, 0.9253579172723551, 0.9253348899056121, 0.925243249638176, 0.9252308091335177, 0.9251918468565821, 0.9251757206555913, 0.925171709993855, 0.9251655060831959, 0.9251387351953463, 0.9251127045607777, 0.9251040944540844, 0.9251040944540844, 0.925073248232364, 0.9250542811454906, 0.9250189964170308, 0.9249214088992521, 0.9249090494569688, 0.9249038198673222, 0.9248735756863647, 0.9248724037320895, 0.924832615955964, 0.9247897520011938, 0.9247654703123172, 0.9247006028867674, 0.9246761546528467, 0.92460921359504, 0.860839012184553, 0.8606592908658174, 0.8602707440009291, 0.8602344655281972, 0.85990927030104, 0.859873150951397, 0.859789960945176, 0.8597225018563309, 0.8592836495292722, 0.8592346443621095, 0.8191796281590236, 0.8190452650536075, 0.8180659165574311, 0.7928050830481539, 0.7925399488065882, 0.7925329416894116, 0.7918388036994164, 0.7917344032000102]",0.935466,0.909846,0.037848,0.925377,0,49,263,1180
