generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0167586810563256, 0.9775838320073571, 0.9661016752880952, 0.9657634876296564, 0.9656809644464437, 0.9526059323800679, 0.9183899672701159, 0.8979553406801577, 0.8930282844774189, 0.8848757619675829, 0.8847296272648436, 0.8843310962748008, 0.8840117791534539, 0.8839734762548952, 0.883675638086436, 0.8833916645568546, 0.8829703054370621, 0.882826380767712, 0.882605741004927, 0.8825242150398467, 0.8821544468085823, 0.8820994995723523, 0.8818904379177592, 0.8816661263107464, 0.8815887574333915, 0.8814156037996659, 0.8813643832471433, 0.8813159428388994, 0.8808578377857125, 0.8805074756510838, 0.8803132859759726, 0.8802603821277574, 0.8796768994017762, 0.8788979409484978, 0.8785035508939157, 0.8768557939710387, 0.8753156542087079, 0.8729375513612817, 0.872369160714802, 0.8723571704149945, 0.8675331283375722, 0.8622493831176247, 0.8567688480772372, 0.8565883143163199, 0.8529953730057636, 0.8511268172170677, 0.8496999287729988, 0.8496839900187472, 0.8491405797940074, 0.8483420533848084, 0.8481978789097692, 0.846291481839755, 0.8425981814055619, 0.8392357214464059, 0.8391558031117565, 0.8387716096792321, 0.8385226377297638, 0.8384709887538598, 0.8384624790524721, 0.8381674202333933, 0.8375515164688548, 0.8366797842620398, 0.8355433474079693, 0.834114664097083, 0.8334205690097091, 0.8329833109639759, 0.8326051052839057, 0.8321412817723984, 0.832030942316307, 0.8317166587015781, 0.8305633611229268, 0.8303948278589016, 0.828230700203644, 0.8278760563188116, 0.8241373537795745, 0.8233687684341905, 0.8226302877852011, 0.8221570075206294, 0.8209445397250108, 0.813130713443033, 0.8130731835904849, 0.8123534144047296, 0.8122606083365946, 0.8122015666843663, 0.8116155352537178, 0.8097689828136636, 0.8092909370383816, 0.8090854188694532, 0.808992579582323, 0.8085701022671293, 0.8083324539008327, 0.8073914878216153, 0.807129609463114, 0.8022483174121056, 0.801516591730946, 0.8010747790940788, 0.7971925315465604, 0.7961776148248252, 0.7917123462286525, 0.7871357180769706]",1.016759,0.854975,0.042964,0.84827,1,1,21,114
2,"[1.02636046530567, 1.0215460043293416, 1.0159369016137787, 1.0156527045661004, 0.990599545860702, 0.9896107513688386, 0.9789807033520247, 0.977985315134443, 0.9777192043422285, 0.9776626476755594, 0.9773778039195287, 0.9708905416771365, 0.970165923047325, 0.9678869237400307, 0.96780444781724, 0.9673517712596393, 0.9667503537747215, 0.966673434632752, 0.9666670279534686, 0.9665944192289768, 0.9665021090742962, 0.9664428920810464, 0.9663437325679216, 0.962070878196866, 0.9586874269170673, 0.9365633220463504, 0.9334028516975272, 0.9287708365984756, 0.9283600841824758, 0.9277373175787074, 0.9186753942646384, 0.9123144504163528, 0.911966420049609, 0.9079774252850525, 0.9051191661513973, 0.9029630374678781, 0.9003917144963204, 0.8997505812628644, 0.896655969342642, 0.8962450830145234, 0.8952847839674073, 0.8950589493494502, 0.8949955194851458, 0.8946111053155604, 0.8938931104918232, 0.8936958027351604, 0.8936420701062358, 0.8934634268934841, 0.8933825672104577, 0.8933774481747058, 0.89316834841574, 0.8929148461205003, 0.8923955731143007, 0.8921607212641747, 0.8919101390176034, 0.891838976593403, 0.8913633399210776, 0.8911641135722198, 0.8911215367483892, 0.8910810824285308, 0.8906445289201369, 0.889994271224853, 0.8899778194269435, 0.8885566524736277, 0.8880827529045109, 0.8862998864103973, 0.8861905544664025, 0.8859547157038138, 0.8858968880680272, 0.8851323726648597, 0.8850743044513377, 0.8846653670533132, 0.8842916668619212, 0.8837648568140727, 0.8836025998454684, 0.8835647242747967, 0.883441164997492, 0.883372424983234, 0.8828779109084145, 0.8827392348835412, 0.8826607753299595, 0.8823120223166089, 0.8813477165921264, 0.8812944305979724, 0.8804582238973917, 0.878502703353112, 0.8784567753971725, 0.8755923816246903, 0.8714707341687186, 0.851334054292354, 0.8471798392090212, 0.8469201784832976, 0.8380874596275631, 0.8325183994588007, 0.8317311840092005, 0.8274697120415858, 0.8259822945268095, 0.8237157443346269, 0.8178367230564871, 0.8169292347034988]",1.02636,0.908336,0.047708,0.893273,4,1,39,238
3,"[1.0272163856183767, 1.0248700209400543, 1.022823611970423, 1.0200159784515765, 1.0189199313486537, 1.0118605285442428, 1.0115818403101906, 0.9940219096460366, 0.9851008559918188, 0.9823273915335717, 0.981917200598607, 0.9807703194142432, 0.976190897131769, 0.9755205665267813, 0.9727499798221112, 0.9715244896030152, 0.971164056212523, 0.9711234869282743, 0.9700513518230262, 0.970008019411817, 0.9700016252915237, 0.9696670325869551, 0.9696670325869551, 0.9696670325869551, 0.9692203126988737, 0.9689439957655127, 0.9689145138503207, 0.9688394007658979, 0.9688344566539975, 0.9688344566539975, 0.9688084403826934, 0.9650406897690159, 0.9644720641008229, 0.9641412626769236, 0.963358044695574, 0.962411613806738, 0.9622452714134936, 0.9622208134727052, 0.961531749716022, 0.9599305616242072, 0.9596704646282878, 0.9591429608266033, 0.9584478925649179, 0.9583436021714463, 0.9582986286155332, 0.958289012774624, 0.9580217576898257, 0.9579972997490372, 0.9579880250372087, 0.9579225623028612, 0.9579225623028612, 0.9533163434971293, 0.9531444361369854, 0.9519737048937136, 0.9485194866363604, 0.9469415604147159, 0.9469176474306484, 0.9468573549940281, 0.94683885098893, 0.9459523458667111, 0.9411421731646069, 0.9400375690422228, 0.9370370074357716, 0.9347793032406485, 0.933778075549624, 0.9304171326272773, 0.9284039565216876, 0.9267945398676444, 0.9261879539219444, 0.9260352980611379, 0.9260344316470899, 0.9175663178219059, 0.9052743108336446, 0.8943532289043068, 0.8941732029622806, 0.8911760895461203, 0.8909638678776799, 0.8828643081877594, 0.8806926329092047, 0.8805096793440935, 0.8802671209122584, 0.8799725912203209, 0.8766374256353655, 0.8761657466419933, 0.8690530196796226, 0.8682805081015985, 0.8560553046301068, 0.8443241412592561, 0.8433397092365271, 0.8432052968615136, 0.8428150667697257, 0.8374074426606826, 0.8301485324454679, 0.8299408614857368, 0.8278314785979645, 0.8200691765853807, 0.8200507520138488, 0.8200301012487977, 0.8197737268900722, 0.8154330148400063]",1.027216,0.93438,0.054203,0.957923,7,1,58,375
4,"[1.02022362921308, 1.0199075301772451, 1.0182347513610712, 1.0182115286661242, 1.0179202013319895, 1.0174400056699573, 1.0173561037887098, 1.0172517462632906, 1.0170800108552807, 1.0166097431107506, 1.0155052701238818, 1.015033765814726, 1.0147013274492953, 1.0145699162467978, 1.013549786375229, 1.0131733531082425, 1.013133467174712, 1.0101566901173444, 1.0096603279195762, 0.9963701072768109, 0.9940413245573448, 0.9926805304519584, 0.9925481329057609, 0.9915218143489032, 0.9895844141510165, 0.989095121017733, 0.9873440365490497, 0.9872848521943043, 0.984638577345494, 0.9820434333007341, 0.9815426601774127, 0.9814984816169182, 0.9812375017225508, 0.9805274714932433, 0.9804938758751439, 0.9802758158502445, 0.979865401806084, 0.9794959624378788, 0.979420292865578, 0.9755588342296342, 0.9755553610518662, 0.9752229242247139, 0.9748507600228495, 0.9739438306580009, 0.973801601574057, 0.9727552270299032, 0.9726866615608767, 0.9721499301803311, 0.9714573197725099, 0.9714045152104964, 0.9712414407513845, 0.9706359652271893, 0.9704119186096968, 0.9697901879422819, 0.9697283121354522, 0.9694096474268421, 0.969344846486692, 0.969257478287386, 0.9692365511486305, 0.9691188709046384, 0.9686779272930316, 0.9686730673916225, 0.968642945623, 0.9686177106892063, 0.9674396455535602, 0.9613239139256375, 0.9594379051391326, 0.9580572255107551, 0.9580266083794474, 0.957973194309193, 0.9577859800678337, 0.9466553717942048, 0.9460017075150412, 0.9235868678097682, 0.8885867114840064, 0.8856276609918879, 0.8824650156600433, 0.8822455533270207, 0.8819498454241286, 0.8812773502417762, 0.880985219415576, 0.880209633368266, 0.87846724216343, 0.8763523257722751, 0.8749676122125487, 0.874967266330018, 0.8692823312570045, 0.867419620336625, 0.8639526568553749, 0.8572110006671554, 0.8485557383140158, 0.8480448675107861, 0.8447664506475759, 0.8406936667545221, 0.8403060458893769, 0.8401835296522363, 0.8398307772755438, 0.8398196737871533, 0.8393475904009321, 0.8361479401099359]",1.020224,0.952734,0.057294,0.971323,19,1,85,494
5,"[1.029596984477597, 1.028276431461523, 1.0274950946605446, 1.0211020939504802, 1.0197293752421694, 1.0187483352548488, 1.0176794063698553, 1.0169046097753232, 1.0169046097753232, 1.0168727377954572, 1.0161407834010787, 1.0160834766285798, 1.0158866382476743, 1.015122767988071, 1.0149696452198986, 1.0149696452198986, 1.0149460013162155, 1.0149220850856648, 1.0149125007944697, 1.0146964019255118, 1.0145751305621273, 1.0143577356070743, 1.013750732016739, 1.0134921958854406, 1.0134112338794943, 1.0130508463747991, 1.0130139226363548, 1.0129971431775797, 1.0129703589819556, 1.0128840998721627, 1.0128691721625682, 1.012864096949449, 1.0128507492105623, 1.0127152152053904, 1.0126872833031517, 1.0125004848845618, 1.0122718913958921, 1.0120741380204141, 1.0119060751777715, 1.0119040943952289, 1.0116190572149717, 1.0115349688544755, 1.0113759157787707, 1.0113594682299925, 1.0111781270107716, 1.0108417297350145, 1.0107522578089, 1.0107216955563822, 1.0102578875666306, 1.009949249801886, 1.009775322368369, 1.0033638696469773, 0.9989509703660904, 0.9981221778760327, 0.9976817813512459, 0.9976708244687482, 0.9966834507921998, 0.9955752394950077, 0.9955147692218013, 0.9948052029119705, 0.9938541274305255, 0.9938541274305255, 0.9935115520920668, 0.9918943037378066, 0.9885563711641733, 0.9881899364071206, 0.9880755791156711, 0.9875121860935525, 0.9870207967322835, 0.9869977752475704, 0.9853041924250305, 0.9807578092200614, 0.9772390659920656, 0.9762270176749825, 0.9760331079955734, 0.9739065770509239, 0.9637047221011485, 0.9504451607199143, 0.9034938610231589, 0.9033106344523715, 0.8972991837650419, 0.8970880476805585, 0.8874948389396674, 0.8842016045109531, 0.8833421964091671, 0.8828445516406337, 0.8827337418375513, 0.8813528854912965, 0.8806005723236083, 0.8793447602891696, 0.8791972385042531, 0.8790415827810951, 0.8789251940201531, 0.8789043163486676, 0.8781669750515678, 0.8773965102840158, 0.8773020424778599, 0.8768622129888093, 0.8649926034231282, 0.8530299116620935]",1.029597,0.978129,0.053196,1.009862,52,1,121,628
6,"[1.026364709065693, 1.0253091928957885, 1.0252790495883033, 1.023730175265498, 1.0228445721874464, 1.0223968387701003, 1.0215149858280252, 1.0212612636812268, 1.0209284960301732, 1.0207341855033143, 1.020727592916154, 1.0206865171654693, 1.0204913189806024, 1.0204913189806024, 1.0204855684714942, 1.0203317240447982, 1.0202373090195105, 1.0202121089967422, 1.0190356684439874, 1.0189728990777436, 1.0184042246006155, 1.0182883612281932, 1.0182451757281166, 1.017637368690432, 1.0175904647738458, 1.0175210770676524, 1.01733986061162, 1.0171207932869735, 1.0166517412244909, 1.0162992752351097, 1.0161934337975511, 1.0161103158586493, 1.016083468865219, 1.016073718037876, 1.0159965765614305, 1.015837074370888, 1.0157964955557373, 1.0157431888407504, 1.0157198589682588, 1.0157118194996304, 1.015615586097996, 1.0155779274896177, 1.0155695722232823, 1.0155337224720988, 1.0154951623062838, 1.0154019567418713, 1.0152470817697365, 1.0152235884036929, 1.014980114890242, 1.0148437347821748, 1.0145629527210345, 1.014553329007732, 1.0144813052842245, 1.014411710749227, 1.014199360744018, 1.0140891189041827, 1.0140066974928543, 1.0139670534717753, 1.0139362659730478, 1.0137585157085123, 1.013363651815967, 1.013088357976692, 1.0129616500787024, 1.012452747674765, 1.012059191417205, 1.0118792673806711, 1.011565803931031, 1.010311969012899, 0.9913454088221013, 0.9874530418042392, 0.987273216373175, 0.9613752553408356, 0.9612488057506265, 0.9600167902386917, 0.9590924962317015, 0.9287524863305747, 0.8983057582402476, 0.8900767292857424, 0.8899011721860992, 0.8894556752901678, 0.8889452518410632, 0.8869119481260502, 0.8867303902535103, 0.8864416131038898, 0.8859310381834454, 0.8853650117831361, 0.8852525508139141, 0.8841255326009102, 0.8834763467483983, 0.8833902632875998, 0.883373233716159, 0.8827858400480223, 0.8824437210203139, 0.8822269655055784, 0.8820897589631047, 0.8809323822678111, 0.8807071687493582, 0.8805133485721638, 0.8805133485721638, 0.8802311252593431]",1.026365,0.981362,0.056441,1.014703,68,1,152,746
7,"[1.0286780643378055, 1.0279498852370155, 1.025320099952242, 1.0246346730327691, 1.0242766298232369, 1.024249302073317, 1.0213182106228302, 1.0205962553226076, 1.0190057809766633, 1.0185158713196538, 1.0184039316786495, 1.0181578678992165, 1.0178276372981048, 1.0173670599086608, 1.0172766884885012, 1.0171601856845045, 1.0170283866407066, 1.0169655614328554, 1.0169655614328554, 1.0164897690991683, 1.0164441809753333, 1.016443813871963, 1.016416785507419, 1.0162190878385935, 1.0161068830299946, 1.0151938942910244, 1.014889720099958, 1.0147973765087492, 1.0147241389188124, 1.01471365267905, 1.014706274107357, 1.0146048395061527, 1.014537168433077, 1.0144249276390673, 1.0143734826099404, 1.0143653833066373, 1.014302629840966, 1.0142973711209733, 1.0141746555672444, 1.0141610815971513, 1.014153930282769, 1.014120911587085, 1.0140430406009395, 1.0140317674977164, 1.014029564727193, 1.0140276064869445, 1.0139302629693543, 1.0139163098536221, 1.0138680193734793, 1.0138668463091867, 1.013836878588743, 1.013834087664264, 1.0138249859927406, 1.0137693537991794, 1.0137693537991794, 1.0137395355592365, 1.013732712829321, 1.013732712829321, 1.013732712829321, 1.0137258831558924, 1.0137241249741908, 1.0136473465151408, 1.0135714298211012, 1.0135714298211012, 1.0135272006621707, 1.0132897171890793, 1.0132867934653311, 1.0132465093153062, 1.0132465093153062, 1.0132465093153062, 1.0132200271986558, 1.0131959304885194, 1.0130488588858177, 1.0126775921255156, 1.0126190731053828, 1.012359176375406, 1.011253559847054, 1.0098323601060923, 1.009801682503894, 0.9968002942546991, 0.9901729028962098, 0.8921971382117578, 0.8845398865613044, 0.884370103425444, 0.8840718916283632, 0.8840207754277534, 0.8824422012428279, 0.882218236530001, 0.8822010696367928, 0.8818689897279623, 0.8818689041209814, 0.8810253980398615, 0.8804052699861108, 0.8803493296886281, 0.8798144923473037, 0.8795112508462495, 0.8794579121560878, 0.8792922025059285, 0.8790399573305379, 0.878941205679881]",1.028678,0.989727,0.052655,1.013852,79,1,186,862
8,"[1.0489476960499045, 1.0245043825124027, 1.0210165321218194, 1.019830979816247, 1.0188337349770527, 1.018615848364781, 1.0182366565522691, 1.0177432578881556, 1.0177389097495613, 1.0175929147419518, 1.017580594375772, 1.0174839418172987, 1.0174594935020262, 1.0174391979598927, 1.0172712248920588, 1.0171614507689406, 1.0171614507689406, 1.0171163161792933, 1.0169615148740345, 1.0169615148740345, 1.0169099007080893, 1.016755763081636, 1.0167217980724697, 1.0167143052760566, 1.0166965358493156, 1.0166794664640961, 1.0165915377980002, 1.0165394318796017, 1.0165362033399838, 1.0165303268016856, 1.0163248979993176, 1.0162712478460618, 1.0161605836758745, 1.0161568512275505, 1.016093234618704, 1.0158618006647973, 1.0157772517742076, 1.0157364755949845, 1.0157207721145889, 1.015544405914016, 1.015512263489159, 1.015338817903227, 1.0153235402438945, 1.015219286496349, 1.0152086299075522, 1.0151376181772258, 1.0151227746147293, 1.0151162514795942, 1.015089910657801, 1.0150207326275307, 1.0149435269411027, 1.0146948014174701, 1.0146924737077094, 1.0146914048744227, 1.0145102846832212, 1.0142285646085765, 1.0141026778662188, 1.0138518959312053, 1.0134631694730754, 1.013415103800049, 1.0134071595882475, 1.0131207267839604, 1.0120427528128955, 1.010573999172065, 1.0103161596010422, 0.9957331258356544, 0.8891475245320113, 0.8853867847656834, 0.8839609686963293, 0.8838732801784904, 0.8838711552840214, 0.883727677844254, 0.8835128219585877, 0.8835107615220511, 0.883390979672323, 0.8824832052388718, 0.8823526419602599, 0.8820845567593256, 0.8816325645089246, 0.8814389460626914, 0.8813968009123911, 0.8811972992128754, 0.881148178399168, 0.8810505854395907, 0.880595301818568, 0.879970369605323, 0.8798404888370958, 0.8796277893220593, 0.8795421645470204, 0.8546468996800757, 0.8495474144264787, 0.8213754371657074, 0.8175729610297711, 0.8102059370307171, 0.7629204481234982, 0.7623971376208901, 0.7575079276320322, 0.7453371191602773, 0.7056744266755117, 0.6569510150887203]",1.048948,0.959107,0.087379,1.014982,65,1,221,956
9,"[1.0194643165905208, 1.0191486085139383, 1.0191428776783205, 1.019052235963711, 1.018911481754985, 1.0188606993284817, 1.0188598204387251, 1.018824903131123, 1.018760654579198, 1.0187330014427511, 1.018321931790695, 1.0176987109078586, 1.0168658608432324, 1.0167847898396423, 1.0166015708983882, 1.0166015708983882, 1.0165968728672032, 1.0165820980182483, 1.0164993694106494, 1.0164878291040829, 1.0164738710597512, 1.016447157961719, 1.016447157961719, 1.0162834776079541, 1.0162186790737624, 1.0161616109828737, 1.0160937847380875, 1.0160530336185623, 1.0160381685998456, 1.015987312476622, 1.0159768172695627, 1.0157808366012255, 1.0157088392707987, 1.0157088392707987, 1.0156122795302065, 1.0156122795302065, 1.0154058599454747, 1.0154058599454747, 1.015310779215934, 1.015306803006401, 1.0152426708032352, 1.015185284396798, 1.0151805151372584, 1.0151532155149294, 1.0151336727406866, 1.0151119907895578, 1.015062710023856, 1.0149301405116873, 1.0149261551735345, 1.0149261551735345, 1.0149127854157076, 1.0148151935770624, 1.0148098762110154, 1.014748239372578, 1.0147368627143962, 1.0146935894275761, 1.0146300673635626, 1.0142837336156525, 1.014243258824242, 1.014181708398089, 1.0141623138775975, 1.0141311547818614, 1.0141111412238113, 1.0141111412238113, 1.0141052089859353, 1.0140876500816514, 1.0131394424066602, 1.012022653325191, 0.9939543529965884, 0.9938996969583774, 0.9401412567579635, 0.9053520316644517, 0.8864874976291706, 0.8856184864014075, 0.8840595143310032, 0.883345227117342, 0.882949900877818, 0.8825958747058972, 0.8821879174023513, 0.8817302267740813, 0.881723811871119, 0.8816227073327275, 0.8813106966076618, 0.881058133429432, 0.8809632244500022, 0.8806480276022915, 0.8806444774672411, 0.8803311868451713, 0.8801297676101089, 0.8793964316240463, 0.8778966861221431, 0.8764458856054573, 0.8576615357273509, 0.8472577045525721, 0.8464376056157422, 0.8448588961697288, 0.8155125766175937, 0.803834747182144, 0.7770071039347249, 0.7765615412065122]",1.019464,0.971172,0.070427,1.014919,68,1,266,1052
10,"[1.0381442055638723, 1.0216512685448054, 1.021334397082215, 1.0207057649985163, 1.0204799850636266, 1.0203781453696492, 1.0202020752821646, 1.0196595322391606, 1.0191817691515672, 1.0186951174521184, 1.0186571114074114, 1.0186465090090497, 1.0181535400134043, 1.01805769838613, 1.0175549664315253, 1.0175329953984056, 1.017405071589811, 1.0173532487683035, 1.0173102343645848, 1.0172346319733128, 1.0171388016217675, 1.0171388016217675, 1.01713378246061, 1.0170590387946818, 1.0170414055183468, 1.0170398861460033, 1.0169089543288314, 1.0168307079470738, 1.0167264600927632, 1.0166938219280288, 1.0166857094036637, 1.0166809168560007, 1.0166754009319474, 1.0166728080712444, 1.0166590165475307, 1.0165764789840008, 1.0165446365719542, 1.0165357783079099, 1.016514141382134, 1.016485708728463, 1.0164060269673472, 1.0163916565387985, 1.0163184116804769, 1.0162472148124198, 1.016190049510104, 1.0161516859905309, 1.016086868031018, 1.0157545457310413, 1.015573778347559, 1.0153068612578202, 1.0152925993129474, 1.0152244138301798, 1.0151783793410738, 1.0151451683642425, 1.0151278104419774, 1.014813298763387, 1.0148022427196541, 1.014724699680009, 1.0145846108235983, 1.014374909808417, 1.014374909808417, 1.0142818261143591, 1.0141962993738973, 1.0137225348040582, 1.0137039457198935, 1.0136864066323028, 1.0136803662755054, 1.0136803662755054, 1.013615752895437, 1.0134282168025075, 1.0133369918283612, 1.012957107107614, 1.0127887877765744, 1.0126578641711843, 1.0126085387481127, 1.0125862511318848, 1.0124596750422183, 1.012249749734129, 1.0118383090973797, 1.011828496675791, 1.0098062754161259, 0.9977226966638699, 0.9784258481344997, 0.9417052256364302, 0.8989034981181829, 0.8913548025508531, 0.8885777869808892, 0.8854153919017815, 0.8843510454779558, 0.8838359091717182, 0.8832742633557429, 0.8827869774890582, 0.8825643797085527, 0.8818757897272187, 0.8816323199487119, 0.8812224938184618, 0.8808664493614562, 0.8807906542847351, 0.8805005447860919, 0.8803804168334676]",1.038144,0.993835,0.048935,1.0153,81,1,314,1158
