generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0145901900620307, 0.9549146432407987, 0.9327270861710123, 0.932519573583837, 0.9325100131576703, 0.9324367569442276, 0.9319974041920863, 0.897879658201677, 0.8978677696406118, 0.8967647705751668, 0.8967647705751668, 0.8938369012910563, 0.8893594715126918, 0.8892808262199052, 0.889065682787921, 0.8886992952382872, 0.8883772833403295, 0.8882966138593691, 0.8863441484994655, 0.8857097342157234, 0.8856373408509454, 0.8848975291468307, 0.883978520887776, 0.8839686272538307, 0.8833038664977575, 0.8829281876600507, 0.88290844806456, 0.8826478580929598, 0.8826111082088353, 0.882599747638847, 0.8825444428189391, 0.8823875516513874, 0.882045106134183, 0.8819134136350517, 0.8818851867610844, 0.881880808645289, 0.881362941632958, 0.8808010176069183, 0.8804635712147096, 0.880283846767605, 0.8794542706146923, 0.878442242668273, 0.8783527228680224, 0.8780433646036999, 0.8776557384955723, 0.877267442671196, 0.8769906462097912, 0.8765925899763946, 0.8755818155837732, 0.8627823071317797, 0.8624319386221654, 0.8613129332768841, 0.860751943157835, 0.8602376740130899, 0.8600797643955002, 0.8594763416968987, 0.8587717710646083, 0.8583560280163843, 0.8565045185641261, 0.8547908165259389, 0.8544815315943618, 0.853491993658697, 0.8518609774336252, 0.8516348288595867, 0.8512549943751024, 0.8512346036830768, 0.8509069394786494, 0.8459131804141005, 0.8457179786896276, 0.8383418280906683, 0.8369905795090388, 0.8346605972615737, 0.8342011094366837, 0.8340409146398107, 0.8269288155180822, 0.8262682846206183, 0.8181402617508441, 0.812622369368398, 0.8125293949263221, 0.8124555020058675, 0.8076591437628226, 0.8061412042995639, 0.7962862041231369, 0.7946653928929801, 0.7880927619520964, 0.7873428352202041, 0.7873121097772942, 0.7842237247960377, 0.7819634048645481, 0.7817356651048961, 0.7810988931625472, 0.7803197166810657, 0.780247757680159, 0.7794601981006544, 0.7742816857700267, 0.7736693236832197, 0.7713603425333145, 0.7700000991737408, 0.7676359692892317, 0.7641720734877506]",1.01459,0.856262,0.04714,0.862607,1,2,16,123
2,"[1.0214396995594128, 1.0149797130740423, 1.0135904833953389, 1.0125734427209454, 1.012565363076364, 1.0117886248682406, 0.975278080781346, 0.955838234569609, 0.9541170033412048, 0.952863937023889, 0.9524659342483299, 0.935613943723614, 0.9354437027327276, 0.9334185566233324, 0.9252819700948878, 0.9240163057782611, 0.9238014270315842, 0.9234790430120061, 0.9234230092048219, 0.9231194065634346, 0.9231119614184516, 0.9230487934929081, 0.922846343394324, 0.9228030423140329, 0.9227039935442329, 0.9224875812838338, 0.9191160475708258, 0.9085088499671684, 0.9037776360929016, 0.8956359529507006, 0.8948248760043825, 0.8928700796770676, 0.89248632273203, 0.892294137711698, 0.8903178016879217, 0.8901809556802245, 0.8901753532807865, 0.8900998773382766, 0.889960625342875, 0.8899420673051606, 0.8889685105955599, 0.8889198577306127, 0.8889100643346278, 0.8888248346387803, 0.8882175185881842, 0.8880246399008457, 0.8878254967894854, 0.8877096316624179, 0.8877096316624179, 0.8873609821139946, 0.8871842834331831, 0.8870300635583983, 0.8866372040751154, 0.8861968759285013, 0.886123865398864, 0.8860273809830677, 0.8858863215544658, 0.8858256002564463, 0.8855371548049896, 0.8855182780285396, 0.8854786173647434, 0.8854523679773432, 0.8853373603338655, 0.8852938806644118, 0.8849651911336446, 0.8849393717792509, 0.8848326690663147, 0.8846254020491848, 0.8843124062540731, 0.8838926492499186, 0.8835815713743695, 0.8835234079600658, 0.8835128657585535, 0.8833602235051009, 0.8833258582690358, 0.8833129188770905, 0.8832157248313127, 0.8829839485134521, 0.882438268722961, 0.882357536576169, 0.8822927964999966, 0.8822740387746163, 0.882269768026848, 0.8822003514261388, 0.8821428772775723, 0.8821014167677242, 0.8820469024744276, 0.8819094334574784, 0.8819023188876816, 0.8818660754446187, 0.881456131363621, 0.88132494132386, 0.8811205007037152, 0.8806038453197721, 0.8795384054784968, 0.8794637989569101, 0.8793061357096112, 0.8783232777836787, 0.8777508316027135, 0.8771639671011565]",1.02144,0.903445,0.035107,0.887273,6,2,46,229
3,"[1.0448979365024411, 1.0207002863855863, 1.0187968049736709, 1.0184364085675484, 1.0166764957041832, 1.0160409776968047, 1.0154433759676846, 1.0150544090841203, 1.0144231250616607, 1.0139734432147414, 1.0125357432155992, 1.011216522567777, 1.010636191230099, 1.0105182438314548, 1.0103206909176592, 1.0101521946338818, 0.9785153079040024, 0.9663279114726053, 0.9646547787128261, 0.9564044493816445, 0.9539400709294864, 0.9530090249988467, 0.9529912705329829, 0.9516881418358151, 0.9515815198247498, 0.9514152677674835, 0.9505613455914851, 0.9499748261937699, 0.949608705144821, 0.9490350940652336, 0.949012614956046, 0.9484957685885047, 0.9482159469764738, 0.948018881122012, 0.9455021122498208, 0.9414534673093156, 0.9317615625450977, 0.9308443239600878, 0.930771009456357, 0.9294111775954162, 0.9294069531588045, 0.9293147323615196, 0.9284754353688173, 0.9284049093512678, 0.9282512542522985, 0.9273537796519038, 0.9267992222013497, 0.9264034431968061, 0.9231295119120906, 0.9220727533438291, 0.9213073723124233, 0.9205875257803504, 0.9193866730165304, 0.9192376696295981, 0.9190204696910881, 0.9189701885498401, 0.9189522131729556, 0.9189321969821644, 0.9188166424904043, 0.9185622782136084, 0.9184284341383968, 0.9182807934704651, 0.9181432440311075, 0.9180336305522865, 0.9180159582119833, 0.9180082327291543, 0.917994348962432, 0.9179857628817374, 0.9179788447341503, 0.9178816406481279, 0.9178479879692126, 0.9176846233615171, 0.9158236221721487, 0.9157492929719538, 0.9148091423358632, 0.912784893575191, 0.9098989928149016, 0.9085988626474281, 0.9077423316585469, 0.9067118708649804, 0.9056968663656261, 0.9053924398569895, 0.9052102157934284, 0.9051611695300177, 0.9051360162754687, 0.9048336739785537, 0.9028130392594405, 0.9022110317496755, 0.9013210199551464, 0.8999037868978124, 0.8984972572742038, 0.8963227216844297, 0.8947860501028526, 0.8946907917723745, 0.8945366042852608, 0.8932018539921651, 0.8922780693192535, 0.8877087134595271, 0.8876494638252805, 0.8867160243317939]",1.044898,0.937789,0.039277,0.92169,16,2,75,354
4,"[1.0369117982342768, 1.0235504642414994, 1.022190305869582, 1.0193758537073905, 1.0192050656575786, 1.0189911663282756, 1.0177816202576704, 1.0176713285211336, 1.017585946084014, 1.0175435726399507, 1.0174039435464182, 1.0173026365788245, 1.0169590990195347, 1.0168033087197703, 1.016762520392085, 1.0166691705465658, 1.0166065206985024, 1.016574371416554, 1.0165392357157375, 1.0158492212388093, 1.0156363218394249, 1.0155892486762077, 1.0153241793366408, 1.0152806043006706, 1.0149453113935936, 1.0149453113935936, 1.013945612923342, 1.0138519547221538, 1.0138436103763486, 1.0137452384986265, 1.0136754069459368, 1.0135724174184142, 1.0135522282075373, 1.0132807942959323, 1.0128542483462384, 1.0115823969748392, 1.0112201612031315, 1.0109710057129477, 1.010920949724334, 1.0108990058106597, 1.0108274972554976, 0.9818340593505092, 0.9729910420227108, 0.9706543033303037, 0.967840569143411, 0.9672830948229858, 0.9667009368767315, 0.9665563869788513, 0.966155345312646, 0.9647931482804714, 0.9618443945307471, 0.9543146619672452, 0.9529759074540357, 0.9528507526709082, 0.9524727328618524, 0.9521301760205696, 0.9520602248203711, 0.9520163144492109, 0.9519401872258682, 0.9519243846114722, 0.9518788982239645, 0.9517894807209403, 0.9515638327735364, 0.9515250040848225, 0.9514990254031248, 0.9512899498515835, 0.951271462039194, 0.9502526462718753, 0.9502526462718753, 0.9499796592088467, 0.9470458370408631, 0.9462035146895776, 0.9457220812335564, 0.9443610374864018, 0.9428377202487133, 0.9417271751589327, 0.9413727827374783, 0.9413727827374783, 0.9353167177235655, 0.9309077541093631, 0.9268507427549848, 0.9266084907713666, 0.9265979400541801, 0.9222006180086378, 0.9092163280615848, 0.9078890172710308, 0.9065817200058199, 0.9005227889756241, 0.8995436359766176, 0.8924744200535172, 0.891300770750395, 0.8874433633904835, 0.8841187536904217, 0.8822792051969958, 0.8815122875789186, 0.8786137887917318, 0.8780019768402904, 0.8777906310296542, 0.8775508593203442, 0.8773535396935668]",1.036912,0.967807,0.04669,0.963319,41,2,100,502
5,"[1.0439066391517766, 1.0423311496586987, 1.0403048458444881, 1.032001626165345, 1.03076667895574, 1.0304796094079798, 1.0281221964438494, 1.0259986804913404, 1.0251397141870404, 1.0245031508909195, 1.0240755938634643, 1.0224210767636528, 1.0218261974173815, 1.021644223424231, 1.0214777845690077, 1.0192955745829086, 1.0192541075568582, 1.019141223194581, 1.0190518571649092, 1.0189927612779903, 1.0189818701261326, 1.018756870305696, 1.0186926869963262, 1.0186005491997114, 1.0184202915643286, 1.0182150893653974, 1.0181699906648003, 1.0180447107064738, 1.0179337074747201, 1.0178148628581174, 1.0176453262529703, 1.0176320673653685, 1.017627060584852, 1.017612642482979, 1.0176071639671425, 1.0173804155596111, 1.017312206004826, 1.0172380259650098, 1.0170610296294593, 1.0170074480781894, 1.0170016011980851, 1.016752803064426, 1.0166335192583404, 1.0165735911153082, 1.0165455082153938, 1.0164926557640586, 1.0164383149004894, 1.0164220757591007, 1.0164029979278677, 1.0163741406079652, 1.016358781240582, 1.016346851979026, 1.0163239350048827, 1.0162555904703234, 1.0160522857361864, 1.0159964789503504, 1.0159725272022342, 1.0157700216586198, 1.0157390539373137, 1.0157173338633336, 1.0155151682943924, 1.0153579242380004, 1.0153449373759038, 1.0153112764938008, 1.015092145362862, 1.0149239745579786, 1.014894252340961, 1.014570328390007, 1.0130616448614043, 1.0128987335280377, 1.0127010869259188, 1.01268281310998, 1.0119457770433893, 1.011663424754648, 0.9725825003517192, 0.9587039322250593, 0.9583063470137154, 0.9522510143338282, 0.9519553945898395, 0.9264595290745716, 0.9149891301041726, 0.9041937074355754, 0.8999202544843119, 0.8988119521004595, 0.8967352873652839, 0.8954439201821013, 0.8949674606737892, 0.8938199455479267, 0.8918041181677547, 0.8908530954441842, 0.8908319430984155, 0.8899451426830465, 0.8891160046371291, 0.8890705392326628, 0.8882563809218068, 0.8873877469880388, 0.8832801534095521, 0.8826164710481538, 0.8822001238496556, 0.8810187442115507]",1.043907,0.989761,0.051921,1.016366,74,2,137,616
6,"[1.0284088002439393, 1.0279118770824736, 1.0253237489657892, 1.025215193115085, 1.0229000449695425, 1.0227981270555235, 1.022796131072212, 1.0223640624639667, 1.0222483959585562, 1.021717635885437, 1.0215909954099058, 1.021471318463495, 1.021362184192042, 1.0212611239316265, 1.0209181951415323, 1.0207043311360895, 1.0200822050376956, 1.0199835324063389, 1.0199385202573952, 1.0198304127588476, 1.0193109493882249, 1.019308543780067, 1.0192487914680153, 1.0192387129616167, 1.019110607613187, 1.0191084312483458, 1.0189535358642619, 1.0189034770343284, 1.0189029433758354, 1.0188973784786637, 1.0188401788302859, 1.018829597314261, 1.018735456179234, 1.0187354088836647, 1.0184875180500836, 1.0184340089632944, 1.0182029763237193, 1.0181833942889356, 1.0181681648894725, 1.0181613122840125, 1.0180899580297582, 1.018015056161899, 1.0178383369560613, 1.017816757198377, 1.0176275802512051, 1.0174851439272556, 1.0173875633305123, 1.017332296004784, 1.0171626264182074, 1.0170121386453035, 1.016808234697564, 1.0164017201499629, 1.0161738397426086, 1.0160150118315638, 1.0159937223359061, 1.015726597856261, 1.0150383043696263, 1.015014941331336, 1.0149101240279095, 1.014156844569336, 1.0139665366776731, 1.0138828286840753, 1.0138331457262444, 1.0136866114039733, 1.0129845251196237, 0.9791800326567804, 0.9617969605973316, 0.9605276046787932, 0.9578576234695378, 0.9553010781677971, 0.947201051950924, 0.9074393694842873, 0.9002822716214314, 0.8979780587497097, 0.8970121114979633, 0.8965639594082454, 0.8955256933142214, 0.8951962178577895, 0.8945114619149848, 0.8913307819209378, 0.8904297780759538, 0.8891763906424902, 0.8887954529495602, 0.8886351340984192, 0.8884675932412012, 0.8883216425031615, 0.8878227871205431, 0.8877073518452067, 0.8876705101462771, 0.88724915573514, 0.8870484569864682, 0.8855411996550829, 0.885415814496731, 0.8850085336837203, 0.8845337172086039, 0.8840969592664167, 0.8836685292234564, 0.8834823435939936, 0.8831648751025786, 0.8818139963219742]",1.028409,0.977907,0.058447,1.01691,65,2,166,734
7,"[1.0696534942378066, 1.0269146130283706, 1.0237965524037154, 1.0219989840055175, 1.0208998394667221, 1.0207075213158228, 1.020540376800768, 1.0204049814546396, 1.0199911002748616, 1.0196535576538353, 1.0191046001339816, 1.0190573629453026, 1.0190050864133382, 1.018884882816275, 1.0187825581116978, 1.0187631482817199, 1.0185885675349768, 1.018476062986098, 1.0184055972073707, 1.0183655004082395, 1.0183198779451539, 1.0182125388256889, 1.017993151515446, 1.0179401128762686, 1.0177582594870138, 1.0175825930218183, 1.0173046495947793, 1.0172974670292223, 1.0172916936334964, 1.017240001522401, 1.017226424284313, 1.017207480185102, 1.0170893034504729, 1.0170125015329732, 1.0170008103828612, 1.016982301409627, 1.0169753278126734, 1.016920113896998, 1.0169188209931848, 1.0168531672734102, 1.0168495027796833, 1.0168386404610448, 1.0168291744876474, 1.0167111288452548, 1.0167082359588238, 1.0166843451121885, 1.016592240019702, 1.016592240019702, 1.0165644307885158, 1.0163163551234318, 1.0162689657181845, 1.016214226257927, 1.0161640032812453, 1.0161162572674283, 1.016095989546228, 1.0160933887431163, 1.0159483247806438, 1.0158693518194817, 1.0158579637192626, 1.0158076818012667, 1.0157884892565454, 1.015758830730183, 1.0157145524582283, 1.0156545057472792, 1.0155202758139381, 1.0154324235404413, 1.0153628315272034, 1.0152235416012543, 1.0151093818075432, 1.0147421150250293, 1.0147079647285828, 1.0146327431880695, 1.0142238894785165, 1.0139961269230031, 1.0132363035230472, 1.0118969493717482, 1.0116365762087138, 1.0115106739808097, 0.9567221462450561, 0.9329290120792533, 0.918484287815744, 0.8991278699628719, 0.8964772872448799, 0.8952480450193966, 0.8926574469133661, 0.8922093098912266, 0.8875498357303998, 0.88673200649459, 0.8864389639278424, 0.8862722060324513, 0.8862621422076234, 0.8862562747347568, 0.8858386856334041, 0.8845508882465554, 0.8843074067167511, 0.883551805996773, 0.8834811064937516, 0.8833876149969341, 0.882767309337423, 0.8824872161821549]",1.069653,0.990601,0.052436,1.016293,78,2,203,852
8,"[1.0341095649058634, 1.0301243669039934, 1.0273750120302605, 1.0273402994002705, 1.0270763867751547, 1.0244846668014, 1.0239864314912146, 1.02398233007477, 1.0238428320667108, 1.0238428320667108, 1.0238033249545349, 1.0235807542355708, 1.0225604951304843, 1.0220956724975971, 1.0217071580685342, 1.0216277236380433, 1.0214571020145358, 1.0208094730414716, 1.0201038270295817, 1.0200918191123198, 1.0197031724084127, 1.0194025724973117, 1.0190431647287277, 1.01895162087914, 1.0187193141381847, 1.0186654819314684, 1.018617079185948, 1.0185236993437017, 1.0184892163220596, 1.0184611172879523, 1.0184410874698782, 1.0183814216787646, 1.0183611846313332, 1.0183474976415585, 1.0182384484253517, 1.018157111138004, 1.0180666784603911, 1.0180027597382322, 1.0179854305537674, 1.0179295835793483, 1.0178168382181063, 1.0177587553642913, 1.0176865980017775, 1.017587109475021, 1.0175451219898235, 1.0174621191821211, 1.0174308085102461, 1.0171146424859312, 1.0168288528424807, 1.0168213301469888, 1.016578366763127, 1.0165094686098692, 1.0164192449996512, 1.0163498605616843, 1.0162887237815175, 1.0162410211956874, 1.016131263625434, 1.0160889274938314, 1.016088487410257, 1.0159720302389685, 1.0158171227225887, 1.01558822128263, 1.0155126092431277, 1.0153835077741833, 1.015372978391368, 1.0152628042709664, 1.0149594209539443, 1.0148368224240893, 1.0145652783344643, 1.014466414968183, 1.0144213834705833, 1.0142788544294725, 1.0134557425110935, 1.0134209605902142, 1.0133260739953276, 1.0130885085584267, 1.0126398635537128, 1.0118898979096496, 1.011454421477487, 1.0111550854143163, 1.0111114970800885, 0.9939530378652339, 0.9827461987722537, 0.9710358611792154, 0.9643459262842803, 0.9543293595344644, 0.9540233761049526, 0.9535353431280095, 0.9516067100568871, 0.9077206140262091, 0.8887444176163405, 0.8870771046653867, 0.8862758751382345, 0.8860692743810177, 0.8855566645353576, 0.8854813235647307, 0.8853367010511863, 0.8842848818722409, 0.883409468193722, 0.883106462022281]",1.03411,0.999719,0.042557,1.0167,81,2,238,961
9,"[1.0404632836037233, 1.038901452963144, 1.0272093570075196, 1.025783144361492, 1.0256458166147622, 1.0241599776508867, 1.0233731757575197, 1.0217251402266574, 1.021431045300003, 1.02109906325218, 1.0210401207121602, 1.0208898439070333, 1.0208555131846984, 1.0208428334196995, 1.0204755800566387, 1.0201954349272306, 1.0200129377805152, 1.020000948642574, 1.019752250224138, 1.0195065069092786, 1.0194818139074187, 1.0194636847979512, 1.019405869714109, 1.019373952645187, 1.0193181206943196, 1.0193033556174236, 1.0192681814834759, 1.0191554567634438, 1.0189524325585002, 1.0188067567809185, 1.0187337271707126, 1.0185873727440995, 1.018505989411175, 1.0183229034819559, 1.0182960713603326, 1.018072562100164, 1.0180053890478142, 1.0177123758305433, 1.0176662522274484, 1.0175852764988438, 1.0175481155668387, 1.0175313565927804, 1.0175210369980174, 1.0173462883639943, 1.0173268252010212, 1.017188368134802, 1.017188368134802, 1.017159681831015, 1.0171420324597606, 1.017079952366595, 1.0170071634692215, 1.0169728129990172, 1.0169688690936336, 1.016878421695921, 1.016878421695921, 1.016647404698551, 1.0166163632699512, 1.016253453625138, 1.015829316043142, 1.0157462913828952, 1.015685500110273, 1.015492645458017, 1.01537659983205, 1.0149584565535557, 1.0145818759299696, 1.0143323821211325, 1.0141683735971303, 1.0140650207119186, 1.013984349751521, 1.0138413514668712, 1.0133346537380192, 1.0127699968527082, 0.9945044856770655, 0.9687119972664168, 0.9624200509576919, 0.9534608722305069, 0.9526243986658272, 0.9209395367000075, 0.899764913423533, 0.894101519393594, 0.8914727371807016, 0.8892292840373502, 0.888752023192398, 0.8882180484960993, 0.8879549349449936, 0.8858636443619924, 0.8855502523840673, 0.8855074190355668, 0.8851922266714267, 0.8850584459915873, 0.8845480897877088, 0.8837062460367545, 0.8833825892891867, 0.8829669005893732, 0.8824741217026266, 0.8817435005989778, 0.8817435005989778, 0.8814180937961751, 0.8779769802510695, 0.809559248322054]",1.040463,0.985276,0.057562,1.017044,72,3,286,1061
10,"[1.0257023941628785, 1.0245698891017914, 1.023209447496103, 1.0221839569047062, 1.0221331033510612, 1.0220965104633706, 1.0220553515545723, 1.0219962842786239, 1.021759661434166, 1.0216866732498864, 1.0208655055549198, 1.019040338446639, 1.0190384021011027, 1.0190153923055196, 1.0190066373557922, 1.0189822840144935, 1.0186386520153201, 1.018518378851106, 1.0183783790468157, 1.0182289108412064, 1.0180769257397286, 1.0180393196719717, 1.0177651457825345, 1.017740196056718, 1.017737576899653, 1.0174833152131435, 1.01748184239559, 1.0174644585864845, 1.0171952408167777, 1.0171800507140827, 1.0170087212129795, 1.0169088189338535, 1.0168993356946205, 1.0168046369662438, 1.0167944294278561, 1.0167879389438912, 1.0167356332435935, 1.01665871626736, 1.016448231864586, 1.0164478039073819, 1.0163635333668968, 1.0163346642953184, 1.0162807686804136, 1.0161825223057446, 1.016152144725085, 1.0161226839026425, 1.016118523997382, 1.0161091600355718, 1.016086038646432, 1.0160821684471342, 1.0160785485719903, 1.0160620299647578, 1.0160620299647578, 1.0160612405593816, 1.0160358891323211, 1.0159882585722357, 1.0159374289716143, 1.0159207020431418, 1.0158595218975153, 1.0158043460874382, 1.0156022430315155, 1.0154373876482066, 1.015389499865432, 1.0153401233421193, 1.0149094341679903, 1.014787241470556, 1.0140077255698479, 1.0136245789403746, 1.0127031222608982, 1.0120573203414802, 1.011702879071343, 0.9538916507931223, 0.9060186168149446, 0.8963472375532389, 0.8880506755749306, 0.8869370162760499, 0.8867203685274874, 0.8849752473857804, 0.8846578682170458, 0.8842893544352582, 0.8838495669239367, 0.8836718046007656, 0.8830532634489926, 0.8829740140812076, 0.882842446364456, 0.8826789656026998, 0.8825043619488403, 0.8824075820265709, 0.8823333692452862, 0.8822292228985968, 0.8819209554403327, 0.8810331431028976, 0.8806638720698163, 0.8774893236458114, 0.8774598392280296, 0.825994558865458, 0.817014717269186, 0.8151386028072456, 0.7801688230607055, 0.7489772942809946]",1.025702,0.975243,0.069591,1.01608,71,4,329,1157
