generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9699143973445672, 0.94797882196872, 0.94797882196872, 0.9479604981030592, 0.9220665988008545, 0.9220665988008523, 0.9220665988008523, 0.9220665988008523, 0.9220665988008523, 0.9220665988008523, 0.9220665988008523, 0.9220665988008523, 0.9220665988008523, 0.9220665988008523, 0.9220665988008523, 0.9220665988008523, 0.9220665988008523, 0.9220665988008523, 0.9220665988008523, 0.9220482749351915, 0.9023149617626134, 0.8989521906281847, 0.8989521906281847, 0.8989521906281847, 0.8788587119145622, 0.8788587119145622, 0.8788587119145622, 0.8788587119145622, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788587119145597, 0.8788564408562138, 0.8788403880488989, 0.8788403880488989, 0.8788403880488989, 0.8788403880488989, 0.8581023451661569, 0.8545637199188575, 0.8545637199188575, 0.8545637199188575, 0.8497388020014189, 0.8497388020014189, 0.8496723046413102, 0.8496723046413102, 0.8496723046413102, 0.8496723046413102, 0.8496723046413102, 0.8496723046413102, 0.8496723046413102, 0.8496723046413102, 0.8496723046413102, 0.8496723046413102, 0.8496723046413102, 0.8496723046413102, 0.8496723046413102, 0.8496723046413102, 0.8496723046413102, 0.8496723046413102, 0.8496723046413102, 0.8353162970518544, 0.8353162970518544, 0.8353162970518544, 0.8353162970518544, 0.833388778619657, 0.833388778619657, 0.833388778619657, 0.8293554528308749, 0.8293554528308749, 0.8293554528308749, 0.8293554528308749, 0.8293554528308749, 0.8245080682438632, 0.8077115519013529, 0.8035478606093336]",0.969914,0.875523,0.033521,0.878859,0,0,15,100
2,"[1.0089587559161595, 1.0089587559161595, 0.9879037662887206, 0.9878735818011324, 0.9696774836351514, 0.9696774836351514, 0.9696774836351514, 0.9696472991475632, 0.9477419082593042, 0.9477419082593042, 0.947711723771716, 0.9218296850914387, 0.9218296850914387, 0.9218296850914387, 0.9218296850914387, 0.9218296850914387, 0.9218296850914387, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9218296850914365, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9057833100589028, 0.9020780480531976, 0.9020780480531976, 0.8987152769187688, 0.8987152769187688, 0.8987152769187688, 0.8987152769187688, 0.8987152769187688, 0.8987152769187688, 0.8987152769187688, 0.8987152769187688, 0.8987152769187688, 0.8987152769187688, 0.8869299019872212, 0.8786217982051464, 0.8786217982051464, 0.8786217982051439, 0.8786217982051439, 0.8786217982051439, 0.8786217982051439, 0.8786217982051439]",1.008959,0.921342,0.023724,0.92183,2,0,38,216
3,"[1.0089112382238554, 1.0089112382238554, 1.0089112382238554, 1.0089112382238554, 1.0089112382238554, 1.0089112382238554, 1.0089112382238554, 1.0089112382238554, 1.0089112382238554, 1.0089112382238554, 1.0089112382238554, 1.008849557522124, 1.008849557522124, 1.008849557522124, 0.9878562485964165, 0.9878562485964165, 0.9878562485964165, 0.9878562485964165, 0.9877945678946849, 0.9877945678946849, 0.9877945678946849, 0.9696299659428473, 0.9696299659428473, 0.9696299659428473, 0.9696299659428473, 0.9696299659428473, 0.9696299659428473, 0.9696299659428473, 0.9696299659428473, 0.9696299659428473, 0.9696299659428473, 0.9696299659428473, 0.9695682852411157, 0.9695682852411157, 0.9695682852411157, 0.9476943905670001, 0.9476943905670001, 0.9476943905670001, 0.9476943905670001, 0.9476943905670001, 0.9476943905670001, 0.9476943905670001, 0.9476943905670001, 0.9476943905670001, 0.9476327098652685, 0.9364704250051697, 0.9304002277000487, 0.9218433916230857, 0.9217821673991347, 0.9217821673991347, 0.9217821673991347, 0.9217821673991347, 0.9217821673991347, 0.9217821673991347, 0.9217821673991347, 0.9217821673991347, 0.9217821673991347, 0.9217821673991347, 0.9217821673991347, 0.9217821673991347, 0.9217821673991347, 0.9217821673991347, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.9217821673991324, 0.921720486697403, 0.921720486697403, 0.921720486697403, 0.9217204866974008, 0.9207231563338201, 0.8986677592264648, 0.8986677592264648, 0.8986677592264648, 0.8986060785247332]",1.008911,0.947185,0.033849,0.921782,14,0,65,330
4,"[1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0092543098902937, 1.0091743119266054, 1.0091743119266054, 1.0091743119266054, 1.0091743119266054, 1.0091743119266054, 1.0091743119266054, 1.0091743119266054, 1.0091743119266054, 1.0091743119266054, 1.0091743119266054, 1.0091743119266054, 1.0091743119266054, 0.9881993202628547, 0.9881993202628547, 0.9881993202628547, 0.9881993202628547, 0.9881993202628547, 0.9881993202628547, 0.9881993202628547, 0.9881993202628547, 0.9881993202628547, 0.9881993202628547, 0.9881993202628547, 0.9881993202628547, 0.9881993202628547, 0.9881193222991664, 0.9881193222991664, 0.9881193222991664, 0.9881193222991664, 0.9881193222991664, 0.9881193222991664, 0.9881193222991664, 0.9699730376092855, 0.9699730376092855, 0.9699730376092855, 0.9699730376092855, 0.9699730376092855, 0.9699730376092855, 0.9699730376092855, 0.9699730376092855, 0.9699730376092855, 0.9699730376092855, 0.9699730376092855, 0.9699730376092855, 0.9699730376092855, 0.9699730376092855, 0.9699730376092855, 0.9699730376092855, 0.9698930396455974, 0.9698930396455974, 0.9480374622334383]",1.009254,0.997344,0.01628,1.009174,61,0,100,468
5,"[1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 0.9887489319411884, 0.9705226492876192, 0.9705226492876192, 0.9441848078639536, 0.9312929110448206, 0.9226748507439043]",1.009804,1.006495,0.014389,1.009804,94,0,127,580
6,"[1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 0.9706197178180017, 0.9442818763943361, 0.9442818763943361, 0.9442818763943361, 0.9260498517225076]",1.009901,1.006701,0.014379,1.009901,95,0,156,688
7,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9228709291752769]",1.01,1.009129,0.008713,1.01,99,0,193,794
8,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9707187277189918, 0.9443808862953262, 0.9443808862953262, 0.9314889894761932, 0.9261488616234977, 0.9229321533992302, 0.9228709291752769]",1.01,1.004536,0.019353,1.01,92,0,239,896
9,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9443808862953262, 0.9443808862953262, 0.9443808862953262, 0.9261488616234977, 0.9261488616234977, 0.9228709291752769, 0.9228709291752769, 0.8504766350157348, 0.8504766350157348, 0.7553475241343652]",1.01,0.998875,0.03834,1.01,90,0,277,992
10,"[1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 0.9706197178180017, 0.9313899795752031, 0.9227719192742868, 0.9227719192742868, 0.9227719192742868]",1.009901,1.006109,0.017128,1.009901,95,0,324,1094
