generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9021360586290691, 0.8938469518943633, 0.8894121315497301, 0.8882120312594426, 0.8875413866987502, 0.8861944635777667, 0.8499780431082835, 0.8444022743156313, 0.8381243117447494, 0.8378007579186365, 0.8378007579186365, 0.8378007579186365, 0.8367374811793222, 0.8367163447117824, 0.8355854293692104, 0.8355593541252623, 0.8355121955505025, 0.835479820503602, 0.8353431516201449, 0.8352606569568312, 0.8344132602407998, 0.826689987705755, 0.826213249250051, 0.8181246412499609, 0.8180339382206365, 0.8168997779155451, 0.8156983869925271, 0.815378815565514, 0.815378815565514, 0.7990047926474276, 0.7955887682901195, 0.7955022134855071, 0.7954182097168031, 0.7951473780326872, 0.7945000406443401, 0.7935574320329701, 0.7934951608291851, 0.7921425561313429, 0.7909552927733337, 0.7909552927733337, 0.7909551892964432, 0.7907436022290922, 0.7887132314670126, 0.788673984707408, 0.787529863303418, 0.7874737825212847, 0.7873429566077998, 0.7872355180775666, 0.7866907367559572, 0.7866298568255651, 0.7866045139769332, 0.7865981021983511, 0.786247908473905, 0.7862089261570012, 0.7860740498978505, 0.7860649462141065, 0.7858717990783353, 0.7857808143230981, 0.7853259258117653, 0.7852577324553229, 0.7851998063802554, 0.7848299481500879, 0.7846772860329341, 0.784652927781371, 0.7846217103570274, 0.7845399615996034, 0.784509031756233, 0.7844749064057227, 0.7843414586642864, 0.7843125785027076, 0.7842908382000439, 0.7842748908190379, 0.7840417440031573, 0.7839770681363014, 0.7839672962369927, 0.7838334297737789, 0.7837889890427701, 0.78363536859594, 0.7835786037788282, 0.7835605643505296, 0.7833957040784761, 0.7832540832902709, 0.7831222965820485, 0.7828604482247341, 0.7823401197416453, 0.7819277775328555, 0.7819083461854737, 0.7637588478010745, 0.7624395840003589, 0.7614806716287141, 0.7451383241135627, 0.7450647426172712, 0.7171036673270704, 0.7155828500389085, 0.7138459020841158, 0.7137041967036803, 0.7118752204045868, 0.7097844995963061, 0.7093952135009053, 0.70903329357021]",0.902136,0.795867,0.039625,0.786617,0,3,21,104
2,"[0.9318430822843926, 0.9303856293910645, 0.9300226647582649, 0.9292906193324539, 0.9292906193324539, 0.9283644225267044, 0.9280305833993132, 0.9267859788267016, 0.9200116498861477, 0.8981722635412862, 0.8956175580809075, 0.8927090825390346, 0.8881689319623877, 0.8873630684303357, 0.8868239072872567, 0.8868036298360225, 0.8867445852688727, 0.8867224063118349, 0.8863739264380708, 0.8861936233204123, 0.8861689537576942, 0.886124230511974, 0.8859041462511427, 0.8859041462511427, 0.88554552146243, 0.8845485116267214, 0.8834801683214667, 0.8832009776493936, 0.8828953358586853, 0.88265724062059, 0.8643802809902095, 0.8628356656641827, 0.8626739871330951, 0.8572671382128813, 0.8375778526906774, 0.8365019293554695, 0.8365019293554695, 0.8356665066813739, 0.8356665066813739, 0.835522748388792, 0.8351400963856589, 0.8349169104291176, 0.8343179211526919, 0.8342843234293641, 0.834160542715317, 0.833836915161333, 0.833710106475999, 0.8335438265572038, 0.833484415472892, 0.8334433668261075, 0.833441060999787, 0.8333710687087907, 0.8333355692338098, 0.83332059981464, 0.83332059981464, 0.8332805535087362, 0.8331853894704377, 0.833146517323665, 0.833142130979853, 0.8331069601535311, 0.8331043217298091, 0.832877190818407, 0.8328229535528657, 0.8327195082098432, 0.8326810448457194, 0.8326632969330027, 0.8325794474569854, 0.8325659117703543, 0.8325120873847552, 0.832473686550783, 0.8321499088299135, 0.832077827244355, 0.8317591038140023, 0.8315630341481313, 0.8309539209752721, 0.8297330979804785, 0.8291497378394865, 0.8249711932185737, 0.8184349824825681, 0.8182204927362846, 0.8172863010836845, 0.8172586846168026, 0.8169936304070106, 0.8167869888826355, 0.814874888641548, 0.8078169111492847, 0.799513158018675, 0.7959668315764442, 0.7942913952807826, 0.7924595273572342, 0.7920590251434643, 0.7911162078361422, 0.7854036870577805, 0.7852943886267622, 0.7852200172458701, 0.7849772812582798, 0.7837987487861756, 0.7835996598221446, 0.7835149184526321, 0.7834478446378925]",0.931843,0.846579,0.040054,0.833442,0,5,44,218
3,"[1.0159434619857848, 1.0157607318054764, 1.0143654338678267, 0.9638440357994073, 0.9397510508567243, 0.9382676911306137, 0.9378634606026817, 0.9346479930314091, 0.9336359872524663, 0.9333635127642371, 0.9332934077591163, 0.9332164010197117, 0.9326982223203529, 0.9321440235056953, 0.9315632280675288, 0.9314444733717618, 0.9298020181868395, 0.9298020181868395, 0.9298020181868395, 0.9294665434879326, 0.9294467037122631, 0.9288499123942257, 0.9286426370514484, 0.9285883343870162, 0.9285883343870162, 0.9278528537806802, 0.9274646814233805, 0.9274353412947273, 0.927328458278109, 0.9272514448537155, 0.9266594410105508, 0.9265868077905961, 0.9265831334038734, 0.9265107206161709, 0.9085926934292209, 0.9022750222874153, 0.8985151124973713, 0.8980547905240204, 0.8967134136629661, 0.8924331807399887, 0.891783920602739, 0.8884402594204246, 0.8883284292041415, 0.8883040072129428, 0.888241522657882, 0.8881591825581147, 0.8879726619327231, 0.8879275380089674, 0.8878152435934865, 0.8878152435934865, 0.8875775613641732, 0.8873683570075014, 0.8873086810061789, 0.8872263596721621, 0.8870825007191807, 0.8869665303143903, 0.8864421405561489, 0.8863461471348176, 0.8861037414523085, 0.8858943818463972, 0.8854070555377006, 0.8854070555377006, 0.8850209120540985, 0.8848827614714331, 0.8848384404422865, 0.8842508435956647, 0.8836567412850334, 0.8836083526366446, 0.883562770050217, 0.8835582105363493, 0.8835569831087369, 0.8833203458077927, 0.8832398211947086, 0.8832127130090257, 0.882916726631489, 0.8828362560862304, 0.8825597637972108, 0.882498368183477, 0.8824301070345669, 0.8823481235855706, 0.8823082845141236, 0.8822561489325609, 0.8819550797884393, 0.8819426820367675, 0.8819357589384015, 0.8818350753318747, 0.8817075262460562, 0.8815778601997195, 0.881529068786257, 0.8812387386110762, 0.881199567126986, 0.8807909546132601, 0.8735328132456001, 0.8731677767936417, 0.8729577478829654, 0.8726742714263258, 0.8643645793085233, 0.8492341190443957, 0.8491463718677779, 0.8469839462265676]",1.015943,0.902336,0.031257,0.887696,3,8,70,354
4,"[1.0174972426137479, 1.0153705883697537, 1.014915485944338, 1.0148637903646622, 1.014029780545205, 1.0138947104128966, 1.0138852833378367, 1.0134477892172666, 1.0131545082153477, 1.01303588907612, 1.012929760494162, 1.012929760494162, 1.0128226673504284, 1.0127889533119943, 1.012594088618934, 1.0123523959987877, 0.9586844386988707, 0.9565720267178482, 0.9429225578884677, 0.9406619124421127, 0.9396651196264035, 0.9383918022587706, 0.9375112312539489, 0.9357313214130035, 0.9352233587403698, 0.9347870063454996, 0.9345147932920294, 0.9333366297894942, 0.933282425966964, 0.9332048507491632, 0.9329172551808121, 0.9329172551808121, 0.9328855399357825, 0.9324072995329239, 0.9322547943752812, 0.9320866603671069, 0.9315635841490478, 0.9313984874094863, 0.9313963958783196, 0.931335893253226, 0.9311734880523416, 0.9304162591623052, 0.9303781503323061, 0.9302771792887115, 0.9302424159098459, 0.9299343543462716, 0.9297500610359413, 0.9295892419280529, 0.9295269133558299, 0.9294476966372213, 0.9293408159283532, 0.9292419180162641, 0.9292139986110698, 0.9291215023528325, 0.9290842649618141, 0.9289779363265904, 0.9289142361696018, 0.9288783387678475, 0.9288783387678475, 0.9288783387678475, 0.9288539637027433, 0.9287386946845425, 0.9286061488396213, 0.9285580292830822, 0.928522467209005, 0.928522467209005, 0.9285068169794432, 0.9282355812139167, 0.9281856806844846, 0.9279386946845425, 0.9276388063894531, 0.9273885773059434, 0.9266150787490246, 0.9263895061096589, 0.9263546816388639, 0.9261675450838821, 0.9261234754029014, 0.9247832590205701, 0.9238503676878836, 0.9238503676878836, 0.9033546875919988, 0.9016525654726, 0.8992776975697667, 0.8985202115272674, 0.8955962439869781, 0.8953122580268359, 0.8909276361577023, 0.8889169519239375, 0.8848401511720666, 0.8844412997682136, 0.8825612005898716, 0.8670394536631194, 0.8650097230808264, 0.8518879385116043, 0.8424943513349559, 0.8424890129425208, 0.8414178088412112, 0.8394786798157297, 0.8385500179224673, 0.8384634341534662]",1.017497,0.932835,0.044012,0.929394,16,10,97,488
5,"[1.0234846688065637, 1.0201783755946674, 1.01835473063183, 1.0161200076822718, 1.0160730093961152, 1.0159296753583016, 1.0159120858854875, 1.0157609303709976, 1.0156483167084895, 1.0156262847916553, 1.0155135479598338, 1.0154309138732365, 1.0152471058975003, 1.0151602651847202, 1.0151180819137717, 1.0151180819137717, 1.0151060467906254, 1.0150586287878949, 1.0150392599075693, 1.0150071466145405, 1.0149195069716392, 1.0149195069716392, 1.0149165478056135, 1.0147864262817636, 1.014558314695098, 1.014514544545408, 1.0144218823056077, 1.0143596174510519, 1.0143310062299637, 1.0134348799205661, 1.0134318750411406, 1.0133074046352506, 0.9590943455283014, 0.9583886402112752, 0.9583886402112752, 0.957774973646817, 0.9540104797177613, 0.9513766552656857, 0.9479232213417883, 0.9459304926299141, 0.9459304926299141, 0.9429133054885169, 0.942718646607677, 0.9423995555509886, 0.9409906017666745, 0.9391735034731773, 0.9391255891066491, 0.938993070250415, 0.938844984888197, 0.9387579207817043, 0.9385352318274235, 0.9379819256375607, 0.9376578882147151, 0.9375972228024088, 0.9371351443870327, 0.9363273116628961, 0.9361612275111435, 0.9361005397833672, 0.9349419998567433, 0.9348259260896352, 0.934784747709147, 0.9337608242560249, 0.933424495510306, 0.9319923021762724, 0.9317576077012307, 0.931707630290026, 0.9317048158319639, 0.9315015836349562, 0.9314011853485226, 0.9313232683449216, 0.9312095707111937, 0.9310563858163311, 0.9309023837691551, 0.9306536422819849, 0.9304087055570003, 0.9303955797645727, 0.9302966942491318, 0.9299353522540107, 0.929923813260941, 0.9298703740311229, 0.9297458466518552, 0.9297253676566822, 0.9296813853769167, 0.9296068329276048, 0.9113373664279844, 0.9061598255613816, 0.8972348023254202, 0.8966486992455548, 0.8949796602578002, 0.8872684865197847, 0.8711469214719498, 0.850347855379949, 0.8448171054176332, 0.8446154284043801, 0.8361170365962, 0.8180718892967083, 0.6532039292856808, 0.6450174841997474, 0.6440917093481363, 0.6429102220790721]",1.023485,0.942975,0.077709,0.938647,32,11,123,618
6,"[1.0167037239997876, 1.0166509023197112, 1.0165643952181305, 1.0164510622327547, 1.016439550255804, 1.016205150064775, 1.0160694374535206, 1.0145308102044874, 1.0144979976453992, 1.0144694669854555, 1.0143637986163736, 1.0142643538259284, 1.0140877731975315, 1.0140148947349368, 1.0140001462006798, 1.0138991567491014, 1.0138848313651758, 1.0138772367763436, 1.0138771050759317, 1.0137976045624364, 1.0137870283540171, 1.0137698195961555, 1.0136782065392844, 1.0136606408374806, 1.0136302226194085, 1.0135912564272276, 1.0135847883016078, 1.0135701513338238, 1.0135697220462276, 1.0135697220462276, 1.0135697220462276, 1.0135354498589815, 1.0135075351219538, 1.0135075351219538, 1.0133944095071648, 1.0133749307947157, 1.0133743154219308, 1.0133488973655183, 1.0133082655336594, 1.0132693023162045, 1.0132388853986416, 1.0132388853986416, 1.013084695868241, 1.013059802549128, 0.9560296193833749, 0.9556920484196681, 0.9556920484196681, 0.9539170432003707, 0.9391777803929358, 0.9388289654556802, 0.9277005515201326, 0.8903227713796206, 0.8876279546767576, 0.8826467344797515, 0.882578396492566, 0.840395654929517, 0.808186186130855, 0.8049316478612152, 0.8013255557279586, 0.8010689684580208, 0.8009778844347943, 0.7967709874475797, 0.7960983248072268, 0.7911861759320225, 0.776121120342441, 0.7477049081566941, 0.7453437725478117, 0.7394941948115294, 0.7362020984684449, 0.7323758251551733, 0.7246933169258043, 0.7179119304797621, 0.7146504276496622, 0.7146046825143245, 0.7140671221378319, 0.7136752394215409, 0.7082075387432378, 0.6875161943632624, 0.6814834498536444, 0.6781381027192591, 0.6727796469470592, 0.6645613623087592, 0.6608555598736522, 0.6590041640924511, 0.6404097289523939, 0.6369256069948225, 0.6298101994763438, 0.6295336365157904, 0.6282521334474442, 0.6247205113732057, 0.6245305514640795, 0.6204749676835971, 0.616700017421002, 0.614581733342756, 0.6133073360905159, 0.6131310168032881, 0.6118290700461237, 0.6116620797121041, 0.6115784782923813, 0.6091360009105161]",1.016704,0.86159,0.159516,0.933265,44,12,143,732
7,"[1.0156397344287966, 1.015569719222399, 1.015306678363746, 1.015294526127584, 1.0152502746458234, 1.0152355970083016, 1.0151922230094286, 1.0151922230094286, 1.0150633974751813, 1.01506060900459, 1.0149555294989276, 1.0148298868110568, 1.014814930865479, 1.014814930865479, 1.014766699061757, 1.0146206187511744, 1.014587019776247, 1.014547448440466, 1.0143491151770208, 1.0143089902413434, 1.014100909897858, 1.0139007017738235, 1.0138953783173228, 1.0137897100438849, 1.0137692562007539, 1.0137385388989197, 1.013728147266645, 1.0137096382239992, 1.0137018543988354, 1.0136383541978942, 1.0135692321726788, 1.0135163218273218, 1.0134834137745672, 1.0134759169387348, 1.0134597792712008, 1.0134597792712008, 1.0134530032978364, 1.0134419218641406, 1.0133332785686677, 1.0133113660512914, 1.0133113660512914, 1.0132801416002553, 1.0132516702024623, 1.0132237482488933, 1.0131983703016798, 1.0131943725465598, 1.0131943725465598, 1.0131234794106592, 1.0130766344834206, 1.0130671100620041, 1.0130462073450472, 1.0130089997951621, 1.012998374538463, 1.0129865758571663, 1.0129591308521069, 1.0129233011360095, 1.012911761034578, 1.0128854547226303, 1.0125461775413593, 0.9570036299466721, 0.9557099391938854, 0.9539496187652745, 0.953658507875303, 0.9535369004697927, 0.9362372572581289, 0.9359547177603694, 0.9306933862274516, 0.894729654267708, 0.8863020759628286, 0.8846363393948599, 0.8840982951375327, 0.8840572157635749, 0.8665754452898295, 0.813568292890519, 0.8113333313732055, 0.7982889607670903, 0.7737980617330081, 0.7632454882572884, 0.7569510865428121, 0.7310377597186972, 0.7204072463572126, 0.705501842635509, 0.694530275222909, 0.6819254187526038, 0.6782845978861997, 0.674269071735265, 0.6721697018075703, 0.6675713267517381, 0.6459137779938053, 0.6421538208630514, 0.639438897940791, 0.638073126679978, 0.6373970627873959, 0.6236590369796263, 0.6223289597482684, 0.621959024978484, 0.6209728276983082, 0.6180319769934545, 0.6153176034401987, 0.6117582854795909]",1.01564,0.911771,0.146894,1.013057,59,12,166,848
8,"[1.014903445480147, 1.0147197020104206, 1.014679905703144, 1.014666638944843, 1.014648231946751, 1.0145836842743208, 1.0145770288735463, 1.014515863917981, 1.0144511176848328, 1.0143744043642346, 1.0143639245024214, 1.014310805613479, 1.0143090331981774, 1.0142903165823156, 1.0142689819690476, 1.014268290926094, 1.014244446098512, 1.0142338692122275, 1.014169930672592, 1.0140526490598407, 1.014044989281701, 1.0140386625808335, 1.0140363932824707, 1.0140338851506965, 1.014017146480368, 1.0140046227402362, 1.014002814111062, 1.0140023392951518, 1.0140009343203789, 1.0140009343203789, 1.0139763348138549, 1.0139628022970726, 1.0139614976006157, 1.013950013070241, 1.013950013070241, 1.0139493032540579, 1.0139433132794318, 1.0139433132794318, 1.0139158212285533, 1.0138937662843668, 1.0138872494164928, 1.0138766170946512, 1.0138737822333885, 1.0138737822333885, 1.013830509544884, 1.0138167933125695, 1.0138166786036433, 1.0138046868876862, 1.013803620758535, 1.0137243365122437, 1.0137136683617034, 1.013703290529691, 1.0136194002874608, 1.0136130845906068, 1.0135927300529672, 1.0135876037496554, 1.0135781620349817, 1.0134458683752938, 1.0134111064629836, 1.0133712438859626, 1.0133364563120937, 1.013199110532081, 1.0130787249042876, 1.0130787249042876, 1.0128818301256886, 0.9546964857000336, 0.9540272742380177, 0.9539146993110508, 0.9280619306422324, 0.9171792381491066, 0.8852302936773524, 0.8848147583636043, 0.884408331306517, 0.844298196903712, 0.8061202071003876, 0.8032188280005048, 0.7999854433646424, 0.7616778939502603, 0.7564280718881347, 0.7399053358261845, 0.7394269336483374, 0.730423863577869, 0.7276443573748006, 0.6773186907147954, 0.670954775527049, 0.668513507506931, 0.6615899726164757, 0.6600292368667865, 0.647390554316366, 0.6440744263557147, 0.6432139395226235, 0.6394180303235827, 0.6374664344039881, 0.6364882711307198, 0.63558905670218, 0.6280255926467244, 0.6265890716113813, 0.6233950081951446, 0.6182957505995974, 0.6174931431232498]",1.014903,0.919151,0.146507,1.013719,65,13,197,991
9,"[1.0145655230497714, 1.0144220964212258, 1.0143509457043338, 1.0143424975952333, 1.0143036443873197, 1.0142867027832052, 1.0142725942936501, 1.014248092867031, 1.0142131583140925, 1.014202190830494, 1.0141942084777669, 1.0141465816905626, 1.0141333253809408, 1.0141172603596469, 1.014106475785781, 1.014092854507623, 1.0140608822492778, 1.0140528494066756, 1.0140381618886904, 1.014021731852528, 1.0139664695010935, 1.0139548853391698, 1.013884484001936, 1.0138736651806288, 1.0138704141351949, 1.0138687710961531, 1.0137608931901332, 1.0137257540585811, 1.013687526053587, 1.0136807668645234, 1.0135966563939593, 1.0135673598770194, 1.0135469267824906, 1.0135465407509643, 1.013545724739054, 1.0135178898749937, 1.0135143740389285, 1.0135039680321667, 1.0134957640323095, 1.0134597192009422, 1.0134204867478764, 1.013388332998778, 1.0132645880073128, 1.0132162121855477, 0.9561836323906734, 0.9542591474269863, 0.9536018797006207, 0.8853789080116135, 0.8849015099309383, 0.8378961613341857, 0.8228640977264277, 0.7949748679994603, 0.7924325151220806, 0.7922103963598106, 0.7921684739258364, 0.7884544347751642, 0.7796219754470071, 0.7422870774649915, 0.739469783513433, 0.7367240274515867, 0.7127398843555321, 0.7103207933053941, 0.694634464595079, 0.6649414738504057, 0.6629127028462505, 0.6577030420192463, 0.6561784102203817, 0.654070164831539, 0.6522580798218962, 0.6493755867015276, 0.6489052293066918, 0.6438133011011371, 0.6339957136502635, 0.6321668519426856, 0.6318303427966102, 0.6313312666279609, 0.6262438503250348, 0.6249826997037896, 0.6219380546017609, 0.6181933901513693, 0.6181187245453208, 0.6160152448275131, 0.6159863196682961, 0.6137923768255171, 0.6133309974487482, 0.6110909163835054, 0.6107871971089903, 0.610386418646924, 0.6099620396239674, 0.6096820140155648, 0.6091554654241853, 0.6084042473503307, 0.6076610930532889, 0.6073962909638115, 0.6073685277540419, 0.6057822486612574, 0.6056130056089137, 0.6042246233068498, 0.6031967115969568, 0.602539094640896]",1.014566,0.830835,0.179775,0.83038,44,13,213,1085
10,"[1.016418210370024, 1.015696412295826, 1.015171299091495, 1.015043491177032, 1.014705423984639, 1.01451597453326, 1.014505314686475, 1.014456848342955, 1.0144509348135526, 1.0144496471545557, 1.0143785521348327, 1.014185366173519, 1.014184093473559, 1.0139853859083914, 1.0139648147332898, 1.0139560962907055, 1.013946726162409, 1.0138380254857904, 1.013745258911241, 1.0137374872941116, 1.013730080666028, 1.013666197183496, 1.013625931559467, 1.0136211379594575, 1.013606739909045, 1.0135959773123786, 1.0135922750025397, 1.0135142653496412, 1.013508717510927, 1.0134959934590553, 1.0134943320305019, 1.0134895075289716, 1.0134806537350975, 1.0134791907775231, 1.013469424346287, 1.0134644167750546, 1.0134633391090206, 1.013422867485147, 1.0134153721749457, 1.0134136882638645, 1.0134125449052933, 1.0134003177256128, 1.0133885365629502, 1.0133847769840574, 1.0133695909121703, 1.0133681510150345, 1.0133657913283007, 1.013338054456587, 1.0133324970092668, 1.0133324970092668, 1.0132988737615152, 1.0132946042442401, 1.0132946042442401, 1.0132769124647814, 1.013239030688131, 1.0132342969441785, 1.013216898905506, 1.0131946132023568, 1.0131056113800048, 0.9569280274981533, 0.9550336040369022, 0.9546299593062548, 0.9539266734292005, 0.9539083342104849, 0.9537898651344335, 0.9537593823271463, 0.9536562211470737, 0.9302483058303561, 0.9291428180739749, 0.8852675494671578, 0.8848722767278869, 0.8848004503689233, 0.8846703425607716, 0.8845348085022472, 0.8486978048081782, 0.8193282878789897, 0.8132189422474877, 0.8072309182953918, 0.8033395724585798, 0.8021749944229334, 0.7817029387355218, 0.7692474142296222, 0.7465298466844983, 0.7333739157792881, 0.7283679308932948, 0.7220188847626595, 0.7209639442102381, 0.7204916082720626, 0.6742699175512792, 0.6686736567514353, 0.6629093998794251, 0.6487468594290636, 0.6356958845666856, 0.631653312508654, 0.6300525797942936, 0.6293931317734883, 0.628516200385875, 0.6250808097788916, 0.6240494180415628, 0.6191430028020767]",1.016418,0.922268,0.135174,1.013316,59,15,248,1186
