generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.8990157802618686, 0.8990157802618686, 0.8990157802618686, 0.8990157802618686, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8789223015482436, 0.8546273095525414, 0.8546273095525414, 0.8497358942749941, 0.8497358942749941, 0.8497358942749941, 0.8497358942749941, 0.8497358942749941, 0.8497358942749941, 0.8497358942749941, 0.8497358942749941, 0.8497358942749941, 0.8497358942749941, 0.8497358942749941, 0.8497358942749941, 0.8497358942749941, 0.8397092219040083, 0.8353798866855383, 0.8353798866855383, 0.8353798866855383, 0.8353798866855383, 0.8353798866855383, 0.8353798866855383, 0.8353798866855383, 0.8353798866855383, 0.8353798866855383, 0.8334523682533409]",0.92213,0.883211,0.029617,0.878922,0,0,21,100
2,"[0.9214067296704166, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.8982310972737957]",0.921407,0.921115,0.002312,0.921346,0,0,49,210
3,"[1.008849557522124, 1.008849557522124, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.921720486697403, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008]",1.00885,0.923466,0.012259,0.92172,2,0,72,312
4,"[1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 1.0083333333333333, 0.9212654867325635, 0.9212654867325635, 0.9212654867325635, 0.9212654867325635, 0.9212654867325635, 0.9212654867325635, 0.9212654867325635, 0.9212654867325635, 0.9212654867325635, 0.9212654867325635, 0.9212654867325635, 0.9212654867325635, 0.9212654867325635, 0.9212654867325635, 0.9212654867325635, 0.9212042625155026, 0.9212042625086124, 0.9212042625086124, 0.9212042625086124, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102, 0.9212042625086102]",1.008333,0.926441,0.020794,0.921204,6,0,108,424
5,"[1.0087773312591823, 1.0087773312591823, 1.0087773312591823, 1.0087773312591823, 1.0087773312591823, 1.0087773312591823, 1.0087773312591823, 1.0087773312591823, 1.0087773312591823, 1.0087773312591823, 1.0087773312591823, 1.0087773312591823, 1.0087773312591823, 1.0087773312591823, 1.0087773312591823, 1.0087773312591823, 1.0087773312591823, 1.0087773312591823, 1.0087773312591823, 1.0087773312591823, 1.0087773312591823, 1.0087773312591823, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9217094846584126, 0.9216482809804746, 0.9216482604413517, 0.9216482604344616, 0.9216482604344616, 0.9216482604344616, 0.9216482604344616, 0.9216482604344616, 0.9216482604344616, 0.9216482604344616, 0.9216482604344616, 0.9216482604344594, 0.9216482604344594, 0.9216482604344594, 0.9216482604344594, 0.9216482604344594, 0.9216482604344594, 0.9216482604344594, 0.9216482604344594, 0.9216482604344594, 0.9216482604344594, 0.9216482604344594, 0.9216482604344594, 0.9216482604344594, 0.9216482604344594, 0.9216482604344594, 0.9216482604344594, 0.9216482604344594, 0.9216482604344594, 0.9216482604344594, 0.9216482604344594]",1.008777,0.940846,0.036259,0.921709,22,0,141,564
6,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.988945010372561, 0.9261488616234977, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9228709291752791, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.883103207212085, 0.8504766350157348, 0.8341931089940816, 0.8301597832052995, 0.8033356463675201, 0.8033356463675201]",1.01,0.970532,0.053614,1.01,60,0,173,688
7,"[1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 0.9701526899831427, 0.9438148485594772, 0.9438148485594772, 0.9309229517403441, 0.9309229517403441, 0.9309229517403441, 0.9223661156633811, 0.9223661156633811, 0.9223661156633811, 0.9223661156633811, 0.9223661156633811, 0.9223661156633811, 0.9223661156633811, 0.9223661156633811]",1.009434,0.998408,0.027913,1.009434,86,0,208,810
8,"[1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 1.0093457943925233, 0.9437266806878496, 0.9437266806878496, 0.9308347838687165, 0.9222779477917535, 0.9222779477917535, 0.9222779477917535, 0.9222779477917535, 0.9222779477917535, 0.9222779477917535, 0.9222779477917535, 0.9222779477917535, 0.9222779477917535, 0.9222779477917535, 0.9222779477917535, 0.9222779477917535, 0.9222779477917535, 0.9222779477917535]",1.009346,0.995059,0.031861,1.009346,83,0,252,916
9,"[1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 0.9705226492876192, 0.9705226492876192, 0.9259527831921252, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9226748507439043]",1.009804,0.995119,0.032142,1.009804,82,0,295,1016
10,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9443808862953262, 0.9261488616234977, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9228709291752769, 0.9228709291752769, 0.8796630422889843, 0.8796630422889843, 0.8504766350157348, 0.8504766350157348, 0.8105052307090331, 0.8067786665317673, 0.8033356463675201, 0.8033356463675201, 0.7817788422139356, 0.7553475241343652, 0.7553475241343652, 0.7487352101134771, 0.7487352101134771, 0.7099647006230941]",1.01,0.974199,0.076696,1.01,78,0,336,1118
