generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9298010102652452, 0.8886388005844271, 0.8841354953145227, 0.8840113016293193, 0.883940549464817, 0.8831072161314838, 0.8825879129387348, 0.8374393785367168, 0.8367915742355646, 0.8349514705605668, 0.8344729236871132, 0.8343910143510693, 0.833686474459856, 0.8335121149064718, 0.8332579030312847, 0.8330079030312846, 0.8326010747459257, 0.8003700285817817, 0.795272456458341, 0.7944539444110161, 0.7893246738086609, 0.786966468270887, 0.7867153068458058, 0.7863753285041951, 0.7862213628058926, 0.7861666691741667, 0.7853745752019975, 0.785340875790143, 0.7852983709068636, 0.78459072205447, 0.783694512520946, 0.7836410228121775, 0.7835908878661227, 0.783584819363944, 0.783512419056814, 0.783512419056814, 0.7834554281753551, 0.7833741120606424, 0.7832559011684933, 0.7832185775175423, 0.7831479966234609, 0.7829772212457187, 0.7829590396693427, 0.7828946138698742, 0.782870111533667, 0.782858720619273, 0.7827811074776722, 0.7827312373412648, 0.7826992602732044, 0.7826965569771509, 0.7826065068676933, 0.7825875780818341, 0.7825836618826988, 0.7825469320486229, 0.7823972290975464, 0.782363741739334, 0.7823634132180906, 0.782257029177608, 0.7822304422194337, 0.7820045120952712, 0.7820045120952712, 0.781888648006118, 0.7818728266730628, 0.781837428769005, 0.781837428769005, 0.7818301840331663, 0.7817972617376138, 0.7817909958894793, 0.7817558086276716, 0.7817478639915986, 0.7816347658863914, 0.7814724063698126, 0.7812959112992965, 0.7812959112992965, 0.7812438350085712, 0.7812295242203267, 0.7810870006289181, 0.781019522979978, 0.7809863238297704, 0.7809239822102293, 0.7808328715048614, 0.7807700157598793, 0.7807318898448844, 0.7806975833583706, 0.7805340723686844, 0.7797650742279096, 0.7796037839188337, 0.779442054405221, 0.7794163093566614, 0.7792817087420291, 0.7664988965620722, 0.7663250328984347, 0.7642419266254656, 0.7602295391167476, 0.7291623158045715, 0.7282990846300293, 0.7264963801985519, 0.7122895392423328, 0.7110574642016243, 0.7099985832485279]",0.929801,0.791264,0.036202,0.782652,0,1,24,100
2,"[0.9341102104913921, 0.9320689596538551, 0.9312709225665797, 0.9310328273284845, 0.9310217325456973, 0.9308224180033154, 0.9308132708147621, 0.9303982964442649, 0.9303982964442649, 0.9291240435712748, 0.9285527413323931, 0.9264622089837152, 0.9259831813127596, 0.9208288040008559, 0.8941579441944535, 0.8906009721380587, 0.8905324143996717, 0.8903551918729287, 0.8890672946116044, 0.8890429702740537, 0.8870272848309043, 0.8855865156230249, 0.8854634231519896, 0.8850613616105055, 0.8847442874807764, 0.8846042147651677, 0.8845390250289314, 0.8842123869159177, 0.8838225285563458, 0.8835270246565811, 0.882909293707085, 0.8827660740225454, 0.8826865889128591, 0.8822134997500091, 0.8821212570699429, 0.8811891941944535, 0.8810868668248277, 0.8810831309904252, 0.8805119515444138, 0.8805110906620766, 0.8404749367772618, 0.8398003892457798, 0.8395822196746866, 0.8393807734353956, 0.8389888625072242, 0.8388874754924315, 0.8386001292509753, 0.8385132387484739, 0.838058378525903, 0.8379724495330221, 0.837714307441571, 0.8372283062337205, 0.8371914261666149, 0.8365682636754046, 0.8359132217409784, 0.8357584276604169, 0.8356533319847677, 0.8356134870660108, 0.8355500943270835, 0.8353214561118016, 0.8352327367079254, 0.8351798191570442, 0.8350372738142631, 0.8350372738142631, 0.834911752733212, 0.8347685061749444, 0.8344355495005349, 0.8340410825072139, 0.8322877743290156, 0.8215053188139572, 0.8043206690700904, 0.7998702267864979, 0.7995327447856179, 0.796245371285085, 0.7949423048152942, 0.7940098934340611, 0.7925934439425468, 0.7924008368036097, 0.7912306831584053, 0.7911835556795314, 0.7895771903520852, 0.7893677152382645, 0.7892330900079848, 0.7891052559710033, 0.7888969542538146, 0.788756118629108, 0.7884914587511215, 0.788332387525239, 0.7882411262478342, 0.7872521309902124, 0.7871657129406078, 0.7850428638137574, 0.7849999805354944, 0.7849568915812913, 0.7842909280347417, 0.7841420350318062, 0.7833689742351605, 0.7829130276709241, 0.7829130276709241, 0.782777290849409]",0.93411,0.847937,0.048919,0.837843,0,2,36,214
3,"[1.0186169555523734, 1.01842644213303, 1.0181167171488343, 1.0144842832431689, 0.9524014243966481, 0.9514257004684039, 0.9462901506606796, 0.9448734126452087, 0.943242254310655, 0.9403194973230627, 0.9402032734577385, 0.9367506490133971, 0.9351587297748456, 0.9345773300557733, 0.9344608937066451, 0.9343899116346255, 0.9334578568162524, 0.9333331083143599, 0.9331737165831262, 0.9330156671931743, 0.9325543404936333, 0.9322148452681183, 0.9319693816132383, 0.9315019189918728, 0.9313639528415111, 0.9313484356169129, 0.9313318721344764, 0.9306685622603925, 0.9306685622603925, 0.93063584453867, 0.930583780136481, 0.9304222355151801, 0.9304222355151801, 0.9303261330222667, 0.9303261330222667, 0.9299808205478667, 0.929087932333156, 0.9287966060299397, 0.9284742420210755, 0.9282961510692982, 0.9271343246936423, 0.9013645461080617, 0.9006803096483237, 0.8998466233025122, 0.8986860587005824, 0.8986687500513045, 0.8974087560718446, 0.8950441761717985, 0.8927406759765683, 0.8920360075241809, 0.8919096020955333, 0.8910431788090821, 0.8910358030621427, 0.8910358030621427, 0.8898389298820072, 0.8897826413290411, 0.8897370643930509, 0.8888618144111189, 0.8887293576986061, 0.8883372601907696, 0.8882961793806313, 0.8882161335872475, 0.8882057574978702, 0.887714120600449, 0.8874356904009726, 0.8874236521528777, 0.8871786513351094, 0.8870358413346825, 0.8864836166901185, 0.8859858533003755, 0.8858817893885764, 0.8857708773285196, 0.8856824926515435, 0.8854577174267684, 0.885436768670447, 0.8853230388923852, 0.8851939111874267, 0.8847495617263645, 0.8843507815552677, 0.8843489589097887, 0.8836245478858095, 0.883532218457551, 0.8834346375217335, 0.8657656889277616, 0.838521712268902, 0.8373643571936606, 0.8342899793372857, 0.811109782396215, 0.7976675266104118, 0.7910117126252834, 0.789204138093321, 0.789133852802597, 0.7834524582741986, 0.7291494299157614, 0.695911857194912, 0.6779172532276259, 0.6661808178953473, 0.6541201372608763, 0.6463914552983172, 0.624874747380672]",1.018617,0.888204,0.074437,0.891973,4,2,54,340
4,"[1.0162129343920299, 1.0159397186433117, 1.0153465605500644, 1.0151929488964924, 1.0151929488964924, 1.0151248530549306, 1.0150463096992024, 1.0149677260027554, 1.0148497048978915, 1.0147348354246655, 1.014638697101063, 1.0143369100369442, 1.0140677833421385, 1.0139092227407103, 1.0136758398494572, 1.0135936707474316, 1.0135046251495508, 1.0131480978165224, 1.013120097996075, 1.011337244640215, 1.0112704913645212, 1.0112099917757345, 0.9414888296397408, 0.9401532876683761, 0.9400559443186434, 0.9400559443186434, 0.9383116363625112, 0.9382164393202161, 0.9381806586358249, 0.9379024932256619, 0.9378704733000189, 0.9373002443203969, 0.9362944710832299, 0.9362542146890261, 0.9360612583750637, 0.935969289342018, 0.9358761528082545, 0.9358711673152296, 0.9357903481629255, 0.9357623867968116, 0.935566723897802, 0.9355359022636129, 0.9355130971928832, 0.9352939895773775, 0.9351656543790854, 0.9349948365976471, 0.9346018987858605, 0.934558443367976, 0.9338416088079938, 0.9338307624698005, 0.9337374003983978, 0.9336983281169667, 0.933514595960055, 0.9332586539195286, 0.9331831967486274, 0.9331772452574603, 0.9331273594445466, 0.9329136767508346, 0.9319583075656312, 0.9319303834971601, 0.9319226582840044, 0.9317784781389444, 0.9316102485422051, 0.9315407974441737, 0.9315125602590372, 0.9313787449317006, 0.9313412713911297, 0.9312450000757335, 0.9311705514341656, 0.9308948769746266, 0.930558327071619, 0.9304861903485981, 0.9304635037895387, 0.9303265096118302, 0.9302266971704274, 0.9302201520390816, 0.9301125308368456, 0.9300963465252194, 0.9300273614025218, 0.9297288791240587, 0.9295541736996139, 0.9294032506144442, 0.9291680203978053, 0.9291168292420983, 0.9290817355194441, 0.9289130674866123, 0.9287672404015577, 0.9286786335786394, 0.9284701869429591, 0.9278911101634246, 0.9278880122068364, 0.9277509813726199, 0.9277155793596433, 0.9277155793596433, 0.9276341931673773, 0.9125536095791048, 0.9062915699797125, 0.9037242378665351, 0.9010062250692249, 0.8968032431256757]",1.016213,0.94932,0.0353,0.933784,22,2,75,480
5,"[1.0172506206321283, 1.0170164062699056, 1.0160360700998947, 1.0156005433047834, 1.015592535673878, 1.015424628390793, 1.0153400791839657, 1.015083698101004, 1.0150770681274324, 1.0150339991935518, 1.0149048742650824, 1.0148766432525558, 1.01480891139621, 1.0147022801897698, 1.0146336039859825, 1.0146135019511369, 1.0146135019511369, 1.0146120641609877, 1.014407727426525, 1.01439903414376, 1.014366153187295, 1.0143443788191386, 1.0143359998216268, 1.0143102415736196, 1.014265638916341, 1.014265638916341, 1.0142635842308407, 1.0141761856625513, 1.0141212195129725, 1.0140937321346604, 1.0140842096746994, 1.0140709064106668, 1.0140150831435575, 1.0139845257781344, 1.013773188181285, 1.013773188181285, 1.0136581866557748, 1.0135893038757444, 1.0135452138015826, 1.013517763006845, 1.0134508264443711, 1.0132028691959334, 1.0132028691959334, 1.0129609701109576, 1.0126510042169004, 1.0125368289035972, 1.0119892790333254, 1.011947717343966, 1.0117135661492789, 0.9451264400688686, 0.9425051038401869, 0.940753524982073, 0.9401315281678573, 0.937550883006567, 0.936432302778458, 0.9358875864417784, 0.9338636737559967, 0.9329455047888393, 0.9328724509083445, 0.932439064701113, 0.9321602003832172, 0.9320236302444778, 0.931936726000942, 0.9317286710760763, 0.9283114915864782, 0.927195826113346, 0.9271025847363192, 0.9261055461557874, 0.8964047367768471, 0.8724155198520616, 0.8633294360842182, 0.8214002840110365, 0.8164629192635295, 0.8142165679232729, 0.8084390700356153, 0.806992407975341, 0.798447856889884, 0.7809749076015647, 0.7618993314226237, 0.7236692714096559, 0.7222270432991255, 0.7185559617437876, 0.7141369767685437, 0.7136393777110891, 0.7112694716970284, 0.663601650967347, 0.6610528669414387, 0.6468575722326083, 0.6396831058987511, 0.6389709036447588, 0.635796866231635, 0.6356455360365386, 0.6335944739869704, 0.6308644834515047, 0.6277653914417244, 0.6266701587858534, 0.6225960980663027, 0.6190563627187003, 0.6180604837285923, 0.6052498263581734]",1.017251,0.902953,0.142566,0.943816,49,2,94,606
6,"[1.0165813689977872, 1.0165361167520754, 1.0163185010388847, 1.0162506637794881, 1.0162016837253876, 1.0161826279463697, 1.0161273146778316, 1.016088477729064, 1.0148659962658493, 1.0148602523605432, 1.0148110764948632, 1.014715391238117, 1.0147150825080788, 1.0147032207039395, 1.0146890733013163, 1.0146885846660947, 1.014686641499822, 1.0145036701133272, 1.0143960405493737, 1.0142756233527823, 1.0142588644188741, 1.014244266042344, 1.0142406245907323, 1.0142311514557618, 1.0142307684894027, 1.0141516592546351, 1.0141395907365054, 1.0141247285680437, 1.0141147657524743, 1.014029713240138, 1.0140078598862383, 1.0140078598862383, 1.0139955192856624, 1.0139754818597457, 1.0139671811841535, 1.0139225789794417, 1.0138940668885503, 1.0138940668885503, 1.0138873090436784, 1.0138619152971677, 1.013809898335664, 1.013748148778635, 1.0137082415138805, 1.013675207049011, 1.0136733652045935, 1.0134707401348317, 1.013156829331504, 1.0131370731841534, 1.0131148308980573, 1.0130424453654323, 1.0130362478866088, 1.0129766180842397, 1.0129201126762302, 1.0125840496991474, 1.0124688625986662, 1.0124688625986662, 1.0123860100151747, 1.0119493249057065, 0.9024425265006839, 0.8436743737027523, 0.8413857359241184, 0.8376087963770553, 0.8086977356962497, 0.8041911987416537, 0.8017209919336552, 0.801170317608913, 0.8002935652716371, 0.7993856851697302, 0.798021466718135, 0.797113864350999, 0.7921225842756013, 0.7904780689577351, 0.7878437876640756, 0.7637648200712472, 0.7488336499901882, 0.7285495692702622, 0.7253605956947671, 0.7249965613760978, 0.7193611894118345, 0.7155232460564459, 0.7144591681445452, 0.6714128133418982, 0.6644917076856918, 0.6620885056533145, 0.6585821841472744, 0.658221415015518, 0.6573369932076, 0.6350734263002817, 0.6316930015129966, 0.6291387262138465, 0.6224949181404373, 0.6202897438763987, 0.6181597500221715, 0.6179819846716289, 0.6164953625275873, 0.6148473517919965, 0.6127269829371693, 0.6122106207167897, 0.612125865138707, 0.6092442788882969]",1.016581,0.888943,0.157824,1.013039,58,2,117,718
7,"[1.0156968899734204, 1.0156611632580164, 1.0156345447852035, 1.0156241882482024, 1.0156241604484835, 1.0155565478197512, 1.0155546250056995, 1.015359679769429, 1.0153115046854446, 1.015261658229464, 1.0152264429058937, 1.01521531002617, 1.0150767151884346, 1.015062483214226, 1.0149984317441487, 1.0143932528965611, 1.0142202255172859, 1.0141492416467233, 1.014125952128794, 1.0140838440425242, 1.0140702735900493, 1.0140519659950988, 1.014049395857506, 1.0140325707002587, 1.014005224725645, 1.0140009076423813, 1.0139846610216983, 1.0139823659786877, 1.0139791334754351, 1.013965633090893, 1.0139596214431494, 1.0139577362145378, 1.013934614989696, 1.0139338786774916, 1.0139227892001197, 1.013920571149344, 1.0139039802410048, 1.0138827043422085, 1.0138632934375025, 1.013861472997067, 1.013841362972053, 1.013789209842581, 1.0137882365222846, 1.013756448059255, 1.01375319518636, 1.0137530673935005, 1.0137424382295355, 1.0137274165395787, 1.013715132973339, 1.0136838014901297, 1.0136838014901297, 1.0136151356185246, 1.0135747233949552, 1.0135640482348387, 1.013533541066712, 1.0134559257220557, 1.013409016913812, 1.0132971380259366, 1.0132778493399182, 1.0132322101135347, 1.0131907415016, 1.0129121237556098, 0.9279217225046713, 0.9267122921473299, 0.9262799460890887, 0.9038475966072258, 0.8519597716330342, 0.8370849818219518, 0.8165177045089274, 0.8161825152811417, 0.805753015925125, 0.8044145002267548, 0.8026239483810493, 0.7986923152238627, 0.7978389046291849, 0.7959096052038271, 0.7387345873208327, 0.7303111300947188, 0.7298195913298984, 0.7272302421655931, 0.7153589478803493, 0.6813475541042604, 0.67778712304282, 0.6776886952824084, 0.6729723383841054, 0.6688056753365978, 0.6481425928147048, 0.6367824784561903, 0.6355234654129773, 0.6350181594464873, 0.6338033303045603, 0.6328632287342069, 0.6287521412612457, 0.6236780493181991, 0.6181141255773219, 0.6172880863585057, 0.6139898502483911, 0.6104615218223796, 0.6086208765626302, 0.6079600636822673]",1.015697,0.904622,0.153981,1.013684,62,2,150,820
8,"[1.0176770015657541, 1.0174004259532434, 1.0167798192867517, 1.0155311326823242, 1.01482277650431, 1.014662200362609, 1.0146188416222408, 1.0146139521327973, 1.0145429625423026, 1.014503074690167, 1.0144844674292837, 1.0144719256678867, 1.0144527288982002, 1.014433583842093, 1.0144267734179917, 1.0144180384585424, 1.0143925356658408, 1.0143726993082478, 1.014318215407802, 1.014282620244722, 1.0142644470457618, 1.0142416813344899, 1.0142400045596855, 1.014215374087549, 1.01419947888945, 1.0141990382215738, 1.0141942719590862, 1.0141890339700144, 1.014181312985417, 1.0141800476458023, 1.0141221082484966, 1.01412001195337, 1.0141111313118802, 1.0141108225243718, 1.0141072079614997, 1.0140934394518681, 1.014055204858141, 1.0140482215196207, 1.0140310941530797, 1.0140248191407228, 1.0140171551274535, 1.013986454487069, 1.0139560970607358, 1.0139261938236177, 1.0139137224228372, 1.0138864093473852, 1.0138325926445384, 1.0138325926445384, 1.0138126980777922, 1.013786691032575, 1.013745537898789, 1.013745537898789, 1.0137317035881477, 1.0136654498147828, 1.013646435480735, 1.0136328844560347, 1.0136328844560347, 1.0135903090477112, 1.01358574986843, 1.013528599296087, 1.0134846850384451, 0.9296758260304884, 0.9271534599968487, 0.9269817516996486, 0.9269768390097232, 0.9265855336678205, 0.8429149573555151, 0.816439585132235, 0.8096900766806244, 0.8024367612887692, 0.8012117447301793, 0.7951089664482762, 0.7908497462087383, 0.7584686157262981, 0.7237644894759734, 0.7222178818195196, 0.7217077941494222, 0.7116382491954774, 0.6366211483142753, 0.6344808239517559, 0.6316693563417353, 0.6315624000207103, 0.6301145186906648, 0.6284581579433604, 0.6273683962918157, 0.6262781687478015, 0.6254869356286222, 0.6248352580818838, 0.6241388590374485, 0.6223867041635094, 0.6184170033052208, 0.6183591308495885, 0.616074978481651, 0.615417388652943, 0.6128587501565083, 0.6121937817618202, 0.611972164269255, 0.6111961825555773, 0.6090992681754646, 0.6058729490686624]",1.017677,0.894798,0.165612,1.013766,61,2,172,930
9,"[1.0161675454729415, 1.0161117723381303, 1.0158930668440316, 1.0155058250157631, 1.0155024393628018, 1.0150222004129517, 1.0145721006595518, 1.0145721006595518, 1.0145721006595518, 1.0145554734728397, 1.0145416700427758, 1.0145123968962562, 1.0145069358524117, 1.0144840855739647, 1.014481318597269, 1.0144514912080111, 1.0143938109800426, 1.0143776305454246, 1.014286235956528, 1.0142530105882717, 1.0142530105882717, 1.014225868418682, 1.0141895366596612, 1.0141895366596612, 1.0141618145720726, 1.0141435282192657, 1.0141428833589758, 1.0141207539261614, 1.014119436389953, 1.0141180787465098, 1.0141176248949897, 1.0141076331526175, 1.0141043668969643, 1.014101015657252, 1.014098693403278, 1.014081030750261, 1.0140723309892288, 1.0140700427649076, 1.0140700427649076, 1.0140689598466721, 1.0140686656849316, 1.0140658317018336, 1.0140589507404296, 1.0140549643561136, 1.0140521168889316, 1.0140475012548837, 1.014047280221014, 1.01402445164189, 1.0140005258385714, 1.0139943286276878, 1.0139676869075143, 1.0139494568251157, 1.0139494568251157, 1.0139436866596037, 1.0139377812605648, 1.0139234977189873, 1.013920608295393, 1.0139195092013373, 1.013893865398907, 1.0138909262544513, 1.0138422163177785, 1.0138311559593578, 1.013803739625484, 1.0137905328659151, 0.9269859683855316, 0.926969622578555, 0.9269553662287147, 0.9002389842723794, 0.8484824989163994, 0.8134083650757751, 0.8051523235723578, 0.795974745472077, 0.7931062442749264, 0.7536047811995268, 0.7471886660187345, 0.7387260973577897, 0.7212797145639829, 0.7186101823208421, 0.7118727812984248, 0.6923757900200126, 0.6792632072921582, 0.6781184684371011, 0.676709518726389, 0.6751893522756647, 0.6594155156122553, 0.6592748901577231, 0.6571596672216188, 0.6539722195552259, 0.6504930125647654, 0.6307954274424129, 0.6297867000405694, 0.6289914420165923, 0.6282420307956653, 0.6270129671193128, 0.6248302235539346, 0.6208880247233536, 0.6188316427943467, 0.6169764685805512, 0.6166489760409837, 0.6088191193405401]",1.016168,0.905766,0.156716,1.013981,64,2,202,1028
10,"[1.0151983311613977, 1.015048673025174, 1.015031902306066, 1.014951390852763, 1.0149018311170714, 1.0148471095817473, 1.0148416934226123, 1.0147740522244597, 1.014761594327841, 1.0147567226991165, 1.0147398066057796, 1.014656751491826, 1.014630624907055, 1.0144496516372175, 1.0143610672062484, 1.0143586455192204, 1.0143572090713728, 1.0143009850763154, 1.0142958217171678, 1.0142908085911775, 1.0142482079220076, 1.0142375719034369, 1.0142375209479806, 1.0142375209479806, 1.0142368272805573, 1.014230085051636, 1.014211594399163, 1.0142035479122826, 1.014189044214867, 1.0141825619625673, 1.0141660961039505, 1.0141527796701917, 1.0141515789311175, 1.014139264600111, 1.0141249473221172, 1.0141063587300099, 1.014098556086876, 1.0140903957526288, 1.0140861832191272, 1.0140730937349745, 1.0140722962184252, 1.014070769875696, 1.014070769875696, 1.014070769875696, 1.014064135884178, 1.013998962884053, 1.0139703915585452, 1.0139669368963302, 1.0139349165917324, 1.0139035333159772, 1.013877252283398, 1.0138131273751263, 0.9068672184457939, 0.9028156660189172, 0.8380339987775354, 0.795821999196887, 0.7908703010527871, 0.7889225133001303, 0.7863513511797491, 0.7731441385001551, 0.7555389956179897, 0.7409833844961526, 0.7378879488309487, 0.7158157113761353, 0.7155117292952052, 0.7154945630256029, 0.7150254895641482, 0.7144717717810851, 0.7072777143604699, 0.6837922185045269, 0.6574704691668035, 0.6547011364603411, 0.6546948247186869, 0.6543915003775873, 0.6529385424312587, 0.634922525480849, 0.63426641312232, 0.6261742985785457, 0.6234656469508374, 0.6232883007336918, 0.6230137792033557, 0.6224966579922642, 0.6202562217305485, 0.620246179349075, 0.6199729366676779, 0.6176910269390972, 0.6163444473234603, 0.6158196296679012, 0.6153460024690708, 0.6131192717969184, 0.6110459773455074, 0.6110142175067326, 0.6108976363137386, 0.6081589840810365, 0.6078913428602021, 0.6076583027114854, 0.6071893517370067, 0.6070643655587415, 0.6069839183597892, 0.6057646886140085]",1.015198,0.852137,0.178614,1.01389,52,2,224,1112
