generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9353338966984865, 0.9344833201656899, 0.9344833201656899, 0.8924184573166479, 0.8879291531848631, 0.886964061436364, 0.8869426439964582, 0.8868958895893119, 0.886808586711844, 0.8859640944340901, 0.8859609616020099, 0.8858579701871354, 0.8858189697175368, 0.8674264715966886, 0.8672839119337945, 0.8664377439467682, 0.8663041801106792, 0.8450475732997078, 0.8388396377395483, 0.838834281220272, 0.8386248193010063, 0.8382598292854218, 0.837913194418142, 0.8368591401027484, 0.8368552416169955, 0.8365885118629436, 0.8365885118629436, 0.8354922339318471, 0.8283416071440289, 0.8233305318484022, 0.8232644849137193, 0.8222965114822683, 0.8189811780592093, 0.8179519967544185, 0.817448521699148, 0.8173759972887833, 0.8170643784157654, 0.8164457664163882, 0.8161711648044137, 0.8156176042221159, 0.8154234646804319, 0.8154206166512681, 0.8048785655445762, 0.802723094024314, 0.7995345717253173, 0.7965932404758224, 0.7945770083302307, 0.7944702516723219, 0.791889858976052, 0.7913687695730932, 0.790972460803397, 0.790710903920577, 0.7902595406503456, 0.789864994319694, 0.7887853299326663, 0.7886926127003746, 0.7885577411167914, 0.7884546432159838, 0.7883267213041398, 0.7879719604211368, 0.7873662944669078, 0.7868962686935591, 0.786770709520137, 0.786744753542044, 0.7862296512488023, 0.786203308533287, 0.7861753748234664, 0.7861385454112473, 0.7857782448841466, 0.7857379677510946, 0.7857194489056045, 0.7856960033384819, 0.7855748466168377, 0.7854683822347054, 0.7854104508209026, 0.785392839504251, 0.785071718995971, 0.7850110771109338, 0.7849119726732681, 0.7847868937930877, 0.7847868937930877, 0.7847276632353669, 0.7841516964324107, 0.7839900906102549, 0.7836234967926332, 0.7835645970493345, 0.7835430393132405, 0.7833504353070772, 0.7828275561104436, 0.7828229069993592, 0.7632221639280422, 0.7537303612788875, 0.7447158423474945, 0.7393698984263583, 0.7344829400381003, 0.7344829400381003, 0.7343452557557746, 0.7327633685842918, 0.7313370463410787, 0.7310497114053]",0.935334,0.81051,0.045373,0.791171,0,4,17,104
2,"[1.0171140404268537, 1.0166279199043182, 0.9561262896624387, 0.9510064111757893, 0.9482568015774895, 0.9388409664095777, 0.9373117305538282, 0.9365138598373824, 0.9348641378674875, 0.9335219419202694, 0.9322527537515843, 0.9322500939195102, 0.9316846996147138, 0.931608649833319, 0.9313524710988597, 0.9310064837143189, 0.9303983323412757, 0.9302083425044605, 0.930200485199484, 0.9301569829625211, 0.9298628123815659, 0.9296288868415983, 0.9289561357250183, 0.9289380554265961, 0.9282984276493291, 0.9272519204427158, 0.9030314329315322, 0.8973899848803026, 0.8935481031061667, 0.8926765864324505, 0.8921249023441811, 0.8917273042994327, 0.8907535297874376, 0.888267429908867, 0.8878324638855883, 0.8874571630042403, 0.8872819932212274, 0.8870530061230039, 0.8870099468714876, 0.8868188649905175, 0.8866973758324304, 0.8866027632384066, 0.8864949187306316, 0.8863440867521825, 0.8862848422240763, 0.8862590324993502, 0.8862590324993502, 0.8862400957328384, 0.8862044058081093, 0.8859020342998982, 0.88579658499521, 0.8845381525020206, 0.8844831499221841, 0.8844268922687808, 0.8842834391561417, 0.8842834391561417, 0.8841296649368064, 0.8838662781108609, 0.8832317660583415, 0.8824580120911869, 0.8822095741580199, 0.8821717178580865, 0.8799901924773388, 0.8688503155425741, 0.8654758761788587, 0.8648776196914856, 0.8648059746241507, 0.8638772754792086, 0.8509966122516933, 0.8472973665171104, 0.8437157828032072, 0.8429761392558206, 0.842659675509318, 0.8393595093590691, 0.83907215303723, 0.8388305449855344, 0.8384784968045704, 0.8380674508463631, 0.8354119917706858, 0.8319364786430354, 0.8319364786430354, 0.8281981947842469, 0.8234458160493546, 0.8205698691432425, 0.8191181475306282, 0.817268651743397, 0.8168556192274813, 0.8168310399160137, 0.8167757956594828, 0.8165537373836212, 0.8165304405995977, 0.8066265868108572, 0.8040603827731534, 0.8035725424352976, 0.7983164476477763, 0.794932913185132, 0.7947233101391371, 0.7945962424818591, 0.7901058675541011, 0.7894541784605824]",1.017114,0.878935,0.048476,0.885849,2,5,33,230
3,"[1.0155278997450472, 1.0153530918279632, 1.015020984733882, 1.0146491979589034, 1.014383823352685, 1.0140787664004067, 1.0140609997475603, 1.0140558807385995, 1.0138133917941885, 1.013577574928111, 1.013406378599251, 1.0130044968310623, 1.0128087745878207, 1.0122481548817028, 1.0117963398398389, 1.011715852687956, 0.9683334133755579, 0.9554716462849713, 0.9548121035699241, 0.9544964543623584, 0.9542218653600909, 0.950064893744465, 0.9496082887480113, 0.9410681209852232, 0.9391017968593546, 0.9376534305818119, 0.9375224845737088, 0.9371819650508315, 0.9369761521321599, 0.9366325248830257, 0.9364400206688552, 0.9364209974787986, 0.9361808321484199, 0.9358922130511459, 0.9358187578308875, 0.9358112864483498, 0.9354518544035995, 0.9333984789711639, 0.9330943188455751, 0.9330274954374957, 0.9328345838418487, 0.9327712820877829, 0.9327349166040996, 0.9326923319506825, 0.9326923319506825, 0.9326449082978693, 0.9324233794440608, 0.9323881497502944, 0.9323111491692292, 0.9321364609391258, 0.931996504630992, 0.9317538666826731, 0.9316216524859402, 0.931541980163802, 0.9314375401520609, 0.9313448486310335, 0.9313152576491901, 0.9309589133244616, 0.9308951433283035, 0.9306752323976036, 0.9302601777105302, 0.9300350506443452, 0.9298389587484889, 0.9297237701645253, 0.9293727913568182, 0.9292147031930471, 0.9291576122712094, 0.9290855777147418, 0.9289132136760782, 0.9288873602271495, 0.9286239470692622, 0.9286183068442561, 0.928366070639133, 0.9282109596080246, 0.9279943727348383, 0.9279062133296367, 0.9279060467114408, 0.9268901812614643, 0.9268495835481789, 0.913927451781236, 0.9060330746075895, 0.9051110665294119, 0.8980603070121649, 0.8968041768684712, 0.8954492513047002, 0.8950884357989605, 0.8950282128927887, 0.8948266394806725, 0.8947708542985787, 0.8943103467855774, 0.8942240814407586, 0.8942240814407586, 0.886226804049638, 0.8833231857029341, 0.8708520714491188, 0.8706606286092906, 0.8704377948446947, 0.8653211539544816, 0.86490991482466, 0.8639199443507036]",1.015528,0.937627,0.0393,0.932066,16,5,54,360
4,"[1.0191919168918597, 1.0184262371111297, 1.017358679309566, 1.0164382761826969, 1.0160148162561466, 1.0157435669558466, 1.0156724088201556, 1.015610956951787, 1.0154742124622234, 1.0154317268787991, 1.0153766717358006, 1.015330784977135, 1.015317028217778, 1.0150896972551895, 1.0150810580997742, 1.0149466737695585, 1.0149324753147844, 1.0149155461869246, 1.0148219283689714, 1.014764229793281, 1.0147524802509402, 1.0147305863130849, 1.014725733870794, 1.014646662293663, 1.014646662293663, 1.0144742250731142, 1.0144666672298186, 1.0141580251680111, 1.0141119841594846, 1.0140209745174085, 1.0137777917738404, 1.0135868191156299, 1.0134975525539611, 1.0134885303324404, 1.0134880356159837, 1.0133343112153663, 1.013167796620868, 1.013099551244175, 1.0127332441703873, 0.9555758439837714, 0.954972918171238, 0.9548634259793329, 0.9548590607531147, 0.9546379651022452, 0.9542508334401485, 0.95414334826626, 0.9536864649916449, 0.9527120866773877, 0.9521417466667261, 0.9508166636394497, 0.9496561704879075, 0.9494395092749193, 0.9492930725306535, 0.9477836319391759, 0.9470195931900502, 0.9433114685744317, 0.9419087856217274, 0.9418336404631563, 0.9415674770872369, 0.9415674770872369, 0.9412728567672312, 0.9411446974100398, 0.9408468922341858, 0.9402388205844544, 0.9398024364097273, 0.9374957091640366, 0.9363192281726662, 0.9358603782589479, 0.9357207138729916, 0.9350526210006492, 0.9350479916404428, 0.9348012200007838, 0.9342936315512734, 0.934266730147256, 0.9339277573558756, 0.9177100972781146, 0.8896584409870291, 0.8825033560668122, 0.8817603335496639, 0.8815803384858196, 0.8750237290261988, 0.821492854340598, 0.8166616195595385, 0.8164297517957653, 0.8160499570629932, 0.7988092628795598, 0.7987299007955101, 0.7774400484188204, 0.7696953656376203, 0.7128384880372468, 0.7000870047591894, 0.6879543808656056, 0.6748966271914529, 0.6680746596098588, 0.6583309616415922, 0.6568264020506834, 0.6445916380272123, 0.6420842883293756, 0.631945986253292, 0.6308221279017017]",1.019192,0.92635,0.110941,0.950236,39,5,71,490
5,"[1.0169486714851212, 1.0168423381824756, 1.0165656366276943, 1.016509935668544, 1.0162651222205235, 1.0160902891322838, 1.0159971227174345, 1.0159068904229214, 1.0158817090771772, 1.015651287659521, 1.0154810952547615, 1.0154354316268446, 1.015263087741664, 1.0151890200640328, 1.015150870762928, 1.014941692793217, 1.0147771656481357, 1.0147665464088784, 1.0146018553353333, 1.014549833855492, 1.0144793795087228, 1.0144715857857414, 1.014461382667627, 1.014461382667627, 1.014409399602086, 1.0143384783870735, 1.0141183861278178, 1.0141170522736263, 1.0141069306557178, 1.014090459535483, 1.0140524145558756, 1.0140330561945272, 1.014017223696448, 1.0140144554325892, 1.0139799619318868, 1.0139484218394503, 1.0139239712033123, 1.0138678663354743, 1.0138375711270262, 1.0138256034578148, 1.0138053788554418, 1.0136860802466447, 1.0136582955679692, 1.013615763101, 1.013559757535249, 1.0135579377736943, 1.0135490915545988, 1.013509854924411, 1.013491254162473, 1.0134741784141241, 1.0134369560182357, 1.0134181021847066, 1.013265606836971, 0.9554896815469862, 0.9538995842039388, 0.9538106639185433, 0.9537914172968159, 0.9266728013800075, 0.8849310720619445, 0.8847129298036163, 0.8817809165138167, 0.881262699053927, 0.860234880731177, 0.8512325832327886, 0.8161177302620535, 0.8085194802725524, 0.8050018778290304, 0.8017479388184576, 0.8012342030088686, 0.7989993032598154, 0.7986367908872102, 0.7784881503662415, 0.7599814372872256, 0.748441516788246, 0.7387836617383853, 0.7277595097179786, 0.7208232663503154, 0.7197521384015917, 0.7166886757109786, 0.6828543414410699, 0.6796495801809753, 0.6733150202532274, 0.6691887925781869, 0.6648141996393043, 0.6645928778241375, 0.6628774263176297, 0.6599684319585701, 0.6507982566277802, 0.644556692942821, 0.6403534020513428, 0.631450783239389, 0.6218573508563436, 0.6188654418776588, 0.6181379883197841, 0.6171463167192127, 0.6153843371523542, 0.6153797735793577, 0.612562153519326, 0.6120315568358901, 0.6111179821201275]",1.016949,0.887671,0.155445,1.013456,53,6,87,620
6,"[1.0264623995111333, 1.0263765173304096, 1.0263450898851696, 1.0245905340369947, 1.024031234319027, 1.021839339121994, 1.0218263341619136, 1.0213693103672936, 1.0211980008126067, 1.020886578958609, 1.0194016406119868, 1.019346333936471, 1.0193365979187878, 1.0193158791695542, 1.019178626026336, 1.0191405063313483, 1.018721070713786, 1.017795791638941, 1.0176048234164203, 1.0175453892787418, 1.0173634333686135, 1.0172947190141848, 1.0172731772296297, 1.017253192729108, 1.0172457207034238, 1.0172017575856567, 1.0171615164741608, 1.0170826443455991, 1.0170344122861321, 1.0170019793437264, 1.016913918229313, 1.0167740191951555, 1.0160732538951913, 1.0158839856086745, 1.0157281438804933, 1.0156910494958447, 1.0156684708884893, 1.0156490392214594, 1.0156448486742042, 1.0156074503291181, 1.0155945453968775, 1.0155823705261913, 1.015535953179789, 1.01552606468326, 1.0155127501031826, 1.0154705037538023, 1.0153881642889384, 1.0153251761307123, 1.0152981873535343, 1.0152624370558467, 1.0152285548175608, 1.0152147505945728, 1.0152102623298451, 1.0151968473534534, 1.0151835649272853, 1.0151431971745566, 1.0151408593301674, 1.0151371743614495, 1.015132954153513, 1.0151147868088888, 1.01506273240844, 1.0150539123472473, 1.0150505781414265, 1.015045177559394, 1.015043844739422, 1.015043844739422, 1.0149802751831256, 1.0149571079029893, 1.0149246250639858, 1.014894119744763, 1.0148267305915732, 1.0147658561299318, 1.0147397836086531, 1.0145523131136664, 1.0142290567986176, 0.9688852511365171, 0.9623685755938383, 0.9598517080504828, 0.9595782777587119, 0.9577362071701998, 0.9556458914365226, 0.929300208380103, 0.8883149483726814, 0.887000520197104, 0.8865058944674118, 0.8856734317459561, 0.8643885732951057, 0.8419587523267817, 0.8242247704938657, 0.8058154989207186, 0.7940911685947398, 0.7924244506040095, 0.7855669902928184, 0.7851976787485795, 0.7845868947676782, 0.7838711163063744, 0.7815944798767217, 0.7203735181214145, 0.6806705406789955, 0.6685721348265594]",1.026462,0.974374,0.086626,1.015245,75,6,118,748
7,"[1.0196582455907537, 1.0196298265420574, 1.0196298265420574, 1.019486367610478, 1.0191550533683578, 1.0188241013053074, 1.0188021246593573, 1.018722805182401, 1.0186232397026906, 1.0186156178006625, 1.0186100442610957, 1.0185532283313055, 1.0184563295547238, 1.0183292848771237, 1.0182848751855098, 1.0182835066364135, 1.01824552980765, 1.0182261011770788, 1.0181585499927046, 1.018037830586043, 1.018015290143269, 1.0177180571350148, 1.0176958939326282, 1.0176097944810547, 1.0176022994993705, 1.0175368332548929, 1.0175195697616461, 1.0175165268882806, 1.0173054341733723, 1.0171966637067027, 1.0171024124012342, 1.017054428273839, 1.0170386953456492, 1.0167605182856818, 1.0167193545439248, 1.0166832400615584, 1.0166781710781732, 1.0166209275656728, 1.016532175650649, 1.0164849451980271, 1.0163549162486445, 1.0163271078225544, 1.016318138045479, 1.0163014477983472, 1.0162452610894983, 1.0162421608394931, 1.0162313714287297, 1.0161344867888393, 1.0161223684934184, 1.016039652131693, 1.0160161400572065, 1.0159582515776269, 1.015938079594368, 1.0159013204695586, 1.0158923291577202, 1.0158881294652398, 1.0158657179508528, 1.0158642527876722, 1.0158240741599491, 1.0158145813381227, 1.0157775802659672, 1.0157518119233253, 1.015711898830042, 1.015540081864575, 1.0155306219360218, 1.0155177554629613, 1.0155092116342357, 1.015219827413379, 1.0152099972980677, 1.0151743726957474, 1.0151743726957474, 1.015083944770862, 1.0150274069231016, 1.0150168027829627, 1.0149518058767173, 1.0148597412986269, 0.9554391529935312, 0.8870924293267689, 0.8624920247935558, 0.8623411070297876, 0.820545058022879, 0.8162837281531048, 0.8047799470246709, 0.7923044093109177, 0.7878307906366353, 0.7871926345206167, 0.7812285341369751, 0.7485373787542269, 0.741887867235166, 0.708610756730863, 0.6999414988163599, 0.6893900427055107, 0.678696771388803, 0.6643432529383506, 0.6477088407010534, 0.6440907210966582, 0.6434731717109208, 0.6406468035218196, 0.6365460861638477, 0.6316829621343644]",1.019658,0.952171,0.124031,1.016028,76,6,145,852
8,"[1.0197814880457428, 1.0197710505386712, 1.0195203978006673, 1.0192531798283553, 1.019078947892746, 1.019051043538379, 1.0188946692670333, 1.0188831190519845, 1.0188571344089956, 1.0188207274220895, 1.0186063973491435, 1.018496675666439, 1.0182985895314627, 1.0182985895314627, 1.0181082742907384, 1.018095835524725, 1.0180312648645147, 1.0179395607764679, 1.0179177544320603, 1.0178060685413381, 1.017581688373412, 1.017391866091714, 1.0173245283234458, 1.0172350611346692, 1.0172181009574504, 1.0172148752653736, 1.0172021665878253, 1.0171386287828752, 1.0171251986132628, 1.0171077408816638, 1.0170943243973694, 1.0170865734075836, 1.0170411226728087, 1.0170399387456823, 1.0170372047903504, 1.0168258010411932, 1.0166724206598534, 1.01664610552221, 1.016573770335587, 1.0164179236381359, 1.0164135947996602, 1.0164106262725598, 1.0163997207585445, 1.0163506746326298, 1.0162087231383983, 1.0161483271106637, 1.0161250776171122, 1.0160571419154667, 1.0160510770937654, 1.0160125803940208, 1.01598865848114, 1.0159774812631437, 1.0159291270425923, 1.0156840695543574, 1.0156839380997527, 1.0156783635657676, 1.015666859595082, 1.0156594248727766, 1.0156360071582953, 1.0155734670598828, 1.0155080753286643, 1.015462728361908, 1.0154063614033255, 1.015362233618556, 1.0152954843521504, 1.015281268071986, 1.015281268071986, 1.015281268071986, 1.015212724056414, 1.015145039412706, 1.015135357709005, 1.015134532843243, 1.0151205462073774, 1.015091572264557, 1.015078865262692, 1.0150180489237197, 1.0150157184250252, 1.0149506504816002, 1.0149108605589199, 1.01486236199117, 1.0147281104740529, 1.0146288816941642, 1.0146288816941642, 1.014542390000082, 1.0144511554996836, 1.014364733788301, 0.9560970804908546, 0.9355542678467301, 0.9289958339006679, 0.8311372802988225, 0.8271234124425084, 0.8255021295274277, 0.7860811389690187, 0.7556091376710218, 0.7074156109757466, 0.706224031397253, 0.6586226686043493, 0.656732541656672, 0.6486930562175073, 0.6404718372948576]",1.019781,0.982893,0.093146,1.016001,86,6,180,976
9,"[1.0258913008451418, 1.0257952739774605, 1.0198202384536714, 1.0195088883760741, 1.0192327547172406, 1.019192831370062, 1.018901521379243, 1.0187298729313656, 1.0186684970756228, 1.0186076323605775, 1.0185927299243398, 1.0184465197800137, 1.0183214177059738, 1.018317902860358, 1.0182234965839667, 1.0181129623461367, 1.0180337706680693, 1.017963214379849, 1.0178664857777253, 1.0177478309228498, 1.0176644890747144, 1.0176062835070814, 1.0175861465307832, 1.0175760225080877, 1.017566077762335, 1.01750908321111, 1.0174824176537407, 1.017423474137034, 1.0174167932557876, 1.017326240240815, 1.0172417025868252, 1.0172018980365123, 1.0169298921949645, 1.0168235173762856, 1.016780547693784, 1.0167476810933778, 1.0167356614691876, 1.0167151780867998, 1.016677173728218, 1.0166621885123135, 1.016618863301717, 1.0165604574023286, 1.0165362776927813, 1.0162315617168711, 1.0162048065518479, 1.0161804511440413, 1.0161090577074814, 1.0159652195205031, 1.0159151180778367, 1.0158676494245993, 1.0158600198670034, 1.0158555017182813, 1.015823746817333, 1.0158179599058694, 1.0157397389434972, 1.0157375327200444, 1.0156815685086338, 1.0156792388931966, 1.0155552500455394, 1.0154881723803508, 1.015410544565806, 1.0154087982873858, 1.0153803242399835, 1.0153697994411766, 1.015366095146272, 1.015306493412349, 1.0152344947873342, 1.0151112627425276, 1.0150493400802902, 1.0150076308335332, 1.0149952238856426, 1.0147287521460628, 0.955536956960278, 0.9551198950703498, 0.9278227844158057, 0.8865886418273845, 0.8863654125276673, 0.8849493005272946, 0.8833251124971784, 0.8622350343196782, 0.8364401776260431, 0.8282772183197621, 0.8119348721894524, 0.7881220239502926, 0.7871535910341908, 0.7643462157434596, 0.7473824488703689, 0.7467450435034892, 0.734282391254709, 0.7307200305439773, 0.6849769179888817, 0.6792010379253577, 0.6773269323673794, 0.6595273727733351, 0.6459062053459903, 0.633134668085832, 0.6329437771541956, 0.6322577926473097, 0.6237870617427764, 0.6196934589049666]",1.025891,0.947375,0.126007,1.015864,72,7,220,1080
10,"[1.022845920392835, 1.0226962307110683, 1.0225953871940647, 1.0223489008016189, 1.0223018008995868, 1.0222435223101802, 1.0220593509230682, 1.0220156558332312, 1.0219486750403843, 1.0214983468901564, 1.0211377858580946, 1.0210148694936592, 1.020723133570826, 1.0205639386622196, 1.0203855530251782, 1.019986607628661, 1.0198728951557592, 1.019682351386169, 1.0189271240853182, 1.0188514040419727, 1.0188266994770427, 1.0186283205699547, 1.0186079686510003, 1.0181634059685838, 1.018030030327293, 1.0178521536072684, 1.0177962081089176, 1.0177491082068855, 1.017626967915543, 1.0172413642715867, 1.0166132740531333, 1.0164960059101675, 1.0164929274956995, 1.0164403682595715, 1.0164215120316964, 1.0164134039932096, 1.0163727336786397, 1.0163650480937898, 1.0163650480937898, 1.0162348554318512, 1.016011815770805, 1.0159507033378037, 1.0157907120019944, 1.01567298534154, 1.0156440768106545, 1.0156016819566884, 1.015484179474743, 1.0154048486669742, 1.0153663067009813, 1.0153500421598793, 1.0153428764363102, 1.015318154555123, 1.0153158136929987, 1.0153023225222941, 1.015298648479524, 1.0152870522662905, 1.015284930353171, 1.015274322949883, 1.0152675102382707, 1.015253496969058, 1.0151954698897545, 1.015110380471577, 1.0150047055824511, 1.0149228859578323, 1.0148865147925656, 1.0148801738784319, 1.014833828848028, 1.0148069000501065, 1.0147988264448076, 1.0147724813840073, 1.0145855244855186, 1.014570215098454, 1.0143773064928676, 1.014319279413564, 1.0143043179193176, 1.0139984076382873, 0.962698409654125, 0.9550465947345137, 0.9275862042129551, 0.9003179423874013, 0.8958201182057535, 0.8938675065612616, 0.885740818557393, 0.8853945155768421, 0.8680788089197815, 0.8667422687736013, 0.865047996330274, 0.8594425784504931, 0.8010010896122592, 0.7987693501025772, 0.7852645742517322, 0.7848581602876222, 0.7832912660416064, 0.7585719982067287, 0.6818901478895761, 0.6809677913421993, 0.6730277118675464, 0.663015704207322, 0.6626332253135062, 0.6434550959839833]",1.022846,0.967956,0.100638,1.015346,76,8,266,1194
