generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9295202429566807, 0.8853345507418273, 0.868080971846224, 0.8651887194027561, 0.8646709440659214, 0.8362915607714627, 0.8360097077233437, 0.8359883819215762, 0.8359410124635649, 0.8354449926117284, 0.8350058370763982, 0.8349061428936801, 0.8347853605758012, 0.8347525775643939, 0.83429644042339, 0.833945441741295, 0.8215460667093258, 0.8213404849620874, 0.820410923751559, 0.8194565822067672, 0.819312487174793, 0.817700801110284, 0.8176760079198144, 0.8097678857675737, 0.798912050374893, 0.7986797102633432, 0.7943207739105892, 0.794199754623906, 0.7923881604210075, 0.7915177795251895, 0.7908599380576642, 0.7901031325684003, 0.7889166769031646, 0.7888015708005708, 0.7886414955156333, 0.7885739898418619, 0.7881587492680848, 0.7880794618665272, 0.7880356409390302, 0.7871816779963685, 0.7871816779963685, 0.7869255823147997, 0.7867265485518494, 0.7860449659071279, 0.7860197333623169, 0.7859914941112461, 0.7854921648067256, 0.7853476537459512, 0.785159008463439, 0.785159008463439, 0.7851307538605848, 0.7850509153228612, 0.784948087141282, 0.7848347722287429, 0.78453345724844, 0.7844947318591998, 0.7844571228414322, 0.7843984299588574, 0.7843984299588574, 0.7843957128848392, 0.7843897177868012, 0.7843262328694348, 0.7842379630602422, 0.7837936964332194, 0.7837671671086798, 0.7837196270555432, 0.7836551456250958, 0.7836499332005069, 0.7836477849412781, 0.7835377576821139, 0.7833141018604649, 0.7832800175476131, 0.7832614179964836, 0.7832396488718452, 0.7831265579587425, 0.7829896208789717, 0.7827971522675411, 0.782773246762593, 0.7827296884453169, 0.7827166410980987, 0.7826803829222027, 0.7823623326167203, 0.7822716546502693, 0.7819964080199844, 0.7818657923633107, 0.7317841237450106, 0.7300392682693528, 0.7289453883124831, 0.7202840100467007, 0.7179615527218436, 0.7172072161573633, 0.7168635877607717, 0.7146406792840032, 0.7117294701895022, 0.7116798917630268, 0.7103091788709504, 0.7090906104365692, 0.708867890745684, 0.7083662843694377, 0.7081471727904967]",0.92952,0.788375,0.040037,0.785145,0,1,19,114
2,"[1.01372973579647, 0.9554430427030522, 0.9552895487337956, 0.9544700649935636, 0.9340428081931903, 0.9318703920296807, 0.9286722594134379, 0.9282516955680937, 0.9281803259027178, 0.92813838719732, 0.9281098252225995, 0.928052381572343, 0.9270111274946898, 0.882196555132905, 0.8807420674468117, 0.8807420674468117, 0.8686589840022622, 0.8685694428547213, 0.8676302091438307, 0.8655362706016142, 0.8647567440193825, 0.8641407599986004, 0.863288904256246, 0.8631678274550183, 0.8627333851206714, 0.8612847316612897, 0.8495805726699559, 0.8431470388659577, 0.8418233655544684, 0.8402865975088596, 0.8391272733991672, 0.8390690418393507, 0.8390690418393507, 0.838035294965964, 0.8374488859327018, 0.8363293491975813, 0.8362408193780795, 0.8361207919432372, 0.8357930148358385, 0.835714757759606, 0.8342390092879626, 0.8335042143460728, 0.833352205691184, 0.8332010333173276, 0.8330832344846604, 0.8330580365579748, 0.8324696716180187, 0.8324696716180187, 0.8324209798220449, 0.8324209798220449, 0.8323534114428451, 0.8323475026573074, 0.83230747578477, 0.8321349555853366, 0.8320448315380887, 0.8319665215160025, 0.8317955346335699, 0.8317955346335699, 0.831524027172213, 0.831524027172213, 0.8313500828082636, 0.8283566454373278, 0.8261544114268781, 0.8260796258192795, 0.8237099414411788, 0.8226633718912152, 0.8211684372329107, 0.8206663302050128, 0.8199203261816534, 0.8193557226992859, 0.8192871483848131, 0.8191635178358007, 0.8190249291471245, 0.818411987571697, 0.8183039396182363, 0.8181884278892422, 0.8177572392959219, 0.8147885039167447, 0.8097067034912802, 0.8036683601143332, 0.799305220885976, 0.7949992053699638, 0.7947315503548089, 0.794638556401863, 0.7939980363484789, 0.791066300574334, 0.790995757486616, 0.7908651505912626, 0.7907536205871416, 0.7902524712955729, 0.7895536850159766, 0.7875744523169377, 0.7860833781219386, 0.7855959839793765, 0.7855074565692844, 0.7851368732199777, 0.7846581667357191, 0.7841182212075304, 0.7837415625996139, 0.783536063841666]",1.01373,0.841173,0.046554,0.832387,1,6,35,238
3,"[1.0200140544433187, 1.0135901732815056, 1.01316694468398, 1.0130416731965866, 1.0128656370377942, 1.0126048767989693, 0.9878081452333436, 0.9603050313802592, 0.9568100233501395, 0.9567523847643365, 0.956071762607814, 0.9559351451047001, 0.9557113225203289, 0.9547476476665202, 0.954561623563394, 0.9539077423292368, 0.9536489782987448, 0.9533749386997769, 0.9531525827396645, 0.9389095206125037, 0.9342026253301974, 0.9337181386663311, 0.933513523939726, 0.9329321318573731, 0.9324360443987271, 0.9318881189529945, 0.931768128695285, 0.9313455847992362, 0.9312616766636537, 0.931077790383079, 0.9306011603859246, 0.9302228325312972, 0.9299053062882268, 0.9295797542243542, 0.9294030807122603, 0.9286216358251227, 0.9283456426438392, 0.9282981762968897, 0.9282840893120136, 0.9282805081543611, 0.9282362806037652, 0.9281974235355499, 0.9281557417592394, 0.928154616847379, 0.9281508620442147, 0.9276597912443326, 0.927242316254681, 0.9272310958701373, 0.9271409836847817, 0.9271247294714631, 0.9268169018171856, 0.926683228827829, 0.9260811226196392, 0.9260811226196392, 0.9260378738592567, 0.9259491805857412, 0.9257682414558596, 0.9257134596927085, 0.9252396854831756, 0.9247540878639454, 0.9247027299609913, 0.9133087582830391, 0.8870855863805025, 0.8870284756579181, 0.8868323663445613, 0.8868026554894624, 0.8860420370089319, 0.8832489660635398, 0.8822332101873763, 0.8822253675655068, 0.8801996673166582, 0.8801682023717533, 0.8796490479603573, 0.8794097996847896, 0.8768956147430385, 0.8702247851924061, 0.8691296387379818, 0.868618350027152, 0.8665332290097097, 0.8663202112582304, 0.8662932167258717, 0.8640022750470315, 0.8638790643445524, 0.8626788479947081, 0.861998709613296, 0.8619146276362551, 0.841804834752923, 0.8417143869847372, 0.840745717914015, 0.8404581686349933, 0.8387413762364562, 0.8387413762364562, 0.8387071430486788, 0.8379388840997387, 0.8374800299446541, 0.8362467585990824, 0.8355597873864906, 0.834835554450602, 0.8345768318084025, 0.8181511578919344]",1.020014,0.911822,0.046929,0.926971,6,12,60,372
4,"[1.0455671111732414, 1.0201372536252937, 1.0190796649007332, 1.0186562181874075, 1.0176305742113896, 1.0170451058393601, 1.016954636970064, 1.0167280945231634, 1.0151764490957806, 1.0150704847906356, 1.0149458916987102, 1.014370248262464, 1.0141717405492678, 1.014014326139911, 1.0139083290318553, 1.0136914563115977, 1.0135148429563101, 1.0134076781520824, 1.0134010635467112, 1.013320142421745, 1.0132897825252323, 1.0131250109978305, 1.0128060207628418, 1.0128060207628418, 1.0126650619712994, 1.0124069179270743, 0.9633314401440728, 0.9631128222258933, 0.9616334043240484, 0.9613860807144857, 0.9611449294959385, 0.9604424884532832, 0.9602251335058397, 0.9595053869058229, 0.9583936099197323, 0.9583747244536162, 0.9583152988904353, 0.9582605137392705, 0.9577367652112895, 0.9577010091131736, 0.957312179356567, 0.957298339114858, 0.9572078702455619, 0.9571778365514946, 0.9565549994897157, 0.9554124881388022, 0.9552445842363254, 0.9551199911444003, 0.9547690739693347, 0.9546526595841369, 0.954262720843533, 0.9542315495400607, 0.954125552432005, 0.9535444906491533, 0.953510620727447, 0.9534371231192741, 0.9479299664370879, 0.9449806185595628, 0.9434749463710717, 0.942471935618674, 0.9419234644819676, 0.9407804021736624, 0.9407030966784093, 0.9377844935071612, 0.9377265692805147, 0.937563900289616, 0.9374973242902647, 0.9366806867952606, 0.9366018911391406, 0.9360645521283087, 0.9360266736266338, 0.9357933889546671, 0.9357545176229614, 0.9352593700689903, 0.9351982164474985, 0.9346238332954387, 0.9333363841737969, 0.9321115838198305, 0.931924904595309, 0.9317198976231952, 0.931425175991085, 0.9308209281286118, 0.9304866559144169, 0.9304289039311976, 0.9300451686870463, 0.9299800228347083, 0.9299800228347083, 0.92959902369844, 0.9295887102544653, 0.9294487548002435, 0.9294479239707393, 0.929400387394983, 0.9285422442225608, 0.9270004380606546, 0.9261686689455837, 0.9174804600570647, 0.9156289832529975, 0.8983347288388617, 0.894970894610605, 0.885516487381032]",1.045567,0.960995,0.035794,0.954458,26,13,83,502
5,"[1.0212582988806582, 1.0208651337850532, 1.0200564274713104, 1.019989651358018, 1.0199772136274428, 1.019841899833231, 1.0197681896468263, 1.0191616646350767, 1.018796892950825, 1.0187660033060628, 1.0187172709720596, 1.0186950373670283, 1.0186754403959821, 1.0186282702350862, 1.0184303291957857, 1.0183934448400715, 1.018301494322698, 1.0182753809196192, 1.0182720056962908, 1.01811014718099, 1.0180781111759538, 1.0178013001720212, 1.0177887798068823, 1.0176010275424625, 1.0167593018421983, 1.0166388729007825, 1.0165566828960204, 1.0165019915509634, 1.0164995337134155, 1.0162896527232756, 1.0162324119270607, 1.0162216844452505, 1.0162168088322938, 1.0161893042779147, 1.016079403342087, 1.016019948954727, 1.0160125726778362, 1.0158739544842872, 1.0158140332735541, 1.0157980969035147, 1.0157700900654316, 1.0157634562403346, 1.0156756064585182, 1.0155682811566435, 1.015559236591986, 1.0155490468468331, 1.015384413835139, 1.0153320616689046, 1.0153223045806963, 1.0153197912772296, 1.0152820166740884, 1.0150915035344257, 1.0150437085489723, 1.0148994607376411, 1.0147677437831977, 1.0147379085795396, 1.0146634805849828, 1.014653594464308, 1.0145757541066756, 1.01448846451996, 1.014166398920279, 1.0139040123471, 1.0137143978374326, 1.0132456461845887, 0.9650485452841255, 0.9649323435331499, 0.9622157522336224, 0.9605941580560512, 0.9604281562740631, 0.9600937438121193, 0.9592737386817984, 0.9591174922452614, 0.9587239080768616, 0.9585555306020793, 0.9584556748144225, 0.958298806799757, 0.9578246463417808, 0.9556273430231681, 0.955583763657185, 0.9554677807951254, 0.9516747545496075, 0.9360919202432043, 0.9063316372104707, 0.8975963670322318, 0.8968609410012243, 0.8947302701524038, 0.894566851273987, 0.8874983952609722, 0.8862572629775239, 0.8855894477395989, 0.8848113569473883, 0.88183716292578, 0.835983924180749, 0.7699046340728106, 0.7268290217755531, 0.6917977457084091, 0.6762472034658632, 0.6750342123631454, 0.6739368491893338, 0.6607978303676388]",1.021258,0.969371,0.08742,1.015301,64,14,112,636
6,"[1.0174072423702254, 1.0173733478641516, 1.0167728718799813, 1.0167673320510762, 1.0167031253185308, 1.0165014198606406, 1.0164039705554575, 1.0163314380760553, 1.0162928021468518, 1.0162531896242268, 1.0162373814507384, 1.0162297706898638, 1.0162190143937033, 1.0161933618567613, 1.016107320592444, 1.0159438622158559, 1.0157608004016017, 1.0157236342015794, 1.0157175076841722, 1.0155919445147137, 1.015560067410894, 1.015454180893944, 1.0154393433132851, 1.015438967505545, 1.015420618824778, 1.0153881020335633, 1.015386878602107, 1.0153422595126986, 1.0152205827892364, 1.0152193359339734, 1.0152039681130398, 1.0150966196500937, 1.0150601867420983, 1.0150594699101878, 1.0150551311520728, 1.015043680068494, 1.0150229681829728, 1.0150216707809059, 1.0149394790587825, 1.014852152558847, 1.014845455590182, 1.0148136448688814, 1.0147834106919236, 1.0147493537326857, 1.014742083206697, 1.014718460450628, 1.0147043545269674, 1.014653492832626, 1.014652498577175, 1.0146491944368083, 1.0145194018101262, 1.0145089958821165, 1.0144514445764812, 1.0144462651664798, 1.0144437808192002, 1.0144399935875643, 1.0144065738095864, 1.0143888858356205, 1.0142977691381805, 1.0142736971690283, 1.0141314743373009, 1.0139466040149407, 1.0138733726474731, 1.0138577099100199, 1.0138383513579088, 1.0135680963692562, 1.0134578538691073, 0.9561437011970613, 0.9140427965165653, 0.818060113289806, 0.8118614205182897, 0.8058062049178816, 0.8032346169827664, 0.7980808650141195, 0.7496846678453362, 0.7485848012133159, 0.739125948890423, 0.7202699235962376, 0.7199831982835382, 0.6984419740869448, 0.688874089588746, 0.6804427709980069, 0.6776685308107239, 0.6735238095075431, 0.6438732744631699, 0.6389746460364102, 0.6388367443452179, 0.6313036196724957, 0.6309903091238198, 0.6302648256773475, 0.6297640814410127, 0.6292621569879244, 0.6263532326226757, 0.6252339777521563, 0.6240081204754145, 0.6221176581792067, 0.621067991049459, 0.6196390729548648, 0.6143737567836968, 0.6135848809720226]",1.017407,0.910624,0.158405,1.014584,67,14,128,746
7,"[1.0215423400867647, 1.0198853307318783, 1.019821297465348, 1.0195590451039147, 1.0194225421325551, 1.019399351030672, 1.0193791708324842, 1.01856186848054, 1.0183928179781097, 1.0179136079060465, 1.017680237488612, 1.0176650255424955, 1.017660754821737, 1.017453314450684, 1.0172479360276299, 1.0171383074552256, 1.017099319833491, 1.0170335249174933, 1.0169178446943232, 1.0168787124671117, 1.0168540092117748, 1.0168415915745752, 1.0167715369272565, 1.0167483852685566, 1.016729895364846, 1.016723341344267, 1.0166941180135822, 1.0165405645249221, 1.0165294010897241, 1.0165294010897241, 1.0165208208908127, 1.016471694263477, 1.0164623316190422, 1.0163333896672697, 1.0162042930768422, 1.016121832562829, 1.0161041437582214, 1.0160826285042217, 1.0160687349693942, 1.0159911285695904, 1.0159714086804066, 1.0158932834310064, 1.0158429591950409, 1.0158384758184567, 1.0158202865604842, 1.0157247306575619, 1.0157216838525354, 1.0157216838525354, 1.015714283949431, 1.0156988990166413, 1.0156822955705507, 1.015659630186329, 1.0156079472580495, 1.015599715918917, 1.015546392044264, 1.0155236844765794, 1.015507185950333, 1.0154517540989147, 1.0154409581249328, 1.0154266758630262, 1.015377484949764, 1.0153659518851255, 1.0153468942729003, 1.0153054644869395, 1.0152387265335487, 1.015187579591545, 1.0150807388655745, 1.0150509435526103, 1.0149938220399701, 1.014956170208037, 1.0148287523712685, 1.0147554196180817, 0.9569663309099771, 0.9569576229398719, 0.9555422859479045, 0.929667582252552, 0.9283174231575289, 0.915062374438849, 0.8955468076517962, 0.8869397812281012, 0.8861060664125793, 0.8842281610011897, 0.881835784774879, 0.8633670491449635, 0.8349095708832217, 0.8229803933043487, 0.7807963027375828, 0.7711537932670294, 0.7521527760905671, 0.7449180207101671, 0.7079073315963009, 0.6606671192237883, 0.6483751254406447, 0.6479034823907702, 0.6471013578877726, 0.6433851167758038, 0.6426517308255877, 0.6381333510203326, 0.6356700388376266, 0.6336833339351757]",1.021542,0.953438,0.119746,1.015691,72,15,158,864
8,"[1.0188056381646353, 1.0175259398968513, 1.0174431702448088, 1.0174414306205752, 1.0172736585729765, 1.017215426956933, 1.0171264863469125, 1.0166802428232609, 1.016639431686343, 1.0166129355316456, 1.0164306619398804, 1.0163988176996628, 1.0161192544818325, 1.0161144096988297, 1.016049688940874, 1.0159005666937915, 1.0157989488532795, 1.015763370956263, 1.0156773031627806, 1.0156163200462163, 1.0155908855218534, 1.0155521937070275, 1.0155353333180366, 1.0154128865976608, 1.0153997834986799, 1.0153489177544746, 1.0153304363764293, 1.0153198167073292, 1.01530418929772, 1.015294697119119, 1.0152570225673965, 1.0152500114239205, 1.0152010328635934, 1.015157816429611, 1.0151351356612155, 1.0151209976386861, 1.0151151424538027, 1.0150640260716965, 1.0150482464759414, 1.0149600071662466, 1.0147097666674956, 1.0145011614198574, 1.0144837556641808, 1.0144429597956959, 1.014392681412252, 1.0142570166069718, 1.0142295410354754, 1.0140568462065749, 1.013939291648865, 1.0139129871753372, 1.013899169658524, 1.0138975823039278, 1.0138975823039278, 0.9555223771258117, 0.954963103003297, 0.9549161562270967, 0.9142445815905128, 0.9140115542148711, 0.8971518428557098, 0.8960984450703364, 0.8950049502473978, 0.8861814003991728, 0.8826809959366267, 0.8824390687201827, 0.881109643056102, 0.8494224561763017, 0.8113075250237461, 0.8029089715289855, 0.7965299892069089, 0.787090399674137, 0.7411832936738378, 0.7350070408227914, 0.7312792562855462, 0.7214376759378451, 0.718269923537254, 0.7181848038988177, 0.7159971301512444, 0.6884081874782282, 0.6825872745068815, 0.6800791261559681, 0.6781990807966785, 0.6732082345646268, 0.6648452909594773, 0.6640142014798833, 0.6369179371127113, 0.6366779569956548, 0.6335050339064006, 0.63288692043436, 0.6297368722626316, 0.6291301962155893, 0.6279783434662366, 0.6268529227894115, 0.6257270992801084, 0.6256343718033599, 0.625008798064677, 0.6246137712639802, 0.6217685911061284, 0.618684564171764, 0.6156154549997893, 0.6138283322843633]",1.018806,0.886215,0.159049,1.013906,53,15,180,962
9,"[1.0203849047567743, 1.019967833005625, 1.0194821269789967, 1.0188341078950314, 1.0187364116844144, 1.018107038543801, 1.0179359371581327, 1.0179255463840098, 1.017652179466457, 1.0174154359901915, 1.0174065649634054, 1.01722765547462, 1.01722765547462, 1.0171123785365284, 1.0170361757968902, 1.0168777845973862, 1.0168632372514266, 1.016856471450956, 1.0168497103306544, 1.0168390624588715, 1.016615697601094, 1.016463705980593, 1.016451865527203, 1.0164350319956286, 1.0162912245063616, 1.016249558379473, 1.0162366055492573, 1.016212397622451, 1.0161687928069822, 1.0161521067552233, 1.0161458026154042, 1.0161437521527106, 1.0159814318947864, 1.0159593145741412, 1.0158533938910808, 1.0158393432324984, 1.0158258503087714, 1.0158112357411682, 1.015788786040325, 1.015766759668916, 1.015750853415041, 1.0157354793187048, 1.0157233007269448, 1.0157208667564777, 1.0155841709555338, 1.0155781108604234, 1.0155764030893137, 1.0155706036637895, 1.0155674169643, 1.0155082237012911, 1.0155082237012911, 1.0155066590390547, 1.0154657996495013, 1.0154547126920335, 1.0154495270715675, 1.0154495270715675, 1.0154322109015197, 1.0154231609291144, 1.0153890351323525, 1.0153727302564224, 1.015332315151102, 1.0153192883161393, 1.0153117397697888, 1.0152820812729975, 1.0152528302908883, 1.015236404346052, 1.0151850873810144, 1.0149590036970668, 1.0148504017014521, 1.0146856762815606, 1.0146313721234166, 1.014516545737004, 1.0144402107406996, 0.9568326602674238, 0.9559880834465986, 0.9221934328071937, 0.9156545396593406, 0.8337811571647457, 0.8330140924290184, 0.8119824673563216, 0.8031045151127972, 0.8030364145778978, 0.7513735870696048, 0.7487685299412404, 0.7385891366506889, 0.729814757246452, 0.7294659054782416, 0.675912707729153, 0.6698775553012049, 0.6584033734711163, 0.6520824937162499, 0.6429873407704679, 0.6426612629807652, 0.6396526302441712, 0.6359181369770476, 0.6337251234507479, 0.6333382380543782, 0.6303011417394303, 0.6290310161496369, 0.6170405415684553]",1.020385,0.940794,0.136793,1.015508,73,15,213,1054
10,"[1.0215280474994746, 1.0186537611479036, 1.0184240525397217, 1.0181130402940295, 1.0180270645946599, 1.0179298688285732, 1.0177966940227334, 1.017721450048697, 1.0176963696712413, 1.0176850392265053, 1.0176723524903455, 1.0176615005183816, 1.0176505342083053, 1.0175572962357053, 1.0175028985427321, 1.0174796724017887, 1.0174412537541742, 1.0174366553302754, 1.017363494150954, 1.0173595444558918, 1.0172489495811747, 1.017199236401039, 1.0171107219062556, 1.0170309315666648, 1.016926419908991, 1.0169157933432933, 1.016848286601617, 1.0168441465160207, 1.0168184697284726, 1.0167621693815267, 1.016760082802218, 1.0167573961887053, 1.016753670896648, 1.016753670896648, 1.016420482818905, 1.0161726436761889, 1.0161114120217563, 1.0161092285131175, 1.0158673300939023, 1.015797356375042, 1.0157939926694872, 1.0157620062908954, 1.0156151302051843, 1.0155744109275469, 1.0153918874446282, 1.0153308105216114, 1.0153123952523913, 1.015114761038338, 1.015051168463446, 1.0150480414936096, 1.0149880135414617, 1.0149727868502278, 1.0149687819453073, 1.0149468073258412, 1.0149000849493397, 1.0148840917977457, 1.014843485195096, 1.0147915264838756, 1.0147726212771615, 1.014731574906597, 1.0146698823445395, 1.0146674222234098, 1.0145218692883686, 1.0144227807068724, 0.957854329862369, 0.957197213585778, 0.9564895158777816, 0.9297070094936736, 0.9190694732432411, 0.8945123581051099, 0.8855003857832828, 0.8841117563205132, 0.8840723113226876, 0.866359289437886, 0.8265566490570949, 0.8181215652095459, 0.8080310627039978, 0.7823039966338399, 0.7816466794852445, 0.7809110048161401, 0.7569760685774318, 0.7399459534193775, 0.7249669502846382, 0.6942976118737163, 0.6721627236147873, 0.6590650030286274, 0.6549193625432368, 0.65166983209681, 0.651219868241211, 0.6502455979544188, 0.6474984042498212, 0.6473503159911155, 0.6421880504680277, 0.6413019294168184, 0.6389337361213199, 0.6382198081813514, 0.633166174434729, 0.6331203192842636, 0.6253501573513544, 0.620804911521824]",1.021528,0.922088,0.144363,1.015018,64,16,250,1160
