generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.014026761391356, 1.0139338194408276, 1.013285125874924, 1.0130490170186222, 0.9279045510137025, 0.9174293034962125, 0.9039753479449129, 0.9038187772382684, 0.9036053829262406, 0.9031411497608997, 0.900618957684747, 0.900508882423517, 0.8931692980913667, 0.8919425316781223, 0.8891482555423514, 0.8881942423780033, 0.8878015771921435, 0.886527717019312, 0.8865237033074588, 0.8857819561164769, 0.8856733706246164, 0.8854161918775199, 0.8851167304918031, 0.885006016026616, 0.8849538905303892, 0.8848913797896683, 0.8846631441297047, 0.884328617081551, 0.883728820882658, 0.8837115094538499, 0.8835614923364128, 0.8834131428184628, 0.8833853185189536, 0.8832077943724963, 0.8831344600656741, 0.8830327540387012, 0.8824148033634059, 0.8818394220526048, 0.8811199702645199, 0.8801125000671932, 0.880055816412277, 0.8800229236252196, 0.8799127372002205, 0.8794728988433506, 0.8793680384922792, 0.8787454588956104, 0.8776834087824302, 0.8775930224103791, 0.8769289115849039, 0.8768651209685588, 0.8766233665736131, 0.8763904806793079, 0.8750555675813343, 0.8750555675813343, 0.8688008304141083, 0.8653268130014914, 0.8635331982499086, 0.859973108670295, 0.859973108670295, 0.8555408531499501, 0.8541254082160886, 0.8513334875331852, 0.8512963457981757, 0.851206936849908, 0.8501535007477176, 0.8486332104687437, 0.8480241191525604, 0.8382702990677836, 0.837389314884762, 0.8360382320213144, 0.835755677349363, 0.8321534401634966, 0.8279368549226277, 0.8251357299151186, 0.8224256515383166, 0.821959092655537, 0.8219490696920287, 0.8213606459947832, 0.8195284620932649, 0.8186100394088909, 0.8161847212262169, 0.8133288483726089, 0.8133288483726089, 0.813046346695758, 0.8094874155653998, 0.8084253392635568, 0.80123986529407, 0.7933863606980327, 0.7927484476935719, 0.7926723381649651, 0.7925775640492049, 0.7899840574009798, 0.7826749961071654, 0.7813336843782092, 0.7812747474727444, 0.7806925746068499, 0.7784785356389705, 0.7780134294542276, 0.7768779480715913, 0.7766883640734796]",1.014027,0.861457,0.049473,0.876744,4,9,20,136
2,"[1.0290451968307903, 1.0183597126469046, 1.0155065078969545, 1.0153768892106085, 1.015055877623464, 1.0140990416299984, 1.0139176177378573, 1.013640616326261, 1.0133561054892908, 1.0127370765146038, 1.011882930044941, 1.011186415249558, 1.0109755702809569, 0.9533943672362141, 0.9513768250077984, 0.9333627613919128, 0.9333275742476453, 0.9318550316322396, 0.9315838915539739, 0.931304718231227, 0.9288664734149947, 0.9256789417288125, 0.9245548135153905, 0.9242708417943893, 0.9241968036584891, 0.9210484196418978, 0.920964987636472, 0.9197940753274372, 0.9183812350477559, 0.9144465928331209, 0.9144287448218651, 0.9135763846111826, 0.9066374135013886, 0.9058977034279263, 0.90421120624293, 0.90421120624293, 0.9041234190109083, 0.9031430926984093, 0.9009440488778891, 0.8997144189176992, 0.8995692932371773, 0.899511281090531, 0.899511281090531, 0.899489000890609, 0.8976715507435571, 0.8969341224093876, 0.8949615785719477, 0.894499334023973, 0.8944171497006734, 0.8936427962720797, 0.893566335915301, 0.8934994076192391, 0.8934322553602543, 0.8933193351742488, 0.8933080840541148, 0.8927425515643284, 0.8926950987850091, 0.8926948896880584, 0.8899468358872001, 0.8897940303384774, 0.8896899168533874, 0.889406074842802, 0.8892261950228615, 0.8891572314616168, 0.8890575994727128, 0.8872532338040308, 0.8870550009615417, 0.8869162395109046, 0.8851294031279363, 0.8841599807696132, 0.8841117538661961, 0.8838069567090971, 0.8836785156386271, 0.883600826879572, 0.8835872241764113, 0.8834692517098569, 0.8832345794540629, 0.8830419653693468, 0.8829950757492878, 0.8827888861680799, 0.8827837033905633, 0.8824379894301825, 0.8823996721655912, 0.8821257621126326, 0.8818705289463239, 0.881435875585052, 0.8808705266139937, 0.8802686878712607, 0.8795786725492087, 0.8792875097067336, 0.8792575850058868, 0.8791732897557017, 0.878414638211193, 0.8766779097129273, 0.8765672903311622, 0.8765623917954577, 0.8764871352932683, 0.8752122100598364, 0.8741937283582623, 0.8741338869059496]",1.029045,0.912267,0.043519,0.893605,13,11,49,252
3,"[1.024860508988005, 1.0243560573823676, 1.02254429927132, 1.021199249729027, 1.0198000411427317, 1.0183449005599254, 1.017592520253686, 1.0174457166239899, 1.0159582532669433, 1.0152545143424443, 1.0145621180904532, 1.0144140097921988, 1.0143369911753304, 1.0142881052476502, 1.014130530377828, 1.0139875636840892, 1.0137679486263775, 1.0137237064318063, 1.0135044717836152, 1.0134219460363567, 1.013411684662635, 1.013392329303378, 1.0133112324709466, 1.0132931754673, 1.0131781692766932, 1.0129150993329703, 1.0128952749875626, 1.0126505287899814, 1.0126133339895356, 1.0125231924601965, 1.012521156745818, 1.0124870496957075, 1.012098992828483, 1.0119477547217695, 1.0119114671080065, 1.0118410299360225, 1.0116782649997635, 0.9573712568908475, 0.9567021161824709, 0.9561684367859553, 0.9523818756339189, 0.9523117485040005, 0.9518721765837264, 0.9510164804644643, 0.9496216057810613, 0.9449649536488551, 0.9441987469360315, 0.9420628468960941, 0.9400068995802114, 0.9363389764114933, 0.9347596757738617, 0.9335057761838397, 0.9334101979310361, 0.9327562320891498, 0.9325853508605361, 0.9325017142163214, 0.9300464511316433, 0.9300138538885667, 0.9299996572689102, 0.9297727203023235, 0.9296466753677743, 0.9291043530698802, 0.9288908312276992, 0.9285208506975668, 0.9284187302199592, 0.9257372688235643, 0.9253149371890074, 0.9235963032757, 0.9234579042046416, 0.9233092184294275, 0.923107593313917, 0.9229952612184866, 0.9202707434920918, 0.9201958068540567, 0.9173455001069428, 0.9171600828461531, 0.9136354216639894, 0.9121651724022801, 0.9117938713778252, 0.911492834971567, 0.9035203356025231, 0.9000309325993666, 0.8969270560619732, 0.8898873132857161, 0.8878602586502802, 0.8878458684875506, 0.8872210374268404, 0.8871640067584248, 0.882590602569226, 0.8823833439077399, 0.8819444867719409, 0.8803324713888706, 0.8803304017242957, 0.880285368144216, 0.8786136780720227, 0.8781863371807608, 0.8772656922952811, 0.8757142260493302, 0.8753500523488988, 0.8086356834768004]",1.024861,0.952648,0.052971,0.935549,37,13,69,388
4,"[1.105876494871879, 1.0397819123264929, 1.0352378176842905, 1.032718996050901, 1.0305523054261145, 1.0299760904610087, 1.0299478892962182, 1.0295238465042202, 1.0284856078784337, 1.0276765021480787, 1.0275859741300615, 1.027341451642369, 1.026871778463746, 1.026715728839463, 1.0261676674079403, 1.0254623618471064, 1.0252021334744088, 1.0251808078768903, 1.02429548840353, 1.0234882640102114, 1.0231209904902143, 1.0230245614049027, 1.022575487572625, 1.0224156257024677, 1.0222051129139067, 1.0221675285774472, 1.0221143806325659, 1.0219016968214663, 1.0215019965072272, 1.0214541638735732, 1.0212266782219943, 1.0204478875446636, 1.0197934521195278, 1.0192846328659224, 1.019196880570135, 1.0188284967810777, 1.018758813378061, 1.0185649333969324, 1.0182742206155495, 1.0180814639334308, 1.0179787374564, 1.0178231498270907, 1.017745026597685, 1.0176521173213255, 1.0176069568391508, 1.0172733551799062, 1.0171476416495389, 1.0170524566282053, 1.0170106402818704, 1.016932437148969, 1.0168115717314417, 1.0163948152897295, 1.0163891161096958, 1.0162906351585934, 1.016161847984398, 1.015905702428745, 1.0158556960487874, 1.015686203037621, 1.0156485917361164, 1.0155557614811244, 1.0154274778194408, 1.0151145052667467, 1.0150603625158137, 1.0149177869165162, 1.0147901620140336, 1.0145546777862, 1.014176332516556, 1.0118961806131763, 0.9965786103567901, 0.9755173085460292, 0.9590279633375025, 0.9579465100862578, 0.9536032716216281, 0.9409595807252635, 0.9401436421795175, 0.9013564923346041, 0.9004897317987958, 0.8994979135494451, 0.898880837736511, 0.897520250769838, 0.8974664722147454, 0.8965181653303647, 0.8950308210239863, 0.8937677485148835, 0.8917430435774656, 0.8911485652679833, 0.8911420363868263, 0.8898338880836282, 0.8885936949656816, 0.8885098814226623, 0.888259013657852, 0.8877091717813521, 0.8854700653661812, 0.8852153257443648, 0.8841594438204161, 0.8840418281127209, 0.8830294081304392, 0.8810941619703578, 0.8809773472931476, 0.8807348169975339]",1.105876,0.984999,0.058133,1.016872,68,13,96,524
5,"[1.0646912394208623, 1.0625816535523318, 1.0443748671102935, 1.0439079295444595, 1.0414136057491374, 1.028301236267239, 1.0260989407985464, 1.0258863728165561, 1.0254511948697467, 1.0244635547470635, 1.0240895380046255, 1.0235617032475024, 1.0234539768543713, 1.0233938855941194, 1.0229035067165693, 1.0224308171376242, 1.021208749270184, 1.0210855967198937, 1.02076807576792, 1.0205225925747308, 1.0201374862056667, 1.0200759989672232, 1.0200554700497537, 1.019775034822213, 1.0197560460318342, 1.0195741833956198, 1.019474934610255, 1.0192129874360272, 1.0191721143021684, 1.0191310113958316, 1.0188033253792976, 1.0186964219968548, 1.0185323861567444, 1.018514213796484, 1.0184936625380137, 1.0184261675043054, 1.0184153887811698, 1.0182586521910544, 1.0182136748405952, 1.018116727338318, 1.017849282564782, 1.0176074308284777, 1.0173943954191778, 1.0172412350077722, 1.0172410763839235, 1.0171668541685772, 1.0171291525188177, 1.0170879955826182, 1.0167596510241277, 1.0166448987766619, 1.0166277860643829, 1.0166169034712194, 1.016379820911289, 1.0161674454697975, 1.0160943751407676, 1.0160700371089801, 1.0160461913649597, 1.016039353053674, 1.01585280652338, 1.0157980987855784, 1.0157774882713568, 1.0156629937502748, 1.015045076099365, 1.0150189387304023, 1.0147590282648538, 1.014568022427627, 1.0132079727601355, 1.0130863778118542, 1.0130719565499309, 1.012404044213016, 0.9775042025559463, 0.9605740804502455, 0.9087971717780605, 0.9081744621574654, 0.9015800364542331, 0.9007253620744307, 0.9001429351030337, 0.8993316673988112, 0.8944035471742975, 0.8929304586660136, 0.8918864123097243, 0.8908321914628444, 0.8901513601853945, 0.8894638715869555, 0.887819066592305, 0.8877039947460249, 0.8871243788455787, 0.8859695924971162, 0.8857851928612939, 0.885715239102011, 0.8851148786275678, 0.8849601952016414, 0.8848635105427258, 0.884042435488127, 0.8839714639899767, 0.8837103285826348, 0.8835676392027755, 0.8821197908761763, 0.8815882604421121, 0.8762220868740191]",1.064691,0.983246,0.059617,1.016636,70,13,123,648
6,"[1.1348447285572834, 1.0689594008113323, 1.0570367585256055, 1.043830881374741, 1.0351237016894559, 1.0342497450271544, 1.0341499948002073, 1.0251112651752363, 1.0248829473463363, 1.024189805161539, 1.02248264651185, 1.0224316015231076, 1.022106371007374, 1.0218736282506045, 1.02148963167333, 1.0213032908076773, 1.0212554584826365, 1.0208327582465802, 1.0204750304564276, 1.020432992487583, 1.0203407491435135, 1.0202573686006797, 1.0198772889493515, 1.0198192025180166, 1.0196619440695514, 1.0195770798183679, 1.0195641915760127, 1.0195337171269336, 1.0194227018675388, 1.019197351194673, 1.019185256526875, 1.0191472624392275, 1.01902318985182, 1.0188112630739241, 1.0187766961108855, 1.0186738354932794, 1.0186717351286034, 1.0185889433114428, 1.0185513579557144, 1.0185220197841802, 1.0185210956349666, 1.0185202914773206, 1.0183690643780674, 1.018344811886821, 1.0183007020795443, 1.018221270061644, 1.0181864449456839, 1.0181218126057863, 1.0176421927096668, 1.0175165161283486, 1.0174536374444278, 1.0173499505176882, 1.0173361195834763, 1.01720441151681, 1.0171802203501417, 1.017153935026089, 1.017060932752222, 1.0169222656844832, 1.0166035634619626, 1.0165801573978839, 1.0164612543479739, 1.016173030608052, 1.0161423102495086, 1.0159474358928366, 1.0157655612548593, 1.0155665145092354, 1.0150584892318872, 1.0150110841796895, 1.0147874851880958, 1.013061029659348, 0.9256621349727066, 0.9131618520055573, 0.9008569709380436, 0.8992357217770905, 0.891042913482575, 0.8904916728062575, 0.889932880972083, 0.8875128385203098, 0.887478317076973, 0.8873649829180345, 0.8868883335224916, 0.8867745330809644, 0.8865061952604879, 0.886129333584764, 0.88549271039655, 0.8853003095094703, 0.884771721770828, 0.884714837382206, 0.8844377273140205, 0.884267187186278, 0.8842373927949789, 0.8841292147630312, 0.8840920349500981, 0.8838769639826921, 0.8838646227046675, 0.8833269807736397, 0.8830730603785244, 0.8827303409565215, 0.8827216449536784, 0.8826754289494604]",1.134845,0.982516,0.063362,1.017485,70,14,152,758
7,"[1.0300262330528869, 1.0293865433624831, 1.0289660244733827, 1.0288202107364472, 1.028813022266428, 1.0287981509998443, 1.0287479089809135, 1.0277991422301238, 1.027291104037372, 1.0263894769355268, 1.0242505557735808, 1.0233829239452894, 1.023195805902629, 1.0231536438254805, 1.0231320245640942, 1.022132837458094, 1.0216641074271045, 1.0214042251451767, 1.0209127463199652, 1.0208487025825506, 1.020841633310523, 1.0208232601818847, 1.0205109907976506, 1.0204836989108106, 1.0204104410883914, 1.020287627548084, 1.020287627548084, 1.0200474888140805, 1.0199267417360176, 1.019881772483475, 1.01982066357533, 1.0196440412768635, 1.0194877636513917, 1.0191869731853695, 1.0191290510558317, 1.0191067634659112, 1.0190372504864456, 1.0189529863752642, 1.0186137462682046, 1.0185867880998152, 1.0184769246884104, 1.0184179743715656, 1.018166424546036, 1.0179221868516652, 1.01783275708178, 1.0177061034461545, 1.0176496649659712, 1.0175430093153233, 1.0175367233689598, 1.0175367233689598, 1.0173612022127414, 1.0171693858342339, 1.0171419019176828, 1.0171088469003704, 1.017061635059073, 1.0169726864366146, 1.0169348986689406, 1.0169348986689406, 1.0168820536252892, 1.0168810501175887, 1.016675300586334, 1.0163474583610628, 1.0163172745753453, 1.0162160840228478, 1.016199025549029, 1.0160124366656629, 1.0158800189292991, 1.0156963403674157, 1.0156440467332513, 1.0152021108055198, 1.0149630438973438, 1.0147875479473119, 1.014581554719907, 1.0143128001026251, 1.0138504563282185, 0.9842859316773713, 0.9320365708795, 0.9303555811863213, 0.903064319020652, 0.8970414424307305, 0.8957807627825827, 0.8924333317888677, 0.8922701503183671, 0.8880553261287428, 0.887772382604156, 0.8873964314316897, 0.8871818698208506, 0.8869008453334261, 0.8868064531254518, 0.8864927212650195, 0.8864655133649616, 0.8863139198866441, 0.885735703793574, 0.8854641718148796, 0.8849670832220853, 0.8845878195671458, 0.8841709874044034, 0.8839015829158958, 0.8831333908624809, 0.8113591093491218]",1.030026,0.988001,0.057187,1.017449,75,14,179,868
8,"[1.0397413600736694, 1.0357160927935123, 1.033024937572755, 1.0316905763336268, 1.031614708953134, 1.028596317153656, 1.0274718180942781, 1.0271542229899313, 1.0263048471446545, 1.0245357605395686, 1.0240212041683536, 1.0239112438157494, 1.0233024008986884, 1.0231323630117015, 1.0229562949787967, 1.0226892479747771, 1.0225991373353935, 1.0225991373353935, 1.0222525566317164, 1.0218439797542345, 1.0217845402352719, 1.021754114323873, 1.0215525217648442, 1.0215228238732499, 1.0214928111029573, 1.0211619859335601, 1.0206073393846644, 1.0204360766380365, 1.020411008428966, 1.020169940898771, 1.0199012675700978, 1.0197544906135414, 1.0196324013783145, 1.0196323186906342, 1.0195838745206631, 1.0194092759152702, 1.0191261231055035, 1.0191245224045586, 1.0185657960627443, 1.0182745156461568, 1.0182455631817218, 1.0181251576964523, 1.0180796356438804, 1.0179435388369906, 1.0179186115738803, 1.017909694423902, 1.0178933022457535, 1.0178115265256642, 1.0177655592812134, 1.0177562566209004, 1.0177022990711084, 1.017552851901696, 1.0175006708174157, 1.0174860000057246, 1.017484761477008, 1.0174812908858182, 1.0174355110125628, 1.017426321434307, 1.017409939580966, 1.0173732359967917, 1.0173714267956082, 1.0172733575312247, 1.017270436575483, 1.0172601246100872, 1.0172475592092927, 1.017153959834272, 1.0171396371648898, 1.0169801677933321, 1.016873376690415, 1.0168101495715445, 1.0167413658283493, 1.0166181321040466, 1.0160974103075033, 1.0160073086517654, 1.0159945805403705, 1.0145888044100617, 1.0144396021270343, 1.0134641823173935, 1.0127891547505807, 1.0120510858170928, 1.0120505533969768, 1.011735427622864, 1.0116927368950746, 1.0109325214123432, 0.9565811847872921, 0.9540989140280018, 0.9025000909586444, 0.8964514539485832, 0.895978168194316, 0.8953629434385478, 0.8932991641236372, 0.8930905487463714, 0.8896403415877483, 0.8891287207866647, 0.887462207854853, 0.8862625993302318, 0.8861094153813477, 0.8856836642529262, 0.8854648374877732, 0.8849325114229443]",1.039741,1.00042,0.045643,1.017729,84,14,217,981
9,"[1.0245279678609456, 1.0245279678609456, 1.0238977426784317, 1.022853150602264, 1.0213240731433024, 1.0213213156638097, 1.0211372367971927, 1.0207907149236628, 1.0207134434397485, 1.020538743066612, 1.0204215819140465, 1.020412774691094, 1.0203044507632542, 1.0202435249022475, 1.019913216037992, 1.0198830467842745, 1.019710542387063, 1.0196022514269951, 1.0195798779369487, 1.019542036842241, 1.0195205522105788, 1.0193696021509968, 1.019316341544188, 1.0191854047450184, 1.0191659109654028, 1.0191659109654028, 1.018642462530711, 1.0182721624693503, 1.0179708850694391, 1.017968546195434, 1.0179600497211099, 1.0178225841422666, 1.017807791110707, 1.0176539294316136, 1.0176363405663935, 1.017591958014527, 1.0175374826108332, 1.0174837988686078, 1.0174196190535194, 1.017414627644598, 1.0172650155578309, 1.0171545785506608, 1.017126043501108, 1.0170294607347172, 1.0169858920332333, 1.0169615576159896, 1.016874491567016, 1.0168394065030733, 1.0168310674316114, 1.016782732569485, 1.0167574488130857, 1.0167528637099195, 1.016640629929679, 1.015999857699117, 1.0159863716613275, 1.0159752821071821, 1.0158688824276954, 1.0158091401753269, 1.0157645827856923, 1.0156988046397053, 1.0156751948296183, 1.0156548392611846, 1.0154592292941682, 1.0154492350367719, 1.0154228041947666, 1.0153441975942903, 1.0153292908030023, 1.0153263977957927, 1.0153148537609331, 1.0152596354598165, 1.0150310462860164, 1.0149852405814008, 1.0149106775526542, 1.0146359919497288, 1.0146204496485276, 1.0143807222768009, 1.0137901097432647, 1.013647329835018, 1.0134832315895619, 1.0130518475980965, 1.0129041413055317, 1.012222156196894, 1.011943749055591, 1.0114733839909702, 0.9418327036170221, 0.8934183276904641, 0.8923568239758073, 0.8923423760321797, 0.8918960538800891, 0.8894453915738112, 0.889212805543317, 0.8863351562736419, 0.8861504261518518, 0.8853854202760331, 0.8852340163998976, 0.8850348556112417, 0.8849960807656289, 0.884837505412909, 0.8840985626945677, 0.8830526926915511]",1.024528,0.997182,0.046968,1.01677,84,14,260,1082
10,"[1.0211260123933121, 1.0205804455528777, 1.020530563050596, 1.0204387470624536, 1.0201646745731456, 1.02011301959591, 1.0196967166957231, 1.018598323969757, 1.0182113668514947, 1.0179955008960402, 1.017976377810463, 1.0178995305479432, 1.0174917644744468, 1.0174236588191308, 1.017313541974994, 1.01730222746739, 1.0173009100236399, 1.0172507351458469, 1.0171173406790306, 1.0168917702054483, 1.0166245980991626, 1.0165978846567436, 1.0165612596358657, 1.0165410436304994, 1.0165355480197675, 1.01640651418771, 1.0163840310151095, 1.0163486097398955, 1.0163126755223053, 1.016185460470337, 1.0161712016954683, 1.0161244222373547, 1.0160992999005805, 1.0160773650442563, 1.0160580221656472, 1.0160580221656472, 1.0160580221656472, 1.0160580221656472, 1.0160496350949382, 1.0160456167508933, 1.0160009991166659, 1.0159881980466274, 1.0159338534303448, 1.0158224052929172, 1.0157427026913555, 1.0157369692120441, 1.015720906465351, 1.0156883959935152, 1.0156508176748233, 1.0156246899992423, 1.0155771589257512, 1.0154923786164385, 1.0154850529259962, 1.015470207079978, 1.0154151379321343, 1.0154016709597034, 1.0153735094397327, 1.0153140272997405, 1.0152941627582885, 1.0152393252971297, 1.0152321047910033, 1.0151496392271557, 1.0151337467095107, 1.0151311675667207, 1.0151286913062842, 1.0151081890522828, 1.0150963163873439, 1.015035289463938, 1.0150127547813987, 1.0147555068578875, 1.0146736242583507, 1.0144505942032742, 1.0139937942553003, 1.0132446474334749, 1.0118303820265737, 0.9531849775083344, 0.914115053808908, 0.9123857730508277, 0.9048825335230749, 0.8929305448752993, 0.8922868015558227, 0.8867805434237829, 0.8816830465956111, 0.8809168173733122, 0.8761533245703201, 0.8432799218473505, 0.841515558265574, 0.801720516850677, 0.7899999585627803, 0.7850294455411944, 0.7764203425869504, 0.7604559097531052, 0.7520573338741982, 0.7518391164191278, 0.744347678280765, 0.7413085115931817, 0.7308312371436133, 0.7153103442971336, 0.7102263999401427, 0.6996589538526012]",1.021126,0.96667,0.094527,1.015601,75,14,296,1169
