generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.921979923629099, 0.9219618382661859, 0.9219618382661859, 0.8988655154564313, 0.8988655154564313, 0.8988655154564313, 0.8988655154564313, 0.8988655154564313, 0.8988655154564313, 0.8988655154564313, 0.8988655154564313, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787720367428064, 0.8787539513798933, 0.8787539513798933, 0.8787539513798933, 0.8787539513798933, 0.8544770447471042, 0.8544770447471042, 0.8544770447471042, 0.8544770447471042, 0.8544770447471042, 0.8544770447471042, 0.8544770447471042, 0.8509490977420202, 0.8495856294695568, 0.8495856294695568, 0.8495856294695568, 0.8495856294695568, 0.8495856294695568, 0.8495856294695568, 0.8495856294695568, 0.8495856294695568, 0.8495856294695568, 0.8495856294695568, 0.8495856294695568, 0.8495856294695568, 0.8420638594515192, 0.8352296218801011, 0.8352296218801011, 0.8352296218801011, 0.8352296218801011, 0.8352296218801011, 0.8352296218801011]",0.92198,0.886608,0.029884,0.878772,0,0,15,100
2,"[0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186, 0.9218022743135186]",0.921802,0.921802,0.0,0.921802,0,0,37,216
3,"[1.0086206896551724, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493]",1.008621,0.922363,0.008713,0.921492,1,0,66,316
4,"[1.0089285714285714, 1.0089285714285714, 1.0089285714285714, 0.9696472991475632, 0.9217995006038505, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483]",1.008929,0.924892,0.015605,0.9218,3,0,89,420
5,"[1.0089285714285714, 1.0089285714285714, 1.0089285714285714, 1.0089285714285714, 1.0089285714285714, 1.0089285714285714, 1.0089285714285714, 1.0089285714285714, 1.0089285714285714, 1.0089285714285714, 1.0089285714285714, 1.0089285714285714, 1.0089285714285714, 1.0089285714285714, 0.9696472991475632, 0.9696472991475632, 0.9217995006038505, 0.9217995006038505, 0.9217995006038505, 0.9217995006038505, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483]",1.008929,0.934955,0.030741,0.9218,14,0,124,524
6,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9261488616234977, 0.9228709291821693, 0.9228709291752791, 0.9228709291752791, 0.9228709291752791, 0.9228709291752791, 0.9228709291752791, 0.9228709291752791, 0.9228709291752791, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8997565210026093, 0.8879711460710616, 0.8796630422889868, 0.8796630422889843, 0.8796630422889843, 0.8504766350157348, 0.8361206274262817, 0.836120627426279, 0.836120627426279, 0.8033356463675201, 0.7712283590890527, 0.7712283590890527, 0.7608589069742201]",1.01,0.959159,0.062839,1.01,51,0,152,656
7,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.988945010372561, 0.9707187277189918, 0.9314889894761932, 0.9261488616234977, 0.9228709291752791, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8997565210026093, 0.8504766350157348, 0.8341931089940816, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7881103808902612, 0.7817788179118174, 0.7290052953083251]",1.01,0.984579,0.061383,1.01,81,0,174,784
8,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918]",1.01,1.009607,0.003928,1.01,99,0,209,900
9,"[1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 0.9887489319411884, 0.9887489319411884, 0.9226748507439065, 0.9226748507439043]",1.009804,1.00764,0.012553,1.009804,96,0,247,1006
10,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.01, 0.9889484934794923, 0.9314924725831245, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8796665253959156, 0.8361241105332103, 0.8341965921010129, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7553510072412966]",1.010003,0.989757,0.056526,1.010003,86,0,289,1104
