generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.009009009009009, 0.9697277367280008, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.8987655300186896, 0.8987655300116183, 0.8987655300116183, 0.8877139831134316, 0.878736317135041, 0.878736317135041, 0.878736317135041, 0.878736317135041, 0.878736317135041, 0.8786720728648063, 0.8786720513052282, 0.8786720513052282, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8786720512979933, 0.8588381673696143, 0.8495521413848526, 0.8494856440247438, 0.8494856440247438, 0.8494856440247438, 0.8494856440247438, 0.8494856440247438, 0.8494856440247438, 0.8494856440247438, 0.8494856440247438, 0.8494856440247438, 0.8494856440247438, 0.8494856440247438, 0.8494856440247438, 0.8494856440247438, 0.8494856440247438, 0.8494856440247438, 0.8494856440247438, 0.8351296364429043, 0.8351296364429043, 0.835129636435288, 0.835129636435288, 0.835129636435288, 0.835129636435288, 0.835129636435288, 0.835129636435288, 0.835129636435288, 0.835129636435288, 0.835129636435288, 0.835129636435288, 0.835129636435288, 0.835129636435288, 0.835129636435288, 0.835129636435288, 0.835129636435288, 0.835129636435288, 0.835129636435288, 0.835129636435288, 0.8332021180107246, 0.8332021180030906]",1.009009,0.875447,0.034786,0.878672,1,0,20,102
2,"[1.0091743119266054, 1.0091743119266054, 1.0091743119266054, 0.9698930396455974, 0.9306633014027987, 0.9221064653258357, 0.9221064653258357, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.9220452411018825, 0.8989308329292147, 0.8989308329292147, 0.8989308329292147, 0.8989308329292147, 0.8789016200526374, 0.8789016200526374, 0.8788373542228247, 0.8788373542228247, 0.8788373542155898]",1.009174,0.922141,0.019227,0.922045,3,0,35,206
3,"[1.0084745762711864, 1.0084745762711864, 1.0084745762711864, 1.0084745762711864, 1.0084745762711864, 1.0084745762711864, 0.9691933039901782, 0.9691933039901782, 0.9691933039901782, 0.9428554625665126, 0.9299635657473796, 0.9214067296704166, 0.9214067296704166, 0.9214067296704166, 0.9214067296704166, 0.9214067296704166, 0.9214067296704166, 0.9214067296704166, 0.9214067296704166, 0.9214067296704166, 0.9213455054533557, 0.9213455054533557, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633, 0.9213455054464633]",1.008475,0.928315,0.022041,0.921346,6,0,63,318
4,"[1.008695652173913, 1.008695652173913, 1.008695652173913, 1.008695652173913, 1.008695652173913, 1.008695652173913, 1.008695652173913, 1.008695652173913, 1.008695652173913, 1.008695652173913, 1.008695652173913, 1.008695652173913, 1.008695652173913, 1.008695652173913, 1.008695652173913, 1.008695652173913, 1.008695652173913, 1.008695652173913, 1.008695652173913, 1.008695652173913, 1.008695652173913, 1.008695652173913, 1.008695652173913, 0.9694143798929048, 0.9694143798929048, 0.9694143798929048, 0.9694143798929048, 0.9694143798929048, 0.9694143798929048, 0.9694143798929048, 0.9694143798929048, 0.9694143798929048, 0.9694143798929048, 0.9694143798929048, 0.9430765384692392, 0.9430765384692392, 0.9430765384692392, 0.9430765384692392, 0.9430765384692392, 0.9430765384692392, 0.9430765384692392, 0.9301846416501062, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9216278055731432, 0.9215666018952051, 0.9215665813560823, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.9215665813491899, 0.8784229602999449]",1.008696,0.948046,0.036906,0.921628,23,0,96,436
5,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9443808862953262, 0.9443808862953262, 0.9443808862953262, 0.9443808862953262, 0.9443808862953262, 0.9443808862953262, 0.9443808862953262, 0.9443808862953262, 0.9443808862953262, 0.9443808862953262, 0.9443808862953262, 0.9314889894761932, 0.9314889894761932, 0.9314889894761932, 0.9261488616234977, 0.9261488616234977, 0.9261488616234977, 0.9229321533992302, 0.9228709291752769, 0.9228709291752769, 0.8997565210026093, 0.8796630638557973, 0.8553680502932821, 0.8553680502932821, 0.8504766350157348, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8033356463675201, 0.7712283590890527, 0.7712283590890527, 0.754295557631977]",1.01,0.966518,0.060607,0.990359,50,0,122,564
6,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9707256939328546, 0.9707256939328546, 0.9707256939328546, 0.944387852509189, 0.944387852509189, 0.944387852509189, 0.944387852509189, 0.9314959556900559, 0.9229357609028377, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.8553750165071449, 0.8504836012295975, 0.8361275936401418, 0.8361275936401418, 0.8253193648321506, 0.8253193648321506, 0.8033426125813828, 0.788117347104124, 0.7817857841256801, 0.7712353253029155, 0.755354490348228, 0.7543025238458397, 0.7487421763273399, 0.7391278401333004, 0.7391244814230451, 0.7323670064384168]",1.010007,0.966755,0.082433,1.010007,72,0,149,694
7,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9443808862953262, 0.9314889894761932, 0.9228709291752769, 0.9228709291752769, 0.8796630422889843, 0.8085158822757775, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7608589069742201, 0.7553475241343652]",1.01,0.980773,0.071108,1.01,83,0,179,812
8,"[1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093488346639587, 1.0093457943925233, 0.9700675623829506, 0.9700675623829506, 0.9700675623829506, 0.9700675623829506, 0.9700675623829506, 0.9700675623829506, 0.943729720959285, 0.943729720959285, 0.943729720959285, 0.9308378241401519, 0.9308378241401519, 0.9308378241401519, 0.9308378241401519, 0.9308378241401519]",1.009349,1.001098,0.0216,1.009349,86,0,221,926
9,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.0100072886297375, 0.9707292481236008, 0.9707292481236008, 0.9707292481236008, 0.9707292481236008, 0.9707292481236008, 0.9443914066999353, 0.9443914066999353, 0.9443914066999353, 0.9314995098808022, 0.9261593820281068, 0.9229357609028377, 0.9229357609028377, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.8553785706978911, 0.8504871554203438, 0.8504871554203438, 0.7881209012948702, 0.7817893383164264, 0.7766361012005438, 0.7712388794936618, 0.7487457305180861, 0.7268621543335284, 0.7268621543335284]",1.010011,0.976993,0.070104,1.010011,74,0,264,1024
10,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9443808862953262, 0.9443808862953262, 0.9443808862953262, 0.9314889894761932, 0.9314889894761932, 0.9314889894761932, 0.9314889894761932, 0.9314889894761932, 0.9261488616234977, 0.9228709291752769, 0.9228709291752769, 0.8796630422889843, 0.836120627426279, 0.8341931089940816, 0.8341931089940816, 0.8301597832052995, 0.8253123986182879, 0.8105052307090331, 0.8034060947422783, 0.8033356463675201, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7553475241343652, 0.7487352101134771, 0.7487352101134771, 0.7391208739194376, 0.7268516339289194]",1.01,0.964046,0.081817,1.01,69,0,303,1120
