generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9694675646397, 0.9694675646397, 0.9302378263969013, 0.9302378263969013, 0.9248976985442059, 0.9248976985442059, 0.9216809903199383, 0.9216809903199383, 0.9216809903199383, 0.9216197866420003, 0.9216197866420003, 0.9216197660959851, 0.9216197660959851, 0.9216197660959851, 0.9216197660959851, 0.9216197660959851, 0.9216197660959851, 0.9216197660959851, 0.9216197660959851, 0.9216197660959851, 0.9216197660959851, 0.9216197660959851, 0.9216197660959851, 0.9216197660959851, 0.9216197660959851, 0.9216197660959851, 0.9215952973337193, 0.9215952973337193, 0.8985053579233174, 0.8984808891610516, 0.8984808891610516, 0.8984808891610516, 0.8984808891610516, 0.8984808891610516, 0.8984808891610516, 0.8984808891610516, 0.8784119007765054, 0.8784118792169273, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8784118792096924, 0.8783905593072197, 0.8783905592999848, 0.8783905592999848, 0.8783905592999848, 0.8783905592999848, 0.8541168872139903, 0.8541168872139903, 0.8541168872139903, 0.8541168872139903, 0.8541168872139903, 0.8540955673042826, 0.8492919692965517, 0.849225471943929, 0.849225471943929, 0.8492254719364429, 0.8492254719364429, 0.8492254719364429, 0.8492254719364429, 0.8492254719364429, 0.8492254719364429, 0.8492254719364429, 0.8492254719364429, 0.8492254719364429, 0.8492254719364429, 0.8492254719364429, 0.8492254719364429, 0.8492254719364429, 0.8348694643469872]",0.969468,0.886749,0.028902,0.878412,0,0,21,98
2,"[1.0093718363135056, 1.0093718363135056, 1.0093718363135056, 1.0093718363135056, 0.9700905640324975, 0.9700905640324975, 0.9700905640324975, 0.9700905640324975, 0.9700905640324975, 0.9700905640324975, 0.9308608257896989, 0.9308608257896989, 0.9308608257896989, 0.9308608257896989, 0.9308608257896989, 0.9291331899156218, 0.9255206979370034, 0.9255206979370034, 0.9255206979370034, 0.9223039897127359, 0.9223039897127359, 0.9223039897127359, 0.9223039897127359, 0.9223039897127359, 0.9223039897127359, 0.9223039897127359, 0.9223039897127359, 0.9223039897127359, 0.9223039897127359, 0.9223039897127359, 0.9222427860347978, 0.9222427860347978, 0.9222427860347978, 0.9222427860347978, 0.9222427860347978, 0.922242765495675, 0.9222427654887848, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222427654887826, 0.9222167441138155, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.899128357316115, 0.899128357316115, 0.899128357316115, 0.8991023153951326, 0.8991023153951326, 0.8991023153951326, 0.8991023153951326, 0.8790991444395376, 0.8790991444395376, 0.879034900169303, 0.8790348786097248, 0.87903487860249, 0.87903487860249, 0.87903487860249, 0.87903487860249]",1.009372,0.924128,0.0252,0.922243,4,0,39,232
3,"[1.009090909090909, 1.009090909090909, 1.009090909090909, 1.009090909090909, 1.009090909090909, 1.009090909090909, 1.009090909090909, 1.009090909090909, 1.009090909090909, 1.009090909090909, 1.009090909090909, 1.009090909090909, 1.009090909090909, 1.009090909090909, 1.009090909090909, 1.009090909090909, 1.009090909090909, 1.009090909090909, 1.009090909090909, 1.009090909090909, 1.009090909090909, 0.9698096368099008, 0.9698096368099008, 0.9698096368099008, 0.9698096368099008, 0.9698096368099008, 0.9698096368099008, 0.9698096368099008, 0.9698096368099008, 0.9698096368099008, 0.9698096368099008, 0.9698096368099008, 0.9698096368099008, 0.9698096368099008, 0.9698096368099008, 0.9698096368099008, 0.9698096368099008, 0.9698096368099008, 0.9305798985671022, 0.9305798985671022, 0.9305798985671022, 0.9305798985671022, 0.9305798985671022, 0.9305798985671022, 0.9305798985671022, 0.9305798985671022, 0.9305798985671022, 0.9305798985671022, 0.9305798985671022, 0.9305798985671022, 0.9305798985671022, 0.9305798985671022, 0.9305798985671022, 0.9305798985671022, 0.9288522626930251, 0.9288522626930251, 0.9252397707144068, 0.9252397707144068, 0.9252397707144068, 0.9252397707144068, 0.9252397707144068, 0.9252397707144068, 0.9252397707144068, 0.9252397707144068, 0.9252397707144068, 0.9220230624901392, 0.9220230624901392, 0.9220230624901392, 0.9220230624901392, 0.9220230624901392, 0.9220230624901392, 0.9220230624901392, 0.9220230624901392, 0.9220230624901392, 0.9220230624901392, 0.9220230624901392, 0.9220230624901392, 0.9220230624901392, 0.9220230624901392, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618588122012, 0.9219618382730783, 0.9219618382730783, 0.9219618382661882, 0.9219618382661882, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.9219618382661859, 0.8988474300935183, 0.878818217216941, 0.878818217216941, 0.8787539729467063, 0.8787539513798933, 0.8787539513798933]",1.009091,0.947823,0.037966,0.93058,21,0,70,378
4,"[1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 1.009433962264151, 0.9701526899831427, 0.9701526899831427, 0.9701526899831427, 0.9701526899831427, 0.9701526899831427, 0.9701526899831427, 0.9701526899831427, 0.9701526899831427, 0.9701526899831427, 0.9701526899831427, 0.9701526899831427, 0.9701526899831427, 0.9701526899831427, 0.9701526899831427, 0.9701526899831427, 0.9701526899831427, 0.9701526899831427, 0.9701526899831427, 0.9701526899831427, 0.9701526899831427, 0.9701526899831427, 0.9438148485594772, 0.9438148485594772, 0.9438148485594772, 0.9438148485594772, 0.9309229517403441, 0.9309229517403441, 0.9309229517403441, 0.9309229517403441, 0.9309229517403441, 0.9309229517403441, 0.9309229517403441]",1.009434,0.993064,0.025816,1.009434,68,0,100,508
5,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.988945010372561, 0.9707187277189918, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769]",1.01,1.006783,0.015481,1.01,95,0,127,630
6,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9443808862953262, 0.9314889894761932, 0.9261488616234977, 0.9228709291752769, 0.9228709291752769]",1.01,1.005585,0.018056,1.01,94,0,158,740
7,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.01, 0.9261523447304291, 0.9228744328282235, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.7553510072412966]",1.010003,1.003133,0.031386,1.010003,94,0,196,850
8,"[1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 0.9313899795752031, 0.9313899795752031, 0.9227719192742868, 0.9227719192742868]",1.009901,1.006588,0.016334,1.009901,96,0,233,958
9,"[1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 1.00990099009901, 0.9706197178180017]",1.009901,1.009508,0.003928,1.009901,99,0,266,1062
10,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9228744122822082, 0.8796665253959156, 0.8796665253959156, 0.8504801181226661, 0.8456373236445864, 0.8361917633651368, 0.8361241105332103, 0.836120627426279, 0.8341965921010129, 0.8341965921010129, 0.8124378879073315, 0.8043556740906895, 0.7881138639971925, 0.7817823253208669, 0.7817823010187487, 0.7766290639028661, 0.7608623900811514, 0.7553510072412966, 0.7487386932204084, 0.7433532959621233, 0.7323635233314854, 0.719977457274109, 0.7143721943286029]",1.010003,0.962455,0.09126,1.010003,77,0,294,1138
11,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9443808862953262, 0.9443808862953262, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8796630422889843, 0.8553680502932821, 0.8553680502932821, 0.8504766350157348, 0.836120627426279, 0.8301597832052995, 0.797385097051747, 0.7487352101134771, 0.7487352101134771, 0.7391208739194376, 0.7391208739194376]",1.01,0.983776,0.066963,1.01,84,0,337,1226
12,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9443808862953262, 0.9229321533992302, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8796630422889843, 0.8504766350157348, 0.743349812855192, 0.7391208739194376]",1.01,0.994579,0.047366,1.01,87,0,381,1320
13,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9443808862953262, 0.9443808862953262, 0.9314889894761932, 0.9314889894761932, 0.9228709497212921, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8553680502932821, 0.8504766350157348, 0.8504766350157348, 0.836120627426279, 0.8341931089940816, 0.8301597832052995, 0.8124344048004002, 0.8033356700092916, 0.7881103808902612, 0.7712283590890527, 0.7608589069742201, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7487352101134771, 0.7391208739194376]",1.01,0.962649,0.084026,1.01,71,0,434,1392
14,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9261488616234977, 0.9228709291752769, 0.8796630422889843, 0.8504766350157348, 0.8504766350157348, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931089940816, 0.8341931089940816, 0.8301597832052995, 0.8301597832052995, 0.8253123986182879, 0.8033356463675227, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7881103808902639, 0.7881103808902612, 0.7766255807959376, 0.7766255807959348, 0.7766255807959348, 0.7712283590890527, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7487352101134771, 0.7487352101134771, 0.743349812855192, 0.7391208739194376, 0.732360040224554, 0.7029194477329618]",1.01,0.941701,0.102208,1.01,67,0,481,1462
15,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9443808862953262, 0.9228709291752769, 0.8796630422889843, 0.8796630422889843, 0.8553680502932821, 0.8553680502932821, 0.8504766350157348, 0.836120627426279, 0.8341931089940816, 0.8301597832052995, 0.8301597832052995, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7860375682534357, 0.7608589069825997, 0.7553475241343652, 0.7553475241343652, 0.754295557631977, 0.7487352101134771, 0.7487352101134771, 0.7487352101134771, 0.7391208739194376, 0.732360040224554, 0.6949213449623572]",1.01,0.954896,0.096227,1.01,73,0,540,1536
16,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9443808862953262, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8997565210026093, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8504766350157348, 0.8504766350157348, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931089940816, 0.8253123986182879, 0.8043521909837582, 0.8033356463675201, 0.8033356463675201, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7766255807959348, 0.739120873928067, 0.732360040224554, 0.7199739741671777, 0.7099647006230941, 0.7099647006230941]",1.01,0.959746,0.089347,1.01,72,0,605,1612
