generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9329847841929498, 0.9315238835187264, 0.9312226713562115, 0.897993034361962, 0.8878899212507604, 0.8846954158225, 0.8830713968250866, 0.882752640470116, 0.8499304372485355, 0.8478325351506334, 0.8380361878302204, 0.8378766096782392, 0.8374933905397991, 0.8363598058271373, 0.8361603354662352, 0.8356981626350217, 0.7962992735938045, 0.7932922719734078, 0.7922211874790314, 0.7911316778671905, 0.7907466867807744, 0.7894170233572478, 0.7894170233572478, 0.7893769102503573, 0.7891002581462236, 0.78893804891824, 0.7887742512892846, 0.7886653604558883, 0.7884681031146802, 0.7879690740837347, 0.787595353748328, 0.7870739283422566, 0.7867559432592582, 0.7865995676183203, 0.786583604083704, 0.7864217581970183, 0.7863115481138436, 0.7862919135894245, 0.786110799864445, 0.7861086955707667, 0.7858125654418548, 0.785773327723722, 0.7857625756730143, 0.7856044028336104, 0.7854248801940337, 0.7851702263182312, 0.7851277793544219, 0.7851017578267756, 0.7850545253074733, 0.7850521358213066, 0.7850047405432975, 0.7850021512137184, 0.7849630761221307, 0.7848124581623022, 0.7846014996313483, 0.7845467530233523, 0.7845053677406166, 0.7844918729215948, 0.7844047870129508, 0.784358429157628, 0.7841192280226075, 0.7838456445153178, 0.7838048973264875, 0.7836131755887327, 0.7835192980844937, 0.7832229407274238, 0.7831672661232664, 0.7831415783389768, 0.7830231035223885, 0.7829520863588276, 0.7829514278548756, 0.7829311791160954, 0.7826186692830456, 0.7823477767736583, 0.7820986879363692, 0.7820459389644266, 0.7453817728174905, 0.7446701048430451, 0.7438959365803862, 0.7438309686577333, 0.7351341906162911, 0.7320077087840118, 0.7318937495339963, 0.7289719648298608, 0.7288579147959373, 0.7288059725070057, 0.72813230269725, 0.727496787976375, 0.7129983187593176, 0.7127325664059437, 0.7127325664059437, 0.7126467850248617, 0.710810331147336, 0.710763940399124, 0.7097639496196773, 0.7074396774937463, 0.7063469187567913, 0.7048579501949551, 0.7046596165891449, 0.7046596165891449]",0.932985,0.784407,0.049426,0.785028,0,1,14,100
2,"[1.0131755697211933, 0.9290172388352193, 0.9289555844324722, 0.92847427523034, 0.9275726161836433, 0.9272550819800692, 0.9271408454680765, 0.9269949310682046, 0.9269914778169841, 0.9267920409333137, 0.9261730229357327, 0.9260061774591177, 0.9260061774591177, 0.8983506874762426, 0.8939863338346573, 0.8929537662161919, 0.8928745788051936, 0.892705826067887, 0.8891183068894772, 0.8890676469353322, 0.8890239358083091, 0.886160021568287, 0.8846654355574552, 0.8841068452232533, 0.8840480455355866, 0.8834683802527534, 0.8827540945384678, 0.8812547911232813, 0.8810660935226958, 0.8809745354361332, 0.8809633118564434, 0.8449024978300048, 0.8438370247313657, 0.8354305903508413, 0.835373625421896, 0.8346206351247598, 0.8344423686851647, 0.8344359472633014, 0.8344094604216534, 0.8342673374320939, 0.8338793765497227, 0.8338553818616334, 0.8338483724361652, 0.8336906587608168, 0.8336558781867263, 0.8336490943536691, 0.8336394559243789, 0.8335027239920357, 0.8334351558629101, 0.8333923635627097, 0.8332979077654827, 0.8330088153111832, 0.8326889186896436, 0.832649268366528, 0.8325923548415124, 0.8324841047101158, 0.8324819794578867, 0.8324424121745044, 0.8323443399913218, 0.8305215595971129, 0.8193356178924504, 0.8163157039902118, 0.7978761609919683, 0.7955430488305477, 0.7953451030226181, 0.7950722214140041, 0.7943967959052315, 0.7894184908863339, 0.789374842822476, 0.7891455646673364, 0.7881455583032754, 0.7881455583032754, 0.7870388152331259, 0.7868319384097033, 0.7868225260385907, 0.7865526244048991, 0.7862497717032818, 0.7859301742507174, 0.7859301742507174, 0.7859301742507174, 0.7858042956592334, 0.7856439299378011, 0.7856353352660425, 0.7854474766202668, 0.7851413403122669, 0.7849867956870364, 0.7849858053018886, 0.784976994718569, 0.7848967841328247, 0.7847098760417972, 0.7846713239881428, 0.7839811230151106, 0.7839229114601596, 0.7838984820890441, 0.7837867822524921, 0.7837867822524921, 0.7837805038048207, 0.783547490555914, 0.7835372360661285, 0.783379042788581]",1.013176,0.838408,0.052342,0.833345,1,3,33,204
3,"[1.0142367182992753, 1.013439777303633, 1.012428480294638, 1.0119807042510904, 1.0119487319768976, 1.0117614868537346, 1.0116906071327647, 0.960213289242416, 0.9537227617005487, 0.9495930570756244, 0.9427817221285149, 0.9408575944059874, 0.9408575944059874, 0.9379935115937453, 0.9333419662490156, 0.9330709378970251, 0.9326439670935963, 0.9316351158665643, 0.9312235485645631, 0.9305268201677305, 0.9304686973623505, 0.9303790526944127, 0.9303677702790162, 0.9301733517166718, 0.9300540446400776, 0.9298641163587305, 0.9296331772332806, 0.9289536226812197, 0.9289536226812197, 0.9287292154360437, 0.9283784811372631, 0.9283784811372631, 0.9282492299710337, 0.9279784345374699, 0.9278748299479636, 0.9278748299479636, 0.9277510764436729, 0.9276066922882065, 0.9274836793411254, 0.9270676294544317, 0.9264304858121731, 0.9264304858121731, 0.9263193683343097, 0.9261487574165036, 0.926098782103144, 0.9259606405004357, 0.9258497959620146, 0.9258233210792187, 0.9257887595566726, 0.9247943908757755, 0.9247943908757755, 0.9245256226561152, 0.9114332556899293, 0.8934045905792353, 0.893090396836349, 0.8918023239839713, 0.8917442726546595, 0.8917120073829077, 0.8916450925932562, 0.8847977056255678, 0.8841185616083119, 0.8840290009600577, 0.880291830718601, 0.8802455708340822, 0.8800989043697712, 0.8800642777171103, 0.8626085612174293, 0.8592475120055951, 0.8582522594508469, 0.8484268575019247, 0.8484238776115435, 0.8473169086441507, 0.8460077100351541, 0.8447855925955756, 0.8421766095283704, 0.8416173173063465, 0.8396834422717225, 0.8391958959244998, 0.8391875859546972, 0.8383803415170895, 0.8366236663800309, 0.8358265293493897, 0.8348270653164148, 0.8345320807283808, 0.8339813174874174, 0.832995242200766, 0.8322358874685377, 0.830988020421902, 0.8300877890870666, 0.8297305011252312, 0.8293430524350003, 0.8216502786566666, 0.8159319512540105, 0.8156265557911478, 0.8153216856099925, 0.8151791110962129, 0.8149203218339724, 0.7952144345626891, 0.7934827359399145, 0.7933257176610032]",1.014237,0.897267,0.055302,0.924794,7,4,54,340
4,"[1.0222241182730911, 1.0197881553821122, 1.0194822906490715, 1.0193077867266034, 1.0171358620758315, 1.0167930100773113, 1.0165814509858857, 1.0154772342987572, 1.0154677047216738, 1.0154649932761837, 1.0154379958222177, 1.0152147438883516, 1.015118112177215, 1.0151019409056425, 1.015035506246459, 1.015035506246459, 1.014924365951653, 1.014753312018807, 1.0146648977310775, 1.0146330868187061, 1.0144925401861653, 1.0143635267424986, 1.0127554433506722, 1.012592196913582, 0.962834129072777, 0.9569124682457382, 0.9565605619615755, 0.9453903656508935, 0.9451056513811277, 0.9450009121415546, 0.9445431733643659, 0.9443010503875521, 0.9437331286524048, 0.9437217543096247, 0.9427036309915384, 0.9413606783447185, 0.9401640708986586, 0.9400818703376855, 0.9400678747979351, 0.9390624623311683, 0.9390289332685176, 0.9387172466752248, 0.9382429821455995, 0.9381153027856637, 0.9378735393143559, 0.9378429200645046, 0.9377756183115666, 0.9373074568460453, 0.9363932383751553, 0.9363613828350906, 0.9362487869993735, 0.9360849130259786, 0.9359761315667691, 0.9349561616475949, 0.9344974880679998, 0.9341852081300502, 0.9341784960094084, 0.9341784960094084, 0.9341664494762693, 0.9341555002321641, 0.9339437067786516, 0.9337112596021919, 0.9337012857157653, 0.9336885794232603, 0.9333049668133048, 0.9332762914371594, 0.9332762914371594, 0.9324879959473081, 0.9320938530004359, 0.9318923208474034, 0.9318923208474034, 0.9318283408624376, 0.9317785390919906, 0.9316535542656457, 0.9315057082136863, 0.9313366032752055, 0.9313060627159707, 0.9313060627159707, 0.930893766368047, 0.9301329810784714, 0.9298546294073464, 0.9295708612409752, 0.9295708612409752, 0.9293045072646187, 0.9291853753984441, 0.9290602403259425, 0.9287582860161469, 0.8967690190466329, 0.8967525588968934, 0.890916329898832, 0.8848067640722389, 0.8714289251795375, 0.8709781404171585, 0.8681526271009793, 0.8430128108345707, 0.8428338964939427, 0.8213088033851859, 0.806342682219155, 0.8051465403736929, 0.7907040884308945]",1.022224,0.944791,0.050732,0.936305,24,5,76,470
5,"[1.019504440747168, 1.0184794898444782, 1.0178554597591865, 1.01781201686775, 1.0177961152076007, 1.0177742051881429, 1.0175188588127733, 1.0174959314079404, 1.0171839835243661, 1.0169667116526093, 1.0166349119663494, 1.0163847908636912, 1.0160740863785147, 1.016033887741601, 1.016023794765981, 1.0160135383693147, 1.0160029589313355, 1.0159231605850754, 1.0159107456751724, 1.0159107456751724, 1.0159080811914984, 1.0158915421406287, 1.0157093568959696, 1.0156539824274364, 1.0156539824274364, 1.0155061670233008, 1.0153972523792207, 1.0153831816584775, 1.0149855929001188, 1.0148755099426476, 1.0148221038094722, 1.0148221038094722, 1.0148074205324684, 1.014711095235269, 1.0146956940449656, 1.014663971397411, 1.0146404832300169, 1.0145855611398562, 1.01458019786514, 1.0145686504212492, 1.0145525437722063, 1.0145318749043974, 1.0143476399785054, 1.0142938616466395, 1.0142840178344419, 1.0142178212781896, 1.0142178212781896, 1.014154174365375, 1.014083260884649, 1.014081016529173, 1.0138166044383703, 1.0136792713291654, 1.01341908519013, 1.0133281018313334, 1.0131142069741326, 1.013025666692718, 0.9654721268118287, 0.9617961474627245, 0.9592390221725606, 0.9591429507379643, 0.9579044933656431, 0.9578680339870649, 0.9521799571369849, 0.9496720165220351, 0.9460192037347356, 0.9446061296398787, 0.944079567879513, 0.9402325026997366, 0.9397700354356161, 0.9389235834073687, 0.9387773843408523, 0.9352240653363941, 0.9344046108798906, 0.9341221090128197, 0.9341056790311891, 0.9336317077451678, 0.9333151837229748, 0.9328121755102994, 0.9325715390132007, 0.9321258478652458, 0.9320990706857132, 0.9300172575710021, 0.9299233971875979, 0.8949695944423972, 0.8880285999980753, 0.8876605538828337, 0.887473320605574, 0.882781165944717, 0.8642856378176179, 0.8539880674596735, 0.8295406622346464, 0.8196802801341831, 0.7965265734900239, 0.7910948751871731, 0.7442729612393143, 0.7434034300494258, 0.6417045309518017, 0.638860647078042, 0.6385165537619973, 0.6327179117490817]",1.019504,0.957498,0.091542,1.013949,56,7,101,596
6,"[1.018796344293418, 1.0165258463812943, 1.0161041367453483, 1.0158303903400852, 1.0157484462670965, 1.0156401532209558, 1.0156401532209558, 1.0155172555191152, 1.015512837636529, 1.0153883791075995, 1.015295703989548, 1.015268809177602, 1.015246068072248, 1.0151765059477729, 1.0150448157984975, 1.0150344749456919, 1.014919161504912, 1.0148851493284237, 1.0148786075100955, 1.0148761470401033, 1.0147758708040704, 1.0147649138368968, 1.014736611374343, 1.014732569207433, 1.0147086269065244, 1.0146884288335838, 1.014680062014057, 1.014631861995034, 1.0146099946364735, 1.0145541437920669, 1.0145253633575813, 1.0145188043271116, 1.0144944464405152, 1.0144932794018267, 1.0144862041272324, 1.014458632613347, 1.0144516471592582, 1.0144338396356174, 1.0144338396356174, 1.0144293644152202, 1.0143690214363579, 1.0143333376732202, 1.014321569401339, 1.0143205183890207, 1.0143205183890207, 1.0142785101547436, 1.0142137352610994, 1.0142137352610994, 1.0140776552549804, 1.01404814364402, 1.0140337820826273, 1.0140252123102353, 1.0140242251234206, 1.0140200660141416, 1.0139984611113506, 1.013963740967922, 1.0139516066964287, 1.0139516066964287, 1.0139301995487042, 1.013927757885193, 1.0139057951259676, 1.013905697628173, 1.013888569798742, 1.013888569798742, 1.01388125814479, 1.0138641628833989, 1.0138569570126543, 1.013840930376152, 1.013820188373866, 1.013820188373866, 1.01338248130419, 1.01338248130419, 1.0133539629854835, 1.0133395629974191, 1.0132788312233236, 0.9545705900842612, 0.9334787228454309, 0.9330875510329576, 0.9144024239554586, 0.9139290903012328, 0.8956008131343951, 0.8867832045744389, 0.8856393349896993, 0.8853792825500065, 0.8816329100130759, 0.8805754688098908, 0.8632348454922895, 0.7840834568057882, 0.7350695990069773, 0.729493235596583, 0.7036377490430041, 0.6909186213645352, 0.6846219737445277, 0.6461903007274271, 0.6457786176505633, 0.6423152124517159, 0.6406933577144189, 0.6320694266239666, 0.6295623121829603, 0.6252907098128979]",1.018796,0.957087,0.116683,1.014041,75,9,131,712
7,"[1.0170116872082053, 1.0169413780952083, 1.0169413780952083, 1.0166432556540457, 1.0166432556540457, 1.0162642396765305, 1.0159206742917837, 1.0158616320109732, 1.0158541592213612, 1.015479120862091, 1.0154489966760976, 1.015440133042875, 1.0154235641490246, 1.0153872349019244, 1.0152167923057782, 1.015216254263218, 1.0151601247572393, 1.0150671008282957, 1.0150310171952515, 1.0149396854692914, 1.014905640934237, 1.0148717527035795, 1.0148717527035795, 1.0148398250222845, 1.014784824292762, 1.0147732734869606, 1.0147543545125617, 1.0147215320875553, 1.0146906909695192, 1.0146847061956792, 1.0146847061956792, 1.0146470153357414, 1.0146366322979152, 1.0146296717923915, 1.014626537708289, 1.0146185917832606, 1.0146023780743072, 1.0145749593494535, 1.0145524134527824, 1.0145417107322474, 1.0145352892977868, 1.0144994478378226, 1.0144900082467159, 1.0144469225753596, 1.0144469225753596, 1.0144381234409088, 1.0144302183287373, 1.0143931515330722, 1.0143875220144074, 1.0143771428486965, 1.0143703194505513, 1.0143619955772618, 1.0143550867155138, 1.014342701602762, 1.014342701602762, 1.0143258206231325, 1.0142371519687674, 1.0141766012881102, 1.0141335698828016, 1.0141165460986845, 1.0141165460986845, 1.014068939363875, 1.0140226990860024, 1.0140145814948853, 1.0140135607006384, 1.0139431286647997, 1.013906493034418, 1.0138976590246715, 1.0138907235810568, 1.0138618166654272, 1.0138303938726052, 1.013829676142344, 1.0136057759492616, 1.013558380012795, 0.9190954736990864, 0.9169831370780906, 0.9149581966860695, 0.9142155200825579, 0.8907054105627624, 0.8859355042101662, 0.8836792388821246, 0.8823085482609829, 0.881696059230771, 0.8813349546690818, 0.8811488010096571, 0.8805302811916743, 0.8756930556096579, 0.861450205212869, 0.8328599610083159, 0.8254883836136492, 0.8220432292144577, 0.8056104521125802, 0.7710013751132846, 0.6875471382268933, 0.6840653970106415, 0.6550071712776896, 0.6534629520413711, 0.6391322892688662, 0.6351480280756298, 0.6258931140139049]",1.017012,0.961987,0.103635,1.014374,74,9,165,818
8,"[1.0264837827331694, 1.0165846978907782, 1.0165563976625431, 1.0165563976625431, 1.0164637943237056, 1.0163436382555673, 1.0161989381984464, 1.0160229439374542, 1.0159998874498553, 1.0159978448203382, 1.0159483992046245, 1.0159155250332117, 1.0159116892798252, 1.0159053577019173, 1.0158195171433952, 1.0158124205138743, 1.0157217890028625, 1.0157197007645156, 1.0155962898591686, 1.0155932489139614, 1.0155790585585531, 1.0154828146700081, 1.0154828146700081, 1.0154300885080603, 1.0154238128594855, 1.0154238128594855, 1.0154177378142797, 1.0154018531647122, 1.0152997246930673, 1.0152997246930673, 1.0152489608997124, 1.0151744685023512, 1.0151323091561242, 1.0151304782557982, 1.0151155348909637, 1.0150942703397572, 1.0149531301075174, 1.0149321896659143, 1.014877388894664, 1.0148766511515417, 1.0148533828150934, 1.0148451354225612, 1.0148273013632925, 1.0147957627543522, 1.014780748250519, 1.0147481614916853, 1.0146880877246023, 1.014649325120591, 1.014649325120591, 1.0146429067333373, 1.0146429067333373, 1.0146168753745504, 1.0146005072356596, 1.0145966662352197, 1.0145932186347308, 1.014559403506516, 1.014415676820471, 1.0143581658355407, 1.0143555602695302, 1.0143522227735722, 1.0143411482005957, 1.0143224190079931, 1.014290141589981, 1.0141916177178545, 1.0141324428694667, 1.0140863610204738, 1.0140244670972505, 1.0139327729158687, 1.0137406341716175, 1.0136503361018079, 1.0136219958773047, 1.0136167282498756, 1.013494573093297, 1.0134840750033234, 1.013469686673, 1.0132497242984841, 0.9537308035719828, 0.9405326405659898, 0.9142836555864196, 0.9140661641126581, 0.9134403884522747, 0.8931153095100586, 0.8912434769450981, 0.8860371819200857, 0.8843503956783373, 0.8824596949885115, 0.8624836153514555, 0.830716079895013, 0.8173984132867232, 0.8120895204855094, 0.7831296763330651, 0.7413631829147034, 0.737410298302002, 0.7343148995182903, 0.7039803881561665, 0.6972125189362941, 0.6899885323154846, 0.6668536434874999, 0.6425661662220435, 0.6313056081742183]",1.026484,0.965742,0.101072,1.014643,76,10,193,942
9,"[1.0172807063382516, 1.0170783260177367, 1.017071372886825, 1.016064490280305, 1.015934138552562, 1.0159150354672744, 1.015754408875563, 1.0157114496079138, 1.015665914624739, 1.015564902585015, 1.015541761946008, 1.0153689031005542, 1.0153379920307917, 1.015330238401158, 1.01516830697002, 1.0151452811965942, 1.0150652276381964, 1.014926218744734, 1.014888878508692, 1.014886155620008, 1.0148229648477978, 1.014819270102166, 1.0146824211707568, 1.014675655703448, 1.0146514967391922, 1.0146325641420235, 1.0146266509451185, 1.0145943488246134, 1.0145590126430533, 1.0145236763820815, 1.0145151978261937, 1.0144614008332464, 1.014450435319786, 1.0143607572901587, 1.0142908844894094, 1.014255370414205, 1.0142357621704423, 1.0142305960145905, 1.0142032426774246, 1.0141862993466204, 1.0141750385344108, 1.014170552799392, 1.0141067283620444, 1.0141054961606801, 1.014094290792665, 1.014094290792665, 1.0140295790876988, 1.0139767820495336, 1.0139767820495336, 1.0139450839523687, 1.013936053304337, 1.0139173849480145, 1.0139173849480145, 1.0138886141164003, 1.0138886141164003, 1.0138536357219194, 1.0138484420538567, 1.0138372446201087, 1.0137332376736559, 1.0137332376736559, 1.013724726169933, 1.0135898452986487, 1.0135118124578317, 1.0134027152508949, 0.9551902065261519, 0.9289187075088889, 0.91431848580033, 0.9139944349214644, 0.9138935164305422, 0.887359886594509, 0.8855628606973107, 0.8836273660499036, 0.8816054331060104, 0.8678117571500542, 0.8617523048528465, 0.8456744964584378, 0.8161373252834568, 0.7943690813569869, 0.7791655919141826, 0.7569912650615426, 0.7414894930832933, 0.7350446114080289, 0.7322975588219593, 0.7159876472017591, 0.6849210509866678, 0.6830917398735016, 0.6794500466939754, 0.6789772664641185, 0.6733698958062532, 0.6607825791928849, 0.6477706967753744, 0.6388778499446003, 0.6362262415365186, 0.6342933236901522, 0.6329625100174004, 0.6279059902962109, 0.6271211007089736, 0.6217768101113204, 0.617024596492944, 0.6087360600891183]",1.017281,0.921014,0.142451,1.013941,64,11,219,1038
10,"[1.016154972042841, 1.0159447462226765, 1.0158522611405871, 1.015770865578139, 1.015752119784971, 1.0157328436127275, 1.0157205331081063, 1.015676801042557, 1.0156704900400004, 1.015625184990626, 1.0155619802184168, 1.015476355595269, 1.0154638403550216, 1.015427100943892, 1.0154227914078335, 1.01542140944907, 1.015414536077518, 1.0153427464020444, 1.015339765359333, 1.0152705511844518, 1.0151632513329876, 1.0151620513168882, 1.015153352267758, 1.0151431980226282, 1.0151026350554673, 1.015058748490349, 1.0150526938441564, 1.0150267974981662, 1.0150256129306139, 1.0149603629708208, 1.0149281070124587, 1.0149179279631595, 1.014859275703312, 1.0148568134943865, 1.0148362519353635, 1.0148018078642793, 1.0147984412660527, 1.0147450919457046, 1.0146861284422526, 1.0146699678663345, 1.0146403981651895, 1.0146213465599507, 1.0145385986935884, 1.0144968870160194, 1.014479966147956, 1.014417819050331, 1.0144076025605928, 1.014325074714858, 1.0141997511125773, 1.0140306269559414, 1.0140194526445239, 1.0140162534276334, 1.0139468103307565, 1.0139024605537708, 1.0137028207751042, 1.0135351698398034, 1.0135351698398034, 1.0135303205133745, 1.013452323550267, 1.0134275151165442, 1.0133211818340881, 1.0132596214747405, 1.0132223568165653, 0.9559977674302844, 0.9303757073361809, 0.9303757073361809, 0.9179321617633848, 0.9150224783369415, 0.9145366124004803, 0.9056489757368554, 0.9050686408946759, 0.8946461503926921, 0.8862486180680722, 0.8862200460213886, 0.8830386137469134, 0.8814600446598396, 0.8625167306012805, 0.8423005313304182, 0.8111138415934692, 0.8069729833242231, 0.7987091620948062, 0.7521967569966167, 0.7274699616054464, 0.7259328092273588, 0.6913350340463791, 0.6688876755082876, 0.6642673874819309, 0.6463253648637288, 0.6453851019745275, 0.6344189766933668, 0.6296966900902833, 0.6290883770549294, 0.6283986870747118, 0.6281121377065904, 0.6269906950275814, 0.6257490630229064, 0.6227757317672116, 0.6198441041945896, 0.6185846908487727, 0.6175174830738206]",1.016155,0.922632,0.142481,1.014025,63,13,257,1140
