generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0243590733283638, 1.0236823926005165, 1.0227828155345402, 1.0201211029078168, 1.0162946850110584, 1.0147579345719078, 0.930948167020167, 0.9149804570424787, 0.893598364704324, 0.8916079977881105, 0.8905983441850547, 0.8894535903319304, 0.8893856308360372, 0.8893025092342967, 0.8872530900090737, 0.8855017726628461, 0.8854426880667569, 0.8849318297599643, 0.8847724902152165, 0.8844768278622548, 0.8842680388560926, 0.8841658467373501, 0.8838039698976013, 0.8837425991986104, 0.8833569779818755, 0.8833491601022481, 0.8832694319588907, 0.8832453521617771, 0.8830590342830409, 0.8830457124237704, 0.8828128264446391, 0.8826729181292442, 0.8826210333074046, 0.8822188325039376, 0.8821562806519024, 0.882074808845524, 0.8820235003949427, 0.8816937986187069, 0.8815925704621752, 0.8813382218040959, 0.881229691400624, 0.8811441954153929, 0.8800627059862166, 0.8781029431246521, 0.8779257494698628, 0.8775618184498507, 0.8775575924389315, 0.8753236161042803, 0.8733610200983688, 0.8733415348199319, 0.8730524134283613, 0.8718542636002727, 0.8669848941814701, 0.865192964929228, 0.8583389223249461, 0.8572524673636044, 0.8550834933858177, 0.8521724664275565, 0.8490975990694836, 0.8439448336901177, 0.8422589479633658, 0.8382119797226699, 0.836403030042933, 0.8343357979850906, 0.832070242561434, 0.8289599686938833, 0.8282156609439644, 0.8282149101574248, 0.8246137224432984, 0.823414730255213, 0.8230059154719337, 0.82205538645806, 0.8203723295952865, 0.8199472081299465, 0.8198633738548133, 0.8197019577931761, 0.8194003193659916, 0.8150479608379928, 0.8131457987781707, 0.8130494382534399, 0.8125345754372788, 0.8120598699235497, 0.8119458502380469, 0.810429413011357, 0.8063864192461352, 0.8040249753637985, 0.8001514680522819, 0.7997161523189724, 0.7991381268849563, 0.7971030734499744, 0.7903599152384506, 0.7900439942182479, 0.7892368749455134, 0.7884223021154667, 0.7882596161127818, 0.7876228448640341, 0.7874793278760523, 0.7849583628308507, 0.7826061994099303, 0.7813177788553604]",1.024359,0.860754,0.054632,0.873197,6,0,25,121
2,"[1.0279141780250267, 1.027483114839459, 1.0242271244568122, 1.0240141323752983, 1.0234962432289827, 1.021046128038659, 1.020853121914545, 1.0201895862709056, 1.0201400394649296, 1.0199121971093938, 1.0196866606277595, 1.01920734910393, 1.0190980930356959, 1.018917960059896, 1.0184985811986043, 1.0184434631756678, 1.0183723928054966, 1.018305185179469, 1.0181882607595885, 1.0180732783957036, 1.0173042004506192, 1.0136951162833827, 1.0135847456734324, 1.0123023917048235, 0.9598043138352805, 0.9405968981900128, 0.939938537328519, 0.9278332625873763, 0.9269809460146492, 0.9169858923926212, 0.9154226297183179, 0.9151094051247588, 0.9147687437065403, 0.9086709773942774, 0.9032913207827463, 0.9006313172439019, 0.8992153097513783, 0.8975867554848178, 0.8956757709361018, 0.8951109435721506, 0.8946654775411804, 0.8944000123201259, 0.8942417612543873, 0.8935343594725866, 0.8928812793543297, 0.892326445862686, 0.8922570460382898, 0.8922349219856248, 0.8920487300786141, 0.8919994105605065, 0.8919532195904477, 0.8917207134871512, 0.8916529981057615, 0.8913591781497765, 0.8906115640270766, 0.8904342482846341, 0.8903051288778078, 0.8898853428934183, 0.8896962978032144, 0.8887541136039481, 0.888454594560941, 0.8882610477233507, 0.8880747751473925, 0.887948594561267, 0.887816614853954, 0.8877855678648167, 0.8876062821356935, 0.8874663264690001, 0.8873756150715573, 0.887365725701445, 0.8871235177672051, 0.8871218925320233, 0.886867329284055, 0.8868494165203421, 0.8865145528588724, 0.8861886050217407, 0.8860686062944251, 0.8859653944533159, 0.885659407286179, 0.8852788202992494, 0.8851953369203387, 0.8851540246695617, 0.8851315024750501, 0.8848918780184575, 0.8847414962004714, 0.8846950909389732, 0.8846882529612672, 0.8842947434305496, 0.8840139723554883, 0.8839162326544417, 0.8837011153630931, 0.8836138868283707, 0.8834455780084133, 0.8833341848479536, 0.883208493982536, 0.883016890942861, 0.882772026106355, 0.8826349585084526, 0.8825921709631086, 0.8819938552196331]",1.027914,0.923864,0.055658,0.891976,24,0,58,237
3,"[1.0286877197812858, 1.0285961760905888, 1.0252163673091352, 1.0251789809605631, 1.0243827987851635, 1.024165720482156, 1.0233884791553978, 1.0219679619885316, 1.021417166366112, 1.0213820728030698, 1.0211582294136157, 1.0206600900862592, 1.020172459121035, 1.0196700947554223, 1.0192703766060631, 1.019047648335814, 1.0190319271643495, 1.0189775406537802, 1.018738782149688, 1.0186189588073762, 1.018538316241623, 1.0184468801594226, 1.0183447257761702, 1.0182792711576976, 1.018226073720913, 1.0178100096935667, 1.0176727578632476, 1.0176164413243893, 1.0175581097509234, 1.0174352636951445, 1.0174121431137364, 1.0171729428418597, 1.0169541164708658, 1.0167683925201922, 1.0167257384619972, 1.0165718518327178, 1.016383722462952, 1.0163594851518454, 1.0161587449582878, 1.0157503478916594, 1.0155464203731632, 1.0154201495299817, 1.015405244564524, 1.01531809491974, 1.0152939296816992, 1.015195709304374, 1.0151520388803101, 1.0151438082879383, 1.0151120114199654, 1.0150767515691181, 1.014978377262218, 1.0149765137845923, 1.0148540986860006, 1.0145773227567148, 1.014531241257183, 1.0145283286150952, 1.0145148981262802, 1.0144270202275116, 1.0143306856693253, 1.014212742567502, 1.0138910249255322, 1.0136854394582084, 1.0136099646656729, 1.0134684553366362, 1.0134104975472293, 1.0130664484506955, 1.0129779234420386, 1.0129571433559275, 1.01287611876194, 1.0124036961057237, 1.0105364125432137, 0.9750174796844719, 0.9532838393494614, 0.948666442408768, 0.9408915385121946, 0.9402043867628347, 0.9396018029035998, 0.9292439509299071, 0.9281985017656796, 0.9247409918856897, 0.9240706489932321, 0.9227617989214163, 0.9207144104109978, 0.9194437013910234, 0.918442802623628, 0.9183705098981735, 0.9056809123835204, 0.8886120610890667, 0.8885906876897275, 0.887007962072176, 0.8868339045720648, 0.8832318736177011, 0.8832059743963316, 0.8809247558550832, 0.8796571659438888, 0.8795783787166097, 0.8795612402696525, 0.8795255693767108, 0.8790380061641461, 0.8770829295561609]",1.028688,0.986096,0.05136,1.015028,71,0,78,355
4,"[1.0790048712230642, 1.041349195110185, 1.0369952535678164, 1.0317410850041653, 1.0277210393863332, 1.0262328969225036, 1.025948719726265, 1.0235231067933166, 1.0219554472569714, 1.021755733949833, 1.0210471072509464, 1.0209143072988895, 1.020337969727257, 1.020027525035097, 1.0198898715452733, 1.019857934427908, 1.0193981629830466, 1.0190237833345208, 1.0189114105868549, 1.0185232112295168, 1.0183443628416704, 1.0181149021034896, 1.0178889633847, 1.017796380757464, 1.0177302586884989, 1.01749979913715, 1.0174461509627797, 1.0172491809067747, 1.0172271592467013, 1.0171668387539585, 1.0171042903213356, 1.0165450629032051, 1.0165004669065991, 1.016484793885425, 1.0164372661222718, 1.0164232921816394, 1.0163242129749597, 1.0161310749819117, 1.016053691858969, 1.0160025407990052, 1.0159886062588246, 1.0157360171305114, 1.015670450161241, 1.0156593939045995, 1.0156091496798367, 1.015555411108766, 1.01546606915615, 1.015419090049122, 1.0153939800943304, 1.0150670831572628, 1.015050219103736, 1.0150086904042386, 1.0149989053150639, 1.014858491434876, 1.0146972326433294, 1.01469257746198, 1.0146296637555001, 1.0144143278293416, 1.0143534538378642, 1.014218953299233, 1.013998948188906, 1.013819122584287, 1.013802220638287, 1.0136248179147258, 1.01348997154149, 1.0134451753380656, 1.0133925260427292, 1.0132812680938712, 1.013251984945595, 1.0132499575660392, 1.0132221429678345, 1.0130338692944167, 1.0123907830447432, 1.0123603324418025, 1.0117871174143724, 1.010242675206282, 0.9959772307137417, 0.9872941215242088, 0.978430525170698, 0.9724183334706339, 0.9718826679475681, 0.9552074081252313, 0.950560086092776, 0.9335606454359848, 0.917527631611549, 0.8906078828345732, 0.8850502493610056, 0.884831234581105, 0.8847367377304027, 0.8837828321747453, 0.8835838497233448, 0.8832525749821102, 0.8832316365305525, 0.8829874483598646, 0.8825837453483504, 0.8821597708500434, 0.8818159183225338, 0.8815741195610508, 0.8802510751989586, 0.8792051867452386]",1.079005,0.99298,0.050079,1.015059,76,0,108,469
5,"[1.03399444237888, 1.028694968942961, 1.0276378255851844, 1.0254610916843514, 1.0241024807496757, 1.0238921937188603, 1.0219003124716284, 1.021330497186862, 1.021189456638667, 1.0210167510302675, 1.0210167510302675, 1.0201985557425193, 1.0201912796750883, 1.0201368201240577, 1.019987614680612, 1.0198975447515155, 1.0196817589143128, 1.019633085457618, 1.0190971076376651, 1.0190478996906895, 1.0182934954619385, 1.0182087629503518, 1.018000379236802, 1.0179366406475405, 1.0178762520507372, 1.0177292614256, 1.017562807575377, 1.0173573460897816, 1.0168739372544362, 1.016685819912887, 1.0165129539637487, 1.016511525486042, 1.0162747959362934, 1.0162658862371412, 1.0162171156847841, 1.016133741392836, 1.0160082110962885, 1.0159332630086662, 1.0159009121672276, 1.015876422696183, 1.015859126768824, 1.0156655953443372, 1.0156596505737303, 1.015571232856194, 1.0155130174074818, 1.0152076080401167, 1.0151371308455523, 1.0150818091092941, 1.0150700708281732, 1.015064236837472, 1.0150530954170434, 1.0149325991026414, 1.0148740966175203, 1.0147928312223138, 1.014736782291831, 1.0147240655586227, 1.0146067244154224, 1.0146064350968012, 1.0146003223939661, 1.0142740217484658, 1.0141527501426009, 1.014049776569079, 1.0139499484488241, 1.013732058179493, 1.0132571908451866, 1.0128935934373822, 1.012478503765098, 1.0110900207752176, 0.9556266435246321, 0.9492291661748083, 0.9286704244448158, 0.9179736217621557, 0.9153840919353914, 0.9019823945760098, 0.8966688557502414, 0.895702676834535, 0.8947271325521295, 0.8899345554709, 0.8878754495929737, 0.8874999354119569, 0.8872344810430944, 0.8856396551127961, 0.8846505443257114, 0.8839994895523018, 0.8838477829452966, 0.8835896471200912, 0.8831839246131729, 0.8830267242498181, 0.8826615863469067, 0.8825499382737955, 0.8820124408763976, 0.881833479538617, 0.8815528288496544, 0.8814848538034975, 0.8811115380794471, 0.8810954865635819, 0.880873302606339, 0.8806337237207104, 0.8805242688127308, 0.8801704272836938]",1.033994,0.977659,0.059543,1.015059,68,0,130,581
6,"[1.060642515271284, 1.0274934395261202, 1.0255423175084146, 1.0234136524198028, 1.0228138514884888, 1.0212992695505032, 1.0207277483425778, 1.0204558395296905, 1.0198039953638116, 1.0194750427247503, 1.0194201197237156, 1.0189677098206202, 1.0189286366339476, 1.0189087836438178, 1.0189087836438178, 1.018844975513761, 1.0188071088593325, 1.0187839736661244, 1.0186982492083068, 1.0184597469868748, 1.0183916802853838, 1.018076704794531, 1.0179414756241791, 1.0176483171805095, 1.0173954455086813, 1.017176021438964, 1.0170460604068534, 1.017033617009053, 1.017015240032958, 1.0169219309289743, 1.0167480183084954, 1.0166644614292957, 1.0166426525797088, 1.016595175328445, 1.0164694092858497, 1.0164490816091134, 1.0164425682158502, 1.0163739540776855, 1.0162055239424312, 1.0161310812576636, 1.0159938463388793, 1.015967483456822, 1.015893238670501, 1.0157509676337646, 1.0157083658999793, 1.0156280194417027, 1.0155382048949815, 1.0155016283793028, 1.0154837260917073, 1.0153370066683303, 1.015162838663915, 1.015152169227707, 1.0151335705006472, 1.0150482425109086, 1.0150388768392846, 1.0149891972097245, 1.0147918326922127, 1.0147725292402392, 1.0147551512658304, 1.0147337135254875, 1.0146957951338698, 1.0146496763883448, 1.0146375415741076, 1.0146220464205535, 1.014536996277477, 1.014488611238628, 1.0141781426722973, 1.0139005472107077, 1.0138475512684877, 1.013723370318524, 1.013563175259091, 1.0135051706217701, 1.0134621770485475, 1.0134322851032487, 1.0133988635645494, 1.0131577727676926, 1.0130972232000386, 1.0130938201657482, 1.012978642802585, 1.0126919473021363, 1.0124891132176572, 1.0099176219697399, 0.980024531066627, 0.9555753842274095, 0.9545266856265812, 0.9528720716263493, 0.8884933795833051, 0.8873057766819645, 0.8858193026328619, 0.8855737286985654, 0.8855549196008482, 0.8831135798022446, 0.882855026909376, 0.8825193072975093, 0.8823239093494357, 0.8821636843054781, 0.8820069134306253, 0.8817178882972678, 0.8816485477188226, 0.8810154401991895]",1.060643,0.996093,0.047227,1.01525,82,2,162,681
7,"[1.0264149748395321, 1.0244476309025685, 1.02393756258159, 1.0185974738867345, 1.0184252820484148, 1.0183866378125366, 1.0182986093062247, 1.0181688997622722, 1.0180400993870686, 1.0179956982353886, 1.0179720097173786, 1.0178140932015562, 1.0176943864359898, 1.0175685495342432, 1.0175383155174949, 1.0175088455761263, 1.0174377033728532, 1.0174377033728532, 1.0172581723105938, 1.0171235443237745, 1.0170391918603046, 1.016732678377512, 1.0166214225374934, 1.0166182018356265, 1.0165949140438928, 1.016577712450105, 1.016521139524028, 1.0165102539765545, 1.0164207238245881, 1.0163118508118307, 1.0162731438853472, 1.0162290446349551, 1.0160892901504532, 1.0160812949295974, 1.0160366461910797, 1.0160236891793317, 1.0160166653075227, 1.0160165779817163, 1.0160091987928535, 1.0159776621845866, 1.015929160290626, 1.0157834072668517, 1.015574354347957, 1.0155717432125226, 1.0155678133966382, 1.0154183282490876, 1.0153824140338925, 1.0152881903297881, 1.0151214439673901, 1.0150415599848905, 1.0149702912247682, 1.014896114070786, 1.0148330181995966, 1.01482502614306, 1.0147552773981294, 1.0147543885196846, 1.0147221482912203, 1.014714445516957, 1.0146724844498118, 1.014579595896654, 1.0145361534255863, 1.014519960291991, 1.0144948040009498, 1.014451563763266, 1.0144013773055653, 1.014265704709827, 1.0142008872011332, 1.0140439331785587, 1.014039827377377, 1.013988748943611, 1.0139029960033368, 1.0139029960033368, 1.0138992419745814, 1.013898686143408, 1.0138650851170006, 1.0138487076452636, 1.013775889431928, 1.013365842277881, 1.0131864369566657, 1.012937641915077, 1.01256904967089, 1.0110914501660222, 1.0110032629833745, 0.9643742463158541, 0.964199527330455, 0.9512117922418304, 0.8917634885041928, 0.8846806060772728, 0.8827025703896298, 0.8821275497342523, 0.8817812204241818, 0.8817264911378528, 0.8816341782872504, 0.8812253514081406, 0.8809904083719149, 0.8808732680622939, 0.880553163150916, 0.8805148154674913, 0.8803949491862505, 0.8801507137365633]",1.026415,0.995523,0.047006,1.015006,83,2,203,781
8,"[1.0496920863819226, 1.021934446769261, 1.02061056861791, 1.0206093781441177, 1.0200656423723706, 1.020025502122134, 1.0198390621809983, 1.0187106252285971, 1.0187106252285971, 1.0187037854804606, 1.0184366585635234, 1.0183995621722604, 1.0183982080205316, 1.0183307911900232, 1.0182771645470559, 1.018235687119975, 1.0179960561283579, 1.0179546457530295, 1.0179294409702462, 1.0174240187973616, 1.0173934001341995, 1.0173934001341995, 1.0166874998662792, 1.016666154648477, 1.0166166731819961, 1.0162767118409188, 1.0162617594277255, 1.0162574585788107, 1.0162088315766458, 1.0160886321143145, 1.015856596050431, 1.0158278819189823, 1.0157235540874539, 1.0156949075636283, 1.0156766863020041, 1.0156287105229662, 1.01558030599273, 1.015557677850873, 1.0155429937315448, 1.0155334730238743, 1.015453594485579, 1.015436724277292, 1.0154275289961505, 1.0153297306365323, 1.0153297306365323, 1.0152984751662026, 1.0152466926615373, 1.0150966478516428, 1.0150944787602985, 1.0150733120623316, 1.0150712762305059, 1.0150417866016117, 1.0150288397951241, 1.0150181039564505, 1.014975563533688, 1.0149099152934253, 1.0148642059092545, 1.0148624026341966, 1.0148422080319572, 1.0147672216030894, 1.0147129239371573, 1.0147057140226585, 1.0146380588185866, 1.0146128037683655, 1.0145783694648391, 1.0145524645757633, 1.0145356926072135, 1.0144464256419448, 1.014320681235056, 1.014320681235056, 1.014263062626875, 1.0141814395797208, 1.014058984505862, 1.0140426318247138, 1.013825985390974, 1.0134918932075607, 1.0131875737039335, 1.0131019862890123, 1.0126005367541393, 1.0125464172145173, 1.0123460967001678, 0.9543802840646282, 0.9277547356018575, 0.9262809099659426, 0.8852639122967012, 0.8844898941006081, 0.8843343252382727, 0.884228659634928, 0.8841644629561249, 0.8841539556472786, 0.8817250795400019, 0.8815966877204401, 0.8814612280682721, 0.8808726230607208, 0.8807383396725661, 0.8807383277215959, 0.8806573352012463, 0.8806550614619858, 0.8805404272352954, 0.880076645394]",1.049692,0.992521,0.050484,1.015072,81,2,243,894
9,"[1.0202010058652808, 1.0192907499137343, 1.0182692622069804, 1.0181814023329365, 1.0181574164059009, 1.0175181319509385, 1.0172184835384093, 1.0171427636809653, 1.0169639100448724, 1.016960419140382, 1.0169504858647753, 1.0168865240616831, 1.0168564262940316, 1.0168534657849841, 1.0168378642492248, 1.016762243220631, 1.0167494626581743, 1.016748638989986, 1.016743113968307, 1.0167318754342907, 1.0163335855719635, 1.0161105648639228, 1.0160477062482798, 1.0158922810394315, 1.0158426301228285, 1.015817681382758, 1.015817681382758, 1.0157372873321697, 1.0157349439204169, 1.0157294614056545, 1.0156858602167642, 1.0155693243777264, 1.0155582137163155, 1.0155218315538692, 1.0154759937729998, 1.015461025010929, 1.0154415457664328, 1.0152273730720671, 1.0151298592446756, 1.0151298592446756, 1.015125239022604, 1.015125239022604, 1.0150535196005686, 1.0147414303019913, 1.0147067432300825, 1.0141113639408152, 1.0139679443922027, 1.0138330744938344, 1.0128691579353697, 1.012252544940032, 1.0119860424245615, 1.0119488557791432, 0.98034042888896, 0.9801462135351098, 0.9688722926752824, 0.9504404677253817, 0.9143269517845414, 0.892978646047133, 0.8864707178370776, 0.8841991037976468, 0.8834626064887487, 0.882958827869816, 0.8829306233129852, 0.8827518866102825, 0.8824626230937641, 0.880974642440959, 0.8804638050441153, 0.8802804159199491, 0.8802072584558307, 0.8802061416839866, 0.8781755604557469, 0.8777041276830684, 0.8761813302869522, 0.8652613608100486, 0.8435949312444655, 0.8155420482270793, 0.8006715618395776, 0.7897658000027128, 0.7852811537153541, 0.7835736936700451, 0.7746412352063191, 0.7722432511443493, 0.7669421049700109, 0.7662108599146897, 0.7656845866989709, 0.7522505260076683, 0.7517053395927344, 0.7497158175470039, 0.7465148079255824, 0.7435157756352473, 0.7362825744251738, 0.735577182568335, 0.7135614311356853, 0.7122241979608561, 0.7115532035137351, 0.6996397075325621, 0.6775788201338284, 0.6513007286811939, 0.5965648510144258, 0.5229364936383808]",1.020201,0.917639,0.123043,1.012119,52,3,274,961
10,"[1.0178437356991867, 1.0177347807130728, 1.0175631950107762, 1.01729354511391, 1.0172684350840082, 1.0169027777950699, 1.0167041173784699, 1.016643962690945, 1.0166309855052662, 1.0165651198181012, 1.016539748424445, 1.0165239353880893, 1.0165139313511011, 1.0165038099311563, 1.0158717085616442, 1.0157782094317507, 1.0153809079263278, 1.0152441946799013, 1.0152210224885865, 1.0152030042541331, 1.0151885302895425, 1.0151885302895425, 1.015187486075234, 1.0150433088263544, 1.0149698087733268, 1.0148351771913044, 1.014832612831536, 1.0148318600359454, 1.0147681349392366, 1.0145414649326556, 1.014503275070331, 1.0143291690440197, 1.014264464014912, 1.0142264031932873, 1.014183872795529, 1.0141325500245695, 1.0140405297688904, 1.014013534607065, 1.0139610485498862, 1.0139491765524333, 1.013882279755231, 1.013801811672375, 1.0137266192959946, 1.01370995548205, 1.013630974998394, 1.013599280796147, 1.0135593245795707, 1.0135506270919592, 1.0135117512123801, 1.0134998925994834, 1.013498519869493, 1.0134656739705135, 1.0134574612525327, 1.013454738280342, 1.0134513829443652, 1.0134324112757975, 1.0134269776740557, 1.0133728149247614, 1.0133525208488507, 1.0133419041739982, 1.013340385527162, 1.0133287749595814, 1.0132788162409185, 1.0130660202673625, 1.0130416940797675, 1.0130189842230641, 1.0129792716818498, 1.012974712466764, 1.0129481001726595, 1.0129127552703434, 1.0118283951139688, 1.0113831762775602, 0.9978350974419781, 0.9923332019865161, 0.9907382497558378, 0.8810606761161102, 0.8810593508765839, 0.8810412104165323, 0.8795424102839072, 0.8792150792687656, 0.8788964513398694, 0.878809839498263, 0.8784779842722581, 0.8771332016688658, 0.8222534540613362, 0.8054065336802593, 0.8006291868497895, 0.7971074156584104, 0.7853880369245909, 0.7778303287398266, 0.7701905205170342, 0.7680925920023436, 0.7591366926696215, 0.758707287577861, 0.7570921018710893, 0.7559930000512206, 0.7484111266977007, 0.7383120532119998, 0.6721890981789013, 0.6419318372213634]",1.017844,0.961006,0.097898,1.013499,72,3,310,1045
