generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[1.0138237026762933, 0.9436974765708216, 0.9023955107973091, 0.8958570607678731, 0.8914531841566793, 0.8904310196715943, 0.8848004411388423, 0.8847869091560009, 0.8847058705742009, 0.8846066357223995, 0.8842206910493087, 0.8841849474132305, 0.884094140727399, 0.8840796378235284, 0.883899924237918, 0.8834051646730334, 0.8823646809819808, 0.8817711634048078, 0.8798387005558801, 0.8790268065570122, 0.8784368599611018, 0.8784175856014742, 0.87786600548501, 0.877248549968475, 0.8771618419699126, 0.8770676100126129, 0.8767683728012329, 0.8765169781445806, 0.8763869114992936, 0.8751566871111492, 0.8738137461842959, 0.8719226303168409, 0.8718001406991933, 0.8715921070626741, 0.8698609174680701, 0.8698481700833406, 0.8579859151566993, 0.8561557421554823, 0.8561102110230534, 0.8526614908819513, 0.8522242430697059, 0.8492525777628465, 0.8344871994270846, 0.8308433440913102, 0.8299967095155836, 0.8299807142561569, 0.8279544924048567, 0.8254238914689184, 0.824217343460923, 0.8216864765289287, 0.8177965520008147, 0.817409325600145, 0.8165181733167926, 0.8152309861352067, 0.8145380849764178, 0.8103253646083113, 0.8099203078679049, 0.8099201806544017, 0.8098734270878545, 0.8097078691477945, 0.8084804932837066, 0.8079083733167063, 0.8064419400319988, 0.806235796577099, 0.7994175760723436, 0.7993886557190065, 0.7977695012840426, 0.7976576387402229, 0.7976444499829469, 0.7973392969321169, 0.7964630540662001, 0.7958775389524914, 0.7953876671331207, 0.7953484868676318, 0.7952296912822808, 0.7951884561735773, 0.7938853082928599, 0.7938798976550665, 0.7927085619604792, 0.7918319875131341, 0.7887936571608762, 0.786308514880287, 0.786268710331253, 0.7856367581174959, 0.7845140709338327, 0.7842305150987952, 0.7834958896537885, 0.7831955147899955, 0.7830233816310119, 0.7824297574055301, 0.7807287079993962, 0.7770685017260031, 0.7740227967167722, 0.7715430969996412, 0.7658685194910588, 0.7645508524600317, 0.7512698853881848, 0.7486171439164491, 0.7411826812186117, 0.739908600566033]",1.013824,0.832103,0.048451,0.819742,1,2,16,129
2,"[1.0144063637140621, 0.9838737821578716, 0.9608820834580366, 0.9606754904548239, 0.9206464428090793, 0.9083207555054926, 0.9071972794106824, 0.9052085703861926, 0.9046331179688715, 0.9046331179688715, 0.9021006043173477, 0.9011352905424583, 0.8999875476702781, 0.8987134786185553, 0.8987134786185553, 0.8958434854112028, 0.8942977271793069, 0.8942459319082104, 0.8940371907808394, 0.8937241733710776, 0.8935657316448529, 0.8933890843543559, 0.8930380919986513, 0.8923384856619649, 0.8916470795551461, 0.8913021855140032, 0.8905757863300644, 0.8896899759577774, 0.888133902323455, 0.8879013118862362, 0.887653447018889, 0.8870307887251269, 0.8867848662371605, 0.8867471164119424, 0.8867399785006933, 0.8865703574208533, 0.8864646369322834, 0.8864235640342084, 0.886394785243291, 0.8862185723276435, 0.8861030378983835, 0.8858951920547531, 0.8858879202423345, 0.8857723500676957, 0.8857004820928289, 0.8857004820928289, 0.8857004820928289, 0.8856938643265637, 0.8854900164005078, 0.8852153601760522, 0.8848416825073674, 0.8846541560848613, 0.8845915165744678, 0.8844823350257356, 0.8844001156391001, 0.8842765771101343, 0.8840729901911725, 0.8839176665985691, 0.8838508915633408, 0.88367256124146, 0.8831419696664471, 0.881812403097143, 0.8814530903513202, 0.8812798645367684, 0.8811341112600901, 0.8809108263218421, 0.8808255733453976, 0.8808106835284438, 0.8804832611519812, 0.8798996980405029, 0.879373929328509, 0.8793051766503343, 0.8790227930403376, 0.8787272991765359, 0.8787145863215928, 0.8786659522710722, 0.877144802710819, 0.8771243113371548, 0.8760337031191889, 0.8743505044800278, 0.8739939172491377, 0.872612542031847, 0.8724348325678792, 0.8501510376078159, 0.8441644710860341, 0.844128089159352, 0.8430301105400785, 0.8361977023553262, 0.81011632269615, 0.8068124855395182, 0.7779583268351535, 0.7769580045779246, 0.771219090267915, 0.749711034703075, 0.746008979902775, 0.74281396160793, 0.7334275232373472, 0.7286979892417178, 0.7232115408110225, 0.7230995987568251]",1.014406,0.873388,0.049779,0.885029,1,2,26,259
3,"[1.0129175040587957, 1.0113813017052997, 1.011050269802103, 0.9981398968561628, 0.9778625816718477, 0.945281541736561, 0.945275011879317, 0.9452722035989521, 0.9452083194314129, 0.9446800879222613, 0.9368075525675101, 0.9353842189642703, 0.9247018095796515, 0.9223411266662711, 0.921331139639872, 0.9172903618147509, 0.9172225390288056, 0.9151914297096715, 0.9145125244128341, 0.9145125244128341, 0.9141581448467337, 0.9112165615580535, 0.9056256424497398, 0.9051613968055553, 0.904865090269155, 0.9041889862305318, 0.9040562894424002, 0.9024545099690314, 0.9007097092654079, 0.8997999096842981, 0.8987887519752703, 0.8985325336847103, 0.8982094887174523, 0.898145547823597, 0.898145547823597, 0.8980154542315477, 0.8956350046277769, 0.8945234042497603, 0.8930570138469044, 0.8919490353240229, 0.8919490353240229, 0.8919490353240229, 0.8912440827725734, 0.8908796666924237, 0.8908545126766461, 0.8907272472944425, 0.8903549058441694, 0.8899473932782433, 0.8896115655381394, 0.8893526856864811, 0.8889544148587013, 0.8889544148587013, 0.8887873171354247, 0.8886186933876086, 0.888517772239231, 0.8883138802341533, 0.887386554743882, 0.8869076299991832, 0.8866234978061863, 0.8864454823376353, 0.8855224347702758, 0.8852946615521592, 0.8842950206549094, 0.884270544862098, 0.8842132105497048, 0.8840097140434862, 0.8836069556232558, 0.8832786098942674, 0.8831985882209417, 0.8811751334150169, 0.8809474473862886, 0.8807097581267894, 0.8804789136656117, 0.8798893402086273, 0.8792656364453592, 0.8778808611936612, 0.8778808611936612, 0.8777743649211146, 0.877395643519926, 0.8773421499178042, 0.8770094328421365, 0.8767661489555187, 0.8764245916043372, 0.876278506428302, 0.8749253073947825, 0.86707978858981, 0.8670052863371569, 0.8669786547313578, 0.8662452119090683, 0.8418922290882821, 0.8054490515876929, 0.8054195278350529, 0.8053905317217953, 0.7983904888284682, 0.7772051879763777, 0.775754167573034, 0.7750947201832903, 0.7721619186524503, 0.76295916263912, 0.7628098609161084]",1.012918,0.889197,0.046597,0.889154,3,4,53,370
4,"[1.018719181862179, 1.014430173069176, 1.0123715531284405, 1.011696681114748, 1.0113124242552147, 0.9986629651597057, 0.9952706879243118, 0.9937857085022905, 0.9929432314969712, 0.9929071553892186, 0.9927240615636655, 0.9801132097048828, 0.9520631503216971, 0.9513394099872772, 0.951229634336797, 0.9498010421040357, 0.9493324856960378, 0.944659986496911, 0.9445230583921215, 0.9444576719602071, 0.9424377715711861, 0.942038225457428, 0.9405694786679679, 0.9403432847082069, 0.9402778559707785, 0.9402723007948515, 0.9402648160007382, 0.9402197536269197, 0.9402195601968224, 0.9401976843349678, 0.9401434080939184, 0.9401288333693415, 0.9400671746192087, 0.9384458422605507, 0.9379289086077494, 0.9374993558702384, 0.9361167915896671, 0.9288220785558099, 0.9260598381765563, 0.9258108767434989, 0.925137231439422, 0.9248716747925542, 0.9243589093632236, 0.9239901782575024, 0.9237045379827293, 0.9173219352106673, 0.9170082609325655, 0.9169783477648819, 0.916758365518775, 0.9126983906827631, 0.9126246910413612, 0.9126067125594524, 0.9120700267884215, 0.9102019130213513, 0.9074736567365919, 0.9074406516068634, 0.9073588534045327, 0.9054444603969473, 0.9048599544922135, 0.904619670667024, 0.9021427070956782, 0.9019960055139918, 0.9005594275630016, 0.8972576839280103, 0.8971596616044253, 0.8963281376393203, 0.8951105050368895, 0.892034234633599, 0.8917331319227917, 0.8890936010821849, 0.8827346709140846, 0.8824641611551414, 0.8796055348263179, 0.87932628632345, 0.8784011059249967, 0.8778484299757464, 0.8778024276938875, 0.8773450441249652, 0.8768546468519476, 0.8759338122416206, 0.8557922509913396, 0.832274115986802, 0.8305380151023045, 0.8228427391072088, 0.8222332541286241, 0.8221045475871889, 0.8183489897786252, 0.8090044597885605, 0.7941254005864107, 0.7937273494992112, 0.7927854660138938, 0.7906946971781874, 0.7850351818209468, 0.7783532167222923, 0.7780264170676826, 0.7765114388838175, 0.758665391057821, 0.7472995619771092, 0.7464300053608104, 0.7461045982401642]",1.018719,0.903004,0.065186,0.912662,5,5,74,487
5,"[1.0211761250060225, 1.020958224638073, 1.017435657564087, 1.01669345674918, 1.015740015177385, 1.0150991406677945, 1.0131850132882356, 1.0131850132882356, 1.0131850132882356, 1.01310916497585, 1.0130564221501395, 1.0118238199175815, 1.0113767532319973, 0.9986090662042584, 0.9932163012996621, 0.9932029129551065, 0.9928942372070331, 0.9928806624870273, 0.9922385897917526, 0.9915657463820899, 0.990806575864969, 0.9904660196940641, 0.9904586551891834, 0.9902959989489424, 0.9900539506139427, 0.9900244088676347, 0.9900066312302246, 0.9898866423895313, 0.9898215400761528, 0.9897150525283303, 0.9897026005549403, 0.9896719260191604, 0.9896689517683646, 0.9895726388601183, 0.9891064628277909, 0.9888796309770446, 0.9824552395071252, 0.9821387724064004, 0.9811523804990544, 0.9804580228547003, 0.9595812030431101, 0.9550055521782055, 0.9541772425725498, 0.9541049215123011, 0.9541049215123011, 0.9538968620656475, 0.9537480071961263, 0.9535223077793551, 0.9526743556518996, 0.9525487329675754, 0.9519179562200777, 0.9518264578170071, 0.951639595169866, 0.9498689047029535, 0.9486310940599032, 0.947692527388808, 0.9468473464746265, 0.9467206625928315, 0.9451423081107989, 0.9416920511328094, 0.940697990276638, 0.9403679971836618, 0.9390799234919492, 0.9381639114205661, 0.9379173670854706, 0.9376900226390414, 0.9376108143790387, 0.93736607711189, 0.9373416291521268, 0.9372401448339664, 0.9370555584969064, 0.936124495335414, 0.9323453885150554, 0.9292101289574437, 0.9269426332204401, 0.9248465775942372, 0.9233631726408471, 0.9095082046348958, 0.9040969509760828, 0.8985727592118686, 0.8961810673874449, 0.8852523403001831, 0.8850959075396228, 0.8828261098232282, 0.8810775790133047, 0.8804976011125025, 0.8798702796210839, 0.8797991403203814, 0.8790942363717059, 0.8790839979604242, 0.8787392935610424, 0.8786745592417218, 0.8786371341952118, 0.8782578992146806, 0.8776461153443309, 0.8774073967567373, 0.8768875633882297, 0.8755589346572675, 0.8754698212365268, 0.87519151737139]",1.021176,0.951471,0.04573,0.952233,13,6,101,601
6,"[1.028935678654464, 1.0279080376556833, 1.0248950969760755, 1.0215115703247726, 1.0183152094958772, 1.0178287680628058, 1.0177110389069535, 1.0176404137953943, 1.0176404137953943, 1.0170781004457836, 1.016505393899245, 1.0162898106395764, 1.0162432708756284, 1.0160537040442232, 1.015110335097678, 1.0151029966742586, 1.015005015553199, 1.014967466375867, 1.0149386432419196, 1.0144477812183228, 1.0139310973902864, 1.0132931140542456, 1.0132905970940467, 1.013141153810535, 1.012997072584463, 1.0128926185093878, 1.0128419719827655, 1.012680597671348, 1.012680597671348, 1.012680597671348, 1.0126320888919773, 1.0125580985459748, 1.0124497625636333, 1.0123950952231913, 1.0123674358136825, 1.0123674358136825, 1.0123674358136825, 1.0123407752871498, 1.0058505672473559, 1.0037456864689358, 0.997858364754596, 0.9954746965193946, 0.9932305749716775, 0.9932305749716775, 0.9932218724577581, 0.9930571652702765, 0.992688772765729, 0.9924751782963788, 0.9920166680276705, 0.9919792296998847, 0.99192293583597, 0.9912790742560349, 0.9912608294731894, 0.9912053741856028, 0.9905744655628873, 0.9905591284886902, 0.9905591284886902, 0.9903953664829573, 0.9903626838021341, 0.9903626838021341, 0.9903098820351182, 0.9902690479049227, 0.9902582311144363, 0.9902376610820492, 0.9900909608425724, 0.9899334227699917, 0.9897494334546174, 0.9897335495093992, 0.984975012770324, 0.9845224611651265, 0.9834114008093697, 0.9823319828884176, 0.9812191769774926, 0.9759029624028943, 0.96822601971488, 0.9571347548383413, 0.9540311086391591, 0.9105062997759445, 0.8933153896628427, 0.8871423411343969, 0.8848313574839229, 0.8841317815842602, 0.882951783087807, 0.881875934984186, 0.8815678552436278, 0.8808735846642611, 0.8808034969006676, 0.8805019894494335, 0.8802009772394581, 0.8799149662164338, 0.8798083979869638, 0.8797205836149117, 0.8796424828281485, 0.8795395134954247, 0.8793319753086631, 0.8792985873531436, 0.8792656714076794, 0.8792174655133258, 0.8791763084778481, 0.8791649022922625]",1.028936,0.974425,0.052313,0.991951,40,6,130,705
7,"[1.0327245097261788, 1.0325987720338785, 1.0268308496876026, 1.0261787747443916, 1.0247136854576866, 1.0210485821333015, 1.0208022456384418, 1.0208022456384418, 1.0206794379975703, 1.0203674059230468, 1.0200520460433737, 1.0199119105187817, 1.0199042265381686, 1.0197943097756434, 1.0197779514547882, 1.019740093481482, 1.0197016147374438, 1.0197003553932695, 1.019644552613781, 1.0196035640688745, 1.0189674239427247, 1.0188904657436626, 1.0188555376308408, 1.0186952464856716, 1.0186514640231084, 1.0186504034752082, 1.0183846205195788, 1.0182330106248332, 1.0181396289433422, 1.0180971840207071, 1.0172997208307346, 1.017167514600324, 1.0165826974636116, 1.0161925535376144, 1.0160098640778192, 1.0158088057610841, 1.0157708992494352, 1.0156522413782043, 1.0156138830964236, 1.0155098412569694, 1.0155033407908796, 1.0154420411077838, 1.015427330968003, 1.0153048031513907, 1.0152566987164013, 1.0152523845256813, 1.0152096034872535, 1.0149429414740467, 1.0147696743183376, 1.0146921000263864, 1.0146825718766346, 1.0146063438144177, 1.0143896284887224, 1.0143896284887224, 1.0142084870754204, 1.0142018918576265, 1.0140914405519663, 1.014054717491593, 1.0139712677360981, 1.0139316858042737, 1.013919479269326, 1.0138596086200795, 1.0138188458714936, 1.0137872580030882, 1.0137197576300476, 1.0137055555567565, 1.01278030306823, 1.0126172385935033, 1.0125888491434296, 1.0038222117889553, 1.0010645852199638, 0.9558870472133688, 0.9556905380561039, 0.9538934012985766, 0.9511105579084824, 0.8973318267788697, 0.896327514608895, 0.8960771169577684, 0.8917367952146201, 0.8869676622731897, 0.8867851285363476, 0.8864680715917789, 0.8844378414760425, 0.8816991444358788, 0.8816404699758533, 0.8814675331985845, 0.8813424684131557, 0.8812559470490836, 0.8811049387235835, 0.8809901183869417, 0.8806362914154706, 0.880501247410118, 0.8804946803653589, 0.8804946803653589, 0.8804266619808373, 0.880311772627535, 0.8802168258470717, 0.8799214253896323, 0.8798442496559323, 0.879843423262227]",1.032725,0.981267,0.058007,1.014687,71,7,160,806
8,"[1.0236099619574461, 1.021727665832599, 1.0215612226872326, 1.0211696986905223, 1.0207802022867711, 1.0193790254666284, 1.0189306005458538, 1.01891937985781, 1.0186719296501512, 1.0185555672333906, 1.0183354385488141, 1.0182339344201974, 1.0182102252304672, 1.0182038949892307, 1.0180932661878737, 1.018054748016574, 1.0180054692381615, 1.0179966923484336, 1.0178808166732984, 1.0178612820017292, 1.017289056927854, 1.0172412669349729, 1.0172161644906017, 1.0171526584922503, 1.0171344462852927, 1.0170791550462681, 1.0170774404167124, 1.0170196828485314, 1.0170019405643724, 1.0169914793513122, 1.016954033258066, 1.016945571391564, 1.0169337494973867, 1.0168723769447618, 1.0168716292023698, 1.0168533064276228, 1.0167848408361184, 1.0167848408361184, 1.0167739780570046, 1.0167596893492208, 1.0167169811456136, 1.0166429273029503, 1.016630021157091, 1.016563514718277, 1.0163509980587568, 1.0159202438722916, 1.0159130035439463, 1.0158460543515608, 1.015781437202412, 1.015564824965494, 1.0153755956531394, 1.0153356712913386, 1.0152874737020476, 1.015254031174038, 1.0152363908281348, 1.0152028671993198, 1.0150750015255192, 1.0150750015255192, 1.0150750015255192, 1.0150414018410334, 1.015019280606041, 1.0148894475335144, 1.0147082728782675, 1.0145941546494566, 1.0145339402997267, 1.0144568425355072, 1.014341946614754, 1.0143396871641879, 1.01427377018365, 1.0136408476155194, 1.0128141180068067, 1.0124614155231393, 0.965329288383396, 0.9025737924044314, 0.8888444466683573, 0.8880644121874124, 0.884396576054294, 0.884396576054294, 0.884190431028838, 0.884190431028838, 0.8839581629497362, 0.8836468624152531, 0.8834897188706989, 0.8832960098782822, 0.8829797757713863, 0.8829591652330109, 0.8828458648338463, 0.8827391853464738, 0.8825697055112615, 0.8816075251000076, 0.8811353752268642, 0.8806196659499158, 0.8799241555354247, 0.8796243870295608, 0.8793396574364252, 0.8765720775535001, 0.8764200470082456, 0.8619140942003735, 0.7782202919994738, 0.7333183691019962]",1.02361,0.97747,0.066479,1.01547,72,7,188,907
9,"[1.0268705683379917, 1.0260150113597482, 1.0260150113597482, 1.0252289457595578, 1.0244488510253564, 1.0244488510253564, 1.0233311860888927, 1.0226416437088874, 1.0225375743495322, 1.0223455440930334, 1.0222005381970858, 1.0217903001122113, 1.0212721939832219, 1.0209381151646906, 1.0201540746542257, 1.0189848221820608, 1.0188533342592143, 1.0185226663684266, 1.018176445573668, 1.0178778022349049, 1.0174766160235669, 1.0172939644648988, 1.0172874358430255, 1.0171643438030775, 1.0171452178074647, 1.0169139596857628, 1.01669590251328, 1.0166426117619147, 1.0166165369312579, 1.0165756618914688, 1.0165377517478797, 1.0164784102023916, 1.0163332131112486, 1.0163319937200868, 1.016164692468818, 1.0160142430506167, 1.0159988845543335, 1.0159098931749595, 1.0159083785120737, 1.0158911591003477, 1.0158462829283779, 1.015824786592689, 1.015781055741648, 1.015692940896771, 1.0156473793890137, 1.0153662899095555, 1.0152234007928667, 1.0152187901000134, 1.0152169471717352, 1.0151759356958894, 1.0151372196212942, 1.0151177722879492, 1.0150255938961115, 1.0149215897609893, 1.0148907483442235, 1.0147769064201317, 1.0146622589458831, 1.0146622589458831, 1.0146603888083177, 1.0145737852935774, 1.0145135467609396, 1.0142887954669875, 1.0142866182770855, 1.014270741358049, 1.0084225015963661, 0.9927738799447234, 0.9921216917393408, 0.9637135326019189, 0.931487057502681, 0.9295524616702353, 0.9075224674796069, 0.891109928054578, 0.8909204774809121, 0.8892307309362364, 0.8891915493042089, 0.8886488000338467, 0.8884148015840743, 0.8875080985886414, 0.8871697488425707, 0.8869002372389256, 0.8868887136912527, 0.8860651446245323, 0.8851622225098481, 0.8849780980942166, 0.8848536477557433, 0.8845903773130934, 0.8841715569415474, 0.8836690764044408, 0.8830076499226468, 0.8821693426115063, 0.88212176622571, 0.8820396587860255, 0.8819928200146449, 0.8817615745854742, 0.881421143857451, 0.8809968837816163, 0.8808958719636218, 0.8788867158092115, 0.8788520845438897, 0.8788096494082461]",1.026871,0.975128,0.060761,1.015157,65,7,230,1014
10,"[1.0299702296781983, 1.0227074603978918, 1.0226623216714685, 1.0219296390607182, 1.0210581902582272, 1.0205621138031946, 1.0202784542725152, 1.019822524311636, 1.019679474334314, 1.0196124835539686, 1.0193908687925988, 1.01932131276878, 1.0191287897594645, 1.0187582990629847, 1.0187413163328636, 1.0185802455386752, 1.0185401646298586, 1.0184734639789021, 1.018378166871683, 1.01829865730028, 1.018155266609119, 1.0180970687098745, 1.0179918400658994, 1.0176811417775309, 1.0176348188750832, 1.017597365365438, 1.0173284289940567, 1.0169854886311616, 1.0168818126705224, 1.016773711676312, 1.0167477543135843, 1.016627811873654, 1.0163359656291937, 1.0162931848738848, 1.0161934169445823, 1.0161929111712584, 1.0161279105452252, 1.0161120901768805, 1.0160037027073625, 1.0159143657560774, 1.0158810977435022, 1.0158810977435022, 1.0158680133765947, 1.0157709976744091, 1.0157709782788862, 1.0157693771624108, 1.015746431006044, 1.0156631584388678, 1.0156631584388678, 1.0156631584388678, 1.0156448142117047, 1.0155538552022687, 1.0155538552022687, 1.0153946251351305, 1.0152706768310185, 1.0152706768310185, 1.0152375269723615, 1.0151368338551805, 1.01506055391687, 1.0150418557496883, 1.0149930872714057, 1.0148582692462205, 1.0147823181757976, 1.0145134206502133, 1.0144631734048208, 1.014381549237446, 1.014381549237446, 1.0142597761963437, 1.0132890131621626, 1.0129890119670604, 1.003245621581043, 0.9971030387133227, 0.981697718366691, 0.978509645661195, 0.972781247510428, 0.9658029828791582, 0.9356897433941525, 0.9101024445697012, 0.8851769330786301, 0.8847485590445857, 0.884590973761486, 0.884280542182571, 0.8842441675094792, 0.8829591987725858, 0.8828853798700514, 0.8824669034448301, 0.8824491564256732, 0.8818908561983613, 0.8817767566404133, 0.8817241824365958, 0.8816578061370505, 0.8811392033765454, 0.8810859696522788, 0.8795575286770881, 0.8776008873545597, 0.8763932235752098, 0.8311297382134383, 0.8233618914058517, 0.7669319382089258, 0.7643550545844272]",1.02997,0.980047,0.064842,1.015654,71,8,279,1116
