generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9219647142260375, 0.9219647142260375, 0.9219647142260375, 0.9219647142260375, 0.9219647142260375, 0.9219647142260375, 0.9219647142260375, 0.9219647142260375, 0.9219647142260375, 0.9219647142260375, 0.9219647142260375, 0.9219647142260375, 0.9219647142260375, 0.9219647142260375, 0.9219647142260375, 0.9219618382661859, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8787568273397449, 0.8544618353440427, 0.8544618353440427, 0.8544618353440427, 0.8544618353440427, 0.8495704423822378, 0.8495704200664954, 0.8495704200664954, 0.8495704200664954, 0.8495704200664954, 0.8495704200664954, 0.8495704200664954, 0.8495704200664954, 0.8495704200664954, 0.8495704200664954, 0.8495704200664954, 0.8495704200664954, 0.8495704200664954, 0.8495704200664954, 0.8495704200664954, 0.8352144351805765, 0.8352144124770396, 0.8352144124770396, 0.8352144124770396, 0.8352144124770396, 0.8352144124770396, 0.8352144124770396, 0.8352144124770396, 0.8352144124770396, 0.8332868940448422, 0.8332868940448422, 0.8332868940448422, 0.8332868940448422, 0.8332868940448422, 0.8332868940448422, 0.8332868940448422, 0.8095990157597938]",0.921965,0.872527,0.027969,0.878757,0,0,23,102
2,"[0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217259850245347, 0.9217204866974008, 0.9217204866974008, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421, 0.8785180981382421]",0.921726,0.910924,0.018804,0.921726,0,0,51,206
3,"[0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493, 0.9214916188304493]",0.921492,0.921492,0.0,0.921492,0,0,74,308
4,"[0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483, 0.9217995006038483]",0.9218,0.9218,0.0,0.9218,0,0,97,404
5,"[0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383]",0.921643,0.921643,0.0,0.921643,0,0,118,504
6,"[0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769, 0.9208709291752769]",0.920871,0.920871,0.0,0.920871,0,0,161,606
7,"[0.9211353919851965, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942, 0.9211353919851942]",0.921135,0.921135,0.0,0.921135,0,0,198,700
8,"[1.0084033613445378, 0.9212742905198169, 0.9212742905198169, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147, 0.9212742905198147]",1.008403,0.922146,0.008713,0.921274,1,0,231,802
9,"[1.0087719298245614, 1.0087719298245614, 0.9216428589998406, 0.9216428589998406, 0.9216428589998406, 0.9216428589998406, 0.9216428589998406, 0.9216428589998406, 0.9216428589998406, 0.9216428589998406, 0.9216428589998406, 0.9216428589998406, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383, 0.9216428589998383]",1.008772,0.923385,0.01226,0.921643,2,0,268,900
10,"[1.0092592592592593, 1.0092592592592593, 1.0092592592592593, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345384, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362, 0.9221301884345362]",1.009259,0.924744,0.014938,0.92213,3,0,302,1004
