generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
1,"[0.9215050296990106, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.9215050091529954, 0.8983906009803277, 0.8950259500830907, 0.8950259500830907, 0.8950259500830907, 0.8950259500830907, 0.8950259500830907, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8782971222667028, 0.8540021302710006, 0.8540021302710006, 0.8540021302710006, 0.8491107149934533, 0.8491107149934533, 0.8491107149934533, 0.8491107149934533, 0.8491107149934533, 0.8491107149934533, 0.8491107149934533, 0.8491107149934533, 0.8491107149934533, 0.8491107149934533]",0.921505,0.89297,0.025671,0.878297,0,0,23,102
2,"[0.9219411624082392, 0.9218799587303012, 0.9218799587303012, 0.9218799587303012, 0.9218799587303012, 0.9218799587303012, 0.9218799587303012, 0.9218799381911783, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859, 0.9218799381842859]",0.921941,0.921881,6e-06,0.92188,0,0,45,214
3,"[1.0093457943925233, 0.9222779477917535, 0.9222779477917535, 0.9222779477917535, 0.9222779477917535, 0.9222779477917535, 0.9222167441138155, 0.9222167441138155, 0.9222167441138155, 0.9222167441138155, 0.9222167441138155, 0.9222167441138155, 0.9222167441138155, 0.9222167441138155, 0.9222167441138155, 0.9222167441138155, 0.9222167441138155, 0.9222167441138155, 0.9222167441138155, 0.9222167441138155, 0.9222167441138155, 0.9222167441138155, 0.9222167441138155, 0.9222167235746926, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003, 0.9222167235678003]",1.009346,0.923091,0.008713,0.922217,1,0,61,318
4,"[1.008849557522124, 1.008849557522124, 1.008849557522124, 1.008849557522124, 1.008849557522124, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.9217817109213541, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.921720507243416, 0.9217204867042932, 0.9217204867042932, 0.9217204867042932, 0.9217204867042932, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008, 0.9217204866974008]",1.00885,0.926092,0.019082,0.921721,5,0,83,456
5,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9443808862953262, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9229321533992302, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709497212921, 0.9228709291821693, 0.9228709291821693, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8856588662507157, 0.8796630422889843, 0.8505431323758436, 0.8361882802582055, 0.8341931089940816, 0.8341931089940816, 0.8302279276909474, 0.8301597832052995, 0.8105052307090331, 0.8105052307090331, 0.7881103808902612]",1.01,0.928792,0.047206,0.922932,17,0,99,580
6,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9707222108259231, 0.9707222108259231, 0.9707222108259231, 0.9707222108259231, 0.9707222108259231, 0.9443843694022576, 0.9443843694022576, 0.9443843694022576, 0.9443843694022576, 0.9261523447304291, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9228744122891006, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228709291752791, 0.8796665253959156, 0.8553715334002134, 0.8505466154827749, 0.8361241105332103, 0.8341965921010129, 0.8124378879073315, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7391243570263689]",1.010003,0.955574,0.065163,0.970722,47,0,132,706
7,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9443808862953262, 0.9443808862953262, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8553680502932821, 0.8504766350157348, 0.8504766350157348, 0.836120627426279, 0.836120627426279, 0.8301597832052995, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.754295557631977, 0.754295557631977, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376]",1.01,0.970251,0.078833,1.01,76,0,152,814
8,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9443843694022576, 0.9314924725831245, 0.9228744328282235, 0.9228744328282235, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228709291752791, 0.8796665253959156, 0.8796665253959156, 0.8361241105332103, 0.8341965921010129, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7608623900811514, 0.7553510072412966]",1.010003,0.985688,0.060312,1.010003,83,0,182,914
9,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9443808862953262, 0.9228709291752769, 0.8301597832052995, 0.7817788179118174]",1.01,1.003213,0.031196,1.01,93,0,227,1034
10,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9228709291752769, 0.8796630422962192, 0.8796630422889843, 0.8504766350157348, 0.836120627426279, 0.8341931089940816, 0.8033356463675201, 0.7608589069742201, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7487352101134771, 0.732360040224554]",1.01,0.982272,0.071217,1.01,83,0,266,1134
